fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
39011,Auglaize County,OH,2026-03-16 17:00:00,0.002231888318317688,0.0016987846146086299,0.0002633689627107419,0.0002261771439198274
39011,Auglaize County,OH,2026-03-16 18:00:00,0.002288925919825054,0.0015695793912054172,0.000298237371815638,0.00014977535992418453
39011,Auglaize County,OH,2026-03-16 19:00:00,0.001849278066608743,0.0010866563446392575,0.000295218098852423,0.0001499429605807003
39011,Auglaize County,OH,2026-03-16 20:00:00,0.0017525012976064177,0.0010890431325827176,0.00029592916876103537,0.0001531859960342097
39011,Auglaize County,OH,2026-03-16 21:00:00,0.0015972763080248373,0.0010906105691005444,0.00021837322951256336,0.00014855391159075563
39011,Auglaize County,OH,2026-03-16 22:00:00,0.0016987846146086299,0.0008879664726204922,0.00023065462935607117,0.00014867811978803357
39011,Auglaize County,OH,2026-03-16 23:00:00,0.0015695793912054172,0.0008779824375248256,0.00019712527033321426,0.00010306442032977946
39011,Auglaize County,OH,2026-03-17 00:00:00,0.0010866563446392575,0.0009213697023366651,0.00019390761070838526,0.00010311077206165715
39011,Auglaize County,OH,2026-03-17 01:00:00,0.0010890431325827176,0.0009248362265903946,0.00017068411020831542,0.00010260205270417225
39011,Auglaize County,OH,2026-03-17 02:00:00,0.0010906105691005444,0.0008376130265652141,0.000157712304143951,0.0001066824318004976
39011,Auglaize County,OH,2026-03-17 03:00:00,0.0008879664726204922,0.0006807776905266768,0.00015679622833720004,0.00010376386559136341
39011,Auglaize County,OH,2026-03-17 04:00:00,0.0008779824375248256,0.0005842944403450093,0.00015648519160376315,9.867719438658709e-05
39011,Auglaize County,OH,2026-03-17 05:00:00,0.0009213697023366651,0.00048582092489567793,0.00015681732227145487,9.886351558142764e-05
39011,Auglaize County,OH,2026-03-17 06:00:00,0.0009248362265903946,0.0004771655803032464,0.0001575415610720466,3.417703578541884e-05
39011,Auglaize County,OH,2026-03-17 07:00:00,0.0008376130265652141,0.00044248081074140026,0.00016261067104202895,0.00010249859442428969
39011,Auglaize County,OH,2026-03-17 08:00:00,0.0006807776905266768,0.0004125037597232623,0.00017061405308144525,0.00011016562176056096
39011,Auglaize County,OH,2026-03-17 09:00:00,0.0005842944403450093,0.0003716336938085615,0.00020730556181933383,0.00015282026079808123
39011,Auglaize County,OH,2026-03-17 10:00:00,0.00048582092489567793,0.0002883147415105875,0.00020706878542895777,0.00015152446707114017
39011,Auglaize County,OH,2026-03-17 11:00:00,0.0004771655803032464,0.0002633689627107419,0.0002084537345328501,0.00015182937584268103
39011,Auglaize County,OH,2026-03-17 12:00:00,0.00044248081074140026,0.000298237371815638,0.00022296153905031318,0.0001521744344086577
39011,Auglaize County,OH,2026-03-17 13:00:00,0.0004125037597232623,0.000295218098852423,0.000202449025751557,0.0001519056211148594
39011,Auglaize County,OH,2026-03-17 14:00:00,0.0003716336938085615,0.00029592916876103537,0.00023532633424763023,0.00013711680507730434
39011,Auglaize County,OH,2026-03-17 15:00:00,0.0002883147415105875,0.00021837322951256336,0.0003093241209521799,0.00015190791837499412
39011,Auglaize County,OH,2026-03-17 16:00:00,0.0002633689627107419,0.00023065462935607117,0.00029369486680940875,0.00022810278656648804
39011,Auglaize County,OH,2026-03-17 17:00:00,0.000298237371815638,0.00019712527033321426,0.0002261771439198274,0.00022083480816292232
39011,Auglaize County,OH,2026-03-17 18:00:00,0.000295218098852423,0.00019390761070838526,0.00014977535992418453,0.0002177043625363839
39011,Auglaize County,OH,2026-03-17 19:00:00,0.00029592916876103537,0.00017068411020831542,0.0001499429605807003,0.00010342647738519868
39011,Auglaize County,OH,2026-03-17 20:00:00,0.00021837322951256336,0.000157712304143951,0.0001531859960342097,8.182088687433406e-05
39011,Auglaize County,OH,2026-03-17 21:00:00,0.00023065462935607117,0.00015679622833720004,0.00014855391159075563,8.178917975679652e-05
39011,Auglaize County,OH,2026-03-17 22:00:00,0.00019712527033321426,0.00015648519160376315,0.00014867811978803357,8.127010847381229e-05
39011,Auglaize County,OH,2026-03-17 23:00:00,0.00019390761070838526,0.00015681732227145487,0.00010306442032977946,8.134347720619479e-05
39011,Auglaize County,OH,2026-03-18 00:00:00,0.00017068411020831542,0.0001575415610720466,0.00010311077206165715,
39011,Auglaize County,OH,2026-03-18 01:00:00,0.000157712304143951,0.00016261067104202895,0.00010260205270417225,
39011,Auglaize County,OH,2026-03-18 02:00:00,0.00015679622833720004,0.00017061405308144525,0.0001066824318004976,
39011,Auglaize County,OH,2026-03-18 03:00:00,0.00015648519160376315,0.00020730556181933383,0.00010376386559136341,
39011,Auglaize County,OH,2026-03-18 04:00:00,0.00015681732227145487,0.00020706878542895777,9.867719438658709e-05,
39011,Auglaize County,OH,2026-03-18 05:00:00,0.0001575415610720466,0.0002084537345328501,9.886351558142764e-05,
39011,Auglaize County,OH,2026-03-18 06:00:00,0.00016261067104202895,0.00022296153905031318,3.417703578541884e-05,
39011,Auglaize County,OH,2026-03-18 07:00:00,0.00017061405308144525,0.000202449025751557,0.00010249859442428969,
39011,Auglaize County,OH,2026-03-18 08:00:00,0.00020730556181933383,0.00023532633424763023,0.00011016562176056096,
39011,Auglaize County,OH,2026-03-18 09:00:00,0.00020706878542895777,0.0003093241209521799,0.00015282026079808123,
39011,Auglaize County,OH,2026-03-18 10:00:00,0.0002084537345328501,0.00029369486680940875,0.00015152446707114017,
39011,Auglaize County,OH,2026-03-18 11:00:00,0.00022296153905031318,0.0002261771439198274,0.00015182937584268103,
39011,Auglaize County,OH,2026-03-18 12:00:00,0.000202449025751557,0.00014977535992418453,0.0001521744344086577,
39011,Auglaize County,OH,2026-03-18 13:00:00,0.00023532633424763023,0.0001499429605807003,0.0001519056211148594,
39011,Auglaize County,OH,2026-03-18 14:00:00,0.0003093241209521799,0.0001531859960342097,0.00013711680507730434,
39011,Auglaize County,OH,2026-03-18 15:00:00,0.00029369486680940875,0.00014855391159075563,0.00015190791837499412,
39011,Auglaize County,OH,2026-03-18 16:00:00,0.0002261771439198274,0.00014867811978803357,0.00022810278656648804,
39011,Auglaize County,OH,2026-03-18 17:00:00,0.00014977535992418453,0.00010306442032977946,0.00022083480816292232,
39011,Auglaize County,OH,2026-03-18 18:00:00,0.0001499429605807003,0.00010311077206165715,0.0002177043625363839,
39011,Auglaize County,OH,2026-03-18 19:00:00,0.0001531859960342097,0.00010260205270417225,0.00010342647738519868,
39011,Auglaize County,OH,2026-03-18 20:00:00,0.00014855391159075563,0.0001066824318004976,8.182088687433406e-05,
39011,Auglaize County,OH,2026-03-18 21:00:00,0.00014867811978803357,0.00010376386559136341,8.178917975679652e-05,
39011,Auglaize County,OH,2026-03-18 22:00:00,0.00010306442032977946,9.867719438658709e-05,8.127010847381229e-05,
39011,Auglaize County,OH,2026-03-18 23:00:00,0.00010311077206165715,9.886351558142764e-05,8.134347720619479e-05,
39011,Auglaize County,OH,2026-03-19 00:00:00,0.00010260205270417225,3.417703578541884e-05,,
39011,Auglaize County,OH,2026-03-19 01:00:00,0.0001066824318004976,0.00010249859442428969,,
39011,Auglaize County,OH,2026-03-19 02:00:00,0.00010376386559136341,0.00011016562176056096,,
39011,Auglaize County,OH,2026-03-19 03:00:00,9.867719438658709e-05,0.00015282026079808123,,
39011,Auglaize County,OH,2026-03-19 04:00:00,9.886351558142764e-05,0.00015152446707114017,,
39011,Auglaize County,OH,2026-03-19 05:00:00,3.417703578541884e-05,0.00015182937584268103,,
39011,Auglaize County,OH,2026-03-19 06:00:00,0.00010249859442428969,0.0001521744344086577,,
39011,Auglaize County,OH,2026-03-19 07:00:00,0.00011016562176056096,0.0001519056211148594,,
39011,Auglaize County,OH,2026-03-19 08:00:00,0.00015282026079808123,0.00013711680507730434,,
39011,Auglaize County,OH,2026-03-19 09:00:00,0.00015152446707114017,0.00015190791837499412,,
39011,Auglaize County,OH,2026-03-19 10:00:00,0.00015182937584268103,0.00022810278656648804,,
39011,Auglaize County,OH,2026-03-19 11:00:00,0.0001521744344086577,0.00022083480816292232,,
39011,Auglaize County,OH,2026-03-19 12:00:00,0.0001519056211148594,0.0002177043625363839,,
39011,Auglaize County,OH,2026-03-19 13:00:00,0.00013711680507730434,0.00010342647738519868,,
39011,Auglaize County,OH,2026-03-19 14:00:00,0.00015190791837499412,8.182088687433406e-05,,
39011,Auglaize County,OH,2026-03-19 15:00:00,0.00022810278656648804,8.178917975679652e-05,,
39011,Auglaize County,OH,2026-03-19 16:00:00,0.00022083480816292232,8.127010847381229e-05,,
39011,Auglaize County,OH,2026-03-19 17:00:00,0.0002177043625363839,8.134347720619479e-05,,
39011,Auglaize County,OH,2026-03-19 18:00:00,0.00010342647738519868,,,
39011,Auglaize County,OH,2026-03-19 19:00:00,8.182088687433406e-05,,,
39011,Auglaize County,OH,2026-03-19 20:00:00,8.178917975679652e-05,,,
39011,Auglaize County,OH,2026-03-19 21:00:00,8.127010847381229e-05,,,
39011,Auglaize County,OH,2026-03-19 22:00:00,8.134347720619479e-05,,,
39011,Auglaize County,OH,2026-03-19 23:00:00,,,,
39013,Belmont County,OH,2026-03-14 00:00:00,0.12607646104413134,0.10127225062607711,0.047521072643648785,0.010559269513444772
39013,Belmont County,OH,2026-03-14 01:00:00,0.12027605903926099,0.09697349238158441,0.04640596292407553,0.009318546231643118
39013,Belmont County,OH,2026-03-14 02:00:00,0.11487505491072653,0.09303332563640883,0.04555975511877558,0.008552672254655419
39013,Belmont County,OH,2026-03-14 03:00:00,0.11027757873519627,0.08965950239648035,0.04131297121606539,0.008493681531388726
39013,Belmont County,OH,2026-03-14 04:00:00,0.1052365550104007,0.08582796908415775,0.0383029843157601,0.007780037726224635
39013,Belmont County,OH,2026-03-14 05:00:00,0.10127225062607711,0.082726514322606,0.03517761459208406,0.007735705326397336
39013,Belmont County,OH,2026-03-14 06:00:00,0.09697349238158441,0.07989573617861412,0.034187029126705584,0.008514261993573753
39013,Belmont County,OH,2026-03-14 07:00:00,0.09303332563640883,0.0776136138301642,0.03291934480254159,0.009279465411113578
39013,Belmont County,OH,2026-03-14 08:00:00,0.08965950239648035,0.07497277727719853,0.03406698568261964,0.00865204557437295
39013,Belmont County,OH,2026-03-14 09:00:00,0.08582796908415775,0.07273244013548294,0.031254231442862275,0.008597343047286213
39013,Belmont County,OH,2026-03-14 10:00:00,0.082726514322606,0.07033456947891419,0.030267106535128,0.007464071580722828
39013,Belmont County,OH,2026-03-14 11:00:00,0.07989573617861412,0.06710575053121504,0.028713595249951825,0.008683237918444338
39013,Belmont County,OH,2026-03-14 12:00:00,0.0776136138301642,0.06393114162020203,0.027956120544940316,0.008789299022336699
39013,Belmont County,OH,2026-03-14 13:00:00,0.07497277727719853,0.06246364401569396,0.026030108205062685,0.0077559458177398274
39013,Belmont County,OH,2026-03-14 14:00:00,0.07273244013548294,0.057850579129045954,0.028368743607490973,0.007310633506354373
39013,Belmont County,OH,2026-03-14 15:00:00,0.07033456947891419,0.055019237069828475,0.023854983961748046,0.005627676204586054
39013,Belmont County,OH,2026-03-14 16:00:00,0.06710575053121504,0.05026557911654973,0.021565520140178127,0.004449718932681518
39013,Belmont County,OH,2026-03-14 17:00:00,0.06393114162020203,0.04890438619668459,0.02164923737565992,0.0041869230836032514
39013,Belmont County,OH,2026-03-14 18:00:00,0.06246364401569396,0.047521072643648785,0.02878167734130401,0.003656138192393389
39013,Belmont County,OH,2026-03-14 19:00:00,0.057850579129045954,0.04640596292407553,0.022678425597937986,0.0042211433338312735
39013,Belmont County,OH,2026-03-14 20:00:00,0.055019237069828475,0.04555975511877558,0.016220453087993,0.004503699424377619
39013,Belmont County,OH,2026-03-14 21:00:00,0.05026557911654973,0.04131297121606539,0.012886071220207226,0.004850393391167877
39013,Belmont County,OH,2026-03-14 22:00:00,0.04890438619668459,0.0383029843157601,0.012389220852057861,0.004583811996000851
39013,Belmont County,OH,2026-03-14 23:00:00,0.047521072643648785,0.03517761459208406,0.010664495877856074,0.0043464179456927056
39013,Belmont County,OH,2026-03-15 00:00:00,0.04640596292407553,0.034187029126705584,0.010559269513444772,0.0038486184790054393
39013,Belmont County,OH,2026-03-15 01:00:00,0.04555975511877558,0.03291934480254159,0.009318546231643118,0.0035115038073481046
39013,Belmont County,OH,2026-03-15 02:00:00,0.04131297121606539,0.03406698568261964,0.008552672254655419,0.0035298310784516564
39013,Belmont County,OH,2026-03-15 03:00:00,0.0383029843157601,0.031254231442862275,0.008493681531388726,0.00348249649371055
39013,Belmont County,OH,2026-03-15 04:00:00,0.03517761459208406,0.030267106535128,0.007780037726224635,0.003388312719841334
39013,Belmont County,OH,2026-03-15 05:00:00,0.034187029126705584,0.028713595249951825,0.007735705326397336,0.0034337617953064965
39013,Belmont County,OH,2026-03-15 06:00:00,0.03291934480254159,0.027956120544940316,0.008514261993573753,0.003262379505221755
39013,Belmont County,OH,2026-03-15 07:00:00,0.03406698568261964,0.026030108205062685,0.009279465411113578,0.001778836845889972
39013,Belmont County,OH,2026-03-15 08:00:00,0.031254231442862275,0.028368743607490973,0.00865204557437295,0.0017155329872665965
39013,Belmont County,OH,2026-03-15 09:00:00,0.030267106535128,0.023854983961748046,0.008597343047286213,0.0017212597208754895
39013,Belmont County,OH,2026-03-15 10:00:00,0.028713595249951825,0.021565520140178127,0.007464071580722828,0.0016893424814762427
39013,Belmont County,OH,2026-03-15 11:00:00,0.027956120544940316,0.02164923737565992,0.008683237918444338,0.001685526727131787
39013,Belmont County,OH,2026-03-15 12:00:00,0.026030108205062685,0.02878167734130401,0.008789299022336699,0.0014345256127448092
39013,Belmont County,OH,2026-03-15 13:00:00,0.028368743607490973,0.022678425597937986,0.0077559458177398274,0.0014624271168896866
39013,Belmont County,OH,2026-03-15 14:00:00,0.023854983961748046,0.016220453087993,0.007310633506354373,0.001358964934794003
39013,Belmont County,OH,2026-03-15 15:00:00,0.021565520140178127,0.012886071220207226,0.005627676204586054,0.0013557620742877194
39013,Belmont County,OH,2026-03-15 16:00:00,0.02164923737565992,0.012389220852057861,0.004449718932681518,0.0010564202037002847
39013,Belmont County,OH,2026-03-15 17:00:00,0.02878167734130401,0.010664495877856074,0.0041869230836032514,0.000738727031556651
39013,Belmont County,OH,2026-03-15 18:00:00,0.022678425597937986,0.010559269513444772,0.003656138192393389,0.0007335640343268347
39013,Belmont County,OH,2026-03-15 19:00:00,0.016220453087993,0.009318546231643118,0.0042211433338312735,0.0005817479100460265
39013,Belmont County,OH,2026-03-15 20:00:00,0.012886071220207226,0.008552672254655419,0.004503699424377619,0.0005319614418772354
39013,Belmont County,OH,2026-03-15 21:00:00,0.012389220852057861,0.008493681531388726,0.004850393391167877,0.00034822863936011516
39013,Belmont County,OH,2026-03-15 22:00:00,0.010664495877856074,0.007780037726224635,0.004583811996000851,0.00031262521566199664
39013,Belmont County,OH,2026-03-15 23:00:00,0.010559269513444772,0.007735705326397336,0.0043464179456927056,0.00028562388380731665
39013,Belmont County,OH,2026-03-16 00:00:00,0.009318546231643118,0.008514261993573753,0.0038486184790054393,0.00029425696836830135
39013,Belmont County,OH,2026-03-16 01:00:00,0.008552672254655419,0.009279465411113578,0.0035115038073481046,0.000295842318180078
39013,Belmont County,OH,2026-03-16 02:00:00,0.008493681531388726,0.00865204557437295,0.0035298310784516564,0.0002420609265005906
39013,Belmont County,OH,2026-03-16 03:00:00,0.007780037726224635,0.008597343047286213,0.00348249649371055,0.00023650519558046597
39013,Belmont County,OH,2026-03-16 04:00:00,0.007735705326397336,0.007464071580722828,0.003388312719841334,0.00024006082033067486
39013,Belmont County,OH,2026-03-16 05:00:00,0.008514261993573753,0.008683237918444338,0.0034337617953064965,0.00020355726955888288
39013,Belmont County,OH,2026-03-16 06:00:00,0.009279465411113578,0.008789299022336699,0.003262379505221755,0.00018023354283126512
39013,Belmont County,OH,2026-03-16 07:00:00,0.00865204557437295,0.0077559458177398274,0.001778836845889972,0.00018481839916486295
39013,Belmont County,OH,2026-03-16 08:00:00,0.008597343047286213,0.007310633506354373,0.0017155329872665965,0.00020184896038028555
39013,Belmont County,OH,2026-03-16 09:00:00,0.007464071580722828,0.005627676204586054,0.0017212597208754895,0.000384866456206166
39013,Belmont County,OH,2026-03-16 10:00:00,0.008683237918444338,0.004449718932681518,0.0016893424814762427,0.0003995254329934996
39013,Belmont County,OH,2026-03-16 11:00:00,0.008789299022336699,0.0041869230836032514,0.001685526727131787,0.0004890016107535518
39013,Belmont County,OH,2026-03-16 12:00:00,0.0077559458177398274,0.003656138192393389,0.0014345256127448092,0.00038988735445195515
39013,Belmont County,OH,2026-03-16 13:00:00,0.007310633506354373,0.0042211433338312735,0.0014624271168896866,0.0003600615488452614
39013,Belmont County,OH,2026-03-16 14:00:00,0.005627676204586054,0.004503699424377619,0.001358964934794003,0.0003675707616750525
39013,Belmont County,OH,2026-03-16 15:00:00,0.004449718932681518,0.004850393391167877,0.0013557620742877194,0.00035709085690366327
39013,Belmont County,OH,2026-03-16 16:00:00,0.0041869230836032514,0.004583811996000851,0.0010564202037002847,0.0002562241917120253
39013,Belmont County,OH,2026-03-16 17:00:00,0.003656138192393389,0.0043464179456927056,0.000738727031556651,0.0002357807614108023
39013,Belmont County,OH,2026-03-16 18:00:00,0.0042211433338312735,0.0038486184790054393,0.0007335640343268347,0.00021460794184352763
39013,Belmont County,OH,2026-03-16 19:00:00,0.004503699424377619,0.0035115038073481046,0.0005817479100460265,0.0001452552260837475
39013,Belmont County,OH,2026-03-16 20:00:00,0.004850393391167877,0.0035298310784516564,0.0005319614418772354,0.0001419097939902941
39013,Belmont County,OH,2026-03-16 21:00:00,0.004583811996000851,0.00348249649371055,0.00034822863936011516,0.00014181487467715138
39013,Belmont County,OH,2026-03-16 22:00:00,0.0043464179456927056,0.003388312719841334,0.00031262521566199664,0.0001417773572486812
39013,Belmont County,OH,2026-03-16 23:00:00,0.0038486184790054393,0.0034337617953064965,0.00028562388380731665,0.0001416753677573888
39013,Belmont County,OH,2026-03-17 00:00:00,0.0035115038073481046,0.003262379505221755,0.00029425696836830135,0.00014161622023859953
39013,Belmont County,OH,2026-03-17 01:00:00,0.0035298310784516564,0.001778836845889972,0.000295842318180078,0.00014925828478329565
39013,Belmont County,OH,2026-03-17 02:00:00,0.00348249649371055,0.0017155329872665965,0.0002420609265005906,0.0001494576814271149
39013,Belmont County,OH,2026-03-17 03:00:00,0.003388312719841334,0.0017212597208754895,0.00023650519558046597,0.00012912314009846856
39013,Belmont County,OH,2026-03-17 04:00:00,0.0034337617953064965,0.0016893424814762427,0.00024006082033067486,0.00012913015358784804
39013,Belmont County,OH,2026-03-17 05:00:00,0.003262379505221755,0.001685526727131787,0.00020355726955888288,0.00012928794143395497
39013,Belmont County,OH,2026-03-17 06:00:00,0.001778836845889972,0.0014345256127448092,0.00018023354283126512,0.00012941028959144013
39013,Belmont County,OH,2026-03-17 07:00:00,0.0017155329872665965,0.0014624271168896866,0.00018481839916486295,0.0001336662126044203
39013,Belmont County,OH,2026-03-17 08:00:00,0.0017212597208754895,0.001358964934794003,0.00020184896038028555,0.0001568280738623571
39013,Belmont County,OH,2026-03-17 09:00:00,0.0016893424814762427,0.0013557620742877194,0.000384866456206166,0.0002283836111629259
39013,Belmont County,OH,2026-03-17 10:00:00,0.001685526727131787,0.0010564202037002847,0.0003995254329934996,0.00022755326461454487
39013,Belmont County,OH,2026-03-17 11:00:00,0.0014345256127448092,0.000738727031556651,0.0004890016107535518,0.00022822640967613928
39013,Belmont County,OH,2026-03-17 12:00:00,0.0014624271168896866,0.0007335640343268347,0.00038988735445195515,0.00020817243481372584
39013,Belmont County,OH,2026-03-17 13:00:00,0.001358964934794003,0.0005817479100460265,0.0003600615488452614,0.00020753227656095823
39013,Belmont County,OH,2026-03-17 14:00:00,0.0013557620742877194,0.0005319614418772354,0.0003675707616750525,0.0002883379000795964
39013,Belmont County,OH,2026-03-17 15:00:00,0.0010564202037002847,0.00034822863936011516,0.00035709085690366327,0.00023796687807327437
39013,Belmont County,OH,2026-03-17 16:00:00,0.000738727031556651,0.00031262521566199664,0.0002562241917120253,0.00021132059868398938
39013,Belmont County,OH,2026-03-17 17:00:00,0.0007335640343268347,0.00028562388380731665,0.0002357807614108023,0.00020812561658122174
39013,Belmont County,OH,2026-03-17 18:00:00,0.0005817479100460265,0.00029425696836830135,0.00021460794184352763,0.00010453091141902486
39013,Belmont County,OH,2026-03-17 19:00:00,0.0005319614418772354,0.000295842318180078,0.0001452552260837475,0.00010427477001046488
39013,Belmont County,OH,2026-03-17 20:00:00,0.00034822863936011516,0.0002420609265005906,0.0001419097939902941,0.0001040696472716281
39013,Belmont County,OH,2026-03-17 21:00:00,0.00031262521566199664,0.00023650519558046597,0.00014181487467715138,0.00010407716502095353
39013,Belmont County,OH,2026-03-17 22:00:00,0.00028562388380731665,0.00024006082033067486,0.0001417773572486812,0.00010401570541349917
39013,Belmont County,OH,2026-03-17 23:00:00,0.00029425696836830135,0.00020355726955888288,0.0001416753677573888,0.00010390199499776337
39013,Belmont County,OH,2026-03-18 00:00:00,0.000295842318180078,0.00018023354283126512,0.00014161622023859953,
39013,Belmont County,OH,2026-03-18 01:00:00,0.0002420609265005906,0.00018481839916486295,0.00014925828478329565,
39013,Belmont County,OH,2026-03-18 02:00:00,0.00023650519558046597,0.00020184896038028555,0.0001494576814271149,
39013,Belmont County,OH,2026-03-18 03:00:00,0.00024006082033067486,0.000384866456206166,0.00012912314009846856,
39013,Belmont County,OH,2026-03-18 04:00:00,0.00020355726955888288,0.0003995254329934996,0.00012913015358784804,
39013,Belmont County,OH,2026-03-18 05:00:00,0.00018023354283126512,0.0004890016107535518,0.00012928794143395497,
39013,Belmont County,OH,2026-03-18 06:00:00,0.00018481839916486295,0.00038988735445195515,0.00012941028959144013,
39013,Belmont County,OH,2026-03-18 07:00:00,0.00020184896038028555,0.0003600615488452614,0.0001336662126044203,
39013,Belmont County,OH,2026-03-18 08:00:00,0.000384866456206166,0.0003675707616750525,0.0001568280738623571,
39013,Belmont County,OH,2026-03-18 09:00:00,0.0003995254329934996,0.00035709085690366327,0.0002283836111629259,
39013,Belmont County,OH,2026-03-18 10:00:00,0.0004890016107535518,0.0002562241917120253,0.00022755326461454487,
39013,Belmont County,OH,2026-03-18 11:00:00,0.00038988735445195515,0.0002357807614108023,0.00022822640967613928,
39013,Belmont County,OH,2026-03-18 12:00:00,0.0003600615488452614,0.00021460794184352763,0.00020817243481372584,
39013,Belmont County,OH,2026-03-18 13:00:00,0.0003675707616750525,0.0001452552260837475,0.00020753227656095823,
39013,Belmont County,OH,2026-03-18 14:00:00,0.00035709085690366327,0.0001419097939902941,0.0002883379000795964,
39013,Belmont County,OH,2026-03-18 15:00:00,0.0002562241917120253,0.00014181487467715138,0.00023796687807327437,
39013,Belmont County,OH,2026-03-18 16:00:00,0.0002357807614108023,0.0001417773572486812,0.00021132059868398938,
39013,Belmont County,OH,2026-03-18 17:00:00,0.00021460794184352763,0.0001416753677573888,0.00020812561658122174,
39013,Belmont County,OH,2026-03-18 18:00:00,0.0001452552260837475,0.00014161622023859953,0.00010453091141902486,
39013,Belmont County,OH,2026-03-18 19:00:00,0.0001419097939902941,0.00014925828478329565,0.00010427477001046488,
39013,Belmont County,OH,2026-03-18 20:00:00,0.00014181487467715138,0.0001494576814271149,0.0001040696472716281,
39013,Belmont County,OH,2026-03-18 21:00:00,0.0001417773572486812,0.00012912314009846856,0.00010407716502095353,
39013,Belmont County,OH,2026-03-18 22:00:00,0.0001416753677573888,0.00012913015358784804,0.00010401570541349917,
39013,Belmont County,OH,2026-03-18 23:00:00,0.00014161622023859953,0.00012928794143395497,0.00010390199499776337,
39013,Belmont County,OH,2026-03-19 00:00:00,0.00014925828478329565,0.00012941028959144013,,
39013,Belmont County,OH,2026-03-19 01:00:00,0.0001494576814271149,0.0001336662126044203,,
39013,Belmont County,OH,2026-03-19 02:00:00,0.00012912314009846856,0.0001568280738623571,,
39013,Belmont County,OH,2026-03-19 03:00:00,0.00012913015358784804,0.0002283836111629259,,
39013,Belmont County,OH,2026-03-19 04:00:00,0.00012928794143395497,0.00022755326461454487,,
39013,Belmont County,OH,2026-03-19 05:00:00,0.00012941028959144013,0.00022822640967613928,,
39013,Belmont County,OH,2026-03-19 06:00:00,0.0001336662126044203,0.00020817243481372584,,
39013,Belmont County,OH,2026-03-19 07:00:00,0.0001568280738623571,0.00020753227656095823,,
39013,Belmont County,OH,2026-03-19 08:00:00,0.0002283836111629259,0.0002883379000795964,,
39013,Belmont County,OH,2026-03-19 09:00:00,0.00022755326461454487,0.00023796687807327437,,
39013,Belmont County,OH,2026-03-19 10:00:00,0.00022822640967613928,0.00021132059868398938,,
39013,Belmont County,OH,2026-03-19 11:00:00,0.00020817243481372584,0.00020812561658122174,,
39013,Belmont County,OH,2026-03-19 12:00:00,0.00020753227656095823,0.00010453091141902486,,
39013,Belmont County,OH,2026-03-19 13:00:00,0.0002883379000795964,0.00010427477001046488,,
39013,Belmont County,OH,2026-03-19 14:00:00,0.00023796687807327437,0.0001040696472716281,,
39013,Belmont County,OH,2026-03-19 15:00:00,0.00021132059868398938,0.00010407716502095353,,
39013,Belmont County,OH,2026-03-19 16:00:00,0.00020812561658122174,0.00010401570541349917,,
39013,Belmont County,OH,2026-03-19 17:00:00,0.00010453091141902486,0.00010390199499776337,,
39013,Belmont County,OH,2026-03-19 18:00:00,0.00010427477001046488,,,
39013,Belmont County,OH,2026-03-19 19:00:00,0.0001040696472716281,,,
39013,Belmont County,OH,2026-03-19 20:00:00,0.00010407716502095353,,,
39013,Belmont County,OH,2026-03-19 21:00:00,0.00010401570541349917,,,
39013,Belmont County,OH,2026-03-19 22:00:00,0.00010390199499776337,,,
39013,Belmont County,OH,2026-03-19 23:00:00,,,,
39015,Brown County,OH,2026-03-14 00:00:00,0.0005100802144975037,0.0004054035005700787,0.0001548698724584243,0.0013833459927819415
39015,Brown County,OH,2026-03-14 01:00:00,0.0004865717716466207,0.00038686472119128383,0.00014763514796452436,0.0011635176712928345
39015,Brown County,OH,2026-03-14 02:00:00,0.00046741269138296873,0.00037230292990294704,0.0001410408058196399,0.0015157542177301933
39015,Brown County,OH,2026-03-14 03:00:00,0.00044933974661556315,0.00035314396224341834,0.00013502483421740213,0.0020661579597953364
39015,Brown County,OH,2026-03-14 04:00:00,0.0004224136045168247,0.00033911795288305257,0.00012940698286982444,0.001959642030324185
39015,Brown County,OH,2026-03-14 05:00:00,0.0004054035005700787,0.00032588520037701163,0.00012433671068343824,0.001634076754722699
39015,Brown County,OH,2026-03-14 06:00:00,0.00038686472119128383,0.000308158960321286,0.00011974881601763896,0.0019750619504219163
39015,Brown County,OH,2026-03-14 07:00:00,0.00037230292990294704,0.000281618147226446,0.00011771882038434032,0.0015206454345087406
39015,Brown County,OH,2026-03-14 08:00:00,0.00035314396224341834,0.0002691280256780095,0.00011845496890368729,0.001704754417786236
39015,Brown County,OH,2026-03-14 09:00:00,0.00033911795288305257,0.00025698635298688924,0.00013943124893919074,0.001329484669311043
39015,Brown County,OH,2026-03-14 10:00:00,0.00032588520037701163,0.0002392533129979226,0.00018811516886730874,0.00134352314226013
39015,Brown County,OH,2026-03-14 11:00:00,0.000308158960321286,0.00022663560457916463,0.0004288041017753734,0.0013330298803827148
39015,Brown County,OH,2026-03-14 12:00:00,0.000281618147226446,0.00021189426326134373,0.0010307838263788477,0.0014962032577361267
39015,Brown County,OH,2026-03-14 13:00:00,0.0002691280256780095,0.00020167557120324465,0.0019961190474820758,0.0011958691947659224
39015,Brown County,OH,2026-03-14 14:00:00,0.00025698635298688924,0.00019179592210419875,0.0025347174365503836,0.0012371799088124313
