fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
39019,Carroll County,OH,2026-03-16 22:00:00,0.015985176560224183,0.014267966958188258,0.0020253079857289746,0.0003026668471773136
39019,Carroll County,OH,2026-03-16 23:00:00,0.013332694248746078,0.013278921815124026,0.0019466283413611448,0.0002947391412681063
39019,Carroll County,OH,2026-03-17 00:00:00,0.01297590312014582,0.010783741318644827,0.0017968912866648103,0.0002495099954388339
39019,Carroll County,OH,2026-03-17 01:00:00,0.013866421546357675,0.010785006655623916,0.0016590551170708502,0.00028143780822769305
39019,Carroll County,OH,2026-03-17 02:00:00,0.013690334093381731,0.010325677954368055,0.0013851583157176526,0.0002461929539335538
39019,Carroll County,OH,2026-03-17 03:00:00,0.014267966958188258,0.01038227448045142,0.0012737589049465715,0.00022538341169863979
39019,Carroll County,OH,2026-03-17 04:00:00,0.013278921815124026,0.009342605916306946,0.0011611071485602515,0.00024130514185864965
39019,Carroll County,OH,2026-03-17 05:00:00,0.010783741318644827,0.00973377055137057,0.0010757540717564159,0.00038918205726433923
39019,Carroll County,OH,2026-03-17 06:00:00,0.010785006655623916,0.008626028631884004,0.0010969717896995106,0.00035544524472008667
39019,Carroll County,OH,2026-03-17 07:00:00,0.010325677954368055,0.008503722213374768,0.0011396061273622824,0.0004770426504743328
39019,Carroll County,OH,2026-03-17 08:00:00,0.01038227448045142,0.006869198077648658,0.0012665602159898889,0.0005074179941260453
39019,Carroll County,OH,2026-03-17 09:00:00,0.009342605916306946,0.005678790009025243,0.0013263546158613442,0.00044119136697170006
39019,Carroll County,OH,2026-03-17 10:00:00,0.00973377055137057,0.004787404682493504,0.001318904700918486,0.00040466077149360993
39019,Carroll County,OH,2026-03-17 11:00:00,0.008626028631884004,0.003961823334363291,0.0012498730146581177,0.00046793291899282455
39019,Carroll County,OH,2026-03-17 12:00:00,0.008503722213374768,0.003650869229106137,0.0012180291813019173,0.0004105161119315625
39019,Carroll County,OH,2026-03-17 13:00:00,0.006869198077648658,0.0031126360215696113,0.0010725841182153595,0.00041862327299141227
39019,Carroll County,OH,2026-03-17 14:00:00,0.005678790009025243,0.0026123009476392046,0.0010429081286873233,0.0003843783871539852
39019,Carroll County,OH,2026-03-17 15:00:00,0.004787404682493504,0.0022031508762528867,0.000974382425290015,0.000692708851307158
39019,Carroll County,OH,2026-03-17 16:00:00,0.003961823334363291,0.0020253079857289746,0.0011474241210663978,0.0006350270146245001
39019,Carroll County,OH,2026-03-17 17:00:00,0.003650869229106137,0.0019466283413611448,0.0010797406719505597,0.00047672698383259137
39019,Carroll County,OH,2026-03-17 18:00:00,0.0031126360215696113,0.0017968912866648103,0.0007455753645276089,0.0005005119695100208
39019,Carroll County,OH,2026-03-17 19:00:00,0.0026123009476392046,0.0016590551170708502,0.0005993366844233881,0.0003993030451340894
39019,Carroll County,OH,2026-03-17 20:00:00,0.0022031508762528867,0.0013851583157176526,0.000397964360034909,0.0002651786334898937
39019,Carroll County,OH,2026-03-17 21:00:00,0.0020253079857289746,0.0012737589049465715,0.00037750433856961817,0.00020992317562916585
39019,Carroll County,OH,2026-03-17 22:00:00,0.0019466283413611448,0.0011611071485602515,0.0003026668471773136,0.00022630204690749398
39019,Carroll County,OH,2026-03-17 23:00:00,0.0017968912866648103,0.0010757540717564159,0.0002947391412681063,9.775033393612917e-05
39019,Carroll County,OH,2026-03-18 00:00:00,0.0016590551170708502,0.0010969717896995106,0.0002495099954388339,
39019,Carroll County,OH,2026-03-18 01:00:00,0.0013851583157176526,0.0011396061273622824,0.00028143780822769305,
39019,Carroll County,OH,2026-03-18 02:00:00,0.0012737589049465715,0.0012665602159898889,0.0002461929539335538,
39019,Carroll County,OH,2026-03-18 03:00:00,0.0011611071485602515,0.0013263546158613442,0.00022538341169863979,
39019,Carroll County,OH,2026-03-18 04:00:00,0.0010757540717564159,0.001318904700918486,0.00024130514185864965,
39019,Carroll County,OH,2026-03-18 05:00:00,0.0010969717896995106,0.0012498730146581177,0.00038918205726433923,
39019,Carroll County,OH,2026-03-18 06:00:00,0.0011396061273622824,0.0012180291813019173,0.00035544524472008667,
39019,Carroll County,OH,2026-03-18 07:00:00,0.0012665602159898889,0.0010725841182153595,0.0004770426504743328,
39019,Carroll County,OH,2026-03-18 08:00:00,0.0013263546158613442,0.0010429081286873233,0.0005074179941260453,
39019,Carroll County,OH,2026-03-18 09:00:00,0.001318904700918486,0.000974382425290015,0.00044119136697170006,
39019,Carroll County,OH,2026-03-18 10:00:00,0.0012498730146581177,0.0011474241210663978,0.00040466077149360993,
39019,Carroll County,OH,2026-03-18 11:00:00,0.0012180291813019173,0.0010797406719505597,0.00046793291899282455,
39019,Carroll County,OH,2026-03-18 12:00:00,0.0010725841182153595,0.0007455753645276089,0.0004105161119315625,
39019,Carroll County,OH,2026-03-18 13:00:00,0.0010429081286873233,0.0005993366844233881,0.00041862327299141227,
39019,Carroll County,OH,2026-03-18 14:00:00,0.000974382425290015,0.000397964360034909,0.0003843783871539852,
39019,Carroll County,OH,2026-03-18 15:00:00,0.0011474241210663978,0.00037750433856961817,0.000692708851307158,
39019,Carroll County,OH,2026-03-18 16:00:00,0.0010797406719505597,0.0003026668471773136,0.0006350270146245001,
39019,Carroll County,OH,2026-03-18 17:00:00,0.0007455753645276089,0.0002947391412681063,0.00047672698383259137,
39019,Carroll County,OH,2026-03-18 18:00:00,0.0005993366844233881,0.0002495099954388339,0.0005005119695100208,
39019,Carroll County,OH,2026-03-18 19:00:00,0.000397964360034909,0.00028143780822769305,0.0003993030451340894,
39019,Carroll County,OH,2026-03-18 20:00:00,0.00037750433856961817,0.0002461929539335538,0.0002651786334898937,
39019,Carroll County,OH,2026-03-18 21:00:00,0.0003026668471773136,0.00022538341169863979,0.00020992317562916585,
39019,Carroll County,OH,2026-03-18 22:00:00,0.0002947391412681063,0.00024130514185864965,0.00022630204690749398,
39019,Carroll County,OH,2026-03-18 23:00:00,0.0002495099954388339,0.00038918205726433923,9.775033393612917e-05,
39019,Carroll County,OH,2026-03-19 00:00:00,0.00028143780822769305,0.00035544524472008667,,
39019,Carroll County,OH,2026-03-19 01:00:00,0.0002461929539335538,0.0004770426504743328,,
39019,Carroll County,OH,2026-03-19 02:00:00,0.00022538341169863979,0.0005074179941260453,,
39019,Carroll County,OH,2026-03-19 03:00:00,0.00024130514185864965,0.00044119136697170006,,
39019,Carroll County,OH,2026-03-19 04:00:00,0.00038918205726433923,0.00040466077149360993,,
39019,Carroll County,OH,2026-03-19 05:00:00,0.00035544524472008667,0.00046793291899282455,,
39019,Carroll County,OH,2026-03-19 06:00:00,0.0004770426504743328,0.0004105161119315625,,
39019,Carroll County,OH,2026-03-19 07:00:00,0.0005074179941260453,0.00041862327299141227,,
39019,Carroll County,OH,2026-03-19 08:00:00,0.00044119136697170006,0.0003843783871539852,,
39019,Carroll County,OH,2026-03-19 09:00:00,0.00040466077149360993,0.000692708851307158,,
39019,Carroll County,OH,2026-03-19 10:00:00,0.00046793291899282455,0.0006350270146245001,,
39019,Carroll County,OH,2026-03-19 11:00:00,0.0004105161119315625,0.00047672698383259137,,
39019,Carroll County,OH,2026-03-19 12:00:00,0.00041862327299141227,0.0005005119695100208,,
39019,Carroll County,OH,2026-03-19 13:00:00,0.0003843783871539852,0.0003993030451340894,,
39019,Carroll County,OH,2026-03-19 14:00:00,0.000692708851307158,0.0002651786334898937,,
39019,Carroll County,OH,2026-03-19 15:00:00,0.0006350270146245001,0.00020992317562916585,,
39019,Carroll County,OH,2026-03-19 16:00:00,0.00047672698383259137,0.00022630204690749398,,
39019,Carroll County,OH,2026-03-19 17:00:00,0.0005005119695100208,9.775033393612917e-05,,
39019,Carroll County,OH,2026-03-19 18:00:00,0.0003993030451340894,,,
39019,Carroll County,OH,2026-03-19 19:00:00,0.0002651786334898937,,,
39019,Carroll County,OH,2026-03-19 20:00:00,0.00020992317562916585,,,
39019,Carroll County,OH,2026-03-19 21:00:00,0.00022630204690749398,,,
39019,Carroll County,OH,2026-03-19 22:00:00,9.775033393612917e-05,,,
39019,Carroll County,OH,2026-03-19 23:00:00,,,,
39021,Champaign County,OH,2026-03-14 00:00:00,0.10570947656499675,0.0856835630047215,0.018041396952826,0.006736741996842416
39021,Champaign County,OH,2026-03-14 01:00:00,0.10140242459133392,0.08078121985794794,0.01724608500036085,0.007031443954970783
39021,Champaign County,OH,2026-03-14 02:00:00,0.09734498772118759,0.07779153267750927,0.014105667885758124,0.008200280378598249
39021,Champaign County,OH,2026-03-14 03:00:00,0.09299259854024272,0.07530619320335075,0.014221494067026417,0.008143163820767753
39021,Champaign County,OH,2026-03-14 04:00:00,0.08902437114382215,0.06783211005659767,0.014797113412536238,0.009522347270109074
39021,Champaign County,OH,2026-03-14 05:00:00,0.0856835630047215,0.063987946457356,0.01344923155044674,0.010446797650994898
39021,Champaign County,OH,2026-03-14 06:00:00,0.08078121985794794,0.05680816141733303,0.013079648841408838,0.00994865113435846
39021,Champaign County,OH,2026-03-14 07:00:00,0.07779153267750927,0.05374354734727925,0.014041921269832402,0.01065064766887116
39021,Champaign County,OH,2026-03-14 08:00:00,0.07530619320335075,0.05152510686220326,0.012074960463506066,0.009182963183035983
39021,Champaign County,OH,2026-03-14 09:00:00,0.06783211005659767,0.045048370476789966,0.011763835511294006,0.00919469451504853
39021,Champaign County,OH,2026-03-14 10:00:00,0.063987946457356,0.03946557431301201,0.011076229140402818,0.008143576146143987
39021,Champaign County,OH,2026-03-14 11:00:00,0.05680816141733303,0.036972410341448304,0.012167683087411254,0.007642347371580215
39021,Champaign County,OH,2026-03-14 12:00:00,0.05374354734727925,0.03269644768141498,0.012520047633526512,0.006019413225203674
39021,Champaign County,OH,2026-03-14 13:00:00,0.05152510686220326,0.030584595309016617,0.013828489141645308,0.0052814139639359185
39021,Champaign County,OH,2026-03-14 14:00:00,0.045048370476789966,0.0267668675168284,0.015371091030012477,0.004252060519123294
39021,Champaign County,OH,2026-03-14 15:00:00,0.03946557431301201,0.024033018313102637,0.014788358044763101,0.0037123785050602463
39021,Champaign County,OH,2026-03-14 16:00:00,0.036972410341448304,0.021564843080095517,0.013750869643921481,0.003243306440257958
39021,Champaign County,OH,2026-03-14 17:00:00,0.03269644768141498,0.019232639770712184,0.013544013111282014,0.0029502059386845433
39021,Champaign County,OH,2026-03-14 18:00:00,0.030584595309016617,0.018041396952826,0.013163678579224427,0.003039437445162891
39021,Champaign County,OH,2026-03-14 19:00:00,0.0267668675168284,0.01724608500036085,0.012309895807902482,0.002940356456216035
39021,Champaign County,OH,2026-03-14 20:00:00,0.024033018313102637,0.014105667885758124,0.010709905488413033,0.002611818540921395
39021,Champaign County,OH,2026-03-14 21:00:00,0.021564843080095517,0.014221494067026417,0.0088126287310978,0.0020077985285703393
39021,Champaign County,OH,2026-03-14 22:00:00,0.019232639770712184,0.014797113412536238,0.007939307372514637,0.002198273453709576
39021,Champaign County,OH,2026-03-14 23:00:00,0.018041396952826,0.01344923155044674,0.007013252368721796,0.0019742540092126306
39021,Champaign County,OH,2026-03-15 00:00:00,0.01724608500036085,0.013079648841408838,0.006736741996842416,0.0019232875524596992
39021,Champaign County,OH,2026-03-15 01:00:00,0.014105667885758124,0.014041921269832402,0.007031443954970783,0.001662166853798607
39021,Champaign County,OH,2026-03-15 02:00:00,0.014221494067026417,0.012074960463506066,0.008200280378598249,0.001508778454170643
39021,Champaign County,OH,2026-03-15 03:00:00,0.014797113412536238,0.011763835511294006,0.008143163820767753,0.0013829866235170964
39021,Champaign County,OH,2026-03-15 04:00:00,0.01344923155044674,0.011076229140402818,0.009522347270109074,0.0013635791031122997
39021,Champaign County,OH,2026-03-15 05:00:00,0.013079648841408838,0.012167683087411254,0.010446797650994898,0.0013241839952854032
39021,Champaign County,OH,2026-03-15 06:00:00,0.014041921269832402,0.012520047633526512,0.00994865113435846,0.0014744379373004457
39021,Champaign County,OH,2026-03-15 07:00:00,0.012074960463506066,0.013828489141645308,0.01065064766887116,0.0015739724940320205
39021,Champaign County,OH,2026-03-15 08:00:00,0.011763835511294006,0.015371091030012477,0.009182963183035983,0.0011833598347447032
39021,Champaign County,OH,2026-03-15 09:00:00,0.011076229140402818,0.014788358044763101,0.00919469451504853,0.00122782571370576
39021,Champaign County,OH,2026-03-15 10:00:00,0.012167683087411254,0.013750869643921481,0.008143576146143987,0.0012596487706054127
39021,Champaign County,OH,2026-03-15 11:00:00,0.012520047633526512,0.013544013111282014,0.007642347371580215,0.0012208639531154789
39021,Champaign County,OH,2026-03-15 12:00:00,0.013828489141645308,0.013163678579224427,0.006019413225203674,0.001417452908061672
39021,Champaign County,OH,2026-03-15 13:00:00,0.015371091030012477,0.012309895807902482,0.0052814139639359185,0.0012902592918727657
39021,Champaign County,OH,2026-03-15 14:00:00,0.014788358044763101,0.010709905488413033,0.004252060519123294,0.0011765938075020137
39021,Champaign County,OH,2026-03-15 15:00:00,0.013750869643921481,0.0088126287310978,0.0037123785050602463,0.0010467790217640533
39021,Champaign County,OH,2026-03-15 16:00:00,0.013544013111282014,0.007939307372514637,0.003243306440257958,0.0008773427505677196
39021,Champaign County,OH,2026-03-15 17:00:00,0.013163678579224427,0.007013252368721796,0.0029502059386845433,0.0004977638927839203
39021,Champaign County,OH,2026-03-15 18:00:00,0.012309895807902482,0.006736741996842416,0.003039437445162891,0.0003969878231152423
39021,Champaign County,OH,2026-03-15 19:00:00,0.010709905488413033,0.007031443954970783,0.002940356456216035,0.0003239751962625563
39021,Champaign County,OH,2026-03-15 20:00:00,0.0088126287310978,0.008200280378598249,0.002611818540921395,0.0002546908549253575
39021,Champaign County,OH,2026-03-15 21:00:00,0.007939307372514637,0.008143163820767753,0.0020077985285703393,0.00034571167364605155
39021,Champaign County,OH,2026-03-15 22:00:00,0.007013252368721796,0.009522347270109074,0.002198273453709576,0.00034177937661748764
39021,Champaign County,OH,2026-03-15 23:00:00,0.006736741996842416,0.010446797650994898,0.0019742540092126306,0.00038700590592538776
39021,Champaign County,OH,2026-03-16 00:00:00,0.007031443954970783,0.00994865113435846,0.0019232875524596992,0.00019339970495091193
39021,Champaign County,OH,2026-03-16 01:00:00,0.008200280378598249,0.01065064766887116,0.001662166853798607,0.0003258513248649599
39021,Champaign County,OH,2026-03-16 02:00:00,0.008143163820767753,0.009182963183035983,0.001508778454170643,0.00042989318270003244
39021,Champaign County,OH,2026-03-16 03:00:00,0.009522347270109074,0.00919469451504853,0.0013829866235170964,0.0005234238133595829
39021,Champaign County,OH,2026-03-16 04:00:00,0.010446797650994898,0.008143576146143987,0.0013635791031122997,0.0005218406996359688
39021,Champaign County,OH,2026-03-16 05:00:00,0.00994865113435846,0.007642347371580215,0.0013241839952854032,0.0004913504809372551
39021,Champaign County,OH,2026-03-16 06:00:00,0.01065064766887116,0.006019413225203674,0.0014744379373004457,0.0004226480231365936
39021,Champaign County,OH,2026-03-16 07:00:00,0.009182963183035983,0.0052814139639359185,0.0015739724940320205,0.0004028770650238547
39021,Champaign County,OH,2026-03-16 08:00:00,0.00919469451504853,0.004252060519123294,0.0011833598347447032,0.0004071955448442398
39021,Champaign County,OH,2026-03-16 09:00:00,0.008143576146143987,0.0037123785050602463,0.00122782571370576,0.00042761070229565347
39021,Champaign County,OH,2026-03-16 10:00:00,0.007642347371580215,0.003243306440257958,0.0012596487706054127,0.0005552388853629369
39021,Champaign County,OH,2026-03-16 11:00:00,0.006019413225203674,0.0029502059386845433,0.0012208639531154789,0.0005552240849625272
39021,Champaign County,OH,2026-03-16 12:00:00,0.0052814139639359185,0.003039437445162891,0.001417452908061672,0.00045226875347316784
39021,Champaign County,OH,2026-03-16 13:00:00,0.004252060519123294,0.002940356456216035,0.0012902592918727657,0.0003209352790265152
39021,Champaign County,OH,2026-03-16 14:00:00,0.0037123785050602463,0.002611818540921395,0.0011765938075020137,0.00024570267220547747
39021,Champaign County,OH,2026-03-16 15:00:00,0.003243306440257958,0.0020077985285703393,0.0010467790217640533,0.00028259372254750136
39021,Champaign County,OH,2026-03-16 16:00:00,0.0029502059386845433,0.002198273453709576,0.0008773427505677196,0.00023820736932488813
39021,Champaign County,OH,2026-03-16 17:00:00,0.003039437445162891,0.0019742540092126306,0.0004977638927839203,0.00015502473021863618
39021,Champaign County,OH,2026-03-16 18:00:00,0.002940356456216035,0.0019232875524596992,0.0003969878231152423,0.00022587306402741496
39021,Champaign County,OH,2026-03-16 19:00:00,0.002611818540921395,0.001662166853798607,0.0003239751962625563,0.0004950463706546389
39021,Champaign County,OH,2026-03-16 20:00:00,0.0020077985285703393,0.001508778454170643,0.0002546908549253575,0.0004165788532944614
39021,Champaign County,OH,2026-03-16 21:00:00,0.002198273453709576,0.0013829866235170964,0.00034571167364605155,0.0004898330377505226
39021,Champaign County,OH,2026-03-16 22:00:00,0.0019742540092126306,0.0013635791031122997,0.00034177937661748764,0.00047250043438616657
39021,Champaign County,OH,2026-03-16 23:00:00,0.0019232875524596992,0.0013241839952854032,0.00038700590592538776,0.00042557148464835294
39021,Champaign County,OH,2026-03-17 00:00:00,0.001662166853798607,0.0014744379373004457,0.00019339970495091193,0.0003739558661876006
39021,Champaign County,OH,2026-03-17 01:00:00,0.001508778454170643,0.0015739724940320205,0.0003258513248649599,0.0003276228561837617
39021,Champaign County,OH,2026-03-17 02:00:00,0.0013829866235170964,0.0011833598347447032,0.00042989318270003244,0.00033102379043075655
39021,Champaign County,OH,2026-03-17 03:00:00,0.0013635791031122997,0.00122782571370576,0.0005234238133595829,0.00033576793572626996
39021,Champaign County,OH,2026-03-17 04:00:00,0.0013241839952854032,0.0012596487706054127,0.0005218406996359688,0.00032134727555181453
39021,Champaign County,OH,2026-03-17 05:00:00,0.0014744379373004457,0.0012208639531154789,0.0004913504809372551,0.00031104453566702567
39021,Champaign County,OH,2026-03-17 06:00:00,0.0015739724940320205,0.001417452908061672,0.0004226480231365936,0.00030950740086799525
39021,Champaign County,OH,2026-03-17 07:00:00,0.0011833598347447032,0.0012902592918727657,0.0004028770650238547,0.00031741016284493666
39021,Champaign County,OH,2026-03-17 08:00:00,0.00122782571370576,0.0011765938075020137,0.0004071955448442398,0.0004080004420993514
39021,Champaign County,OH,2026-03-17 09:00:00,0.0012596487706054127,0.0010467790217640533,0.00042761070229565347,0.0005719825024493682
39021,Champaign County,OH,2026-03-17 10:00:00,0.0012208639531154789,0.0008773427505677196,0.0005552388853629369,0.0006171197021439367
39021,Champaign County,OH,2026-03-17 11:00:00,0.001417452908061672,0.0004977638927839203,0.0005552240849625272,0.0007453445302744927
39021,Champaign County,OH,2026-03-17 12:00:00,0.0012902592918727657,0.0003969878231152423,0.00045226875347316784,0.000581418488393875
39021,Champaign County,OH,2026-03-17 13:00:00,0.0011765938075020137,0.0003239751962625563,0.0003209352790265152,0.0004918060624889548
39021,Champaign County,OH,2026-03-17 14:00:00,0.0010467790217640533,0.0002546908549253575,0.00024570267220547747,0.00046423415132954845
39021,Champaign County,OH,2026-03-17 15:00:00,0.0008773427505677196,0.00034571167364605155,0.00028259372254750136,0.0003684493121339816
39021,Champaign County,OH,2026-03-17 16:00:00,0.0004977638927839203,0.00034177937661748764,0.00023820736932488813,0.0003014672039719437
39021,Champaign County,OH,2026-03-17 17:00:00,0.0003969878231152423,0.00038700590592538776,0.00015502473021863618,0.00021376179382263355
39021,Champaign County,OH,2026-03-17 18:00:00,0.0003239751962625563,0.00019339970495091193,0.00022587306402741496,0.0002426283145313758
39021,Champaign County,OH,2026-03-17 19:00:00,0.0002546908549253575,0.0003258513248649599,0.0004950463706546389,0.0002558701896177252
39021,Champaign County,OH,2026-03-17 20:00:00,0.00034571167364605155,0.00042989318270003244,0.0004165788532944614,0.00034897188674356454
39021,Champaign County,OH,2026-03-17 21:00:00,0.00034177937661748764,0.0005234238133595829,0.0004898330377505226,0.00039076161682936937
39021,Champaign County,OH,2026-03-17 22:00:00,0.00038700590592538776,0.0005218406996359688,0.00047250043438616657,0.0003258344105302387
39021,Champaign County,OH,2026-03-17 23:00:00,0.00019339970495091193,0.0004913504809372551,0.00042557148464835294,0.000380428583431214
39021,Champaign County,OH,2026-03-18 00:00:00,0.0003258513248649599,0.0004226480231365936,0.0003739558661876006,
39021,Champaign County,OH,2026-03-18 01:00:00,0.00042989318270003244,0.0004028770650238547,0.0003276228561837617,
39021,Champaign County,OH,2026-03-18 02:00:00,0.0005234238133595829,0.0004071955448442398,0.00033102379043075655,
39021,Champaign County,OH,2026-03-18 03:00:00,0.0005218406996359688,0.00042761070229565347,0.00033576793572626996,
39021,Champaign County,OH,2026-03-18 04:00:00,0.0004913504809372551,0.0005552388853629369,0.00032134727555181453,
39021,Champaign County,OH,2026-03-18 05:00:00,0.0004226480231365936,0.0005552240849625272,0.00031104453566702567,
39021,Champaign County,OH,2026-03-18 06:00:00,0.0004028770650238547,0.00045226875347316784,0.00030950740086799525,
39021,Champaign County,OH,2026-03-18 07:00:00,0.0004071955448442398,0.0003209352790265152,0.00031741016284493666,
39021,Champaign County,OH,2026-03-18 08:00:00,0.00042761070229565347,0.00024570267220547747,0.0004080004420993514,
39021,Champaign County,OH,2026-03-18 09:00:00,0.0005552388853629369,0.00028259372254750136,0.0005719825024493682,
39021,Champaign County,OH,2026-03-18 10:00:00,0.0005552240849625272,0.00023820736932488813,0.0006171197021439367,
39021,Champaign County,OH,2026-03-18 11:00:00,0.00045226875347316784,0.00015502473021863618,0.0007453445302744927,
39021,Champaign County,OH,2026-03-18 12:00:00,0.0003209352790265152,0.00022587306402741496,0.000581418488393875,
39021,Champaign County,OH,2026-03-18 13:00:00,0.00024570267220547747,0.0004950463706546389,0.0004918060624889548,
39021,Champaign County,OH,2026-03-18 14:00:00,0.00028259372254750136,0.0004165788532944614,0.00046423415132954845,
39021,Champaign County,OH,2026-03-18 15:00:00,0.00023820736932488813,0.0004898330377505226,0.0003684493121339816,
39021,Champaign County,OH,2026-03-18 16:00:00,0.00015502473021863618,0.00047250043438616657,0.0003014672039719437,
39021,Champaign County,OH,2026-03-18 17:00:00,0.00022587306402741496,0.00042557148464835294,0.00021376179382263355,
39021,Champaign County,OH,2026-03-18 18:00:00,0.0004950463706546389,0.0003739558661876006,0.0002426283145313758,
39021,Champaign County,OH,2026-03-18 19:00:00,0.0004165788532944614,0.0003276228561837617,0.0002558701896177252,
39021,Champaign County,OH,2026-03-18 20:00:00,0.0004898330377505226,0.00033102379043075655,0.00034897188674356454,
39021,Champaign County,OH,2026-03-18 21:00:00,0.00047250043438616657,0.00033576793572626996,0.00039076161682936937,
39021,Champaign County,OH,2026-03-18 22:00:00,0.00042557148464835294,0.00032134727555181453,0.0003258344105302387,
39021,Champaign County,OH,2026-03-18 23:00:00,0.0003739558661876006,0.00031104453566702567,0.000380428583431214,
39021,Champaign County,OH,2026-03-19 00:00:00,0.0003276228561837617,0.00030950740086799525,,
39021,Champaign County,OH,2026-03-19 01:00:00,0.00033102379043075655,0.00031741016284493666,,
39021,Champaign County,OH,2026-03-19 02:00:00,0.00033576793572626996,0.0004080004420993514,,
39021,Champaign County,OH,2026-03-19 03:00:00,0.00032134727555181453,0.0005719825024493682,,
39021,Champaign County,OH,2026-03-19 04:00:00,0.00031104453566702567,0.0006171197021439367,,
39021,Champaign County,OH,2026-03-19 05:00:00,0.00030950740086799525,0.0007453445302744927,,
39021,Champaign County,OH,2026-03-19 06:00:00,0.00031741016284493666,0.000581418488393875,,
39021,Champaign County,OH,2026-03-19 07:00:00,0.0004080004420993514,0.0004918060624889548,,
39021,Champaign County,OH,2026-03-19 08:00:00,0.0005719825024493682,0.00046423415132954845,,
39021,Champaign County,OH,2026-03-19 09:00:00,0.0006171197021439367,0.0003684493121339816,,
39021,Champaign County,OH,2026-03-19 10:00:00,0.0007453445302744927,0.0003014672039719437,,
39021,Champaign County,OH,2026-03-19 11:00:00,0.000581418488393875,0.00021376179382263355,,
39021,Champaign County,OH,2026-03-19 12:00:00,0.0004918060624889548,0.0002426283145313758,,
39021,Champaign County,OH,2026-03-19 13:00:00,0.00046423415132954845,0.0002558701896177252,,
39021,Champaign County,OH,2026-03-19 14:00:00,0.0003684493121339816,0.00034897188674356454,,
39021,Champaign County,OH,2026-03-19 15:00:00,0.0003014672039719437,0.00039076161682936937,,
39021,Champaign County,OH,2026-03-19 16:00:00,0.00021376179382263355,0.0003258344105302387,,
39021,Champaign County,OH,2026-03-19 17:00:00,0.0002426283145313758,0.000380428583431214,,
39021,Champaign County,OH,2026-03-19 18:00:00,0.0002558701896177252,,,
39021,Champaign County,OH,2026-03-19 19:00:00,0.00034897188674356454,,,
39021,Champaign County,OH,2026-03-19 20:00:00,0.00039076161682936937,,,
39021,Champaign County,OH,2026-03-19 21:00:00,0.0003258344105302387,,,
39021,Champaign County,OH,2026-03-19 22:00:00,0.000380428583431214,,,
39021,Champaign County,OH,2026-03-19 23:00:00,,,,
39041,Delaware County,OH,2026-03-14 00:00:00,0.07328393529959923,0.06309443078884322,0.015334252163698506,0.005695723250176055
39041,Delaware County,OH,2026-03-14 01:00:00,0.07143356548236005,0.059874001214046874,0.013419731344278069,0.006032884500999322
39041,Delaware County,OH,2026-03-14 02:00:00,0.06840619134193435,0.05896772861263177,0.012283209827103599,0.006113071942639716
39041,Delaware County,OH,2026-03-14 03:00:00,0.06579403696960433,0.05639925319913162,0.011669895868784726,0.00656905799175502
39041,Delaware County,OH,2026-03-14 04:00:00,0.06461206894324384,0.053633497083557594,0.011542467850315472,0.005641253535342757
39041,Delaware County,OH,2026-03-14 05:00:00,0.06309443078884322,0.049796253418555037,0.011354528877999119,0.006388063620822709
39041,Delaware County,OH,2026-03-14 06:00:00,0.059874001214046874,0.047776684391801466,0.010917521576606484,0.006143002513554543
39041,Delaware County,OH,2026-03-14 07:00:00,0.05896772861263177,0.045159655578594096,0.010660711363373255,0.006264646560968548
39041,Delaware County,OH,2026-03-14 08:00:00,0.05639925319913162,0.04185389401956522,0.01030845886092676,0.005915214416682452
39041,Delaware County,OH,2026-03-14 09:00:00,0.053633497083557594,0.03814602236270061,0.009745418286729805,0.005738792991786889
39041,Delaware County,OH,2026-03-14 10:00:00,0.049796253418555037,0.03418389935366938,0.01016122340651412,0.005088065093626621
39041,Delaware County,OH,2026-03-14 11:00:00,0.047776684391801466,0.03181522451395624,0.009481248021841785,0.004538414996227034
39041,Delaware County,OH,2026-03-14 12:00:00,0.045159655578594096,0.028969374974064377,0.009998989332152056,0.0042097391501131716
39041,Delaware County,OH,2026-03-14 13:00:00,0.04185389401956522,0.02639593911442447,0.0103092307684214,0.0037252488483790953
39041,Delaware County,OH,2026-03-14 14:00:00,0.03814602236270061,0.02341603650851722,0.010295367100709845,0.0032225968479405566
39041,Delaware County,OH,2026-03-14 15:00:00,0.03418389935366938,0.021773639481985883,0.009637531095055838,0.002753384438331429
39041,Delaware County,OH,2026-03-14 16:00:00,0.03181522451395624,0.019590200870457666,0.00984495763389166,0.002368049691794213
39041,Delaware County,OH,2026-03-14 17:00:00,0.028969374974064377,0.01676902290541099,0.009078361701933605,0.002161574460982813
39041,Delaware County,OH,2026-03-14 18:00:00,0.02639593911442447,0.015334252163698506,0.009141663258945085,0.0017820993630525237
39041,Delaware County,OH,2026-03-14 19:00:00,0.02341603650851722,0.013419731344278069,0.00809215980050772,0.001703149515946379
39041,Delaware County,OH,2026-03-14 20:00:00,0.021773639481985883,0.012283209827103599,0.007073637778027905,0.0015685767503413838
39041,Delaware County,OH,2026-03-14 21:00:00,0.019590200870457666,0.011669895868784726,0.006693821445794168,0.0016628261422163924
39041,Delaware County,OH,2026-03-14 22:00:00,0.01676902290541099,0.011542467850315472,0.006639881282618387,0.0015196730879956924
