fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
42001,Adams County,PA,2026-03-15 11:00:00,0.000550105432166357,0.0004555912076121889,0.0008419490357157312,0.00149144846318471
42001,Adams County,PA,2026-03-15 12:00:00,0.0003102794703813096,0.0004437745135552329,0.0005800115324840608,0.0013792337878279256
42001,Adams County,PA,2026-03-15 13:00:00,0.0003609457097219379,0.00044931621311957706,0.0005773605100315224,0.0012382217991089475
42001,Adams County,PA,2026-03-15 14:00:00,0.00036166783803163425,0.0004544839491447072,0.000678797239497636,0.0012272992462524263
42001,Adams County,PA,2026-03-15 15:00:00,0.00030799014433131644,0.000513787963294716,0.0007476757142937004,0.0012450517777116683
42001,Adams County,PA,2026-03-15 16:00:00,0.0004555912076121889,0.0005079981476317256,0.0006454866835003694,0.001281800054873584
42001,Adams County,PA,2026-03-15 17:00:00,0.0004437745135552329,0.0006414014770258539,0.0008030731191803336,0.0012312775114037445
42001,Adams County,PA,2026-03-15 18:00:00,0.00044931621311957706,0.0005272536292194284,0.0009388137387334245,0.0012846775925624654
42001,Adams County,PA,2026-03-15 19:00:00,0.0004544839491447072,0.00044630116237972064,0.0010768327226631086,0.001097151646393094
42001,Adams County,PA,2026-03-15 20:00:00,0.000513787963294716,0.00040336251481462126,0.0031227297264826716,0.0007270080157181835
42001,Adams County,PA,2026-03-15 21:00:00,0.0005079981476317256,0.00019714863925727745,0.005842839404957029,0.0006308249299166492
42001,Adams County,PA,2026-03-15 22:00:00,0.0006414014770258539,0.0003531459483462676,0.005908607976250393,0.0006955313875311398
42001,Adams County,PA,2026-03-15 23:00:00,0.0005272536292194284,0.0008219952382442789,0.005530176875985642,0.0005576758365859876
42001,Adams County,PA,2026-03-16 00:00:00,0.00044630116237972064,0.00038656860183007655,0.006922903620370778,0.0005336194837305243
42001,Adams County,PA,2026-03-16 01:00:00,0.00040336251481462126,0.0003915061972337437,0.005801982939127686,0.0006386722963008745
42001,Adams County,PA,2026-03-16 02:00:00,0.00019714863925727745,0.0005119187790158565,0.005779156901215847,0.0005736346443771237
42001,Adams County,PA,2026-03-16 03:00:00,0.0003531459483462676,0.0006991668988177786,0.004469612815182664,0.0003171852186933308
42001,Adams County,PA,2026-03-16 04:00:00,0.0008219952382442789,0.0005902387672916091,0.004385396779276923,0.00027856753311754205
42001,Adams County,PA,2026-03-16 05:00:00,0.00038656860183007655,0.0008419490357157312,0.003269027096838675,0.0002739140861574107
42001,Adams County,PA,2026-03-16 06:00:00,0.0003915061972337437,0.0005800115324840608,0.002986515819793457,0.00022524350353071606
42001,Adams County,PA,2026-03-16 07:00:00,0.0005119187790158565,0.0005773605100315224,0.0026064438767277914,0.00016632168685352787
42001,Adams County,PA,2026-03-16 08:00:00,0.0006991668988177786,0.000678797239497636,0.0021753360019352206,0.00016054598379882244
42001,Adams County,PA,2026-03-16 09:00:00,0.0005902387672916091,0.0007476757142937004,0.001844845276868087,0.00020193144254178287
42001,Adams County,PA,2026-03-16 10:00:00,0.0008419490357157312,0.0006454866835003694,0.001779981103888438,0.000320946400394221
42001,Adams County,PA,2026-03-16 11:00:00,0.0005800115324840608,0.0008030731191803336,0.00149144846318471,0.0005809878356659868
42001,Adams County,PA,2026-03-16 12:00:00,0.0005773605100315224,0.0009388137387334245,0.0013792337878279256,0.0006553982903649679
42001,Adams County,PA,2026-03-16 13:00:00,0.000678797239497636,0.0010768327226631086,0.0012382217991089475,0.0006910332877690033
42001,Adams County,PA,2026-03-16 14:00:00,0.0007476757142937004,0.0031227297264826716,0.0012272992462524263,0.0005865844568578307
42001,Adams County,PA,2026-03-16 15:00:00,0.0006454866835003694,0.005842839404957029,0.0012450517777116683,0.0005722580395509801
42001,Adams County,PA,2026-03-16 16:00:00,0.0008030731191803336,0.005908607976250393,0.001281800054873584,0.0004995332244457641
42001,Adams County,PA,2026-03-16 17:00:00,0.0009388137387334245,0.005530176875985642,0.0012312775114037445,0.0005034205753709258
42001,Adams County,PA,2026-03-16 18:00:00,0.0010768327226631086,0.006922903620370778,0.0012846775925624654,0.000402129033572741
42001,Adams County,PA,2026-03-16 19:00:00,0.0031227297264826716,0.005801982939127686,0.001097151646393094,0.000628449801831351
42001,Adams County,PA,2026-03-16 20:00:00,0.005842839404957029,0.005779156901215847,0.0007270080157181835,0.0005867120455787123
42001,Adams County,PA,2026-03-16 21:00:00,0.005908607976250393,0.004469612815182664,0.0006308249299166492,0.0004789459616808131
42001,Adams County,PA,2026-03-16 22:00:00,0.005530176875985642,0.004385396779276923,0.0006955313875311398,0.00048446988995773295
42001,Adams County,PA,2026-03-16 23:00:00,0.006922903620370778,0.003269027096838675,0.0005576758365859876,0.00048227483283276194
42001,Adams County,PA,2026-03-17 00:00:00,0.005801982939127686,0.002986515819793457,0.0005336194837305243,0.00038876345249279885
42001,Adams County,PA,2026-03-17 01:00:00,0.005779156901215847,0.0026064438767277914,0.0006386722963008745,0.0004209637603558752
42001,Adams County,PA,2026-03-17 02:00:00,0.004469612815182664,0.0021753360019352206,0.0005736346443771237,0.0004964375858178202
42001,Adams County,PA,2026-03-17 03:00:00,0.004385396779276923,0.001844845276868087,0.0003171852186933308,0.00043146100195292584
42001,Adams County,PA,2026-03-17 04:00:00,0.003269027096838675,0.001779981103888438,0.00027856753311754205,0.00026690191633668584
42001,Adams County,PA,2026-03-17 05:00:00,0.002986515819793457,0.00149144846318471,0.0002739140861574107,0.00026449599751306326
42001,Adams County,PA,2026-03-17 06:00:00,0.0026064438767277914,0.0013792337878279256,0.00022524350353071606,0.0003342853039347154
42001,Adams County,PA,2026-03-17 07:00:00,0.0021753360019352206,0.0012382217991089475,0.00016632168685352787,0.0003181599127357655
42001,Adams County,PA,2026-03-17 08:00:00,0.001844845276868087,0.0012272992462524263,0.00016054598379882244,0.00015562252988096512
42001,Adams County,PA,2026-03-17 09:00:00,0.001779981103888438,0.0012450517777116683,0.00020193144254178287,9.172804449258996e-05
42001,Adams County,PA,2026-03-17 10:00:00,0.00149144846318471,0.001281800054873584,0.000320946400394221,9.211093588098868e-05
42001,Adams County,PA,2026-03-17 11:00:00,0.0013792337878279256,0.0012312775114037445,0.0005809878356659868,9.106012925280682e-05
42001,Adams County,PA,2026-03-17 12:00:00,0.0012382217991089475,0.0012846775925624654,0.0006553982903649679,9.137731125888426e-05
42001,Adams County,PA,2026-03-17 13:00:00,0.0012272992462524263,0.001097151646393094,0.0006910332877690033,9.055227914395834e-05
42001,Adams County,PA,2026-03-17 14:00:00,0.0012450517777116683,0.0007270080157181835,0.0005865844568578307,8.862048159417844e-05
42001,Adams County,PA,2026-03-17 15:00:00,0.001281800054873584,0.0006308249299166492,0.0005722580395509801,9.136318914832335e-05
42001,Adams County,PA,2026-03-17 16:00:00,0.0012312775114037445,0.0006955313875311398,0.0004995332244457641,8.508730243357827e-05
42001,Adams County,PA,2026-03-17 17:00:00,0.0012846775925624654,0.0005576758365859876,0.0005034205753709258,0.00015331392495871832
42001,Adams County,PA,2026-03-17 18:00:00,0.001097151646393094,0.0005336194837305243,0.000402129033572741,0.0002612262347201585
42001,Adams County,PA,2026-03-17 19:00:00,0.0007270080157181835,0.0006386722963008745,0.000628449801831351,0.000302986390654254
42001,Adams County,PA,2026-03-17 20:00:00,0.0006308249299166492,0.0005736346443771237,0.0005867120455787123,0.00037688172073439786
42001,Adams County,PA,2026-03-17 21:00:00,0.0006955313875311398,0.0003171852186933308,0.0004789459616808131,0.00031812956592940523
42001,Adams County,PA,2026-03-17 22:00:00,0.0005576758365859876,0.00027856753311754205,0.00048446988995773295,0.0003428770500355167
42001,Adams County,PA,2026-03-17 23:00:00,0.0005336194837305243,0.0002739140861574107,0.00048227483283276194,0.0002013123903849793
42001,Adams County,PA,2026-03-18 00:00:00,0.0006386722963008745,0.00022524350353071606,0.00038876345249279885,
42001,Adams County,PA,2026-03-18 01:00:00,0.0005736346443771237,0.00016632168685352787,0.0004209637603558752,
42001,Adams County,PA,2026-03-18 02:00:00,0.0003171852186933308,0.00016054598379882244,0.0004964375858178202,
42001,Adams County,PA,2026-03-18 03:00:00,0.00027856753311754205,0.00020193144254178287,0.00043146100195292584,
42001,Adams County,PA,2026-03-18 04:00:00,0.0002739140861574107,0.000320946400394221,0.00026690191633668584,
42001,Adams County,PA,2026-03-18 05:00:00,0.00022524350353071606,0.0005809878356659868,0.00026449599751306326,
42001,Adams County,PA,2026-03-18 06:00:00,0.00016632168685352787,0.0006553982903649679,0.0003342853039347154,
42001,Adams County,PA,2026-03-18 07:00:00,0.00016054598379882244,0.0006910332877690033,0.0003181599127357655,
42001,Adams County,PA,2026-03-18 08:00:00,0.00020193144254178287,0.0005865844568578307,0.00015562252988096512,
42001,Adams County,PA,2026-03-18 09:00:00,0.000320946400394221,0.0005722580395509801,9.172804449258996e-05,
42001,Adams County,PA,2026-03-18 10:00:00,0.0005809878356659868,0.0004995332244457641,9.211093588098868e-05,
42001,Adams County,PA,2026-03-18 11:00:00,0.0006553982903649679,0.0005034205753709258,9.106012925280682e-05,
42001,Adams County,PA,2026-03-18 12:00:00,0.0006910332877690033,0.000402129033572741,9.137731125888426e-05,
42001,Adams County,PA,2026-03-18 13:00:00,0.0005865844568578307,0.000628449801831351,9.055227914395834e-05,
42001,Adams County,PA,2026-03-18 14:00:00,0.0005722580395509801,0.0005867120455787123,8.862048159417844e-05,
42001,Adams County,PA,2026-03-18 15:00:00,0.0004995332244457641,0.0004789459616808131,9.136318914832335e-05,
42001,Adams County,PA,2026-03-18 16:00:00,0.0005034205753709258,0.00048446988995773295,8.508730243357827e-05,
42001,Adams County,PA,2026-03-18 17:00:00,0.000402129033572741,0.00048227483283276194,0.00015331392495871832,
42001,Adams County,PA,2026-03-18 18:00:00,0.000628449801831351,0.00038876345249279885,0.0002612262347201585,
42001,Adams County,PA,2026-03-18 19:00:00,0.0005867120455787123,0.0004209637603558752,0.000302986390654254,
42001,Adams County,PA,2026-03-18 20:00:00,0.0004789459616808131,0.0004964375858178202,0.00037688172073439786,
42001,Adams County,PA,2026-03-18 21:00:00,0.00048446988995773295,0.00043146100195292584,0.00031812956592940523,
42001,Adams County,PA,2026-03-18 22:00:00,0.00048227483283276194,0.00026690191633668584,0.0003428770500355167,
42001,Adams County,PA,2026-03-18 23:00:00,0.00038876345249279885,0.00026449599751306326,0.0002013123903849793,
42001,Adams County,PA,2026-03-19 00:00:00,0.0004209637603558752,0.0003342853039347154,,
42001,Adams County,PA,2026-03-19 01:00:00,0.0004964375858178202,0.0003181599127357655,,
42001,Adams County,PA,2026-03-19 02:00:00,0.00043146100195292584,0.00015562252988096512,,
42001,Adams County,PA,2026-03-19 03:00:00,0.00026690191633668584,9.172804449258996e-05,,
42001,Adams County,PA,2026-03-19 04:00:00,0.00026449599751306326,9.211093588098868e-05,,
42001,Adams County,PA,2026-03-19 05:00:00,0.0003342853039347154,9.106012925280682e-05,,
42001,Adams County,PA,2026-03-19 06:00:00,0.0003181599127357655,9.137731125888426e-05,,
42001,Adams County,PA,2026-03-19 07:00:00,0.00015562252988096512,9.055227914395834e-05,,
42001,Adams County,PA,2026-03-19 08:00:00,9.172804449258996e-05,8.862048159417844e-05,,
42001,Adams County,PA,2026-03-19 09:00:00,9.211093588098868e-05,9.136318914832335e-05,,
42001,Adams County,PA,2026-03-19 10:00:00,9.106012925280682e-05,8.508730243357827e-05,,
42001,Adams County,PA,2026-03-19 11:00:00,9.137731125888426e-05,0.00015331392495871832,,
42001,Adams County,PA,2026-03-19 12:00:00,9.055227914395834e-05,0.0002612262347201585,,
42001,Adams County,PA,2026-03-19 13:00:00,8.862048159417844e-05,0.000302986390654254,,
42001,Adams County,PA,2026-03-19 14:00:00,9.136318914832335e-05,0.00037688172073439786,,
42001,Adams County,PA,2026-03-19 15:00:00,8.508730243357827e-05,0.00031812956592940523,,
42001,Adams County,PA,2026-03-19 16:00:00,0.00015331392495871832,0.0003428770500355167,,
42001,Adams County,PA,2026-03-19 17:00:00,0.0002612262347201585,0.0002013123903849793,,
42001,Adams County,PA,2026-03-19 18:00:00,0.000302986390654254,,,
42001,Adams County,PA,2026-03-19 19:00:00,0.00037688172073439786,,,
42001,Adams County,PA,2026-03-19 20:00:00,0.00031812956592940523,,,
42001,Adams County,PA,2026-03-19 21:00:00,0.0003428770500355167,,,
42001,Adams County,PA,2026-03-19 22:00:00,0.0002013123903849793,,,
42001,Adams County,PA,2026-03-19 23:00:00,,,,
42003,Allegheny County,PA,2026-03-14 00:00:00,0.1352777247258904,0.11830423851246363,0.042432821623653943,0.014345100673059068
42003,Allegheny County,PA,2026-03-14 01:00:00,0.13100534038285383,0.11555943442863287,0.03910181525908395,0.012646020059980619
42003,Allegheny County,PA,2026-03-14 02:00:00,0.1281373906833359,0.11215436546241758,0.03695985299726025,0.01182837366965541
42003,Allegheny County,PA,2026-03-14 03:00:00,0.12540395751678998,0.10740986230533808,0.03523405133589083,0.01124439202344055
42003,Allegheny County,PA,2026-03-14 04:00:00,0.12182928370487521,0.10334647211361006,0.034627348513512325,0.011002699653630776
42003,Allegheny County,PA,2026-03-14 05:00:00,0.11830423851246363,0.09822506800374103,0.03228040722526217,0.010641386533786332
42003,Allegheny County,PA,2026-03-14 06:00:00,0.11555943442863287,0.09430568527006947,0.031074822635092557,0.011162316897256356
42003,Allegheny County,PA,2026-03-14 07:00:00,0.11215436546241758,0.08979159358461408,0.0311766672871654,0.011390555157135274
42003,Allegheny County,PA,2026-03-14 08:00:00,0.10740986230533808,0.08503439589166215,0.029469556696794373,0.01408826724102363
42003,Allegheny County,PA,2026-03-14 09:00:00,0.10334647211361006,0.07970373523586954,0.027557283909055905,0.011999817322979334
42003,Allegheny County,PA,2026-03-14 10:00:00,0.09822506800374103,0.07502160193236179,0.02766284953203933,0.011186674622958196
42003,Allegheny County,PA,2026-03-14 11:00:00,0.09430568527006947,0.07084881508472582,0.026943819861345402,0.01054018769675968
42003,Allegheny County,PA,2026-03-14 12:00:00,0.08979159358461408,0.06664520765309552,0.02594830216716505,0.011510027476283696
42003,Allegheny County,PA,2026-03-14 13:00:00,0.08503439589166215,0.060451479477070746,0.024188322780229032,0.009689356356662758
42003,Allegheny County,PA,2026-03-14 14:00:00,0.07970373523586954,0.0545654244565133,0.023130491521236633,0.008529108135174622
42003,Allegheny County,PA,2026-03-14 15:00:00,0.07502160193236179,0.05358954448159778,0.02328523892890011,0.008259038933549723
42003,Allegheny County,PA,2026-03-14 16:00:00,0.07084881508472582,0.04909895871150758,0.021556870962671566,0.007281958648334214
42003,Allegheny County,PA,2026-03-14 17:00:00,0.06664520765309552,0.045868435628958995,0.02154756869859637,0.007850776018292687
42003,Allegheny County,PA,2026-03-14 18:00:00,0.060451479477070746,0.042432821623653943,0.02004638815305559,0.005519068471893375
42003,Allegheny County,PA,2026-03-14 19:00:00,0.0545654244565133,0.03910181525908395,0.019240217435621088,0.004100704219860285
42003,Allegheny County,PA,2026-03-14 20:00:00,0.05358954448159778,0.03695985299726025,0.018344917860649252,0.003938413321805859
42003,Allegheny County,PA,2026-03-14 21:00:00,0.04909895871150758,0.03523405133589083,0.01707834555598441,0.003976674844423688
42003,Allegheny County,PA,2026-03-14 22:00:00,0.045868435628958995,0.034627348513512325,0.016199645063524726,0.003004109645641128
42003,Allegheny County,PA,2026-03-14 23:00:00,0.042432821623653943,0.03228040722526217,0.01472334716971179,0.0030975934924026417
42003,Allegheny County,PA,2026-03-15 00:00:00,0.03910181525908395,0.031074822635092557,0.014345100673059068,0.0031195904265178065
42003,Allegheny County,PA,2026-03-15 01:00:00,0.03695985299726025,0.0311766672871654,0.012646020059980619,0.003216684389796602
42003,Allegheny County,PA,2026-03-15 02:00:00,0.03523405133589083,0.029469556696794373,0.01182837366965541,0.0030338741079141266
42003,Allegheny County,PA,2026-03-15 03:00:00,0.034627348513512325,0.027557283909055905,0.01124439202344055,0.0028970013789337006
42003,Allegheny County,PA,2026-03-15 04:00:00,0.03228040722526217,0.02766284953203933,0.011002699653630776,0.002866468048896826
42003,Allegheny County,PA,2026-03-15 05:00:00,0.031074822635092557,0.026943819861345402,0.010641386533786332,0.0027296424511542945
42003,Allegheny County,PA,2026-03-15 06:00:00,0.0311766672871654,0.02594830216716505,0.011162316897256356,0.0025894534345817163
42003,Allegheny County,PA,2026-03-15 07:00:00,0.029469556696794373,0.024188322780229032,0.011390555157135274,0.0026099523219028243
42003,Allegheny County,PA,2026-03-15 08:00:00,0.027557283909055905,0.023130491521236633,0.01408826724102363,0.0023364220934947383
42003,Allegheny County,PA,2026-03-15 09:00:00,0.02766284953203933,0.02328523892890011,0.011999817322979334,0.002410927055993014
42003,Allegheny County,PA,2026-03-15 10:00:00,0.026943819861345402,0.021556870962671566,0.011186674622958196,0.002240124044647159
42003,Allegheny County,PA,2026-03-15 11:00:00,0.02594830216716505,0.02154756869859637,0.01054018769675968,0.002397552325340208
42003,Allegheny County,PA,2026-03-15 12:00:00,0.024188322780229032,0.02004638815305559,0.011510027476283696,0.0023170457810677324
42003,Allegheny County,PA,2026-03-15 13:00:00,0.023130491521236633,0.019240217435621088,0.009689356356662758,0.0020068588540362417
42003,Allegheny County,PA,2026-03-15 14:00:00,0.02328523892890011,0.018344917860649252,0.008529108135174622,0.001992930827636557
42003,Allegheny County,PA,2026-03-15 15:00:00,0.021556870962671566,0.01707834555598441,0.008259038933549723,0.002082591816915079
42003,Allegheny County,PA,2026-03-15 16:00:00,0.02154756869859637,0.016199645063524726,0.007281958648334214,0.0019527905334970922
42003,Allegheny County,PA,2026-03-15 17:00:00,0.02004638815305559,0.01472334716971179,0.007850776018292687,0.0016190559070861687
42003,Allegheny County,PA,2026-03-15 18:00:00,0.019240217435621088,0.014345100673059068,0.005519068471893375,0.0012739407034438998
42003,Allegheny County,PA,2026-03-15 19:00:00,0.018344917860649252,0.012646020059980619,0.004100704219860285,0.001114671374345072
42003,Allegheny County,PA,2026-03-15 20:00:00,0.01707834555598441,0.01182837366965541,0.003938413321805859,0.0008933768565137672
42003,Allegheny County,PA,2026-03-15 21:00:00,0.016199645063524726,0.01124439202344055,0.003976674844423688,0.0007589726798258706
42003,Allegheny County,PA,2026-03-15 22:00:00,0.01472334716971179,0.011002699653630776,0.003004109645641128,0.0006058047752470774
42003,Allegheny County,PA,2026-03-15 23:00:00,0.014345100673059068,0.010641386533786332,0.0030975934924026417,0.0006487922155626849
42003,Allegheny County,PA,2026-03-16 00:00:00,0.012646020059980619,0.011162316897256356,0.0031195904265178065,0.0007321479837950302
42003,Allegheny County,PA,2026-03-16 01:00:00,0.01182837366965541,0.011390555157135274,0.003216684389796602,0.0008246509240641699
42003,Allegheny County,PA,2026-03-16 02:00:00,0.01124439202344055,0.01408826724102363,0.0030338741079141266,0.0007862332370587685
42003,Allegheny County,PA,2026-03-16 03:00:00,0.011002699653630776,0.011999817322979334,0.0028970013789337006,0.0007594419719628005
42003,Allegheny County,PA,2026-03-16 04:00:00,0.010641386533786332,0.011186674622958196,0.002866468048896826,0.0007506754134023979
42003,Allegheny County,PA,2026-03-16 05:00:00,0.011162316897256356,0.01054018769675968,0.0027296424511542945,0.0008258064579057094
42003,Allegheny County,PA,2026-03-16 06:00:00,0.011390555157135274,0.011510027476283696,0.0025894534345817163,0.0008550565335690469
42003,Allegheny County,PA,2026-03-16 07:00:00,0.01408826724102363,0.009689356356662758,0.0026099523219028243,0.0009318072547086346
42003,Allegheny County,PA,2026-03-16 08:00:00,0.011999817322979334,0.008529108135174622,0.0023364220934947383,0.0009657176250795902
42003,Allegheny County,PA,2026-03-16 09:00:00,0.011186674622958196,0.008259038933549723,0.002410927055993014,0.0009804635847299621
42003,Allegheny County,PA,2026-03-16 10:00:00,0.01054018769675968,0.007281958648334214,0.002240124044647159,0.0010219113922134517
42003,Allegheny County,PA,2026-03-16 11:00:00,0.011510027476283696,0.007850776018292687,0.002397552325340208,0.0010298965781093726
42003,Allegheny County,PA,2026-03-16 12:00:00,0.009689356356662758,0.005519068471893375,0.0023170457810677324,0.0009430146008229376
42003,Allegheny County,PA,2026-03-16 13:00:00,0.008529108135174622,0.004100704219860285,0.0020068588540362417,0.0008969981470832906
42003,Allegheny County,PA,2026-03-16 14:00:00,0.008259038933549723,0.003938413321805859,0.001992930827636557,0.0007035678294324945
42003,Allegheny County,PA,2026-03-16 15:00:00,0.007281958648334214,0.003976674844423688,0.002082591816915079,0.0007618300039108967
42003,Allegheny County,PA,2026-03-16 16:00:00,0.007850776018292687,0.003004109645641128,0.0019527905334970922,0.0007687876053581482
42003,Allegheny County,PA,2026-03-16 17:00:00,0.005519068471893375,0.0030975934924026417,0.0016190559070861687,0.000671380096350146
42003,Allegheny County,PA,2026-03-16 18:00:00,0.004100704219860285,0.0031195904265178065,0.0012739407034438998,0.0007370877483293632
42003,Allegheny County,PA,2026-03-16 19:00:00,0.003938413321805859,0.003216684389796602,0.001114671374345072,0.0008619212162863856
42003,Allegheny County,PA,2026-03-16 20:00:00,0.003976674844423688,0.0030338741079141266,0.0008933768565137672,0.0009281009540192695
42003,Allegheny County,PA,2026-03-16 21:00:00,0.003004109645641128,0.0028970013789337006,0.0007589726798258706,0.0007201585368610578
42003,Allegheny County,PA,2026-03-16 22:00:00,0.0030975934924026417,0.002866468048896826,0.0006058047752470774,0.0007247053155479421
42003,Allegheny County,PA,2026-03-16 23:00:00,0.0031195904265178065,0.0027296424511542945,0.0006487922155626849,0.0007971039402437923
42003,Allegheny County,PA,2026-03-17 00:00:00,0.003216684389796602,0.0025894534345817163,0.0007321479837950302,0.000757479335630662
42003,Allegheny County,PA,2026-03-17 01:00:00,0.0030338741079141266,0.0026099523219028243,0.0008246509240641699,0.0007558963604361221
42003,Allegheny County,PA,2026-03-17 02:00:00,0.0028970013789337006,0.0023364220934947383,0.0007862332370587685,0.0007387532769564923
42003,Allegheny County,PA,2026-03-17 03:00:00,0.002866468048896826,0.002410927055993014,0.0007594419719628005,0.0007234919997840956
42003,Allegheny County,PA,2026-03-17 04:00:00,0.0027296424511542945,0.002240124044647159,0.0007506754134023979,0.0006746545479055857
42003,Allegheny County,PA,2026-03-17 05:00:00,0.0025894534345817163,0.002397552325340208,0.0008258064579057094,0.000669977502219383
42003,Allegheny County,PA,2026-03-17 06:00:00,0.0026099523219028243,0.0023170457810677324,0.0008550565335690469,0.000659755597738817
42003,Allegheny County,PA,2026-03-17 07:00:00,0.0023364220934947383,0.0020068588540362417,0.0009318072547086346,0.000645786923471466
42003,Allegheny County,PA,2026-03-17 08:00:00,0.002410927055993014,0.001992930827636557,0.0009657176250795902,0.0006318167357630423
42003,Allegheny County,PA,2026-03-17 09:00:00,0.002240124044647159,0.002082591816915079,0.0009804635847299621,0.000612087585214339
42003,Allegheny County,PA,2026-03-17 10:00:00,0.002397552325340208,0.0019527905334970922,0.0010219113922134517,0.0005968698949903967
42003,Allegheny County,PA,2026-03-17 11:00:00,0.0023170457810677324,0.0016190559070861687,0.0010298965781093726,0.0006755101743777413
42003,Allegheny County,PA,2026-03-17 12:00:00,0.0020068588540362417,0.0012739407034438998,0.0009430146008229376,0.000614524863246935
42003,Allegheny County,PA,2026-03-17 13:00:00,0.001992930827636557,0.001114671374345072,0.0008969981470832906,0.0006560311799747774
42003,Allegheny County,PA,2026-03-17 14:00:00,0.002082591816915079,0.0008933768565137672,0.0007035678294324945,0.0008119101747663687
42003,Allegheny County,PA,2026-03-17 15:00:00,0.0019527905334970922,0.0007589726798258706,0.0007618300039108967,0.0008267076892097889
42003,Allegheny County,PA,2026-03-17 16:00:00,0.0016190559070861687,0.0006058047752470774,0.0007687876053581482,0.0008025747969681286
42003,Allegheny County,PA,2026-03-17 17:00:00,0.0012739407034438998,0.0006487922155626849,0.000671380096350146,0.0010128757406633285
42003,Allegheny County,PA,2026-03-17 18:00:00,0.001114671374345072,0.0007321479837950302,0.0007370877483293632,0.0009012638930462284
42003,Allegheny County,PA,2026-03-17 19:00:00,0.0008933768565137672,0.0008246509240641699,0.0008619212162863856,0.0007644553885887708
42003,Allegheny County,PA,2026-03-17 20:00:00,0.0007589726798258706,0.0007862332370587685,0.0009281009540192695,0.0007595118138997248
42003,Allegheny County,PA,2026-03-17 21:00:00,0.0006058047752470774,0.0007594419719628005,0.0007201585368610578,0.0007135130573629916
42003,Allegheny County,PA,2026-03-17 22:00:00,0.0006487922155626849,0.0007506754134023979,0.0007247053155479421,0.0010195958283731013
42003,Allegheny County,PA,2026-03-17 23:00:00,0.0007321479837950302,0.0008258064579057094,0.0007971039402437923,0.0010192712693370678
42003,Allegheny County,PA,2026-03-18 00:00:00,0.0008246509240641699,0.0008550565335690469,0.000757479335630662,
42003,Allegheny County,PA,2026-03-18 01:00:00,0.0007862332370587685,0.0009318072547086346,0.0007558963604361221,
42003,Allegheny County,PA,2026-03-18 02:00:00,0.0007594419719628005,0.0009657176250795902,0.0007387532769564923,
42003,Allegheny County,PA,2026-03-18 03:00:00,0.0007506754134023979,0.0009804635847299621,0.0007234919997840956,
42003,Allegheny County,PA,2026-03-18 04:00:00,0.0008258064579057094,0.0010219113922134517,0.0006746545479055857,
42003,Allegheny County,PA,2026-03-18 05:00:00,0.0008550565335690469,0.0010298965781093726,0.000669977502219383,
42003,Allegheny County,PA,2026-03-18 06:00:00,0.0009318072547086346,0.0009430146008229376,0.000659755597738817,
42003,Allegheny County,PA,2026-03-18 07:00:00,0.0009657176250795902,0.0008969981470832906,0.000645786923471466,
42003,Allegheny County,PA,2026-03-18 08:00:00,0.0009804635847299621,0.0007035678294324945,0.0006318167357630423,
42003,Allegheny County,PA,2026-03-18 09:00:00,0.0010219113922134517,0.0007618300039108967,0.000612087585214339,
42003,Allegheny County,PA,2026-03-18 10:00:00,0.0010298965781093726,0.0007687876053581482,0.0005968698949903967,
42003,Allegheny County,PA,2026-03-18 11:00:00,0.0009430146008229376,0.000671380096350146,0.0006755101743777413,
42003,Allegheny County,PA,2026-03-18 12:00:00,0.0008969981470832906,0.0007370877483293632,0.000614524863246935,
42003,Allegheny County,PA,2026-03-18 13:00:00,0.0007035678294324945,0.0008619212162863856,0.0006560311799747774,
42003,Allegheny County,PA,2026-03-18 14:00:00,0.0007618300039108967,0.0009281009540192695,0.0008119101747663687,
42003,Allegheny County,PA,2026-03-18 15:00:00,0.0007687876053581482,0.0007201585368610578,0.0008267076892097889,
42003,Allegheny County,PA,2026-03-18 16:00:00,0.000671380096350146,0.0007247053155479421,0.0008025747969681286,
42003,Allegheny County,PA,2026-03-18 17:00:00,0.0007370877483293632,0.0007971039402437923,0.0010128757406633285,
42003,Allegheny County,PA,2026-03-18 18:00:00,0.0008619212162863856,0.000757479335630662,0.0009012638930462284,
42003,Allegheny County,PA,2026-03-18 19:00:00,0.0009281009540192695,0.0007558963604361221,0.0007644553885887708,
42003,Allegheny County,PA,2026-03-18 20:00:00,0.0007201585368610578,0.0007387532769564923,0.0007595118138997248,
42003,Allegheny County,PA,2026-03-18 21:00:00,0.0007247053155479421,0.0007234919997840956,0.0007135130573629916,
42003,Allegheny County,PA,2026-03-18 22:00:00,0.0007971039402437923,0.0006746545479055857,0.0010195958283731013,
42003,Allegheny County,PA,2026-03-18 23:00:00,0.000757479335630662,0.000669977502219383,0.0010192712693370678,
42003,Allegheny County,PA,2026-03-19 00:00:00,0.0007558963604361221,0.000659755597738817,,
42003,Allegheny County,PA,2026-03-19 01:00:00,0.0007387532769564923,0.000645786923471466,,
42003,Allegheny County,PA,2026-03-19 02:00:00,0.0007234919997840956,0.0006318167357630423,,
42003,Allegheny County,PA,2026-03-19 03:00:00,0.0006746545479055857,0.000612087585214339,,
42003,Allegheny County,PA,2026-03-19 04:00:00,0.000669977502219383,0.0005968698949903967,,
