fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
39021,Champaign County,OH,3/16/2026 22:00,0.0011142535235735052,0.0009494848858968466,0.00047152462735415655,0.00017756442745341596
39021,Champaign County,OH,3/16/2026 23:00,0.001097236735256652,0.0009092025264813097,0.00047892066208259565,0.00018182064852945406
39021,Champaign County,OH,3/17/2026 0:00,0.0010415820923541776,0.0008923385739295893,0.00021891199402565082,0.00021717363030071497
39021,Champaign County,OH,3/17/2026 1:00,0.0009931097574815049,0.0009553359051732461,0.0001978436497072727,0.00022830931158436738
39021,Champaign County,OH,3/17/2026 2:00,0.0009651529671140577,0.0008746460045797753,0.00020472608345264694,0.0002553444484935384
39021,Champaign County,OH,3/17/2026 3:00,0.0009494848858968466,0.0008778644691533823,0.0003123334178457786,0.00026434755238140863
39021,Champaign County,OH,3/17/2026 4:00,0.0009092025264813097,0.0009290770187381624,0.00035246111575202796,0.00021774426222222556
39021,Champaign County,OH,3/17/2026 5:00,0.0008923385739295893,0.0010859499554371856,0.0004411461780331585,0.00021985302363306452
39021,Champaign County,OH,3/17/2026 6:00,0.0009553359051732461,0.0011016528887625543,0.0005219577623100744,0.00017988201218651167
39021,Champaign County,OH,3/17/2026 7:00,0.0008746460045797753,0.000959169617284661,0.0004996039835373657,0.0002041081473708674
39021,Champaign County,OH,3/17/2026 8:00,0.0008778644691533823,0.0007886499340199742,0.00047417201425234564,0.0002153525643379593
39021,Champaign County,OH,3/17/2026 9:00,0.0009290770187381624,0.0006646388949743795,0.0004463588346991464,0.0003433138470821933
39021,Champaign County,OH,3/17/2026 10:00,0.0010859499554371856,0.0006351730174868572,0.00040126475167123673,0.0003491466324736644
39021,Champaign County,OH,3/17/2026 11:00,0.0011016528887625543,0.0005822864899737791,0.00038214369743396436,0.0003526301147190716
39021,Champaign County,OH,3/17/2026 12:00,0.000959169617284661,0.0004604805312535923,0.0003714463602957272,0.0003504540812446862
39021,Champaign County,OH,3/17/2026 13:00,0.0007886499340199742,0.0004287701479393386,0.0003929069819897366,0.00036046258563153175
39021,Champaign County,OH,3/17/2026 14:00,0.0006646388949743795,0.00037908148089815883,0.00031419221407180475,0.00033804578772571054
39021,Champaign County,OH,3/17/2026 15:00,0.0006351730174868572,0.000426113716541788,0.0002324437556114674,0.000402156413871557
39021,Champaign County,OH,3/17/2026 16:00,0.0005822864899737791,0.00047152462735415655,0.00016709020508154607,0.0004904327486782431
39021,Champaign County,OH,3/17/2026 17:00,0.0004604805312535923,0.00047892066208259565,0.0002466089128820121,0.000397525705595434
39021,Champaign County,OH,3/17/2026 18:00,0.0004287701479393386,0.00021891199402565082,0.00016901900421400603,0.00036369256400942465
39021,Champaign County,OH,3/17/2026 19:00,0.00037908148089815883,0.0001978436497072727,0.00019256760893060057,0.00030023625522908245
39021,Champaign County,OH,3/17/2026 20:00,0.000426113716541788,0.00020472608345264694,0.0001445874509690199,0.00023825670817598203
39021,Champaign County,OH,3/17/2026 21:00,0.00047152462735415655,0.0003123334178457786,0.00015103159373980497,0.00029937801689873967
39021,Champaign County,OH,3/17/2026 22:00,0.00047892066208259565,0.00035246111575202796,0.00017756442745341596,0.00027744154997069205
39021,Champaign County,OH,3/17/2026 23:00,0.00021891199402565082,0.0004411461780331585,0.00018182064852945406,0.0002303331654987908
39021,Champaign County,OH,3/18/2026 0:00,0.0001978436497072727,0.0005219577623100744,0.00021717363030071497,
39021,Champaign County,OH,3/18/2026 1:00,0.00020472608345264694,0.0004996039835373657,0.00022830931158436738,
39021,Champaign County,OH,3/18/2026 2:00,0.0003123334178457786,0.00047417201425234564,0.0002553444484935384,
39021,Champaign County,OH,3/18/2026 3:00,0.00035246111575202796,0.0004463588346991464,0.00026434755238140863,
39021,Champaign County,OH,3/18/2026 4:00,0.0004411461780331585,0.00040126475167123673,0.00021774426222222556,
39021,Champaign County,OH,3/18/2026 5:00,0.0005219577623100744,0.00038214369743396436,0.00021985302363306452,
39021,Champaign County,OH,3/18/2026 6:00,0.0004996039835373657,0.0003714463602957272,0.00017988201218651167,
39021,Champaign County,OH,3/18/2026 7:00,0.00047417201425234564,0.0003929069819897366,0.0002041081473708674,
39021,Champaign County,OH,3/18/2026 8:00,0.0004463588346991464,0.00031419221407180475,0.0002153525643379593,
39021,Champaign County,OH,3/18/2026 9:00,0.00040126475167123673,0.0002324437556114674,0.0003433138470821933,
39021,Champaign County,OH,3/18/2026 10:00,0.00038214369743396436,0.00016709020508154607,0.0003491466324736644,
39021,Champaign County,OH,3/18/2026 11:00,0.0003714463602957272,0.0002466089128820121,0.0003526301147190716,
39021,Champaign County,OH,3/18/2026 12:00,0.0003929069819897366,0.00016901900421400603,0.0003504540812446862,
39021,Champaign County,OH,3/18/2026 13:00,0.00031419221407180475,0.00019256760893060057,0.00036046258563153175,
39021,Champaign County,OH,3/18/2026 14:00,0.0002324437556114674,0.0001445874509690199,0.00033804578772571054,
39021,Champaign County,OH,3/18/2026 15:00,0.00016709020508154607,0.00015103159373980497,0.000402156413871557,
39021,Champaign County,OH,3/18/2026 16:00,0.0002466089128820121,0.00017756442745341596,0.0004904327486782431,
39021,Champaign County,OH,3/18/2026 17:00,0.00016901900421400603,0.00018182064852945406,0.000397525705595434,
39021,Champaign County,OH,3/18/2026 18:00,0.00019256760893060057,0.00021717363030071497,0.00036369256400942465,
39021,Champaign County,OH,3/18/2026 19:00,0.0001445874509690199,0.00022830931158436738,0.00030023625522908245,
39021,Champaign County,OH,3/18/2026 20:00,0.00015103159373980497,0.0002553444484935384,0.00023825670817598203,
39021,Champaign County,OH,3/18/2026 21:00,0.00017756442745341596,0.00026434755238140863,0.00029937801689873967,
39021,Champaign County,OH,3/18/2026 22:00,0.00018182064852945406,0.00021774426222222556,0.00027744154997069205,
39021,Champaign County,OH,3/18/2026 23:00,0.00021717363030071497,0.00021985302363306452,0.0002303331654987908,
39021,Champaign County,OH,3/19/2026 0:00,0.00022830931158436738,0.00017988201218651167,,
39021,Champaign County,OH,3/19/2026 1:00,0.0002553444484935384,0.0002041081473708674,,
39021,Champaign County,OH,3/19/2026 2:00,0.00026434755238140863,0.0002153525643379593,,
39021,Champaign County,OH,3/19/2026 3:00,0.00021774426222222556,0.0003433138470821933,,
39021,Champaign County,OH,3/19/2026 4:00,0.00021985302363306452,0.0003491466324736644,,
39021,Champaign County,OH,3/19/2026 5:00,0.00017988201218651167,0.0003526301147190716,,
39021,Champaign County,OH,3/19/2026 6:00,0.0002041081473708674,0.0003504540812446862,,
39021,Champaign County,OH,3/19/2026 7:00,0.0002153525643379593,0.00036046258563153175,,
39021,Champaign County,OH,3/19/2026 8:00,0.0003433138470821933,0.00033804578772571054,,
39021,Champaign County,OH,3/19/2026 9:00,0.0003491466324736644,0.000402156413871557,,
39021,Champaign County,OH,3/19/2026 10:00,0.0003526301147190716,0.0004904327486782431,,
39021,Champaign County,OH,3/19/2026 11:00,0.0003504540812446862,0.000397525705595434,,
39021,Champaign County,OH,3/19/2026 12:00,0.00036046258563153175,0.00036369256400942465,,
39021,Champaign County,OH,3/19/2026 13:00,0.00033804578772571054,0.00030023625522908245,,
39021,Champaign County,OH,3/19/2026 14:00,0.000402156413871557,0.00023825670817598203,,
39021,Champaign County,OH,3/19/2026 15:00,0.0004904327486782431,0.00029937801689873967,,
39021,Champaign County,OH,3/19/2026 16:00,0.000397525705595434,0.00027744154997069205,,
39021,Champaign County,OH,3/19/2026 17:00,0.00036369256400942465,0.0002303331654987908,,
39021,Champaign County,OH,3/19/2026 18:00,0.00030023625522908245,,,
39021,Champaign County,OH,3/19/2026 19:00,0.00023825670817598203,,,
39021,Champaign County,OH,3/19/2026 20:00,0.00029937801689873967,,,
39021,Champaign County,OH,3/19/2026 21:00,0.00027744154997069205,,,
39021,Champaign County,OH,3/19/2026 22:00,0.0002303331654987908,,,
39021,Champaign County,OH,3/19/2026 23:00,,,,
39041,Delaware County,OH,3/14/2026 0:00,0.0706749847885913,0.06056355966180288,0.013517759111767037,0.004256738890351681
39041,Delaware County,OH,3/14/2026 1:00,0.06820578006162377,0.058596576891819324,0.01258174401135365,0.004241299925941034
39041,Delaware County,OH,3/14/2026 2:00,0.06513473355173845,0.056433486415229446,0.011540132266866619,0.004734167251752467
39041,Delaware County,OH,3/14/2026 3:00,0.06332755119292519,0.0553722167669261,0.010937590214563307,0.0055945627157244
39041,Delaware County,OH,3/14/2026 4:00,0.06170681078775382,0.052354398461473356,0.010506139320176413,0.005123118955328209
39041,Delaware County,OH,3/14/2026 5:00,0.06056355966180288,0.04978772769889224,0.010260207125569016,0.004945501691897853
39041,Delaware County,OH,3/14/2026 6:00,0.058596576891819324,0.046733370795742954,0.009866442362893685,0.0053905164953280005
39041,Delaware County,OH,3/14/2026 7:00,0.056433486415229446,0.04349293211866716,0.009557045363126212,0.0056818963580442874
39041,Delaware County,OH,3/14/2026 8:00,0.0553722167669261,0.03967223063210742,0.009378174283191088,0.005366224469609659
39041,Delaware County,OH,3/14/2026 9:00,0.052354398461473356,0.03719756336434836,0.009018737997226842,0.005527836123394636
39041,Delaware County,OH,3/14/2026 10:00,0.04978772769889224,0.03368899573816093,0.008759182803821852,0.005216851989934668
39041,Delaware County,OH,3/14/2026 11:00,0.046733370795742954,0.03058216583313263,0.008460140178383035,0.004812392120306106
39041,Delaware County,OH,3/14/2026 12:00,0.04349293211866716,0.027102392932741512,0.00854892461012649,0.004454083094589619
39041,Delaware County,OH,3/14/2026 13:00,0.03967223063210742,0.024070389573983917,0.008654019979697707,0.0039214307157475654
39041,Delaware County,OH,3/14/2026 14:00,0.03719756336434836,0.020973597578960026,0.009109464001642822,0.0033293723407123066
39041,Delaware County,OH,3/14/2026 15:00,0.03368899573816093,0.018764262446567634,0.009268128725895216,0.003046023774491226
39041,Delaware County,OH,3/14/2026 16:00,0.03058216583313263,0.01664859798650695,0.009324780062795492,0.002526397046662808
39041,Delaware County,OH,3/14/2026 17:00,0.027102392932741512,0.014922038980124343,0.008604998586227009,0.0025771885025566658
39041,Delaware County,OH,3/14/2026 18:00,0.024070389573983917,0.013517759111767037,0.008175160603610183,0.0023276074947025183
39041,Delaware County,OH,3/14/2026 19:00,0.020973597578960026,0.01258174401135365,0.007057175710902314,0.0020618388827346144
39041,Delaware County,OH,3/14/2026 20:00,0.018764262446567634,0.011540132266866619,0.005894575172940638,0.0017325281164564305
39041,Delaware County,OH,3/14/2026 21:00,0.01664859798650695,0.010937590214563307,0.00516581875828879,0.0016790746273890249
39041,Delaware County,OH,3/14/2026 22:00,0.014922038980124343,0.010506139320176413,0.004790997214490832,0.001421382999271501
39041,Delaware County,OH,3/14/2026 23:00,0.013517759111767037,0.010260207125569016,0.004433589771155529,0.0015124981599825013
39041,Delaware County,OH,3/15/2026 0:00,0.01258174401135365,0.009866442362893685,0.004256738890351681,0.0013323361307484621
39041,Delaware County,OH,3/15/2026 1:00,0.011540132266866619,0.009557045363126212,0.004241299925941034,0.0011170681252760046
39041,Delaware County,OH,3/15/2026 2:00,0.010937590214563307,0.009378174283191088,0.004734167251752467,0.0009186762937016419
39041,Delaware County,OH,3/15/2026 3:00,0.010506139320176413,0.009018737997226842,0.0055945627157244,0.0009002585260285223
39041,Delaware County,OH,3/15/2026 4:00,0.010260207125569016,0.008759182803821852,0.005123118955328209,0.000769858407876435
39041,Delaware County,OH,3/15/2026 5:00,0.009866442362893685,0.008460140178383035,0.004945501691897853,0.0007879835299779765
39041,Delaware County,OH,3/15/2026 6:00,0.009557045363126212,0.00854892461012649,0.0053905164953280005,0.0008186439122028463
39041,Delaware County,OH,3/15/2026 7:00,0.009378174283191088,0.008654019979697707,0.0056818963580442874,0.000876821804301475
39041,Delaware County,OH,3/15/2026 8:00,0.009018737997226842,0.009109464001642822,0.005366224469609659,0.0009034696237813001
39041,Delaware County,OH,3/15/2026 9:00,0.008759182803821852,0.009268128725895216,0.005527836123394636,0.0010179918618131326
39041,Delaware County,OH,3/15/2026 10:00,0.008460140178383035,0.009324780062795492,0.005216851989934668,0.0011125483208411658
39041,Delaware County,OH,3/15/2026 11:00,0.00854892461012649,0.008604998586227009,0.004812392120306106,0.0011358993453946483
39041,Delaware County,OH,3/15/2026 12:00,0.008654019979697707,0.008175160603610183,0.004454083094589619,0.0010715968494640904
39041,Delaware County,OH,3/15/2026 13:00,0.009109464001642822,0.007057175710902314,0.0039214307157475654,0.001046848422781153
39041,Delaware County,OH,3/15/2026 14:00,0.009268128725895216,0.005894575172940638,0.0033293723407123066,0.0008052673073491815
39041,Delaware County,OH,3/15/2026 15:00,0.009324780062795492,0.00516581875828879,0.003046023774491226,0.0007091033888648383
39041,Delaware County,OH,3/15/2026 16:00,0.008604998586227009,0.004790997214490832,0.002526397046662808,0.0005271082074636206
39041,Delaware County,OH,3/15/2026 17:00,0.008175160603610183,0.004433589771155529,0.0025771885025566658,0.0004693435301004346
39041,Delaware County,OH,3/15/2026 18:00,0.007057175710902314,0.004256738890351681,0.0023276074947025183,0.0004903812763526858
39041,Delaware County,OH,3/15/2026 19:00,0.005894575172940638,0.004241299925941034,0.0020618388827346144,0.0004287583544553358
39041,Delaware County,OH,3/15/2026 20:00,0.00516581875828879,0.004734167251752467,0.0017325281164564305,0.00035782323399686724
39041,Delaware County,OH,3/15/2026 21:00,0.004790997214490832,0.0055945627157244,0.0016790746273890249,0.00037254226287511036
39041,Delaware County,OH,3/15/2026 22:00,0.004433589771155529,0.005123118955328209,0.001421382999271501,0.0002508550721965722
39041,Delaware County,OH,3/15/2026 23:00,0.004256738890351681,0.004945501691897853,0.0015124981599825013,0.00019423541306755554
39041,Delaware County,OH,3/16/2026 0:00,0.004241299925941034,0.0053905164953280005,0.0013323361307484621,0.00012866771603174708
39041,Delaware County,OH,3/16/2026 1:00,0.004734167251752467,0.0056818963580442874,0.0011170681252760046,0.0001418359478025548
39041,Delaware County,OH,3/16/2026 2:00,0.0055945627157244,0.005366224469609659,0.0009186762937016419,9.952502015757362e-05
39041,Delaware County,OH,3/16/2026 3:00,0.005123118955328209,0.005527836123394636,0.0009002585260285223,9.829524055195157e-05
39041,Delaware County,OH,3/16/2026 4:00,0.004945501691897853,0.005216851989934668,0.000769858407876435,0.0001551381630085829
39041,Delaware County,OH,3/16/2026 5:00,0.0053905164953280005,0.004812392120306106,0.0007879835299779765,0.00021341713618118762
39041,Delaware County,OH,3/16/2026 6:00,0.0056818963580442874,0.004454083094589619,0.0008186439122028463,0.00020489572077744364
39041,Delaware County,OH,3/16/2026 7:00,0.005366224469609659,0.0039214307157475654,0.000876821804301475,0.0002155855012343477
39041,Delaware County,OH,3/16/2026 8:00,0.005527836123394636,0.0033293723407123066,0.0009034696237813001,0.00029635806282109445
39041,Delaware County,OH,3/16/2026 9:00,0.005216851989934668,0.003046023774491226,0.0010179918618131326,0.000374721047282873
39041,Delaware County,OH,3/16/2026 10:00,0.004812392120306106,0.002526397046662808,0.0011125483208411658,0.00035015972004486245
39041,Delaware County,OH,3/16/2026 11:00,0.004454083094589619,0.0025771885025566658,0.0011358993453946483,0.00037563863119385236
39041,Delaware County,OH,3/16/2026 12:00,0.0039214307157475654,0.0023276074947025183,0.0010715968494640904,0.0003776081874245166
39041,Delaware County,OH,3/16/2026 13:00,0.0033293723407123066,0.0020618388827346144,0.001046848422781153,0.0003570039840289925
39041,Delaware County,OH,3/16/2026 14:00,0.003046023774491226,0.0017325281164564305,0.0008052673073491815,0.0003381484244093726
39041,Delaware County,OH,3/16/2026 15:00,0.002526397046662808,0.0016790746273890249,0.0007091033888648383,0.00020976571495612018
39041,Delaware County,OH,3/16/2026 16:00,0.0025771885025566658,0.001421382999271501,0.0005271082074636206,0.00014634078632321258
39041,Delaware County,OH,3/16/2026 17:00,0.0023276074947025183,0.0015124981599825013,0.0004693435301004346,0.000238710701225597
39041,Delaware County,OH,3/16/2026 18:00,0.0020618388827346144,0.0013323361307484621,0.0004903812763526858,0.00016532426105669477
39041,Delaware County,OH,3/16/2026 19:00,0.0017325281164564305,0.0011170681252760046,0.0004287583544553358,0.00010950854230073041
39041,Delaware County,OH,3/16/2026 20:00,0.0016790746273890249,0.0009186762937016419,0.00035782323399686724,9.459161444955512e-05
39041,Delaware County,OH,3/16/2026 21:00,0.001421382999271501,0.0009002585260285223,0.00037254226287511036,8.086535365617275e-05
39041,Delaware County,OH,3/16/2026 22:00,0.0015124981599825013,0.000769858407876435,0.0002508550721965722,7.875804533772647e-05
39041,Delaware County,OH,3/16/2026 23:00,0.0013323361307484621,0.0007879835299779765,0.00019423541306755554,5.7826772728596786e-05
39041,Delaware County,OH,3/17/2026 0:00,0.0011170681252760046,0.0008186439122028463,0.00012866771603174708,4.014700492015806e-05
39041,Delaware County,OH,3/17/2026 1:00,0.0009186762937016419,0.000876821804301475,0.0001418359478025548,3.863235599123678e-05
39041,Delaware County,OH,3/17/2026 2:00,0.0009002585260285223,0.0009034696237813001,9.952502015757362e-05,3.827121757179221e-05
39041,Delaware County,OH,3/17/2026 3:00,0.000769858407876435,0.0010179918618131326,9.829524055195157e-05,5.104369047577745e-05
39041,Delaware County,OH,3/17/2026 4:00,0.0007879835299779765,0.0011125483208411658,0.0001551381630085829,9.520482011075295e-05
39041,Delaware County,OH,3/17/2026 5:00,0.0008186439122028463,0.0011358993453946483,0.00021341713618118762,7.848270869446058e-05
39041,Delaware County,OH,3/17/2026 6:00,0.000876821804301475,0.0010715968494640904,0.00020489572077744364,6.941329859220349e-05
39041,Delaware County,OH,3/17/2026 7:00,0.0009034696237813001,0.001046848422781153,0.0002155855012343477,9.106993846454053e-05
39041,Delaware County,OH,3/17/2026 8:00,0.0010179918618131326,0.0008052673073491815,0.00029635806282109445,0.00014275140653603876
39041,Delaware County,OH,3/17/2026 9:00,0.0011125483208411658,0.0007091033888648383,0.000374721047282873,0.0001957094727534828
39041,Delaware County,OH,3/17/2026 10:00,0.0011358993453946483,0.0005271082074636206,0.00035015972004486245,0.00026936518569113904
39041,Delaware County,OH,3/17/2026 11:00,0.0010715968494640904,0.0004693435301004346,0.00037563863119385236,0.0002405551709815986
39041,Delaware County,OH,3/17/2026 12:00,0.001046848422781153,0.0004903812763526858,0.0003776081874245166,0.0002785189926198294
39041,Delaware County,OH,3/17/2026 13:00,0.0008052673073491815,0.0004287583544553358,0.0003570039840289925,0.0003746203658909184
39041,Delaware County,OH,3/17/2026 14:00,0.0007091033888648383,0.00035782323399686724,0.0003381484244093726,0.00040752254609675365
39041,Delaware County,OH,3/17/2026 15:00,0.0005271082074636206,0.00037254226287511036,0.00020976571495612018,0.00039157988495719
39041,Delaware County,OH,3/17/2026 16:00,0.0004693435301004346,0.0002508550721965722,0.00014634078632321258,0.00040171638472368183
39041,Delaware County,OH,3/17/2026 17:00,0.0004903812763526858,0.00019423541306755554,0.000238710701225597,0.00036486106922279326
39041,Delaware County,OH,3/17/2026 18:00,0.0004287583544553358,0.00012866771603174708,0.00016532426105669477,0.0002794386793187968
39041,Delaware County,OH,3/17/2026 19:00,0.00035782323399686724,0.0001418359478025548,0.00010950854230073041,0.00019903788675580932
39041,Delaware County,OH,3/17/2026 20:00,0.00037254226287511036,9.952502015757362e-05,9.459161444955512e-05,0.00012000204937329893
39041,Delaware County,OH,3/17/2026 21:00,0.0002508550721965722,9.829524055195157e-05,8.086535365617275e-05,0.00015921100878966006
39041,Delaware County,OH,3/17/2026 22:00,0.00019423541306755554,0.0001551381630085829,7.875804533772647e-05,0.00014915979747465974
39041,Delaware County,OH,3/17/2026 23:00,0.00012866771603174708,0.00021341713618118762,5.7826772728596786e-05,6.200654721561083e-05
39041,Delaware County,OH,3/18/2026 0:00,0.0001418359478025548,0.00020489572077744364,4.014700492015806e-05,
39041,Delaware County,OH,3/18/2026 1:00,9.952502015757362e-05,0.0002155855012343477,3.863235599123678e-05,
39041,Delaware County,OH,3/18/2026 2:00,9.829524055195157e-05,0.00029635806282109445,3.827121757179221e-05,
39041,Delaware County,OH,3/18/2026 3:00,0.0001551381630085829,0.000374721047282873,5.104369047577745e-05,
39041,Delaware County,OH,3/18/2026 4:00,0.00021341713618118762,0.00035015972004486245,9.520482011075295e-05,
39041,Delaware County,OH,3/18/2026 5:00,0.00020489572077744364,0.00037563863119385236,7.848270869446058e-05,
39041,Delaware County,OH,3/18/2026 6:00,0.0002155855012343477,0.0003776081874245166,6.941329859220349e-05,
39041,Delaware County,OH,3/18/2026 7:00,0.00029635806282109445,0.0003570039840289925,9.106993846454053e-05,
39041,Delaware County,OH,3/18/2026 8:00,0.000374721047282873,0.0003381484244093726,0.00014275140653603876,
39041,Delaware County,OH,3/18/2026 9:00,0.00035015972004486245,0.00020976571495612018,0.0001957094727534828,
39041,Delaware County,OH,3/18/2026 10:00,0.00037563863119385236,0.00014634078632321258,0.00026936518569113904,
39041,Delaware County,OH,3/18/2026 11:00,0.0003776081874245166,0.000238710701225597,0.0002405551709815986,
39041,Delaware County,OH,3/18/2026 12:00,0.0003570039840289925,0.00016532426105669477,0.0002785189926198294,
39041,Delaware County,OH,3/18/2026 13:00,0.0003381484244093726,0.00010950854230073041,0.0003746203658909184,
39041,Delaware County,OH,3/18/2026 14:00,0.00020976571495612018,9.459161444955512e-05,0.00040752254609675365,
39041,Delaware County,OH,3/18/2026 15:00,0.00014634078632321258,8.086535365617275e-05,0.00039157988495719,
39041,Delaware County,OH,3/18/2026 16:00,0.000238710701225597,7.875804533772647e-05,0.00040171638472368183,
39041,Delaware County,OH,3/18/2026 17:00,0.00016532426105669477,5.7826772728596786e-05,0.00036486106922279326,
39041,Delaware County,OH,3/18/2026 18:00,0.00010950854230073041,4.014700492015806e-05,0.0002794386793187968,
39041,Delaware County,OH,3/18/2026 19:00,9.459161444955512e-05,3.863235599123678e-05,0.00019903788675580932,
39041,Delaware County,OH,3/18/2026 20:00,8.086535365617275e-05,3.827121757179221e-05,0.00012000204937329893,
39041,Delaware County,OH,3/18/2026 21:00,7.875804533772647e-05,5.104369047577745e-05,0.00015921100878966006,
39041,Delaware County,OH,3/18/2026 22:00,5.7826772728596786e-05,9.520482011075295e-05,0.00014915979747465974,
39041,Delaware County,OH,3/18/2026 23:00,4.014700492015806e-05,7.848270869446058e-05,6.200654721561083e-05,
39041,Delaware County,OH,3/19/2026 0:00,3.863235599123678e-05,6.941329859220349e-05,,
39041,Delaware County,OH,3/19/2026 1:00,3.827121757179221e-05,9.106993846454053e-05,,
39041,Delaware County,OH,3/19/2026 2:00,5.104369047577745e-05,0.00014275140653603876,,
39041,Delaware County,OH,3/19/2026 3:00,9.520482011075295e-05,0.0001957094727534828,,
39041,Delaware County,OH,3/19/2026 4:00,7.848270869446058e-05,0.00026936518569113904,,
39041,Delaware County,OH,3/19/2026 5:00,6.941329859220349e-05,0.0002405551709815986,,
39041,Delaware County,OH,3/19/2026 6:00,9.106993846454053e-05,0.0002785189926198294,,
39041,Delaware County,OH,3/19/2026 7:00,0.00014275140653603876,0.0003746203658909184,,
39041,Delaware County,OH,3/19/2026 8:00,0.0001957094727534828,0.00040752254609675365,,
39041,Delaware County,OH,3/19/2026 9:00,0.00026936518569113904,0.00039157988495719,,
39041,Delaware County,OH,3/19/2026 10:00,0.0002405551709815986,0.00040171638472368183,,
39041,Delaware County,OH,3/19/2026 11:00,0.0002785189926198294,0.00036486106922279326,,
39041,Delaware County,OH,3/19/2026 12:00,0.0003746203658909184,0.0002794386793187968,,
39041,Delaware County,OH,3/19/2026 13:00,0.00040752254609675365,0.00019903788675580932,,
39041,Delaware County,OH,3/19/2026 14:00,0.00039157988495719,0.00012000204937329893,,
39041,Delaware County,OH,3/19/2026 15:00,0.00040171638472368183,0.00015921100878966006,,
39041,Delaware County,OH,3/19/2026 16:00,0.00036486106922279326,0.00014915979747465974,,
39041,Delaware County,OH,3/19/2026 17:00,0.0002794386793187968,6.200654721561083e-05,,
39041,Delaware County,OH,3/19/2026 18:00,0.00019903788675580932,,,
39041,Delaware County,OH,3/19/2026 19:00,0.00012000204937329893,,,
39041,Delaware County,OH,3/19/2026 20:00,0.00015921100878966006,,,
39041,Delaware County,OH,3/19/2026 21:00,0.00014915979747465974,,,
39041,Delaware County,OH,3/19/2026 22:00,6.200654721561083e-05,,,
39041,Delaware County,OH,3/19/2026 23:00,,,,
39043,Erie County,OH,3/14/2026 0:00,0.031736252913063936,0.026267523774387267,0.0060810833011503106,0.002570290913356062
39043,Erie County,OH,3/14/2026 1:00,0.030770354379092743,0.02551244852523751,0.0055225532636869025,0.0027790036471054954
39043,Erie County,OH,3/14/2026 2:00,0.029659287782954073,0.023985637841205002,0.005216245663591614,0.0031795965729713737
39043,Erie County,OH,3/14/2026 3:00,0.028455663234069305,0.022615361813896156,0.005021221480063699,0.0039571578180593765
39043,Erie County,OH,3/14/2026 4:00,0.027385350097336558,0.021143525079243934,0.0047981796003184205,0.004117632102056781
39043,Erie County,OH,3/14/2026 5:00,0.026267523774387267,0.019264887599099258,0.004589218510594349,0.004171328153618897
39043,Erie County,OH,3/14/2026 6:00,0.02551244852523751,0.017574352087799172,0.004510497828725683,0.004065505007201519
39043,Erie County,OH,3/14/2026 7:00,0.023985637841205002,0.015872110340981137,0.0042677125334377375,0.004446562005473325
39043,Erie County,OH,3/14/2026 8:00,0.022615361813896156,0.014034928669909505,0.004071425266738959,0.004038396976349846
39043,Erie County,OH,3/14/2026 9:00,0.021143525079243934,0.013008019034126447,0.003922317623175855,0.0038635172050447216
39043,Erie County,OH,3/14/2026 10:00,0.019264887599099258,0.011871168113768815,0.003931793462233491,0.00377699764953316
39043,Erie County,OH,3/14/2026 11:00,0.017574352087799172,0.010884665897972297,0.003761288297999531,0.003498981928608478
39043,Erie County,OH,3/14/2026 12:00,0.015872110340981137,0.009687606566487537,0.003549181758027639,0.003192829227070708
39043,Erie County,OH,3/14/2026 13:00,0.014034928669909505,0.008995488978887198,0.003805053771943411,0.0028164503837763612
39043,Erie County,OH,3/14/2026 14:00,0.013008019034126447,0.00811832559965676,0.004090696463632998,0.002613526624603466
39043,Erie County,OH,3/14/2026 15:00,0.011871168113768815,0.00717588939301495,0.004157587045077811,0.0023277475948930548
39043,Erie County,OH,3/14/2026 16:00,0.010884665897972297,0.006696848096627088,0.004211423166848688,0.002285271936363834
39043,Erie County,OH,3/14/2026 17:00,0.009687606566487537,0.006325034586882997,0.004040557597577692,0.0019337964620077743
39043,Erie County,OH,3/14/2026 18:00,0.008995488978887198,0.0060810833011503106,0.0039256498573753814,0.0018815228175688896
39043,Erie County,OH,3/14/2026 19:00,0.00811832559965676,0.0055225532636869025,0.0035441036299333085,0.001677066716708169
39043,Erie County,OH,3/14/2026 20:00,0.00717588939301495,0.005216245663591614,0.0030376463385605873,0.0015258007659312166
39043,Erie County,OH,3/14/2026 21:00,0.006696848096627088,0.005021221480063699,0.0028407953319647718,0.0014961307514915459
39043,Erie County,OH,3/14/2026 22:00,0.006325034586882997,0.0047981796003184205,0.002326757791232174,0.0014813920166807317
39043,Erie County,OH,3/14/2026 23:00,0.0060810833011503106,0.004589218510594349,0.002076732706722712,0.001264349265513135
39043,Erie County,OH,3/15/2026 0:00,0.0055225532636869025,0.004510497828725683,0.002570290913356062,0.0013216983961449483
39043,Erie County,OH,3/15/2026 1:00,0.005216245663591614,0.0042677125334377375,0.0027790036471054954,0.0012319334939939394
39043,Erie County,OH,3/15/2026 2:00,0.005021221480063699,0.004071425266738959,0.0031795965729713737,0.0010050327021450772
39043,Erie County,OH,3/15/2026 3:00,0.0047981796003184205,0.003922317623175855,0.0039571578180593765,0.0009880210866558144
39043,Erie County,OH,3/15/2026 4:00,0.004589218510594349,0.003931793462233491,0.004117632102056781,0.0010261984079844376
