fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
39015,Brown County,OH,3/18/2026 13:00,0.00037541133,0.0002534417,0.00028197514,
39015,Brown County,OH,3/18/2026 14:00,0.00039464742,0.0002482511,0.00023798858,
39015,Brown County,OH,3/18/2026 15:00,0.0003145242,0.0001855559,0.00025284354,
39015,Brown County,OH,3/18/2026 16:00,0.00027864875,0.00023535344,0.00031948663,
39015,Brown County,OH,3/18/2026 17:00,0.00029753087,0.00023617159,0.0002854368,
39015,Brown County,OH,3/18/2026 18:00,0.0002534417,0.00013882664,0.00020254406,
39015,Brown County,OH,3/18/2026 19:00,0.0002482511,0.00017899045,0.00020806509,
39015,Brown County,OH,3/18/2026 20:00,0.0001855559,0.00015706781,0.00023378588,
39015,Brown County,OH,3/18/2026 21:00,0.00023535344,0.00014679182,0.0002929326,
39015,Brown County,OH,3/18/2026 22:00,0.00023617159,0.00015526092,0.00026809936,
39015,Brown County,OH,3/18/2026 23:00,0.00013882664,0.0001948054,0.00020044738,
39015,Brown County,OH,3/19/2026 0:00,0.00017899045,0.00022429315,,
39015,Brown County,OH,3/19/2026 1:00,0.00015706781,0.0002649403,,
39015,Brown County,OH,3/19/2026 2:00,0.00014679182,0.0002795899,,
39015,Brown County,OH,3/19/2026 3:00,0.00015526092,0.00029948202,,
39015,Brown County,OH,3/19/2026 4:00,0.0001948054,0.00031948337,,
39015,Brown County,OH,3/19/2026 5:00,0.00022429315,0.00031411333,,
39015,Brown County,OH,3/19/2026 6:00,0.0002649403,0.00031118223,,
39015,Brown County,OH,3/19/2026 7:00,0.0002795899,0.00028197514,,
39015,Brown County,OH,3/19/2026 8:00,0.00029948202,0.00023798858,,
39015,Brown County,OH,3/19/2026 9:00,0.00031948337,0.00025284354,,
39015,Brown County,OH,3/19/2026 10:00,0.00031411333,0.00031948663,,
39015,Brown County,OH,3/19/2026 11:00,0.00031118223,0.0002854368,,
39015,Brown County,OH,3/19/2026 12:00,0.00028197514,0.00020254406,,
39015,Brown County,OH,3/19/2026 13:00,0.00023798858,0.00020806509,,
39015,Brown County,OH,3/19/2026 14:00,0.00025284354,0.00023378588,,
39015,Brown County,OH,3/19/2026 15:00,0.00031948663,0.0002929326,,
39015,Brown County,OH,3/19/2026 16:00,0.0002854368,0.00026809936,,
39015,Brown County,OH,3/19/2026 17:00,0.00020254406,0.00020044738,,
39015,Brown County,OH,3/19/2026 18:00,0.00020806509,,,
39015,Brown County,OH,3/19/2026 19:00,0.00023378588,,,
39015,Brown County,OH,3/19/2026 20:00,0.0002929326,,,
39015,Brown County,OH,3/19/2026 21:00,0.00026809936,,,
39015,Brown County,OH,3/19/2026 22:00,0.00020044738,,,
39015,Brown County,OH,3/19/2026 23:00,,,,
39019,Carroll County,OH,3/14/2026 0:00,0.33008638,0.31339428,0.15937376,0.054511562
39019,Carroll County,OH,3/14/2026 1:00,0.33918923,0.29928312,0.15615535,0.052021094
39019,Carroll County,OH,3/14/2026 2:00,0.33617574,0.29238877,0.15519881,0.04952275
39019,Carroll County,OH,3/14/2026 3:00,0.3277037,0.28492075,0.15361243,0.048410326
39019,Carroll County,OH,3/14/2026 4:00,0.32071918,0.27606404,0.15155315,0.048359647
39019,Carroll County,OH,3/14/2026 5:00,0.31339428,0.26686457,0.14823876,0.049787275
39019,Carroll County,OH,3/14/2026 6:00,0.29928312,0.26057863,0.14391398,0.050587356
39019,Carroll County,OH,3/14/2026 7:00,0.29238877,0.25446996,0.14164805,0.049966153
39019,Carroll County,OH,3/14/2026 8:00,0.28492075,0.24796206,0.13776141,0.050665606
39019,Carroll County,OH,3/14/2026 9:00,0.27606404,0.24145965,0.13570279,0.051007308
39019,Carroll County,OH,3/14/2026 10:00,0.26686457,0.23202837,0.13213903,0.049223527
39019,Carroll County,OH,3/14/2026 11:00,0.26057863,0.22605467,0.12593244,0.048606273
39019,Carroll County,OH,3/14/2026 12:00,0.25446996,0.21432318,0.121034294,0.04465647
39019,Carroll County,OH,3/14/2026 13:00,0.24796206,0.20393918,0.116456784,0.04026791
39019,Carroll County,OH,3/14/2026 14:00,0.24145965,0.19039263,0.112068765,0.03659963
39019,Carroll County,OH,3/14/2026 15:00,0.23202837,0.18145485,0.10479784,0.032186598
39019,Carroll County,OH,3/14/2026 16:00,0.22605467,0.17259607,0.096632496,0.028565643
39019,Carroll County,OH,3/14/2026 17:00,0.21432318,0.1642045,0.088254206,0.024909368
39019,Carroll County,OH,3/14/2026 18:00,0.20393918,0.15937376,0.08384681,0.021520682
39019,Carroll County,OH,3/14/2026 19:00,0.19039263,0.15615535,0.07923022,0.01864539
39019,Carroll County,OH,3/14/2026 20:00,0.18145485,0.15519881,0.072741464,0.01633352
39019,Carroll County,OH,3/14/2026 21:00,0.17259607,0.15361243,0.066704854,0.013501251
39019,Carroll County,OH,3/14/2026 22:00,0.1642045,0.15155315,0.061171304,0.012765992
39019,Carroll County,OH,3/14/2026 23:00,0.15937376,0.14823876,0.05759267,0.012804706
39019,Carroll County,OH,3/15/2026 0:00,0.15615535,0.14391398,0.054511562,0.01209834
39019,Carroll County,OH,3/15/2026 1:00,0.15519881,0.14164805,0.052021094,0.011937284
39019,Carroll County,OH,3/15/2026 2:00,0.15361243,0.13776141,0.04952275,0.011468467
39019,Carroll County,OH,3/15/2026 3:00,0.15155315,0.13570279,0.048410326,0.01123836
39019,Carroll County,OH,3/15/2026 4:00,0.14823876,0.13213903,0.048359647,0.011263208
39019,Carroll County,OH,3/15/2026 5:00,0.14391398,0.12593244,0.049787275,0.011220964
39019,Carroll County,OH,3/15/2026 6:00,0.14164805,0.121034294,0.050587356,0.010749887
39019,Carroll County,OH,3/15/2026 7:00,0.13776141,0.116456784,0.049966153,0.011041143
39019,Carroll County,OH,3/15/2026 8:00,0.13570279,0.112068765,0.050665606,0.010842115
39019,Carroll County,OH,3/15/2026 9:00,0.13213903,0.10479784,0.051007308,0.010988234
39019,Carroll County,OH,3/15/2026 10:00,0.12593244,0.096632496,0.049223527,0.010093972
39019,Carroll County,OH,3/15/2026 11:00,0.121034294,0.088254206,0.048606273,0.00975632
39019,Carroll County,OH,3/15/2026 12:00,0.116456784,0.08384681,0.04465647,0.008730122
39019,Carroll County,OH,3/15/2026 13:00,0.112068765,0.07923022,0.04026791,0.008077009
39019,Carroll County,OH,3/15/2026 14:00,0.10479784,0.072741464,0.03659963,0.007302425
39019,Carroll County,OH,3/15/2026 15:00,0.096632496,0.066704854,0.032186598,0.0064002783
39019,Carroll County,OH,3/15/2026 16:00,0.088254206,0.061171304,0.028565643,0.0051680435
39019,Carroll County,OH,3/15/2026 17:00,0.08384681,0.05759267,0.024909368,0.0045065237
39019,Carroll County,OH,3/15/2026 18:00,0.07923022,0.054511562,0.021520682,0.0044632535
39019,Carroll County,OH,3/15/2026 19:00,0.072741464,0.052021094,0.01864539,0.0036975981
39019,Carroll County,OH,3/15/2026 20:00,0.066704854,0.04952275,0.01633352,0.0031240846
39019,Carroll County,OH,3/15/2026 21:00,0.061171304,0.048410326,0.013501251,0.0027326155
39019,Carroll County,OH,3/15/2026 22:00,0.05759267,0.048359647,0.012765992,0.0024730794
39019,Carroll County,OH,3/15/2026 23:00,0.054511562,0.049787275,0.012804706,0.0021266593
39019,Carroll County,OH,3/16/2026 0:00,0.052021094,0.050587356,0.01209834,0.0013116983
39019,Carroll County,OH,3/16/2026 1:00,0.04952275,0.049966153,0.011937284,0.0011663924
39019,Carroll County,OH,3/16/2026 2:00,0.048410326,0.050665606,0.011468467,0.00087270216
39019,Carroll County,OH,3/16/2026 3:00,0.048359647,0.051007308,0.01123836,0.0006884321
39019,Carroll County,OH,3/16/2026 4:00,0.049787275,0.049223527,0.011263208,0.00063800183
39019,Carroll County,OH,3/16/2026 5:00,0.050587356,0.048606273,0.011220964,0.0006157317
39019,Carroll County,OH,3/16/2026 6:00,0.049966153,0.04465647,0.010749887,0.00062443205
39019,Carroll County,OH,3/16/2026 7:00,0.050665606,0.04026791,0.011041143,0.0006014179
39019,Carroll County,OH,3/16/2026 8:00,0.051007308,0.03659963,0.010842115,0.0006027025
39019,Carroll County,OH,3/16/2026 9:00,0.049223527,0.032186598,0.010988234,0.000593978
39019,Carroll County,OH,3/16/2026 10:00,0.048606273,0.028565643,0.010093972,0.0007255267
39019,Carroll County,OH,3/16/2026 11:00,0.04465647,0.024909368,0.00975632,0.0006462904
39019,Carroll County,OH,3/16/2026 12:00,0.04026791,0.021520682,0.008730122,0.0006259847
39019,Carroll County,OH,3/16/2026 13:00,0.03659963,0.01864539,0.008077009,0.00067256234
39019,Carroll County,OH,3/16/2026 14:00,0.032186598,0.01633352,0.007302425,0.0006557621
39019,Carroll County,OH,3/16/2026 15:00,0.028565643,0.013501251,0.0064002783,0.0005553839
39019,Carroll County,OH,3/16/2026 16:00,0.024909368,0.012765992,0.0051680435,0.000388914
39019,Carroll County,OH,3/16/2026 17:00,0.021520682,0.012804706,0.0045065237,0.00030593845
39019,Carroll County,OH,3/16/2026 18:00,0.01864539,0.01209834,0.0044632535,0.00030536906
39019,Carroll County,OH,3/16/2026 19:00,0.01633352,0.011937284,0.0036975981,0.00020663707
39019,Carroll County,OH,3/16/2026 20:00,0.013501251,0.011468467,0.0031240846,0.00012215694
39019,Carroll County,OH,3/16/2026 21:00,0.012765992,0.01123836,0.0027326155,9.2007394e-05
39019,Carroll County,OH,3/16/2026 22:00,0.012804706,0.011263208,0.0024730794,9.7045544e-05
39019,Carroll County,OH,3/16/2026 23:00,0.01209834,0.011220964,0.0021266593,0.00011367431
39019,Carroll County,OH,3/17/2026 0:00,0.011937284,0.010749887,0.0013116983,0.00012992366
39019,Carroll County,OH,3/17/2026 1:00,0.011468467,0.011041143,0.0011663924,0.00013765068
39019,Carroll County,OH,3/17/2026 2:00,0.01123836,0.010842115,0.00087270216,0.00015717819
39019,Carroll County,OH,3/17/2026 3:00,0.011263208,0.010988234,0.0006884321,0.00011079666
39019,Carroll County,OH,3/17/2026 4:00,0.011220964,0.010093972,0.00063800183,0.00012748435
39019,Carroll County,OH,3/17/2026 5:00,0.010749887,0.00975632,0.0006157317,0.0002146961
39019,Carroll County,OH,3/17/2026 6:00,0.011041143,0.008730122,0.00062443205,0.00017531349
39019,Carroll County,OH,3/17/2026 7:00,0.010842115,0.008077009,0.0006014179,0.00021044233
39019,Carroll County,OH,3/17/2026 8:00,0.010988234,0.007302425,0.0006027025,0.00021098816
39019,Carroll County,OH,3/17/2026 9:00,0.010093972,0.0064002783,0.000593978,0.00031598628
39019,Carroll County,OH,3/17/2026 10:00,0.00975632,0.0051680435,0.0007255267,0.00030318162
39019,Carroll County,OH,3/17/2026 11:00,0.008730122,0.0045065237,0.0006462904,0.00036276
39019,Carroll County,OH,3/17/2026 12:00,0.008077009,0.0044632535,0.0006259847,0.00042952565
39019,Carroll County,OH,3/17/2026 13:00,0.007302425,0.0036975981,0.00067256234,0.00040567273
39019,Carroll County,OH,3/17/2026 14:00,0.0064002783,0.0031240846,0.0006557621,0.00037940685
39019,Carroll County,OH,3/17/2026 15:00,0.0051680435,0.0027326155,0.0005553839,0.0003753747
39019,Carroll County,OH,3/17/2026 16:00,0.0045065237,0.0024730794,0.000388914,0.0003221483
39019,Carroll County,OH,3/17/2026 17:00,0.0044632535,0.0021266593,0.00030593845,0.00031753464
39019,Carroll County,OH,3/17/2026 18:00,0.0036975981,0.0013116983,0.00030536906,0.00037003617
39019,Carroll County,OH,3/17/2026 19:00,0.0031240846,0.0011663924,0.00020663707,0.0002484756
39019,Carroll County,OH,3/17/2026 20:00,0.0027326155,0.00087270216,0.00012215694,0.000334636
39019,Carroll County,OH,3/17/2026 21:00,0.0024730794,0.0006884321,9.2007394e-05,0.00024665537
39019,Carroll County,OH,3/17/2026 22:00,0.0021266593,0.00063800183,9.7045544e-05,0.00044643533
39019,Carroll County,OH,3/17/2026 23:00,0.0013116983,0.0006157317,0.00011367431,0.00042863033
39019,Carroll County,OH,3/18/2026 0:00,0.0011663924,0.00062443205,0.00012992366,
39019,Carroll County,OH,3/18/2026 1:00,0.00087270216,0.0006014179,0.00013765068,
39019,Carroll County,OH,3/18/2026 2:00,0.0006884321,0.0006027025,0.00015717819,
39019,Carroll County,OH,3/18/2026 3:00,0.00063800183,0.000593978,0.00011079666,
39019,Carroll County,OH,3/18/2026 4:00,0.0006157317,0.0007255267,0.00012748435,
39019,Carroll County,OH,3/18/2026 5:00,0.00062443205,0.0006462904,0.0002146961,
39019,Carroll County,OH,3/18/2026 6:00,0.0006014179,0.0006259847,0.00017531349,
39019,Carroll County,OH,3/18/2026 7:00,0.0006027025,0.00067256234,0.00021044233,
39019,Carroll County,OH,3/18/2026 8:00,0.000593978,0.0006557621,0.00021098816,
39019,Carroll County,OH,3/18/2026 9:00,0.0007255267,0.0005553839,0.00031598628,
39019,Carroll County,OH,3/18/2026 10:00,0.0006462904,0.000388914,0.00030318162,
39019,Carroll County,OH,3/18/2026 11:00,0.0006259847,0.00030593845,0.00036276,
39019,Carroll County,OH,3/18/2026 12:00,0.00067256234,0.00030536906,0.00042952565,
39019,Carroll County,OH,3/18/2026 13:00,0.0006557621,0.00020663707,0.00040567273,
39019,Carroll County,OH,3/18/2026 14:00,0.0005553839,0.00012215694,0.00037940685,
39019,Carroll County,OH,3/18/2026 15:00,0.000388914,9.2007394e-05,0.0003753747,
39019,Carroll County,OH,3/18/2026 16:00,0.00030593845,9.7045544e-05,0.0003221483,
39019,Carroll County,OH,3/18/2026 17:00,0.00030536906,0.00011367431,0.00031753464,
39019,Carroll County,OH,3/18/2026 18:00,0.00020663707,0.00012992366,0.00037003617,
39019,Carroll County,OH,3/18/2026 19:00,0.00012215694,0.00013765068,0.0002484756,
39019,Carroll County,OH,3/18/2026 20:00,9.2007394e-05,0.00015717819,0.000334636,
39019,Carroll County,OH,3/18/2026 21:00,9.7045544e-05,0.00011079666,0.00024665537,
39019,Carroll County,OH,3/18/2026 22:00,0.00011367431,0.00012748435,0.00044643533,
39019,Carroll County,OH,3/18/2026 23:00,0.00012992366,0.0002146961,0.00042863033,
39019,Carroll County,OH,3/19/2026 0:00,0.00013765068,0.00017531349,,
39019,Carroll County,OH,3/19/2026 1:00,0.00015717819,0.00021044233,,
39019,Carroll County,OH,3/19/2026 2:00,0.00011079666,0.00021098816,,
39019,Carroll County,OH,3/19/2026 3:00,0.00012748435,0.00031598628,,
39019,Carroll County,OH,3/19/2026 4:00,0.0002146961,0.00030318162,,
39019,Carroll County,OH,3/19/2026 5:00,0.00017531349,0.00036276,,
39019,Carroll County,OH,3/19/2026 6:00,0.00021044233,0.00042952565,,
39019,Carroll County,OH,3/19/2026 7:00,0.00021098816,0.00040567273,,
39019,Carroll County,OH,3/19/2026 8:00,0.00031598628,0.00037940685,,
39019,Carroll County,OH,3/19/2026 9:00,0.00030318162,0.0003753747,,
39019,Carroll County,OH,3/19/2026 10:00,0.00036276,0.0003221483,,
39019,Carroll County,OH,3/19/2026 11:00,0.00042952565,0.00031753464,,
39019,Carroll County,OH,3/19/2026 12:00,0.00040567273,0.00037003617,,
39019,Carroll County,OH,3/19/2026 13:00,0.00037940685,0.0002484756,,
39019,Carroll County,OH,3/19/2026 14:00,0.0003753747,0.000334636,,
39019,Carroll County,OH,3/19/2026 15:00,0.0003221483,0.00024665537,,
39019,Carroll County,OH,3/19/2026 16:00,0.00031753464,0.00044643533,,
39019,Carroll County,OH,3/19/2026 17:00,0.00037003617,0.00042863033,,
39019,Carroll County,OH,3/19/2026 18:00,0.0002484756,,,
39019,Carroll County,OH,3/19/2026 19:00,0.000334636,,,
39019,Carroll County,OH,3/19/2026 20:00,0.00024665537,,,
39019,Carroll County,OH,3/19/2026 21:00,0.00044643533,,,
39019,Carroll County,OH,3/19/2026 22:00,0.00042863033,,,
39019,Carroll County,OH,3/19/2026 23:00,,,,
39021,Champaign County,OH,3/14/2026 0:00,0.103584945,0.08109765,0.010143708,0.003970145
39021,Champaign County,OH,3/14/2026 1:00,0.09708241,0.07686958,0.009685357,0.00374938
39021,Champaign County,OH,3/14/2026 2:00,0.09223304,0.07322537,0.008505451,0.0040328447
39021,Champaign County,OH,3/14/2026 3:00,0.08959032,0.06943635,0.008182532,0.0036884814
39021,Champaign County,OH,3/14/2026 4:00,0.08499998,0.061908673,0.007977177,0.005057309
39021,Champaign County,OH,3/14/2026 5:00,0.08109765,0.055801984,0.0073351744,0.0062682694
39021,Champaign County,OH,3/14/2026 6:00,0.07686958,0.048911624,0.007044764,0.006482983
39021,Champaign County,OH,3/14/2026 7:00,0.07322537,0.044693917,0.0073595303,0.0061920765
39021,Champaign County,OH,3/14/2026 8:00,0.06943635,0.038865205,0.0067896564,0.0053571165
39021,Champaign County,OH,3/14/2026 9:00,0.061908673,0.035160933,0.0068552163,0.004845994
39021,Champaign County,OH,3/14/2026 10:00,0.055801984,0.03072978,0.006762502,0.004393104
39021,Champaign County,OH,3/14/2026 11:00,0.048911624,0.025702652,0.0070344135,0.003789386
39021,Champaign County,OH,3/14/2026 12:00,0.044693917,0.021964006,0.007582291,0.0030382923
39021,Champaign County,OH,3/14/2026 13:00,0.038865205,0.019192075,0.008752394,0.0025391052
39021,Champaign County,OH,3/14/2026 14:00,0.035160933,0.016178947,0.010710695,0.0017782085
39021,Champaign County,OH,3/14/2026 15:00,0.03072978,0.01392651,0.010446417,0.0014419232
39021,Champaign County,OH,3/14/2026 16:00,0.025702652,0.012399035,0.009087364,0.0012282296
39021,Champaign County,OH,3/14/2026 17:00,0.021964006,0.011009732,0.008675715,0.0011681985
39021,Champaign County,OH,3/14/2026 18:00,0.019192075,0.010143708,0.008571923,0.0012607846
39021,Champaign County,OH,3/14/2026 19:00,0.016178947,0.009685357,0.0074118082,0.0012822577
39021,Champaign County,OH,3/14/2026 20:00,0.01392651,0.008505451,0.005938318,0.0010592536
39021,Champaign County,OH,3/14/2026 21:00,0.012399035,0.008182532,0.005083541,0.00094432937
39021,Champaign County,OH,3/14/2026 22:00,0.011009732,0.007977177,0.004069474,0.00082421897
39021,Champaign County,OH,3/14/2026 23:00,0.010143708,0.0073351744,0.0041157133,0.000682988
39021,Champaign County,OH,3/15/2026 0:00,0.009685357,0.007044764,0.003970145,0.0006690104
39021,Champaign County,OH,3/15/2026 1:00,0.008505451,0.0073595303,0.00374938,0.0006431865
39021,Champaign County,OH,3/15/2026 2:00,0.008182532,0.0067896564,0.0040328447,0.0006068318
39021,Champaign County,OH,3/15/2026 3:00,0.007977177,0.0068552163,0.0036884814,0.00058131584
39021,Champaign County,OH,3/15/2026 4:00,0.0073351744,0.006762502,0.005057309,0.0005700016
39021,Champaign County,OH,3/15/2026 5:00,0.007044764,0.0070344135,0.0062682694,0.0005335034
39021,Champaign County,OH,3/15/2026 6:00,0.0073595303,0.007582291,0.006482983,0.00052115426
39021,Champaign County,OH,3/15/2026 7:00,0.0067896564,0.008752394,0.0061920765,0.00059369276
39021,Champaign County,OH,3/15/2026 8:00,0.0068552163,0.010710695,0.0053571165,0.0004927672
39021,Champaign County,OH,3/15/2026 9:00,0.006762502,0.010446417,0.004845994,0.00049590913
39021,Champaign County,OH,3/15/2026 10:00,0.0070344135,0.009087364,0.004393104,0.0005647009
39021,Champaign County,OH,3/15/2026 11:00,0.007582291,0.008675715,0.003789386,0.00076602557
39021,Champaign County,OH,3/15/2026 12:00,0.008752394,0.008571923,0.0030382923,0.000805965
39021,Champaign County,OH,3/15/2026 13:00,0.010710695,0.0074118082,0.0025391052,0.00067059236
39021,Champaign County,OH,3/15/2026 14:00,0.010446417,0.005938318,0.0017782085,0.00050819275
39021,Champaign County,OH,3/15/2026 15:00,0.009087364,0.005083541,0.0014419232,0.00039741155
39021,Champaign County,OH,3/15/2026 16:00,0.008675715,0.004069474,0.0012282296,0.00038887426
39021,Champaign County,OH,3/15/2026 17:00,0.008571923,0.0041157133,0.0011681985,0.0003557013
39021,Champaign County,OH,3/15/2026 18:00,0.0074118082,0.003970145,0.0012607846,0.00024849892
39021,Champaign County,OH,3/15/2026 19:00,0.005938318,0.00374938,0.0012822577,0.0002399894
39021,Champaign County,OH,3/15/2026 20:00,0.005083541,0.0040328447,0.0010592536,0.0002064718
39021,Champaign County,OH,3/15/2026 21:00,0.004069474,0.0036884814,0.00094432937,0.0002769525
39021,Champaign County,OH,3/15/2026 22:00,0.0041157133,0.005057309,0.00082421897,0.0003409218
39021,Champaign County,OH,3/15/2026 23:00,0.003970145,0.0062682694,0.000682988,0.00036048563
39021,Champaign County,OH,3/16/2026 0:00,0.00374938,0.006482983,0.0006690104,0.0001277798
39021,Champaign County,OH,3/16/2026 1:00,0.0040328447,0.0061920765,0.0006431865,0.000112764654
39021,Champaign County,OH,3/16/2026 2:00,0.0036884814,0.0053571165,0.0006068318,0.00012699435
39021,Champaign County,OH,3/16/2026 3:00,0.005057309,0.004845994,0.00058131584,0.00024833472
39021,Champaign County,OH,3/16/2026 4:00,0.0062682694,0.004393104,0.0005700016,0.00029546506
39021,Champaign County,OH,3/16/2026 5:00,0.006482983,0.003789386,0.0005335034,0.00039655715
39021,Champaign County,OH,3/16/2026 6:00,0.0061920765,0.0030382923,0.00052115426,0.00048680397
39021,Champaign County,OH,3/16/2026 7:00,0.0053571165,0.0025391052,0.00059369276,0.00046175896
39021,Champaign County,OH,3/16/2026 8:00,0.004845994,0.0017782085,0.0004927672,0.00043054865
39021,Champaign County,OH,3/16/2026 9:00,0.004393104,0.0014419232,0.00049590913,0.00039650194
39021,Champaign County,OH,3/16/2026 10:00,0.003789386,0.0012282296,0.0005647009,0.0003472559
39021,Champaign County,OH,3/16/2026 11:00,0.0030382923,0.0011681985,0.00076602557,0.00032772298
39021,Champaign County,OH,3/16/2026 12:00,0.0025391052,0.0012607846,0.000805965,0.0003171024
39021,Champaign County,OH,3/16/2026 13:00,0.0017782085,0.0012822577,0.00067059236,0.00034428725
39021,Champaign County,OH,3/16/2026 14:00,0.0014419232,0.0010592536,0.00050819275,0.0002614846
39021,Champaign County,OH,3/16/2026 15:00,0.0012282296,0.00094432937,0.00039741155,0.00017497175
39021,Champaign County,OH,3/16/2026 16:00,0.0011681985,0.00082421897,0.00038887426,0.00010770795
39021,Champaign County,OH,3/16/2026 17:00,0.0012607846,0.000682988,0.0003557013,0.00020138804
39021,Champaign County,OH,3/16/2026 18:00,0.0012822577,0.0006690104,0.00024849892,0.00011847924
39021,Champaign County,OH,3/16/2026 19:00,0.0010592536,0.0006431865,0.0002399894,0.00014832584
39021,Champaign County,OH,3/16/2026 20:00,0.00094432937,0.0006068318,0.0002064718,0.00010081807
39021,Champaign County,OH,3/16/2026 21:00,0.00082421897,0.00058131584,0.0002769525,0.00011247249
39021,Champaign County,OH,3/16/2026 22:00,0.000682988,0.0005700016,0.0003409218,0.00014403142
39021,Champaign County,OH,3/16/2026 23:00,0.0006690104,0.0005335034,0.00036048563,0.00015025008
39021,Champaign County,OH,3/17/2026 0:00,0.0006431865,0.00052115426,0.0001277798,0.00019034435
39021,Champaign County,OH,3/17/2026 1:00,0.0006068318,0.00059369276,0.000112764654,0.00020432837
39021,Champaign County,OH,3/17/2026 2:00,0.00058131584,0.0004927672,0.00012699435,0.0002354337
39021,Champaign County,OH,3/17/2026 3:00,0.0005700016,0.00049590913,0.00024833472,0.00024619966
39021,Champaign County,OH,3/17/2026 4:00,0.0005335034,0.0005647009,0.00029546506,0.00019443885
39021,Champaign County,OH,3/17/2026 5:00,0.00052115426,0.00076602557,0.00039655715,0.00019635899
39021,Champaign County,OH,3/17/2026 6:00,0.00059369276,0.000805965,0.00048680397,0.00015073459
39021,Champaign County,OH,3/17/2026 7:00,0.0004927672,0.00067059236,0.00046175896,0.0001757588
39021,Champaign County,OH,3/17/2026 8:00,0.00049590913,0.00050819275,0.00043054865,0.00018658738
39021,Champaign County,OH,3/17/2026 9:00,0.0005647009,0.00039741155,0.00039650194,0.00032778608
39021,Champaign County,OH,3/17/2026 10:00,0.00076602557,0.00038887426,0.0003472559,0.00033430557
39021,Champaign County,OH,3/17/2026 11:00,0.000805965,0.0003557013,0.00032772298,0.00033684686
39021,Champaign County,OH,3/17/2026 12:00,0.00067059236,0.00024849892,0.0003171024,0.00033414277
39021,Champaign County,OH,3/17/2026 13:00,0.00050819275,0.0002399894,0.00034428725,0.00034797206
39021,Champaign County,OH,3/17/2026 14:00,0.00039741155,0.0002064718,0.0002614846,0.00032735555
39021,Champaign County,OH,3/17/2026 15:00,0.00038887426,0.0002769525,0.00017497175,0.0004007272
39021,Champaign County,OH,3/17/2026 16:00,0.0003557013,0.0003409218,0.00010770795,0.0005016514
39021,Champaign County,OH,3/17/2026 17:00,0.00024849892,0.00036048563,0.00020138804,0.00040163912
39021,Champaign County,OH,3/17/2026 18:00,0.0002399894,0.0001277798,0.00011847924,0.00036628803
39021,Champaign County,OH,3/17/2026 19:00,0.0002064718,0.000112764654,0.00014832584,0.00030063966
39021,Champaign County,OH,3/17/2026 20:00,0.0002769525,0.00012699435,0.00010081807,0.00023548865
39021,Champaign County,OH,3/17/2026 21:00,0.0003409218,0.00024833472,0.00011247249,0.00030520014
39021,Champaign County,OH,3/17/2026 22:00,0.00036048563,0.00029546506,0.00014403142,0.00028263073
39021,Champaign County,OH,3/17/2026 23:00,0.0001277798,0.00039655715,0.00015025008,0.00023218349
39021,Champaign County,OH,3/18/2026 0:00,0.000112764654,0.00048680397,0.00019034435,
39021,Champaign County,OH,3/18/2026 1:00,0.00012699435,0.00046175896,0.00020432837,
39021,Champaign County,OH,3/18/2026 2:00,0.00024833472,0.00043054865,0.0002354337,
39021,Champaign County,OH,3/18/2026 3:00,0.00029546506,0.00039650194,0.00024619966,
39021,Champaign County,OH,3/18/2026 4:00,0.00039655715,0.0003472559,0.00019443885,
39021,Champaign County,OH,3/18/2026 5:00,0.00048680397,0.00032772298,0.00019635899,
39021,Champaign County,OH,3/18/2026 6:00,0.00046175896,0.0003171024,0.00015073459,
39021,Champaign County,OH,3/18/2026 7:00,0.00043054865,0.00034428725,0.0001757588,
39021,Champaign County,OH,3/18/2026 8:00,0.00039650194,0.0002614846,0.00018658738,
39021,Champaign County,OH,3/18/2026 9:00,0.0003472559,0.00017497175,0.00032778608,
39021,Champaign County,OH,3/18/2026 10:00,0.00032772298,0.00010770795,0.00033430557,
39021,Champaign County,OH,3/18/2026 11:00,0.0003171024,0.00020138804,0.00033684686,
39021,Champaign County,OH,3/18/2026 12:00,0.00034428725,0.00011847924,0.00033414277,
39021,Champaign County,OH,3/18/2026 13:00,0.0002614846,0.00014832584,0.00034797206,
39021,Champaign County,OH,3/18/2026 14:00,0.00017497175,0.00010081807,0.00032735555,
39021,Champaign County,OH,3/18/2026 15:00,0.00010770795,0.00011247249,0.0004007272,
39021,Champaign County,OH,3/18/2026 16:00,0.00020138804,0.00014403142,0.0005016514,
39021,Champaign County,OH,3/18/2026 17:00,0.00011847924,0.00015025008,0.00040163912,
39021,Champaign County,OH,3/18/2026 18:00,0.00014832584,0.00019034435,0.00036628803,
39021,Champaign County,OH,3/18/2026 19:00,0.00010081807,0.00020432837,0.00030063966,
39021,Champaign County,OH,3/18/2026 20:00,0.00011247249,0.0002354337,0.00023548865,
39021,Champaign County,OH,3/18/2026 21:00,0.00014403142,0.00024619966,0.00030520014,
39021,Champaign County,OH,3/18/2026 22:00,0.00015025008,0.00019443885,0.00028263073,
39021,Champaign County,OH,3/18/2026 23:00,0.00019034435,0.00019635899,0.00023218349,
39021,Champaign County,OH,3/19/2026 0:00,0.00020432837,0.00015073459,,
39021,Champaign County,OH,3/19/2026 1:00,0.0002354337,0.0001757588,,
39021,Champaign County,OH,3/19/2026 2:00,0.00024619966,0.00018658738,,
