fipsCode,hour,osi_pred
39019,183,0.0013288418216766652
39019,184,0.0012638289517120308
39019,185,0.0011648977011788943
39019,186,0.0010877928696706614
39019,187,0.0010025962629271526
39019,188,0.0009235226936926292
39019,189,0.0008638344338577211
39019,190,0.0008126216475985089
39019,191,0.0007739246742989316
39019,192,0.0007543762408102248
39019,193,0.0007391141422919485
39019,194,0.0007297420382925292
39019,195,0.0007225923429229849
39019,196,0.0007132979369464695
39019,197,0.0007044410906587548
39019,198,0.0007072846392048427
39019,199,0.0007342748408998224
39019,200,0.0007938257993039939
39019,201,0.0008188099163190958
39019,202,0.000808178999068841
39019,203,0.0008131359266173083
39019,204,0.0008251415342037914
39019,205,0.0008112718137354682
39019,206,0.000796033794034406
39019,207,0.0007489181914697888
39019,208,0.0006808433939737099
39019,209,0.0006386134942484461
39019,210,0.0005961640310758239
39019,211,0.0005448253300463684
39019,212,0.0005061175577289059
39019,213,0.0004618136902607566
39019,214,0.0004376619392298848
39019,215,0.0004278601105231703
39021,73,0.11439113814202972
39021,74,0.1080831661378457
39021,75,0.1043483603807605
39021,76,0.1015719280647451
39021,77,0.09725682535691192
39021,78,0.09525358683417035
39021,79,0.09095771166561925
39021,80,0.08787749296500089
39021,81,0.0834754559410977
39021,82,0.07753948037960491
39021,83,0.07300446062433276
39021,84,0.06695935730420648
39021,85,0.0617116120085844
39021,86,0.05705314114945041
39021,87,0.052895309417162195
39021,88,0.04940032334414937
39021,89,0.04560764625779579
39021,90,0.0416424199502792
39021,91,0.03735079584508523
39021,92,0.03225659643610589
39021,93,0.02915650905641042
39021,94,0.02704867023843705
39021,95,0.025094198850465363
39021,96,0.023647107457121338
39021,97,0.022538374086542582
39021,98,0.02197216629674215
39021,99,0.021506333439772804
39021,100,0.02113367972798265
39021,101,0.02092800791623011
39021,102,0.02075539455828629
39021,103,0.020518074463193856
39021,104,0.020268796439900903
39021,105,0.01965460266144675
39021,106,0.018611038883022728
39021,107,0.018085483736491676
39021,108,0.018461354260383846
39021,109,0.019504053077637626
39021,110,0.01983060962573488
39021,111,0.019149001050767337
39021,112,0.019083635871577954
39021,113,0.019142284922548818
39021,114,0.01848962053257105
39021,115,0.01713860199463843
39021,116,0.015108040270944242
39021,117,0.013915489777020508
39021,118,0.013169193415429848
39021,119,0.012332686407220659
39021,120,0.01167785356188932
39021,121,0.011592605860070925
39021,122,0.01305299081804633
39021,123,0.013292174331225998
39021,124,0.012878855051117305
39021,125,0.012970380526063972
39021,126,0.012713430088126164
39021,127,0.01226276434571691
39021,128,0.011879865345608993
39021,129,0.011479443891576525
39021,130,0.01091961108756239
39021,131,0.010323331737847151
39021,132,0.009803127098080466
39021,133,0.009233729750930633
39021,134,0.008667277523628395
39021,135,0.007827926720917392
39021,136,0.007029991353902663
39021,137,0.006496781416609214
39021,138,0.005978057699402892
39021,139,0.0055252583048472385
39021,140,0.005044448929472149
39021,141,0.004700648859432594
39021,142,0.004362492984553727
39021,143,0.0041331130884605825
39021,144,0.00409482166896971
39021,145,0.003830351909176343
39021,146,0.0036970557267247796
39021,147,0.0036520127754513946
39021,148,0.003605867797459006
39021,149,0.003539096315722538
39021,150,0.003490628892531365
39021,151,0.003486838600437435
39021,152,0.003547797883389892
39021,153,0.003551552417379204
39021,154,0.003479709682884788
39021,155,0.0033254214445042787
39021,156,0.0031714683934656843
39021,157,0.0029792108341203175
39021,158,0.002751850149796059
39021,159,0.0025352301403219596
39021,160,0.002359264460220351
39021,161,0.002168382855765546
39021,162,0.0019443518429601283
39021,163,0.0017502354698265736
39021,164,0.001587349340276496
39021,165,0.0014702423511519915
39021,166,0.001385744621501657
39021,167,0.0013079658728529055
39021,168,0.0012431605161697362
39021,169,0.0011529177935931281
39021,170,0.001081512515052743
39021,171,0.0010593538248515563
39021,172,0.0010307345698972428
39021,173,0.001000691745368262
39021,174,0.0009935512675626182
39021,175,0.0009964054870515778
39021,176,0.0010290439970676018
39021,177,0.0010638093428206037
39021,178,0.0010557515731422706
39021,179,0.0010377434891515826
39021,180,0.0010243457090343632
39021,181,0.000987626980152343
39021,182,0.0009393773003860623
39021,183,0.0008948829271074359
39021,184,0.0008387703834458262
39021,185,0.0007789776896623791
39021,186,0.0007453680122624215
39021,187,0.0007048947834384555
39021,188,0.0006434151091872414
39021,189,0.0005946149956022241
39021,190,0.0005714087496624349
39021,191,0.0005551771561600247
39021,192,0.0005454143861695893
39021,193,0.0005276801003233445
39021,194,0.0005154064339701597
39021,195,0.0005069105715737938
39021,196,0.0005079594903937116
39021,197,0.0005124774340677764
39021,198,0.0005266831969385481
39021,199,0.000546510474605628
39021,200,0.0005642198564902794
39021,201,0.0005713361866458434
39021,202,0.0005707588214564631
39021,203,0.0005850454457359466
39021,204,0.0005882017297557262
39021,205,0.0005586219003265662
39021,206,0.0005128086111235611
39021,207,0.0004879314062985037
39021,208,0.0004548033135585412
39021,209,0.0004225247116553137
39021,210,0.0003991989457090795
39021,211,0.0003483646094302469
39021,212,0.00030986114306925114
39021,213,0.00028872989198084644
39021,214,0.0002698063763851882
39021,215,0.0002505854428458503
39041,73,0.06643336324449091
39041,74,0.06313138224714052
39041,75,0.0612447828769508
39041,76,0.05943602567423034
39041,77,0.05806961334098625
39041,78,0.056920670115925734
39041,79,0.05557783955319474
39041,80,0.05451708017414577
39041,81,0.05253616742970509
39041,82,0.048787052172759124
39041,83,0.045054119469403284
39041,84,0.04199113547719545
39041,85,0.038863213838680535
39041,86,0.03533954382738239
39041,87,0.031766262167625015
39041,88,0.029062418137648253
39041,89,0.026407215919631043
39041,90,0.023430025744189172
39041,91,0.020860880654752795
39041,92,0.017368457617420865
39041,93,0.015286634753586615
39041,94,0.013848833509346098
39041,95,0.012443753721697717
39041,96,0.011375899054567208
39041,97,0.010380810229867282
39041,98,0.009628539304633574
39041,99,0.009203926229102585
39041,100,0.008799159503313456
39041,101,0.008481253040032628
39041,102,0.008219948553475258
39041,103,0.00801047176311821
39041,104,0.0078290996001921
39041,105,0.007570797110501348
39041,106,0.007116361860372945
39041,107,0.006765461313968041
39041,108,0.006756435365346864
39041,109,0.00727852953920558
39041,110,0.008389044499295232
39041,111,0.009629848921369952
39041,112,0.010187993593699235
39041,113,0.010445407610333036
39041,114,0.010713915214041915
39041,115,0.009110396505242197
39041,116,0.007544568910437796
39041,117,0.0066721711753191144
39041,118,0.006050460695224293
39041,119,0.005443653224023288
39041,120,0.004928419965639335
39041,121,0.00459144352831685
39041,122,0.004885203242434275
39041,123,0.0067068001245283405
39041,124,0.0077300004039934705
39041,125,0.007111620211999766
39041,126,0.00644816096123736
39041,127,0.00629802613903158
39041,128,0.006182973459304181
39041,129,0.005840818151137576
39041,130,0.005317696714479325
39041,131,0.004806065507685436
39041,132,0.004375765519084201
39041,133,0.003909794013324506
39041,134,0.0034162314973144358
39041,135,0.0029565403131363815
39041,136,0.002544052325427057
39041,137,0.002260076504402032
39041,138,0.0019715671756711014
39041,139,0.0017203242908536422
39041,140,0.0015288136891663988
39041,141,0.0014231458533168736
39041,142,0.0013337545040277548
39041,143,0.0012539292357582957
39041,144,0.0011722689659219691
39041,145,0.0010907138985851224
39041,146,0.0010400845428165841
39041,147,0.0010117658921287734
39041,148,0.000978384510390306
39041,149,0.0009408858437874248
39041,150,0.0009133216552077236
39041,151,0.0008986880516531825
39041,152,0.0009044422527218379
39041,153,0.000896334190073527
39041,154,0.0008483932413766572
39041,155,0.0007962482795451259
39041,156,0.000738897217335
39041,157,0.0006843702676039811
39041,158,0.0006297687061181575
39041,159,0.000574775253715461
39041,160,0.0005260987905961157
39041,161,0.00047946462849259074
39041,162,0.0004328273600070247
39041,163,0.0003824669127770572
39041,164,0.0003368732757223775
39041,165,0.0003114903074250257
39041,166,0.00029135463967918686
39041,167,0.0002722438598986755
39041,168,0.0002575552799125096
39041,169,0.00023730840268436175
39041,170,0.0002143544894678577
39041,171,0.00020657732130667796
39041,172,0.00020027478591601948
39041,173,0.00019899161402437413
39041,174,0.00019886031611276027
39041,175,0.00020529220529495713
39041,176,0.000223283185665514
39041,177,0.00025555027099454473
39041,178,0.00027927419028092696
39041,179,0.0002937373558369339
39041,180,0.00031882425826053264
39041,181,0.00030240274649149455
39041,182,0.00027905833550586007
39041,183,0.000273200615041355
39041,184,0.0002616458589317843
39041,185,0.0002459260648877897
39041,186,0.0002310679501485833
39041,187,0.00021335580163309907
39041,188,0.00019472553331673073
39041,189,0.0001851975100855978
39041,190,0.00017814412321370482
39041,191,0.0001711566542657773
39041,192,0.00016859227664905513
39041,193,0.00016673512661120727
39041,194,0.0001641072822489611
39041,195,0.0001630769219724526
39041,196,0.00016206244056250467
39041,197,0.0001687143306397378
39041,198,0.00017801783866816425
39041,199,0.00018667335543872
39041,200,0.0002050864587181532
39041,201,0.00023218862378283288
39041,202,0.00025048641015846477
39041,203,0.0002426838375216207
39041,204,0.00023523154261362092
39041,205,0.00023690833948074696
39041,206,0.00021999738333634895
39041,207,0.00020162474878594034
39041,208,0.00018315711918946703
39041,209,0.00016783285407259913
39041,210,0.0001562776476487267
39041,211,0.00013910675593422153
39041,212,0.00011774062791662239
39041,213,0.00010624612330334365
39041,214,9.76017971095758e-05
39041,215,8.686224723736975e-05
39043,73,0.031198502255965665
39043,74,0.030228141219417973
39043,75,0.029074354191199102
39043,76,0.027835098982448247
39043,77,0.026518223914449912
39043,78,0.025604806016936512
39043,79,0.024914763973613332
39043,80,0.0244080612467146
39043,81,0.02383026364797956
39043,82,0.022780293109842576
39043,83,0.02122029326715931
39043,84,0.019780791300324285
39043,85,0.018574682684647653
39043,86,0.017343840820629345
39043,87,0.01569233152515926
39043,88,0.014299979086881638
39043,89,0.013282083086068722
39043,90,0.012443038410653962
39043,91,0.011245844840722065
39043,92,0.009602600613246425
39043,93,0.008845624071941716
39043,94,0.008311796116257446
39043,95,0.007804402516654404
39043,96,0.007359925476261045
39043,97,0.006956517059269007
39043,98,0.006686740616388252
39043,99,0.006560374131139931
39043,100,0.006439116715829756
39043,101,0.006309254872054903
39043,102,0.006212030841141603
39043,103,0.0061568296697817534
39043,104,0.006131333054512567
39043,105,0.005993373535694087
39043,106,0.005592324463500558
39043,107,0.0052485954588940165
39043,108,0.0051920760018536755
39043,109,0.005269096251611401
39043,110,0.0053861132434878094
39043,111,0.005519720518742645
39043,112,0.006031207314193
39043,113,0.006327712422610291
39043,114,0.006043206440237027
39043,115,0.005571585491669265
39043,116,0.00519592814321046
39043,117,0.00490309492762789
39043,118,0.004606420395998999
39043,119,0.004373425725675386
39043,120,0.004382301893216103
39043,121,0.004402968622339569
39043,122,0.004443131937432526
39043,123,0.004675063143811633
39043,124,0.00528814497458489
39043,125,0.0055552441639401505
39043,126,0.0055358243131167625
39043,127,0.005426828550443248
39043,128,0.0055570787595359125
39043,129,0.005748929536343375
39043,130,0.0057744130153465885
39043,131,0.005587370978050714
39043,132,0.005279539361561924
39043,133,0.00494778210134454
39043,134,0.004625812880503304
39043,135,0.004220363299191606
39043,136,0.0038888551837750873
39043,137,0.0036134842065049283
39043,138,0.003353669248774936
39043,139,0.003104619125782852
39043,140,0.0028229037111370376
39043,141,0.002697692528732294
39043,142,0.002583193153514021
39043,143,0.0025172191599393923
39043,144,0.002431595486808951
39043,145,0.002339271488694441
39043,146,0.00223701975703913
39043,147,0.0021820482890030453
39043,148,0.002120108532720105
39043,149,0.0020773420654872344
39043,150,0.0020202297902442282
39043,151,0.0019512721753152914
39043,152,0.0019260982810673144
39043,153,0.0018853309804101983
39043,154,0.001797257116714685
39043,155,0.0016941483766664026
39043,156,0.001611656730031331
39043,157,0.0015444937706501636
39043,158,0.0014784727912860226
39043,159,0.001400355368169404
39043,160,0.001335535889181609
39043,161,0.0012375009017623311
39043,162,0.0011434693359025252
39043,163,0.0010390325032066593
39043,164,0.0009504614867159777
39043,165,0.000885588896796967
39043,166,0.000827648161992055
39043,167,0.0007878940581062539
39043,168,0.0007582509986401409
39043,169,0.0007163436086892133
39043,170,0.0006860745110400444
39043,171,0.0006660674110135766
39043,172,0.0006585128557994866
39043,173,0.000654394637655323
39043,174,0.000620583630390669
39043,175,0.0006244330164411416
39043,176,0.0006097926122031295
39043,177,0.0006371854244068748
39043,178,0.0006613688828331498
39043,179,0.0006490945146920126
39043,180,0.0006337498532576532
39043,181,0.0006231623454817206
39043,182,0.0006129437690890282
39043,183,0.0006008985476215608
39043,184,0.000581938954457366
39043,185,0.0005611686173367296
39043,186,0.0005432104868846063
39043,187,0.0005237195728198001
39043,188,0.0004932960931736375
39043,189,0.0004746150404692917
39043,190,0.0004592383638857853
39043,191,0.0004399617883640145
39043,192,0.0004303277581575042
39043,193,0.00041825397508327627
39043,194,0.0004089968920421324
39043,195,0.0004070571034743841
39043,196,0.0004084158312418241
39043,197,0.0004099540204778276
39043,198,0.0004102275288456522
39043,199,0.0004147105673551006
39043,200,0.0004425024472040651
39043,201,0.00048066129048591767
39043,202,0.0004862659020827679
39043,203,0.0004740819231832359
39043,204,0.0004511282772805528
39043,205,0.000430515258932968
39043,206,0.00041858826752846874
39043,207,0.0004078489296588443
39043,208,0.00038993595892038374
39043,209,0.00038967657942664603
39043,210,0.00039941883169030394
39043,211,0.0003878626109611739
39043,212,0.0003659750311431165
39043,213,0.00035940094881664917
39043,214,0.0003627322569413523
39043,215,0.0003704598912692003
39047,73,0.011109980385935959
39047,74,0.010527397083483969
39047,75,0.010115490764192447
39047,76,0.009680877898137423
39047,77,0.009233044543801227
39047,78,0.008886091438596816
39047,79,0.00860120019951588
39047,80,0.008204557891638643
39047,81,0.007777894543681729
39047,82,0.007177118276404498
39047,83,0.00665994209520387
39047,84,0.006169912969754532
39047,85,0.0057376097143071675
39047,86,0.0053617292918141
39047,87,0.004985965797085374
39047,88,0.004697074092938622
39047,89,0.00440864682601195
39047,90,0.004154062242882488
39047,91,0.0038737515132170755
39047,92,0.0035229029266496056
39047,93,0.0032716426835409395
39047,94,0.003105564528970956
39047,95,0.0029496141103913234
39047,96,0.0028387737448537604
39047,97,0.002737022638269613
39047,98,0.0026444387710117365
39047,99,0.002568511741944348
39047,100,0.002507147914616507
39047,101,0.002450398594343531
39047,102,0.002395381894021815
39047,103,0.002359328586407907
39047,104,0.0023703734815846123
39047,105,0.0023701209137674067
39047,106,0.0022754702194540846
39047,107,0.002225034146410941
39047,108,0.0023299077144317945
39047,109,0.0027989137598767367
39047,110,0.003860552774520317
39047,111,0.005388111590948273
39047,112,0.006686952062841194
39047,113,0.007126838673957569
39047,114,0.007100562420013143
39047,115,0.006973162949032191
39047,116,0.006722771075684376
39047,117,0.006687848334518205
39047,118,0.0065639989281973945
39047,119,0.00638088133156493
39047,120,0.006260477148268795
39047,121,0.006261134231188988
39047,122,0.006182663285063286
39047,123,0.006451266547937813
39047,124,0.006718708921346487
39047,125,0.0068736668041472085
39047,126,0.007201353612392062
39047,127,0.007424636695702912
39047,128,0.007625928000718866
39047,129,0.0074480894228292445
39047,130,0.0072057951546714745
39047,131,0.006872606019561883
39047,132,0.006591432719017098
39047,133,0.006302666532326994
39047,134,0.005908616464817154
39047,135,0.005486350004470494
39047,136,0.005235281898425017
39047,137,0.005176097389504722
39047,138,0.005091139059553435
39047,139,0.0050472709535261465
39047,140,0.004902276260966422
39047,141,0.004727912640934379
39047,142,0.0046693744121396935
39047,143,0.00451102927460468
39047,144,0.004300883899494424
39047,145,0.004222405200982716
39047,146,0.004165328436714424
39047,147,0.004078471724838881
39047,148,0.004038842508564001
39047,149,0.003991228760609927
39047,150,0.003893356447523395
39047,151,0.0039061794482820986
39047,152,0.003911049626728531
39047,153,0.003764855235395552
39047,154,0.0036113644811901
39047,155,0.0034648343254669377
39047,156,0.0033056041351429742
39047,157,0.0031183970298121763
39047,158,0.0029203370894313047
39047,159,0.0026954298378217044
39047,160,0.0024828952236215576
39047,161,0.0023067556269250745
39047,162,0.002133869519103486
39047,163,0.001970579264638126
39047,164,0.0018124645306959216
39047,165,0.001689376519545433
39047,166,0.001609089571845376
39047,167,0.0015381806227388695
39047,168,0.001505163574321475
39047,169,0.0014755753912613042
39047,170,0.0014629415117377623
39047,171,0.0014586410729271674
39047,172,0.001394912008959411
39047,173,0.0013976083567164086
39047,174,0.0014167575625687436
39047,175,0.0013739988571871398
39047,176,0.0014380551587030675
39047,177,0.0015046638715044572
39047,178,0.0015167032595082225
39047,179,0.0015066410366884274
39047,180,0.0014686122309928741
39047,181,0.0014446528251309673
39047,182,0.0014066864072858724
39047,183,0.001344981374952727
39047,184,0.0013045216124669156
39047,185,0.0012283108008627251
39047,186,0.0011691857192397213
39047,187,0.0011152027553697139
39047,188,0.0010534157954078637
39047,189,0.0010164133329342289
39047,190,0.0009897032880665508
39047,191,0.000964526854178119
39047,192,0.0009450245168150158
39047,193,0.000940548644750396
39047,194,0.0009415023493383361
39047,195,0.0009022982328064985
39047,196,0.0008827834704079887
39047,197,0.0008904481638487323
39047,198,0.0009005499969707105
39047,199,0.0009182580419003842
39047,200,0.0009736949533637589
39047,201,0.0010036915209611233
39047,202,0.0009851167733807566
39047,203,0.0009936344039083703
39047,204,0.0009708930736885702
39047,205,0.0009502552775821426
39047,206,0.0009187144676483259
39047,207,0.0008963926070692472
39047,208,0.0008639504119819013
39047,209,0.0008181007834643569
39047,210,0.0007901895867832582
39047,211,0.0007546600471793968
39047,212,0.0007334150746885272
39047,213,0.0007242940230152524
39047,214,0.0007002525924463996
39047,215,0.0006917777030897852
39057,73,0.03236106922556743
39057,74,0.026548181055391633
39057,75,0.022743294633100312
39057,76,0.021529779437918412
39057,77,0.020116131648077424
39057,78,0.018784008850232743
39057,79,0.017730484402819203
39057,80,0.016852942861754146
39057,81,0.01598304789375976
39057,82,0.014476905856396733
39057,83,0.012977307879170391
39057,84,0.011798844148792544
39057,85,0.010371033700015964
39057,86,0.009134694003566347
39057,87,0.007968762149532072
39057,88,0.006950514916075594
39057,89,0.0061107580097318585
39057,90,0.005366219325600392
39057,91,0.004642926207492453
39057,92,0.0039420177911580895
39057,93,0.0034442454928838217
39057,94,0.00306260635530713
39057,95,0.0027458007301128704
39057,96,0.002500808230397031
39057,97,0.0022852670241636478
39057,98,0.0021147970261507967
39057,99,0.0020073896620081038
39057,100,0.0019228324138270314
39057,101,0.0018488787023139472
39057,102,0.0017833168371821913
39057,103,0.0017293418088069194
39057,104,0.0016953915655601565
39057,105,0.0016413878584936317
39057,106,0.00155267746288848
39057,107,0.0016588609754750157
39057,108,0.0021131159470033248
39057,109,0.00263987819773326
39057,110,0.0032922878252615124
39057,111,0.0039350284692044315
39057,112,0.004542374896320871
39057,113,0.005068845941187043
39057,114,0.005166417929772005
39057,115,0.004982692880134998
39057,116,0.004531443971662807
39057,117,0.004181291172662397
39057,118,0.003889588627565974
39057,119,0.0035237619810865885
39057,120,0.003227762733415156
39057,121,0.0031518871472141228
39057,122,0.0035897412994044422
39057,123,0.0037255091192984193
39057,124,0.00361402479124958
39057,125,0.0036293734948820936
39057,126,0.0037376713200224848
39057,127,0.003730643539637726
39057,128,0.003701028503024622
39057,129,0.0036511910747093214
39057,130,0.0033759214080367342
39057,131,0.0030770086339497633
39057,132,0.0028456386630272474
39057,133,0.0025413301766674667
39057,134,0.002320675004665397
39057,135,0.0022557426859011413
39057,136,0.0020991511608629224
39057,137,0.0019031760981815043
39057,138,0.0017372665950342772
39057,139,0.0015588010183510393
39057,140,0.0014017196178895922
39057,141,0.0013106379532233981
39057,142,0.0012184833501207278
39057,143,0.0011524189916963337
39057,144,0.0010956792397004396
39057,145,0.001022555314875615
39057,146,0.0009656409510273899
39057,147,0.0009210003958725596
39057,148,0.000857985397068224
39057,149,0.000805542880206988
39057,150,0.0007645545845401667
39057,151,0.0007480457721262709
39057,152,0.0007476004003215761
39057,153,0.0007218381339571246
39057,154,0.0006782875257473554
39057,155,0.0006350917442617928
39057,156,0.0005906883287294322
39057,157,0.0005479657590862586
39057,158,0.0005119251378549066
39057,159,0.0004728772275388036
39057,160,0.0004406598277310291
39057,161,0.00042861509992759325
39057,162,0.000440478004199249
39057,163,0.0003984293419869846
39057,164,0.00035434511406116107
39057,165,0.0003395423620133772
39057,166,0.0003245593011689966
39057,167,0.00029922680933601535
39057,168,0.0002794418419469895
39057,169,0.000256543036284278
39057,170,0.00023749074165109617
39057,171,0.0002295163840908719
39057,172,0.00022550707499045393
39057,173,0.00022548602899681236
39057,174,0.00022369977370274556
39057,175,0.0002300112610342925
39057,176,0.0002531066707494427
39057,177,0.00028609913747452287
39057,178,0.00031127657902499205
39057,179,0.00031083717150240386
39057,180,0.00029278643519367755
39057,181,0.000285933717332957
39057,182,0.0002822240770895431
39057,183,0.0002759082061614553
39057,184,0.0002606657217801386
39057,185,0.00023844539339974374
39057,186,0.00022362323650520154
39057,187,0.00020911522663169833
39057,188,0.00019566970627319112
39057,189,0.00018641157101743604
39057,190,0.00017585461086304445
39057,191,0.00016721768408522596
39057,192,0.000160837922092176
39057,193,0.00015282449644648264
39057,194,0.00014679575958461194
39057,195,0.00014732732484645073
39057,196,0.0001466974062939422
39057,197,0.00015045106859455393
39057,198,0.00015684457769505654
39057,199,0.0001711696242951975
39057,200,0.00020362144997715427
39057,201,0.00023646239916075152
39057,202,0.0002427566620407271
39057,203,0.00023806570527355305
39057,204,0.00022528823282795448
39057,205,0.0002189278056332086
39057,206,0.00020844177904912322
39057,207,0.00018909767004755511
39057,208,0.000175211398214231
39057,209,0.00016043697748155958
39057,210,0.0001453056039541932
39057,211,0.0001333077634454662
39057,212,0.00012156417652632034
39057,213,0.00011270864754664255
39057,214,0.00010505811092582642
39057,215,9.922021592895022e-05
39067,73,0.24218319806890712
39067,74,0.23645590959134458
39067,75,0.23232284880558923
39067,76,0.22622562684829095
39067,77,0.22144527717982176
39067,78,0.21823191639945444
39067,79,0.21448798922571602
39067,80,0.20947258154097578
39067,81,0.20163397464486915
39067,82,0.19215222933409154
39067,83,0.18422470861748555
39067,84,0.17632325982490119
39067,85,0.1674845238962864
39067,86,0.15937274741752175
39067,87,0.15192377351805772
39067,88,0.14422239473070864
39067,89,0.13445616666179652
39067,90,0.12476513229579717
39067,91,0.11645923718466772
39067,92,0.10407250305191962
39067,93,0.0957463580603687
39067,94,0.09105254570875548
39067,95,0.08764511720356084
39067,96,0.0848311143053062
39067,97,0.08297695835385079
39067,98,0.08203711787987407
39067,99,0.0816846448449109
39067,100,0.08144173626867807
39067,101,0.08133816544122364
39067,102,0.08057158772056422
39067,103,0.08050068250182246
39067,104,0.07915353378565493
39067,105,0.07705134143651485
39067,106,0.07235350037305403
39067,107,0.06968693802873552
39067,108,0.06715637917081825
39067,109,0.06314485471772965
39067,110,0.05895862955559292
39067,111,0.05490940580608633
39067,112,0.05246970237973737
39067,113,0.05121102067183162
39067,114,0.049372342779427224
39067,115,0.04550814127442036
39067,116,0.043171820732121995
39067,117,0.04171551515530276
39067,118,0.040436572641611226
39067,119,0.03938217874709917
39067,120,0.03908418384759138
39067,121,0.038915003320468045
39067,122,0.03873101757412786
39067,123,0.03785981011892481
39067,124,0.038129139229793454
39067,125,0.037740831535733994
39067,126,0.03830112538708809
39067,127,0.03954961422083494
39067,128,0.03870902304231153
39067,129,0.038002349410512955
39067,130,0.03530251709622035
39067,131,0.03425047139089172
39067,132,0.0318555716805687
39067,133,0.02911149966284008
39067,134,0.026648815131496344
39067,135,0.024468927511229113
39067,136,0.02224329298232117
39067,137,0.020308431887402216
39067,138,0.018592985405346305
39067,139,0.01733883986909093
39067,140,0.016715657218803366
39067,141,0.016395192209290345
39067,142,0.01591836023889811
39067,143,0.015907453887025816
39067,144,0.016040728398733318
39067,145,0.015419056130732507
39067,146,0.015400907193105553
39067,147,0.015527242452797737
39067,148,0.015404961677958478
39067,149,0.015204677663833663
39067,150,0.015220700073462656
39067,151,0.015014958515060566
39067,152,0.01507768420477417
39067,153,0.014609552170021071
39067,154,0.013874779677788647
39067,155,0.013095958398117538
39067,156,0.01244727114665351
39067,157,0.011747069229302042
39067,158,0.010972635713571087
39067,159,0.010234031410325172
39067,160,0.009550495883468662
39067,161,0.008779321502396657
39067,162,0.008205553029851683
39067,163,0.007646671353843385
39067,164,0.007198259611387556
39067,165,0.006858468089831363
39067,166,0.0066770234609326
39067,167,0.0065313356120173995
39067,168,0.006445871846079058
39067,169,0.006387829279774421
39067,170,0.006068920361445053
39067,171,0.006008294430966718
39067,172,0.0060033873529243475
39067,173,0.005983154147506178
39067,174,0.0058272213726639245
39067,175,0.0058095274991207466
39067,176,0.005653941227873005
39067,177,0.005599284071580823
39067,178,0.0055808186601887305
39067,179,0.005539450388915179
39067,180,0.005268980111236731
39067,181,0.004833576304034257
39067,182,0.00460016613131579
39067,183,0.004465937206596713
39067,184,0.004267707692202051
39067,185,0.004028580196831345
39067,186,0.003835970384226073
39067,187,0.0036389814063283077
39067,188,0.0034000991610541437
39067,189,0.003250759575270584
39067,190,0.0031415952964384507
39067,191,0.0030701881700698768
39067,192,0.003038582324094612
39067,193,0.00284400880941713
39067,194,0.0028219422152085815
39067,195,0.002820125464526339
39067,196,0.0026685091091856687
39067,197,0.002624183732576082
39067,198,0.0026086487954091572
39067,199,0.002630805193549466
39067,200,0.0026788614804049617
39067,201,0.0026002733011289136
39067,202,0.0026091488924723256
39067,203,0.0025979976669983492
39067,204,0.0025014967408984296
39067,205,0.002363748200390026
39067,206,0.00219791775469654
39067,207,0.0020598543398371743
39067,208,0.0018971110180633522
39067,209,0.0017588096048201534
39067,210,0.0016243751261962166
39067,211,0.0014963705684149897
39067,212,0.0013564424179795974
39067,213,0.0012542131028020606
39067,214,0.0011694977256148332
39067,215,0.0011160751077209127
39071,73,0.00046255280673837524
39071,74,0.00047510705684942914
39071,75,0.00048665576817812843
39071,76,0.0005123798420307703
39071,77,0.0005632044262128439
39071,78,0.0006102617450153093
39071,79,0.0006313652570704144
39071,80,0.0006797763316195406
39071,81,0.0007291173788180206
39071,82,0.000746082141595614
39071,83,0.0007499412990117003
39071,84,0.000759441206813765
39071,85,0.0007653809643009897
39071,86,0.00076826641337065
39071,87,0.000758858006577884
39071,88,0.0007397143157780927
39071,89,0.0007329436014540497
39071,90,0.0007520079838635744
39071,91,0.0007283716129128263
39071,92,0.0006583560500209295
39071,93,0.0006376928413806778
39071,94,0.0006399828068913508
39071,95,0.0006339018785151485
39071,96,0.0006285653999324397
39071,97,0.0006241445316217935
39071,98,0.0006240605928159338
39071,99,0.0006212402599110034
39071,100,0.0006146195776859779
39071,101,0.0006062859915039018
39071,102,0.0005990624955657144
39071,103,0.0005963713869128349
39071,104,0.00061216282515192
39071,105,0.0006441897586141446
39071,106,0.0006679219498567171
39071,107,0.0007085544216229998
39071,108,0.000962494998908111
39071,109,0.0019004819279730102
39071,110,0.0033846371106983925
39071,111,0.004782142297264607
39071,112,0.006498666106037061
39071,113,0.007243811089339316
39071,114,0.007454738327598434
39071,115,0.0073632501448274
39071,116,0.006877849222287981
39071,117,0.006499070575620402
39071,118,0.006084067784643353
39071,119,0.005709721754934284
39071,120,0.0052428874978004076
39071,121,0.005008445703358264
39071,122,0.004929462654877435
39071,123,0.004966894708272577
39071,124,0.005088352191228729
39071,125,0.005099028581316069
39071,126,0.005112990356754891
39071,127,0.0050750367288602384
39071,128,0.005259893354807151
39071,129,0.0052849588793522665
39071,130,0.005099498125517941
39071,131,0.004878503993906754
39071,132,0.0046231869036614205
39071,133,0.0043827088515106674
39071,134,0.004018603582651676
39071,135,0.003713231801566335
39071,136,0.003608464600708721
39071,137,0.0036824961131103713
39071,138,0.0035152903016722253
39071,139,0.0032639170316046914
39071,140,0.003045240015416143
39071,141,0.0028734455031095532
39071,142,0.002776390732255853
39071,143,0.0026461731663725567
39071,144,0.0025699768480630697
39071,145,0.0024897129935303624
