fipsCode,hour,osi_pred
39047,162,2.8210694e-05
39047,163,1.640771e-05
39047,164,1.034339e-05
39047,165,1.08046215e-05
39047,166,1.25003435e-05
39047,167,1.1462926e-05
39047,168,1.9223044e-05
39047,169,9.553624e-06
39047,170,2.913463e-05
39047,171,4.6559504e-05
39047,172,4.0190705e-05
39047,173,5.4001586e-05
39047,174,7.593501e-05
39047,175,0.00010292833
39047,176,0.00016051004
39047,177,0.00019290087
39047,178,0.00019473536
39047,179,0.00019617064
39047,180,0.00018882091
39047,181,0.0001539698
39047,182,0.00012171903
39047,183,8.923218e-05
39047,184,5.568003e-05
39047,185,4.0003844e-05
39047,186,2.4044102e-05
39047,187,1.4634737e-05
39047,188,1.1326133e-05
39047,189,1.1499427e-05
39047,190,1.237146e-05
39047,191,1.1061911e-05
39047,192,1.1097477e-05
39047,193,1.0903966e-05
39047,194,9.134687e-06
39047,195,1.8160174e-05
39047,196,2.124098e-05
39047,197,3.0860545e-05
39047,198,3.532266e-05
39047,199,3.837637e-05
39047,200,5.1183997e-05
39047,201,7.356266e-05
39047,202,8.196533e-05
39047,203,7.6913595e-05
39047,204,6.6190514e-05
39047,205,7.146915e-05
39047,206,9.229341e-05
39047,207,9.7021424e-05
39047,208,5.7724403e-05
39047,209,1.8261135e-05
39047,210,1.14562945e-05
39047,211,1.7019058e-05
39047,212,2.205865e-05
39047,213,3.916506e-05
39047,214,5.1216626e-05
39047,215,3.302966e-05
39057,73,0.022699527
39057,74,0.023950204
39057,75,0.024387473
39057,76,0.023513606
39057,77,0.022678083
39057,78,0.021021355
39057,79,0.018961983
39057,80,0.017282872
39057,81,0.014066987
39057,82,0.012795635
39057,83,0.010574255
39057,84,0.009671839
39057,85,0.009200542
39057,86,0.008826234
39057,87,0.008142876
39057,88,0.0064984756
39057,89,0.004957079
39057,90,0.0039545707
39057,91,0.0033390066
39057,92,0.0030775648
39057,93,0.0027404616
39057,94,0.002551935
39057,95,0.0023835374
39057,96,0.0022322296
39057,97,0.0021666514
39057,98,0.0018261244
39057,99,0.0015203428
39057,100,0.001341267
39057,101,0.0011633047
39057,102,0.0010027452
39057,103,0.0010203561
39057,104,0.0010379001
39057,105,0.00121375
39057,106,0.0015756391
39057,107,0.0025040486
39057,108,0.0030423293
39057,109,0.0037172844
39057,110,0.003944384
39057,111,0.004011625
39057,112,0.0037501217
39057,113,0.0037388906
39057,114,0.0035661412
39057,115,0.003548733
39057,116,0.0034285858
39057,117,0.0033418306
39057,118,0.002938318
39057,119,0.0027693836
39057,120,0.002360263
39057,121,0.0022968026
39057,122,0.0026593497
39057,123,0.00249354
39057,124,0.0030777857
39057,125,0.003305693
39057,126,0.0030711773
39057,127,0.0029958508
39057,128,0.002809926
39057,129,0.0024922842
39057,130,0.0022744925
39057,131,0.0023482256
39057,132,0.0020286425
39057,133,0.0017176182
39057,134,0.0016371448
39057,135,0.0012185485
39057,136,0.0009691588
39057,137,0.0007355975
39057,138,0.0007325658
39057,139,0.0005841331
39057,140,0.0005374715
39057,141,0.00054040615
39057,142,0.0004338011
39057,143,0.00035796937
39057,144,0.00035189063
39057,145,0.0002607848
39057,146,0.00022677929
39057,147,0.00022103071
39057,148,0.00024460143
39057,149,0.00021575968
39057,150,0.00024458402
39057,151,0.00025934482
39057,152,0.00029170705
39057,153,0.00030448003
39057,154,0.00030493335
39057,155,0.00036733624
39057,156,0.00039544958
39057,157,0.0004030368
39057,158,0.00026677691
39057,159,0.00016404563
39057,160,0.00010941796
39057,161,0.00010700494
39057,162,3.3498338e-05
39057,163,1.5384345e-05
39057,164,1.339505e-05
39057,165,1.425285e-05
39057,166,5.8977243e-06
39057,167,1.3594334e-05
39057,168,9.97917e-05
39057,169,2.4193518e-05
39057,170,1.7753771e-05
39057,171,2.176935e-05
39057,172,2.6922335e-05
39057,173,4.4332883e-05
39057,174,5.7043755e-05
39057,175,0.000101354
39057,176,0.00014098115
39057,177,0.00018517478
39057,178,0.00016852209
39057,179,0.00014368346
39057,180,0.00012926846
39057,181,0.00015083
39057,182,0.00015540734
39057,183,0.00013842985
39057,184,0.000111464935
39057,185,0.00012204398
39057,186,0.00015776436
39057,187,0.000160066
39057,188,0.00013916375
39057,189,9.483078e-05
39057,190,0.00012729036
39057,191,0.00010197997
39057,192,5.2389838e-05
39057,193,3.7969825e-05
39057,194,3.9988463e-05
39057,195,5.8794903e-05
39057,196,9.699535e-05
39057,197,0.00012445878
39057,198,0.000118675554
39057,199,0.00012544561
39057,200,0.00015189109
39057,201,0.00020435592
39057,202,0.0001933522
39057,203,0.0001417079
39057,204,0.00012696463
39057,205,0.00012290302
39057,206,8.655809e-05
39057,207,9.3551826e-05
39057,208,8.684407e-05
39057,209,4.655526e-05
39057,210,1.9639308e-05
39057,211,1.317664e-05
39057,212,1.7942948e-05
39057,213,1.8580728e-05
39057,214,1.762608e-05
39057,215,8.011247e-06
39067,73,0.21694727
39067,74,0.23001198
39067,75,0.2313327
39067,76,0.22932556
39067,77,0.22603564
39067,78,0.22113487
39067,79,0.21587926
39067,80,0.20937182
39067,81,0.20152289
39067,82,0.19404119
39067,83,0.1859942
39067,84,0.17809494
39067,85,0.17120874
39067,86,0.16353709
39067,87,0.15458456
39067,88,0.14653781
39067,89,0.13599391
39067,90,0.12646164
39067,91,0.115207255
39067,92,0.1032197
39067,93,0.09618878
39067,94,0.090656616
39067,95,0.08699893
39067,96,0.08378434
39067,97,0.08001228
39067,98,0.07786037
39067,99,0.07572601
39067,100,0.07263368
39067,101,0.06951175
39067,102,0.06781777
39067,103,0.065408416
39067,104,0.062881395
39067,105,0.06096131
39067,106,0.06352458
39067,107,0.06173818
39067,108,0.05912842
39067,109,0.05811013
39067,110,0.05379111
39067,111,0.049158473
39067,112,0.04542788
39067,113,0.04464612
39067,114,0.043253265
39067,115,0.041029524
39067,116,0.039454147
39067,117,0.03609101
39067,118,0.033860996
39067,119,0.030261746
39067,120,0.028567683
39067,121,0.026540127
39067,122,0.024749754
39067,123,0.023927068
39067,124,0.022875326
39067,125,0.024004767
39067,126,0.02530853
39067,127,0.023999546
39067,128,0.024528062
39067,129,0.02567275
39067,130,0.023073152
39067,131,0.023516852
39067,132,0.021454265
39067,133,0.019167554
39067,134,0.018655654
39067,135,0.016032454
39067,136,0.013655197
39067,137,0.010702285
39067,138,0.008832254
39067,139,0.008028422
39067,140,0.0076313703
39067,141,0.006520502
39067,142,0.0067380164
39067,143,0.0062570064
39067,144,0.00612691
39067,145,0.0056891697
39067,146,0.0049141706
39067,147,0.00522145
39067,148,0.0056951125
39067,149,0.0055531026
39067,150,0.005443513
39067,151,0.0062246365
39067,152,0.005635666
39067,153,0.005885399
39067,154,0.0050508906
39067,155,0.0051406105
39067,156,0.0047742594
39067,157,0.0036811861
39067,158,0.0029736413
39067,159,0.002495364
39067,160,0.0016794025
39067,161,0.0013695427
39067,162,0.0012508685
39067,163,0.0011369616
39067,164,0.00080177316
39067,165,0.0007509387
39067,166,0.0006843007
39067,167,0.00067141897
39067,168,0.0005239764
39067,169,0.00048375173
39067,170,0.00025016646
39067,171,0.00019532802
39067,172,0.0002007317
39067,173,0.00019349165
39067,174,0.00018940106
39067,175,0.00018660104
39067,176,0.00029191107
39067,177,0.00037477064
39067,178,0.0005215056
39067,179,0.0004756086
39067,180,0.00038415033
39067,181,0.00037071307
39067,182,0.000370369
39067,183,0.0003409274
39067,184,0.00016567721
39067,185,7.83108e-05
39067,186,5.3722524e-05
39067,187,3.0877665e-05
39067,188,5.3701e-06
39067,189,0.0
39067,190,0.0
39067,191,0.0
39067,192,0.0
39067,193,0.0
39067,194,4.1972495e-08
39067,195,4.975686e-07
39067,196,2.3606337e-06
39067,197,9.337032e-06
39067,198,1.9122088e-05
39067,199,3.790698e-05
39067,200,4.9628852e-05
39067,201,8.115903e-05
39067,202,0.0001300397
39067,203,0.00016927878
39067,204,0.00022725643
39067,205,0.00023625875
39067,206,0.00018536727
39067,207,9.9642566e-05
39067,208,4.85263e-05
39067,209,1.736142e-05
39067,210,3.0984886e-06
39067,211,2.7436313e-06
39067,212,1.16031e-05
39067,213,1.8365867e-05
39067,214,4.8104903e-05
39067,215,5.788512e-05
39071,73,0.0034035626
39071,74,0.0025520376
39071,75,0.0021822075
39071,76,0.0019835965
39071,77,0.0018294244
39071,78,0.001117051
39071,79,0.00058825174
39071,80,0.0005903871
39071,81,0.0008132465
39071,82,0.00073444773
39071,83,0.0005889999
39071,84,0.0006198114
39071,85,0.00063758023
39071,86,0.0006123653
39071,87,0.00058391894
39071,88,0.00054851134
39071,89,0.00047021775
39071,90,0.0004918556
39071,91,0.00048110235
39071,92,0.00047980587
39071,93,0.00051719014
39071,94,0.0005094453
39071,95,0.000504609
39071,96,0.0005598905
39071,97,0.00049539906
39071,98,0.00045453143
39071,99,0.00037730474
39071,100,0.0003298794
39071,101,0.00024955173
39071,102,0.00018242733
39071,103,0.00013942068
39071,104,0.00016172731
39071,105,0.00027234046
39071,106,0.0003437395
39071,107,0.00052855624
39071,108,0.0012198633
39071,109,0.0026356182
39071,110,0.0031536103
39071,111,0.0037762776
39071,112,0.0034293588
39071,113,0.0033963416
39071,114,0.0032452566
39071,115,0.0027935014
39071,116,0.0023606385
39071,117,0.0016392659
39071,118,0.0011587288
39071,119,0.0008375156
39071,120,0.0006990058
39071,121,0.00070407055
39071,122,0.0009728232
39071,123,0.0017713113
39071,124,0.0015657251
39071,125,0.0015121596
39071,126,0.0016611171
39071,127,0.0017622926
39071,128,0.0015826029
39071,129,0.0010360104
39071,130,0.0008017033
39071,131,0.0007252742
39071,132,0.0006365555
39071,133,0.00041927295
39071,134,0.00052579795
39071,135,0.00057732005
39071,136,0.0005766945
39071,137,0.00034326385
39071,138,0.0003292342
39071,139,0.0002529016
39071,140,0.00017965291
39071,141,0.00018019689
39071,142,0.00018911817
39071,143,0.00018183322
39071,144,0.00016838864
39071,145,0.00020119666
39071,146,0.00025401913
39071,147,0.00035039574
39071,148,0.0004788813
39071,149,0.00053594913
39071,150,0.00083633326
39071,151,0.0011591425
39071,152,0.0010906284
39071,153,0.0007341583
39071,154,0.0004619211
39071,155,0.0004094586
39071,156,0.0003784943
39071,157,0.00037285165
39071,158,0.0003256698
39071,159,0.00025642902
39071,160,0.0002272969
39071,161,0.00021253222
39071,162,0.00022880844
39071,163,0.00021728908
39071,164,0.0002125447
39071,165,0.00028082618
39071,166,0.00032944942
39071,167,0.0003255401
39071,168,0.00033226292
39071,169,0.00026539984
39071,170,0.00021056307
39071,171,0.00016225934
39071,172,0.00012653173
39071,173,0.00012444059
39071,174,0.00014065449
39071,175,0.00019803604
39071,176,0.00030974395
39071,177,0.00030770316
39071,178,0.00024131239
39071,179,0.00022625519
39071,180,0.0001455978
39071,181,9.835205e-05
39071,182,0.00010102668
39071,183,7.553058e-05
39071,184,7.192718e-05
39071,185,5.3142947e-05
39071,186,6.692108e-05
39071,187,5.819985e-05
39071,188,5.072899e-05
39071,189,4.6976456e-05
39071,190,9.0278525e-05
39071,191,9.0041605e-05
39071,192,3.2060158e-05
39071,193,2.46289e-05
39071,194,1.8069934e-05
39071,195,2.5517551e-05
39071,196,4.590368e-05
39071,197,4.9298094e-05
39071,198,3.670405e-05
39071,199,3.920766e-05
39071,200,3.565129e-05
39071,201,3.6719382e-05
39071,202,2.719338e-05
39071,203,2.0980106e-05
39071,204,1.3413595e-05
39071,205,1.893197e-05
39071,206,3.1359683e-05
39071,207,5.7249494e-05
39071,208,5.0582712e-05
39071,209,3.392438e-05
39071,210,1.9753303e-05
39071,211,1.37459565e-05
39071,212,2.1204653e-05
39071,213,3.7020247e-05
39071,214,4.796305e-05
39071,215,3.2193046e-05
39079,73,0.0035813816
39079,74,0.0024108964
39079,75,0.00227106
39079,76,0.0023514407
39079,77,0.0027447483
39079,78,0.0023206107
39079,79,0.001771375
39079,80,0.0021518886
39079,81,0.0026903138
39079,82,0.0028292686
39079,83,0.0024598094
39079,84,0.00241953
39079,85,0.002042848
39079,86,0.0020874878
39079,87,0.0018494444
39079,88,0.0016454874
39079,89,0.0012336153
39079,90,0.0010092382
39079,91,0.0009368044
39079,92,0.00083832175
39079,93,0.0009739242
39079,94,0.0010051033
39079,95,0.0010075223
39079,96,0.0009571034
39079,97,0.0009745423
39079,98,0.001008508
39079,99,0.0009203463
39079,100,0.00088647
39079,101,0.00084905647
39079,102,0.00075566897
39079,103,0.0006035759
39079,104,0.00047608424
39079,105,0.000948151
39079,106,0.001309645
39079,107,0.0016701226
39079,108,0.0020617316
39079,109,0.0024015075
39079,110,0.0026774073
39079,111,0.0028942516
39079,112,0.0027986157
39079,113,0.0025349504
39079,114,0.0023959372
39079,115,0.0019850559
39079,116,0.0014358556
39079,117,0.0011104746
39079,118,0.0009502242
39079,119,0.00084646186
39079,120,0.0006386744
39079,121,0.0005824199
39079,122,0.00047277744
39079,123,0.00050725683
39079,124,0.00096642156
39079,125,0.0012915189
39079,126,0.0012206152
39079,127,0.0012988092
39079,128,0.0017755866
39079,129,0.0016963055
39079,130,0.0016674765
39079,131,0.001355929
39079,132,0.000964877
39079,133,0.00062501436
39079,134,0.00054733845
39079,135,0.00065994856
39079,136,0.00089935027
39079,137,0.001338485
39079,138,0.0017150966
39079,139,0.0019901795
39079,140,0.0014481507
39079,141,0.0010872396
39079,142,0.00077860465
39079,143,0.000703338
39079,144,0.0006108386
39079,145,0.00056644843
39079,146,0.0005816856
39079,147,0.00056820095
39079,148,0.00055736065
39079,149,0.000617185
39079,150,0.0008454163
39079,151,0.0010918245
39079,152,0.0009996251
39079,153,0.00080490776
39079,154,0.0007471879
39079,155,0.00064076093
39079,156,0.0005574392
39079,157,0.00044477638
39079,158,0.00030525192
39079,159,0.00024087838
39079,160,0.00021668657
39079,161,0.00018627124
39079,162,0.000148697
39079,163,0.00012617257
39079,164,8.4299405e-05
39079,165,0.00019001761
39079,166,0.0003273197
39079,167,0.00039480496
39079,168,0.00038934228
39079,169,0.00020510318
39079,170,0.00015113351
39079,171,0.00014368215
39079,172,0.00013900243
39079,173,0.00014164014
39079,174,0.00014997761
39079,175,0.00014084892
39079,176,0.00025455258
39079,177,0.00028906748
39079,178,0.00033972063
39079,179,0.00031086244
39079,180,0.00025880328
39079,181,0.00017079296
39079,182,0.0001448989
39079,183,0.00010945822
39079,184,0.00013621023
39079,185,0.000134219
39079,186,0.000116191804
39079,187,6.792568e-05
39079,188,0.00010483791
39079,189,0.00016691684
39079,190,9.8921235e-05
39079,191,7.15354e-05
39079,192,3.33576e-05
39079,193,2.8081506e-05
39079,194,3.8481012e-05
39079,195,8.7154796e-05
39079,196,0.00013601761
39079,197,0.00015435083
39079,198,0.00015329849
39079,199,0.00015911249
39079,200,0.00017045099
39079,201,0.00018148359
39079,202,0.00012256845
39079,203,7.520826e-05
39079,204,7.370425e-05
39079,205,0.00010153375
39079,206,0.00011802199
39079,207,0.0001481466
39079,208,0.00016185583
39079,209,0.00014948461
39079,210,0.00011887058
39079,211,8.62909e-05
39079,212,9.875718e-05
39079,213,9.547021e-05
39079,214,0.00010072197
39079,215,8.793387e-05
39083,73,0.23709787
39083,74,0.24206191
39083,75,0.24036382
39083,76,0.23705313
39083,77,0.23382212
39083,78,0.22754245
39083,79,0.22229476
39083,80,0.2153515
39083,81,0.20915544
39083,82,0.20140122
39083,83,0.19355783
39083,84,0.1862941
39083,85,0.17669393
39083,86,0.16861151
39083,87,0.16060872
39083,88,0.15054119
39083,89,0.1427075
39083,90,0.13118856
39083,91,0.12186981
39083,92,0.11209434
39083,93,0.1071141
39083,94,0.10132409
39083,95,0.09484703
39083,96,0.09096095
39083,97,0.08723176
39083,98,0.08276537
39083,99,0.08040463
39083,100,0.07895948
39083,101,0.07707893
39083,102,0.07518975
39083,103,0.0726695
39083,104,0.0686708
39083,105,0.06492397
39083,106,0.0631848
39083,107,0.060256038
39083,108,0.058031764
39083,109,0.05342672
39083,110,0.049476933
39083,111,0.046960026
39083,112,0.046423804
39083,113,0.043881282
39083,114,0.040100522
39083,115,0.037251066
39083,116,0.032712065
39083,117,0.0307883
39083,118,0.027450943
39083,119,0.025789976
39083,120,0.023895476
39083,121,0.022442538
39083,122,0.021596996
39083,123,0.02183596
39083,124,0.024694636
39083,125,0.023165883
39083,126,0.026238482
39083,127,0.02782849
39083,128,0.02739769
39083,129,0.025299177
39083,130,0.022546852
39083,131,0.02030266
39083,132,0.021470979
39083,133,0.017711377
39083,134,0.015289697
39083,135,0.014721952
39083,136,0.012904018
39083,137,0.011003367
39083,138,0.00933032
39083,139,0.0064894273
39083,140,0.0051058885
39083,141,0.004904937
39083,142,0.0041282414
39083,143,0.0036606684
39083,144,0.0031923149
39083,145,0.0030782002
39083,146,0.002681571
39083,147,0.0027799183
39083,148,0.00275078
39083,149,0.0029073264
39083,150,0.003173975
39083,151,0.0030516824
39083,152,0.003106324
39083,153,0.0032181456
39083,154,0.0029862663
39083,155,0.002790941
39083,156,0.0022928126
39083,157,0.0017382003
39083,158,0.001386916
39083,159,0.0011613556
39083,160,0.00091392937
39083,161,0.0006639374
39083,162,0.0004917094
39083,163,0.00042438612
39083,164,0.00037367185
39083,165,0.00035210562
39083,166,0.00028783327
39083,167,0.00021149112
39083,168,0.00022665104
39083,169,0.00020612801
39083,170,0.00023695601
39083,171,0.00021610806
39083,172,0.00024154325
39083,173,0.0002690915
39083,174,0.00028262715
39083,175,0.00026995415
39083,176,0.0002923241
39083,177,0.00033800394
39083,178,0.0003350059
39083,179,0.00029301288
39083,180,0.00030498035
39083,181,0.00029549032
39083,182,0.00021846467
39083,183,0.00018763574
39083,184,0.00012259137
39083,185,0.0001031806
39083,186,8.543964e-05
39083,187,4.5641264e-05
39083,188,1.0397623e-05
39083,189,2.1652708e-08
39083,190,6.970765e-08
39083,191,8.4500056e-07
39083,192,2.9248297e-06
39083,193,3.1651286e-06
39083,194,3.903195e-06
39083,195,8.117935e-06
39083,196,2.0700465e-05
39083,197,5.1964693e-05
39083,198,0.000113448164
39083,199,0.000111994865
39083,200,0.00019530758
39083,201,0.00021703928
39083,202,0.00024212917
39083,203,0.00031007855
39083,204,0.0002882153
39083,205,0.00022230043
39083,206,0.00021312364
39083,207,0.00016010673
39083,208,0.00012723652
39083,209,8.787131e-05
39083,210,7.807815e-05
39083,211,1.4648927e-05
39083,212,3.1236515e-05
39083,213,5.2218602e-05
39083,214,3.826759e-05
39083,215,3.7188347e-05
42001,73,0.0012049442
42001,74,0.00095601997
42001,75,0.0011766003
42001,76,0.0013682683
42001,77,0.0013845233
42001,78,0.0014888368
42001,79,0.0021051907
42001,80,0.0033277017
42001,81,0.0039887084
42001,82,0.0040782443
42001,83,0.0036816385
42001,84,0.003010228
42001,85,0.0025868628
42001,86,0.0020044516
42001,87,0.0016243531
42001,88,0.0011295152
42001,89,0.00094459625
42001,90,0.0007705394
42001,91,0.00031892973
42001,92,0.00019381849
42001,93,0.00013208463
42001,94,5.8157133e-05
42001,95,2.0416232e-05
42001,96,3.4917375e-05
42001,97,2.5993044e-05
42001,98,4.9586816e-07
42001,99,4.974498e-07
42001,100,1.0336651e-06
42001,101,7.8309695e-06
42001,102,1.9939323e-05
42001,103,2.6067284e-05
42001,104,5.622178e-05
42001,105,6.6773704e-05
42001,106,0.00013472853
42001,107,0.00015974371
42001,108,0.00013923875
42001,109,0.0001570546
42001,110,9.453795e-05
42001,111,5.7204325e-05
42001,112,4.647139e-05
42001,113,5.7557387e-05
42001,114,9.709105e-05
42001,115,6.966605e-05
42001,116,0.00010542256
42001,117,0.00018078512
42001,118,0.00030031224
42001,119,0.00021167075
42001,120,0.00020657243
42001,121,0.00027981013
42001,122,0.00034310998
42001,123,0.0001710704
42001,124,0.00011913828
42001,125,0.00010108658
42001,126,8.101325e-05
42001,127,0.00014361757
42001,128,0.00010506372
42001,129,0.00019598714
42001,130,0.0002375477
42001,131,0.0002779252
42001,132,0.00037232507
42001,133,0.0003317849
42001,134,0.00020447302
42001,135,0.000115987736
42001,136,6.592736e-05
42001,137,0.0002890066
42001,138,0.00031683443
42001,139,0.00074289145
42001,140,0.0025295618
42001,141,0.0031955065
42001,142,0.00409288
42001,143,0.0047055148
42001,144,0.004804846
42001,145,0.0046410346
42001,146,0.0042384355
42001,147,0.0041848556
42001,148,0.0045689926
42001,149,0.004589333
42001,150,0.004772619
42001,151,0.004627392
42001,152,0.0042641712
42001,153,0.0035737655
42001,154,0.0032218995
42001,155,0.0027097675
42001,156,0.0023643053
42001,157,0.0018697266
42001,158,0.00170543
42001,159,0.0017103248
42001,160,0.0016465973
42001,161,0.0014246781
42001,162,0.0014177077
42001,163,0.00130508
42001,164,0.00072744803
42001,165,0.00052151905
42001,166,0.00043540527
42001,167,0.00040157122
42001,168,0.00036339115
42001,169,0.00040192454
42001,170,0.0003214428
42001,171,0.00030575003
42001,172,0.0003255598
42001,173,0.00029620985
42001,174,0.00026250287
42001,175,0.00019121771
42001,176,0.00022570975
42001,177,0.00029283276
42001,178,0.00035088
42001,179,0.00035840523
42001,180,0.00037515565
42001,181,0.00035736262
42001,182,0.00033307305
42001,183,0.0002947495
42001,184,0.00028741424
42001,185,0.0002782937
42001,186,0.00020946117
42001,187,9.718553e-05
42001,188,7.800208e-05
42001,189,6.3316504e-05
42001,190,7.108808e-05
42001,191,4.849516e-05
42001,192,5.4970435e-05
42001,193,5.402308e-05
42001,194,7.8438374e-05
42001,195,0.00012620323
42001,196,0.0001330544
42001,197,0.00015623026
42001,198,0.0001381701
42001,199,0.0001281717
42001,200,0.000116154675
42001,201,8.38836e-05
42001,202,4.1812564e-05
42001,203,2.2350303e-05
42001,204,1.7258542e-05
42001,205,2.284677e-05
42001,206,2.6460271e-05
42001,207,4.5807068e-05
42001,208,6.549372e-05
42001,209,4.707041e-05
42001,210,3.0798903e-05
42001,211,3.0744737e-05
42001,212,3.407292e-05
42001,213,3.8842252e-05
42001,214,5.3172334e-05
42001,215,5.625472e-05
42003,73,0.10470304
42003,74,0.10886901
42003,75,0.110922724
42003,76,0.10987082
42003,77,0.108548306
42003,78,0.10555694
42003,79,0.10390301
42003,80,0.102461964
42003,81,0.098873354
42003,82,0.09567645
42003,83,0.092600435
42003,84,0.08961874
42003,85,0.08734407
42003,86,0.0840508
42003,87,0.079624236
42003,88,0.075578675
42003,89,0.0718028
42003,90,0.06666779
42003,91,0.058051992
42003,92,0.052286323
42003,93,0.049511626
42003,94,0.046208173
42003,95,0.044311643
42003,96,0.04362537
42003,97,0.0417034
42003,98,0.040628057
42003,99,0.040039677
42003,100,0.038838126
42003,101,0.03736101
42003,102,0.03644802
42003,103,0.035464477
42003,104,0.033077314
42003,105,0.032471254
42003,106,0.03138384
42003,107,0.0300762
42003,108,0.029414857
42003,109,0.02751337
42003,110,0.02607362
42003,111,0.025401356
42003,112,0.02436383
42003,113,0.023722962
42003,114,0.022208424
42003,115,0.020809779
42003,116,0.01941743
42003,117,0.018180743
42003,118,0.01745816
42003,119,0.017324917
42003,120,0.017003573
42003,121,0.017290706
42003,122,0.01724028
42003,123,0.016776282
42003,124,0.016342638
42003,125,0.015466118
42003,126,0.014852152
42003,127,0.016635053
42003,128,0.016968371
42003,129,0.015934013
42003,130,0.014437102
42003,131,0.014143092
42003,132,0.013575331
42003,133,0.012602332
42003,134,0.011182206
42003,135,0.0104416385
42003,136,0.0091097215
42003,137,0.008856551
42003,138,0.005714713
42003,139,0.0045460095
42003,140,0.003978784
42003,141,0.003411587
42003,142,0.0022160113
42003,143,0.0019905767
42003,144,0.0021025478
42003,145,0.0022858432
42003,146,0.0026062198
42003,147,0.0026247797
42003,148,0.0028787162
42003,149,0.0030929286
42003,150,0.0030966403
42003,151,0.004069661
42003,152,0.0033632305
42003,153,0.0030708374
42003,154,0.0029449333
42003,155,0.0027884743
42003,156,0.0027870608
42003,157,0.0024941445
42003,158,0.0022998643
42003,159,0.0020633272
42003,160,0.0023624427
42003,161,0.0017658734
42003,162,0.0012832743
42003,163,0.0011056096
42003,164,0.00090445095
42003,165,0.00085841387
42003,166,0.00069851585
42003,167,0.0006099708
42003,168,0.000709004
42003,169,0.00074687245
42003,170,0.0005708952
42003,171,0.00048922194
42003,172,0.0005133098
42003,173,0.0006032018
42003,174,0.0005459824
42003,175,0.00055940135
42003,176,0.0005936377
42003,177,0.00061644806
42003,178,0.00074802
42003,179,0.00073898345
42003,180,0.0007449431
42003,181,0.00074441085
42003,182,0.00073013565
42003,183,0.00077204563
42003,184,0.0007137094
42003,185,0.0005444183
42003,186,0.00047967862
42003,187,0.00033545392
42003,188,0.00027143874
42003,189,0.00018513313
42003,190,0.00015545085
42003,191,0.00013099266
42003,192,0.00011387547
42003,193,0.00012855548
42003,194,0.00015086406
42003,195,0.0002166152
42003,196,0.0003023012
42003,197,0.0003780498
42003,198,0.00047912862
42003,199,0.00050651375
42003,200,0.0006300498
42003,201,0.0006543928
42003,202,0.0005965279
42003,203,0.0005086541
42003,204,0.00047841255
42003,205,0.00061479164
42003,206,0.00065114634
42003,207,0.0007308455
42003,208,0.00069173536
42003,209,0.0007849274
42003,210,0.00077428226
42003,211,0.0005092447
42003,212,0.00033459382
42003,213,0.0002981683
42003,214,0.00043650647
42003,215,0.00037141368
42011,73,3.0013658e-05
42011,74,0.0
42011,75,0.0
42011,76,0.0
42011,77,0.0
42011,78,1.8300439e-07
42011,79,0.00016892118
42011,80,0.00046076308
42011,81,0.0008937144
42011,82,0.0010400191
42011,83,0.0012177733
42011,84,0.0013448982
42011,85,0.0012218544
42011,86,0.0013396986
42011,87,0.0012806519
42011,88,0.0012491284
42011,89,0.0011622625
42011,90,0.0010696518
42011,91,0.00078011135
42011,92,0.0007046412
42011,93,0.00057270675
42011,94,0.00042897853
42011,95,0.00019534309
42011,96,0.00021090472
42011,97,0.0001346289
42011,98,9.209181e-05
42011,99,3.872567e-05
42011,100,1.8254028e-05
42011,101,4.2278556e-05
42011,102,9.911048e-05
42011,103,0.00013001039
42011,104,0.00029853903
42011,105,0.00035778296
42011,106,0.00054997485
42011,107,0.00046348159
42011,108,0.00044440583
42011,109,0.00046709296
42011,110,0.00058051664
42011,111,0.00040228156
42011,112,0.0003357213
42011,113,0.00034326126
42011,114,0.0003960963
42011,115,0.00035138428
42011,116,0.00023149165
42011,117,0.00016367601
42011,118,0.00015459434
42011,119,0.00011421238
42011,120,7.7016244e-05
42011,121,0.0001064517
42011,122,6.635003e-05
42011,123,5.266975e-05
42011,124,5.159915e-05
42011,125,4.7398287e-05
42011,126,1.991715e-05
42011,127,8.154613e-06
42011,128,0.0
42011,129,0.0
42011,130,0.00039020847
42011,131,0.00021776863
42011,132,0.0005995506
42011,133,0.00096907857
42011,134,0.0012635435
42011,135,0.0013792074
42011,136,0.0014031072
42011,137,0.0013112068
42011,138,0.0013610211
42011,139,0.0015337787
42011,140,0.0016959565
42011,141,0.0025494448
42011,142,0.0054442817
42011,143,0.0065992908
42011,144,0.0065712905
42011,145,0.0069679664
42011,146,0.007095659
42011,147,0.0069302577
42011,148,0.0068587284
42011,149,0.006648029
42011,150,0.0062366934
42011,151,0.005625282
42011,152,0.0050696833
42011,153,0.0046037347
42011,154,0.0037616396
42011,155,0.0032535351
42011,156,0.0028837428
42011,157,0.0026656485
42011,158,0.0022387458
42011,159,0.0018001624
42011,160,0.001647471
42011,161,0.0013872717
42011,162,0.0012025337
42011,163,0.0010862363
42011,164,0.0009175098
42011,165,0.0007123583
42011,166,0.0005522934
42011,167,0.0005093449
42011,168,0.00040329967
42011,169,0.00039012785
42011,170,0.00037717237
42011,171,0.00039407078
42011,172,0.00038665935
42011,173,0.00022042565
42011,174,0.00015157911
42011,175,7.136739e-05
42011,176,0.00014198723
42011,177,8.224835e-05
42011,178,0.00014691718
42011,179,0.00013311961
