fipsCode,hour,osi_pred
39043,112,0.002431001
39043,113,0.0045549115
39043,114,0.007429323
39043,115,0.005949591
39043,116,0.0030598184
39043,117,0.0032783854
39043,118,0.005436708
39043,119,0.0068646413
39043,120,0.0039739306
39043,121,0.004668089
39043,122,0.0027823756
39043,123,0.0060771243
39043,124,0.0075072213
39043,125,0.0068837404
39043,126,0.006630582
39043,127,0.004341471
39043,128,0.005925534
39043,129,0.003593528
39043,130,0.0053224606
39043,131,0.0020892746
39043,132,0.0022227692
39043,133,0.002366389
39043,134,0.0029562
39043,135,0.0010121759
39043,136,0.0018560742
39043,137,0.0014872827
39043,138,0.0011400745
39043,139,0.0016790635
39043,140,0.0017516846
39043,141,0.0014527505
39043,142,0.0008069354
39043,143,0.000521315
39043,144,0.0010509389
39043,145,0.00084854604
39043,146,0.0009571349
39043,147,0.0018152387
39043,148,0.001125758
39043,149,0.0008005131
39043,150,0.0020904958
39043,151,0.0009889615
39043,152,0.0013113864
39043,153,1.2892792e-05
39043,154,0.0013565917
39043,155,0.0013906073
39043,156,0.00052325474
39043,157,0.0011433827
39043,158,0.0013192536
39043,159,0.000927444
39043,160,0.00027307877
39043,161,0.00012359244
39043,162,0.00013107489
39043,163,0.00010763752
39043,164,0.0001191986
39043,165,5.1620063e-05
39043,166,5.9901686e-05
39043,167,0.0003007441
39043,168,0.00014011137
39043,169,0.00017079177
39043,170,0.00026546835
39043,171,0.00037207606
39043,172,0.00034150112
39043,173,7.446741e-05
39043,174,0.00025884502
39043,175,0.00040008684
39043,176,1.4376204e-05
39043,177,0.0
39043,178,0.00034253177
39043,179,0.002764456
39043,180,0.0005366202
39043,181,0.0010377786
39043,182,4.349317e-06
39043,183,0.00023112731
39043,184,0.0007324569
39043,185,7.196617e-05
39043,186,0.00021983961
39043,187,2.5640311e-05
39043,188,6.9295784e-05
39043,189,0.0003292518
39043,190,8.485343e-05
39043,191,8.4023384e-05
39043,192,5.516218e-05
39043,193,7.656235e-05
39043,194,0.0001584855
39043,195,3.6943422e-06
39043,196,1.3568839e-05
39043,197,0.00060446566
39043,198,2.130788e-05
39043,199,0.00036264412
39043,200,0.00031498133
39043,201,0.00022761246
39043,202,0.0002906609
39043,203,0.00044004005
39043,204,0.000106085645
39043,205,4.5920417e-05
39043,206,0.00019962368
39043,207,0.00022577653
39043,208,9.268905e-05
39043,209,2.9841969e-05
39043,210,0.00019009387
39043,211,0.00011617303
39043,212,0.00026502777
39043,213,3.70293e-05
39043,214,5.354771e-05
39043,215,9.027446e-05
39047,73,0.016736722
39047,74,0.013084179
39047,75,0.014432563
39047,76,0.011891937
39047,77,0.013940897
39047,78,0.01024541
39047,79,0.009768268
39047,80,0.012643378
39047,81,0.010522843
39047,82,0.0043289284
39047,83,0.0057537016
39047,84,0.0059764837
39047,85,0.0083898045
39047,86,0.0032018714
39047,87,0.0037432131
39047,88,0.006282315
39047,89,0.003258403
39047,90,0.0056912755
39047,91,0.0034792635
39047,92,0.00063380116
39047,93,0.0009574839
39047,94,0.00028413677
39047,95,0.0026984164
39047,96,0.001093646
39047,97,0.000788491
39047,98,0.0004268739
39047,99,0.00096434
39047,100,0.0006108283
39047,101,0.00046457187
39047,102,8.2303166e-05
39047,103,0.0007454863
39047,104,0.00061208155
39047,105,0.00047360867
39047,106,0.0018309526
39047,107,0.0029229238
39047,108,0.0023294499
39047,109,0.0053909854
39047,110,0.0097701475
39047,111,0.012262216
39047,112,0.013213455
39047,113,0.009003885
39047,114,0.011885851
39047,115,0.012840315
39047,116,0.012529826
39047,117,0.0053198105
39047,118,0.004706495
39047,119,0.00064637297
39047,120,0.0002179418
39047,121,0.001116198
39047,122,0.0013045706
39047,123,2.0483634e-05
39047,124,0.00266652
39047,125,0.0007551443
39047,126,0.0010344187
39047,127,0.0009861598
39047,128,0.00014173189
39047,129,0.002635739
39047,130,0.00023683555
39047,131,0.00079514
39047,132,3.8641585e-05
39047,133,7.881011e-05
39047,134,0.00063315424
39047,135,0.00021262899
39047,136,2.6109585e-05
39047,137,0.0015308808
39047,138,0.0013989328
39047,139,0.0010475719
39047,140,0.00030101425
39047,141,0.00018000648
39047,142,0.000103367194
39047,143,6.2967416e-07
39047,144,7.940676e-09
39047,145,0.0
39047,146,8.650969e-06
39047,147,0.0
39047,148,0.0002594673
39047,149,5.9663976e-06
39047,150,0.0
39047,151,2.366897e-05
39047,152,3.0392057e-05
39047,153,0.0010146329
39047,154,0.00012241588
39047,155,2.2661781e-05
39047,156,0.0
39047,157,0.0
39047,158,0.00027537486
39047,159,5.3298543e-05
39047,160,2.5014228e-05
39047,161,3.3228927e-05
39047,162,0.0
39047,163,0.0
39047,164,0.0
39047,165,1.2545939e-05
39047,166,0.0
39047,167,7.7270626e-05
39047,168,9.804564e-06
39047,169,2.899344e-06
39047,170,0.0
39047,171,0.0
39047,172,1.872186e-06
39047,173,3.045079e-05
39047,174,0.0
39047,175,0.0
39047,176,0.0
39047,177,1.781877e-07
39047,178,9.559675e-06
39047,179,0.0
39047,180,2.4362833e-05
39047,181,0.0
39047,182,0.0
39047,183,0.0
39047,184,1.1471874e-05
39047,185,1.2283869e-05
39047,186,4.1370085e-06
39047,187,0.0002214081
39047,188,9.320832e-05
39047,189,7.295465e-06
39047,190,0.0008071732
39047,191,3.8631882e-05
39047,192,0.00026188474
39047,193,4.211009e-05
39047,194,9.11492e-05
39047,195,0.00024117927
39047,196,2.2855681e-10
39047,197,0.0011078621
39047,198,4.8731265e-05
39047,199,0.0
39047,200,7.9951824e-05
39047,201,2.3604936e-05
39047,202,0.001606954
39047,203,0.0001609926
39047,204,8.5405045e-05
39047,205,0.00058917503
39047,206,6.7872975e-07
39047,207,0.00040068207
39047,208,0.00016877199
39047,209,0.00034887507
39047,210,0.00012137881
39047,211,3.061418e-05
39047,212,1.1380659e-05
39047,213,0.0012002921
39047,214,6.4380634e-05
39047,215,3.1205316e-05
39057,73,0.025725767
39057,74,0.024382299
39057,75,0.020138042
39057,76,0.019078193
39057,77,0.016733268
39057,78,0.0132650025
39057,79,0.013491026
39057,80,0.0142116835
39057,81,0.0135627845
39057,82,0.0101560345
39057,83,0.011034304
39057,84,0.008932099
39057,85,0.009278748
39057,86,0.005748333
39057,87,0.0073890593
39057,88,0.0085962275
39057,89,0.0059089107
39057,90,0.005326914
39057,91,0.007265489
39057,92,0.0020353086
39057,93,0.0025063134
39057,94,0.001673015
39057,95,0.0015445409
39057,96,0.0007322666
39057,97,0.00039173578
39057,98,0.000977183
39057,99,0.0007545701
39057,100,0.00016198287
39057,101,0.00031306644
39057,102,0.000371763
39057,103,0.0004646266
39057,104,0.00062320294
39057,105,0.00066869805
39057,106,0.0004015196
39057,107,0.0014329974
39057,108,0.0021144205
39057,109,0.007685297
39057,110,0.0051229806
39057,111,0.00779561
39057,112,0.009169028
39057,113,0.009637761
39057,114,0.0102234995
39057,115,0.010759365
39057,116,0.009807346
39057,117,0.007671631
39057,118,0.0053694975
39057,119,0.003936945
39057,120,0.0024884152
39057,121,0.002613572
39057,122,0.0028378733
39057,123,0.0042623724
39057,124,0.0055246856
39057,125,0.005632956
39057,126,0.0046915086
39057,127,0.0038865837
39057,128,0.0023655677
39057,129,0.0026469813
39057,130,0.0020538308
39057,131,0.0010543287
39057,132,0.0015091492
39057,133,0.00072311406
39057,134,0.00091047294
39057,135,0.0017990266
39057,136,0.0015661113
39057,137,0.0003741181
39057,138,0.0007062951
39057,139,0.0012437524
39057,140,0.00014447175
39057,141,3.6544694e-05
39057,142,4.2391475e-06
39057,143,1.8167915e-05
39057,144,0.000109228575
39057,145,0.0
39057,146,7.185559e-06
39057,147,1.7021075e-05
39057,148,0.0
39057,149,0.0
39057,150,0.0
39057,151,4.6626715e-06
39057,152,1.0626772e-05
39057,153,3.1603747e-06
39057,154,0.0
39057,155,0.0
39057,156,4.786152e-05
39057,157,4.5570046e-05
39057,158,1.6663595e-05
39057,159,0.0
39057,160,0.0
39057,161,0.0
39057,162,0.0
39057,163,0.0
39057,164,0.0
39057,165,0.0
39057,166,0.0
39057,167,0.0
39057,168,8.688495e-06
39057,169,2.2908338e-05
39057,170,0.0
39057,171,8.3598105e-05
39057,172,1.1948581e-05
39057,173,8.2608113e-07
39057,174,0.0
39057,175,0.0
39057,176,6.826095e-07
39057,177,0.0001792402
39057,178,0.0013448672
39057,179,0.0010690567
39057,180,0.000543887
39057,181,0.00018824676
39057,182,9.9883575e-05
39057,183,0.00032280665
39057,184,0.00020340475
39057,185,3.900677e-05
39057,186,1.1601121e-06
39057,187,2.6458704e-07
39057,188,4.8202332e-06
39057,189,7.674521e-05
39057,190,9.655261e-06
39057,191,4.569446e-05
39057,192,2.8008539e-05
39057,193,5.9823822e-05
39057,194,5.1602117e-05
39057,195,1.7388635e-05
39057,196,1.3704178e-05
39057,197,3.2294727e-05
39057,198,1.7320252e-06
39057,199,0.00018441313
39057,200,8.199885e-05
39057,201,0.00035789458
39057,202,5.921277e-05
39057,203,3.5504083e-05
39057,204,0.00019118199
39057,205,5.101276e-05
39057,206,8.786882e-05
39057,207,0.00037954948
39057,208,6.816855e-05
39057,209,3.614268e-05
39057,210,3.942854e-06
39057,211,2.4717467e-05
39057,212,2.0320203e-05
39057,213,1.2726403e-05
39057,214,1.1611086e-07
39057,215,1.8723636e-05
39067,73,0.25134254
39067,74,0.24936812
39067,75,0.24734382
39067,76,0.24182181
39067,77,0.23432007
39067,78,0.22259933
39067,79,0.20603098
39067,80,0.2068348
39067,81,0.20067453
39067,82,0.16825503
39067,83,0.1499551
39067,84,0.14957172
39067,85,0.13798985
39067,86,0.12555335
39067,87,0.11667065
39067,88,0.11254781
39067,89,0.117649354
39067,90,0.106236145
39067,91,0.10241778
39067,92,0.08658017
39067,93,0.08762451
39067,94,0.085924834
39067,95,0.07216513
39067,96,0.070213534
39067,97,0.07178881
39067,98,0.075564526
39067,99,0.069681585
39067,100,0.068229675
39067,101,0.065567486
39067,102,0.06455963
39067,103,0.07129321
39067,104,0.07119118
39067,105,0.06918102
39067,106,0.06333301
39067,107,0.0666928
39067,108,0.05868738
39067,109,0.055455223
39067,110,0.047564525
39067,111,0.04431924
39067,112,0.04473283
39067,113,0.0456889
39067,114,0.04421283
39067,115,0.0346471
39067,116,0.026522761
39067,117,0.028310215
39067,118,0.022057422
39067,119,0.026694546
39067,120,0.025094107
39067,121,0.017533213
39067,122,0.019283786
39067,123,0.01784412
39067,124,0.022550564
39067,125,0.027678585
39067,126,0.0238332
39067,127,0.02949815
39067,128,0.021673236
39067,129,0.02207424
39067,130,0.017412199
39067,131,0.017795853
39067,132,0.015286511
39067,133,0.011504063
39067,134,0.008949061
39067,135,0.0074654245
39067,136,0.0050427224
39067,137,0.0050899214
39067,138,0.0039150217
39067,139,0.0021365485
39067,140,0.0009222081
39067,141,0.0032127383
39067,142,0.0012402653
39067,143,0.0009822983
39067,144,0.00057858246
39067,145,0.0013273016
39067,146,0.0013910953
39067,147,0.00040988
39067,148,0.002060671
39067,149,0.0016569062
39067,150,0.0012126773
39067,151,0.0009854847
39067,152,0.0012643152
39067,153,0.00060664566
39067,154,0.00075984455
39067,155,0.0010172162
39067,156,3.3522734e-05
39067,157,0.00015378516
39067,158,0.00096158474
39067,159,0.00022769152
39067,160,0.0
39067,161,6.426372e-05
39067,162,0.00034494724
39067,163,0.00024185011
39067,164,0.00016350714
39067,165,0.00015282666
39067,166,8.770082e-05
39067,167,0.0004975907
39067,168,0.00020663314
39067,169,0.00013761884
39067,170,0.00011845268
39067,171,0.00021604812
39067,172,4.8480582e-05
39067,173,7.0286194e-05
39067,174,3.8305343e-06
39067,175,1.7605507e-05
39067,176,6.492617e-06
39067,177,0.00026154183
39067,178,0.0005543031
39067,179,0.0008170442
39067,180,0.00011724643
39067,181,0.00015670675
39067,182,0.00013302392
39067,183,0.00016438866
39067,184,0.00040192326
39067,185,8.682753e-05
39067,186,2.130165e-05
39067,187,9.560938e-06
39067,188,0.0005427435
39067,189,6.3752545e-05
39067,190,2.993655e-07
39067,191,6.741142e-05
39067,192,0.0
39067,193,4.7673184e-06
39067,194,9.448154e-06
39067,195,7.9849415e-05
39067,196,8.110916e-06
39067,197,4.141558e-05
39067,198,4.2133247e-06
39067,199,6.2479994e-05
39067,200,1.444641e-07
39067,201,0.0006474226
39067,202,2.097112e-05
39067,203,0.0
39067,204,0.00039171896
39067,205,5.7300156e-05
39067,206,6.8890455e-05
39067,207,0.0007202454
39067,208,0.00030598784
39067,209,0.00021052276
39067,210,3.2433345e-05
39067,211,4.265945e-05
39067,212,1.9154245e-06
39067,213,0.0001025647
39067,214,1.1751457e-06
39067,215,8.166467e-05
39071,73,0.0043133167
39071,74,0.0026667668
39071,75,0.0015052779
39071,76,0.0027024492
39071,77,0.0029418715
39071,78,0.0016689438
39071,79,0.0011403826
39071,80,0.0020481467
39071,81,0.00056078477
39071,82,0.00021183396
39071,83,0.0006664896
39071,84,0.00077768764
39071,85,0.00045616404
39071,86,0.00030939377
39071,87,0.0006924277
39071,88,0.000103891965
39071,89,0.0001769636
39071,90,0.0006149572
39071,91,0.00026547126
39071,92,8.499547e-05
39071,93,5.980703e-07
39071,94,0.00042059075
39071,95,0.00064822787
39071,96,0.00071694545
39071,97,0.0005505647
39071,98,0.00040781018
39071,99,0.00068975025
39071,100,0.00015020995
39071,101,0.00032384697
39071,102,0.00064549415
39071,103,0.0005570294
39071,104,0.0002759955
39071,105,0.00027825663
39071,106,0.0004451059
39071,107,0.00029343375
39071,108,6.251774e-05
39071,109,0.0005824843
39071,110,0.0013301681
39071,111,0.0011163161
39071,112,0.0019475548
39071,113,0.0044992156
39071,114,0.0039057324
39071,115,0.0033187172
39071,116,0.0037809524
39071,117,0.0023990392
39071,118,0.00469157
39071,119,0.0026600885
39071,120,0.0010752422
39071,121,0.00061492115
39071,122,0.0015630801
39071,123,0.00034732462
39071,124,0.0007203582
39071,125,0.001162529
39071,126,0.0021019124
39071,127,0.0024975217
39071,128,0.002906641
39071,129,0.0012042457
39071,130,0.0013098188
39071,131,0.0015738154
39071,132,0.00070591946
39071,133,0.00040976703
39071,134,0.00083210244
39071,135,0.00087506714
39071,136,9.126246e-05
39071,137,0.00016062414
39071,138,0.0007056515
39071,139,0.0012185156
39071,140,0.00043561327
39071,141,0.0014193554
39071,142,0.0013425099
39071,143,0.001057212
39071,144,0.0011974494
39071,145,0.00096734526
39071,146,0.001230171
39071,147,0.000566899
39071,148,0.00072467973
39071,149,0.00067272206
39071,150,0.000664641
39071,151,0.000727695
39071,152,0.0012943298
39071,153,0.0014118972
39071,154,0.0013365028
39071,155,0.0014930733
39071,156,0.0016034587
39071,157,0.00077651814
39071,158,0.0006802178
39071,159,0.0002767206
39071,160,0.000728331
39071,161,0.00028173506
39071,162,6.8965765e-06
39071,163,0.00023750201
39071,164,0.00074013
39071,165,6.295862e-05
39071,166,0.00024840978
39071,167,0.00021021938
39071,168,0.00010528398
39071,169,6.80577e-05
39071,170,9.876063e-05
39071,171,0.00023984996
39071,172,2.9905972e-05
39071,173,0.0002312231
39071,174,4.544354e-05
39071,175,1.1221885e-05
39071,176,7.3509196e-05
39071,177,5.7502926e-05
39071,178,0.0007203128
39071,179,0.0025003043
39071,180,0.00063635595
39071,181,0.0008541437
39071,182,0.00038236927
39071,183,0.00031483974
39071,184,0.000599717
39071,185,0.00021628417
39071,186,0.0002600361
39071,187,0.00024807663
39071,188,2.7775874e-05
39071,189,6.8245994e-05
39071,190,0.00010122782
39071,191,4.7544368e-06
39071,192,1.9874571e-05
39071,193,9.886022e-06
39071,194,2.2524408e-05
39071,195,5.2656437e-06
39071,196,6.432448e-06
39071,197,6.4179535e-06
39071,198,5.8197114e-05
39071,199,2.0276506e-05
39071,200,2.2328893e-05
39071,201,0.00021772122
39071,202,0.0003220853
39071,203,0.00021061458
39071,204,0.0003636184
39071,205,0.0001319585
39071,206,0.00018393395
39071,207,0.0002777869
39071,208,0.00034673032
39071,209,4.4638342e-05
39071,210,0.00013062095
39071,211,7.814639e-05
39071,212,4.95788e-06
39071,213,4.2382922e-05
39071,214,1.0701939e-05
39071,215,8.8994566e-05
39079,73,0.00992559
39079,74,0.007299991
39079,75,0.004006152
39079,76,0.0068333284
39079,77,0.0037772504
39079,78,0.0047228043
39079,79,0.003184299
39079,80,0.0034369815
39079,81,0.0025645408
39079,82,0.0019132608
39079,83,0.0031834664
39079,84,0.0025395083
39079,85,0.0015406479
39079,86,0.0008905971
39079,87,0.0019120341
39079,88,0.0022153263
39079,89,0.0013302465
39079,90,0.00070817233
39079,91,0.002223865
39079,92,0.00016085239
39079,93,0.000588789
39079,94,0.0004343599
39079,95,0.00038601484
39079,96,0.00058450835
39079,97,0.0004374525
39079,98,0.0006541485
39079,99,0.0012271613
39079,100,0.00092432677
39079,101,0.0003140667
39079,102,0.00021720922
39079,103,0.00026480726
39079,104,0.00095943094
39079,105,0.00093961577
39079,106,0.0014854716
39079,107,0.0031707094
39079,108,0.003292258
39079,109,0.0066505857
39079,110,0.009316302
39079,111,0.011995182
39079,112,0.010127268
39079,113,0.0051011713
39079,114,0.009427361
39079,115,0.014296011
39079,116,0.01030629
39079,117,0.008469053
39079,118,0.0070924633
39079,119,0.004631737
39079,120,0.0009595241
39079,121,0.002447698
39079,122,0.0011179723
39079,123,0.0007566924
39079,124,0.0025127777
39079,125,0.0018986793
39079,126,0.0016554953
39079,127,0.00036344837
39079,128,0.0008789582
39079,129,0.0023301204
39079,130,0.0029707241
39079,131,0.0014300878
39079,132,0.0013019447
39079,133,0.0014848652
39079,134,0.0015620905
39079,135,0.0008548826
39079,136,0.00077598786
39079,137,0.00054076477
39079,138,0.00011281106
39079,139,9.272608e-05
39079,140,0.0005294853
39079,141,0.0004926961
39079,142,0.0008816608
39079,143,0.0004932297
39079,144,0.0006349174
39079,145,0.000562335
39079,146,0.002297503
39079,147,0.0018915252
39079,148,0.0018774158
39079,149,0.0011501532
39079,150,0.0011532829
39079,151,0.0013775037
39079,152,0.0016338202
39079,153,0.0022142439
39079,154,0.0008652224
39079,155,0.00035221796
39079,156,0.0002521835
39079,157,0.00010752233
39079,158,0.00014119774
39079,159,8.2605955e-05
39079,160,0.0001539439
39079,161,0.00010224326
39079,162,0.0
39079,163,0.0
39079,164,0.0
39079,165,0.0
39079,166,0.0
39079,167,4.970658e-07
39079,168,0.0
39079,169,0.0
39079,170,0.0
39079,171,0.0
39079,172,0.0
39079,173,0.0
39079,174,0.0
39079,175,0.0
39079,176,0.0
39079,177,0.0
39079,178,2.4988924e-05
39079,179,2.6078882e-07
39079,180,0.0
39079,181,1.1333675e-05
39079,182,1.4684232e-05
39079,183,9.870114e-06
39079,184,5.4393327e-06
39079,185,2.5380589e-06
39079,186,3.8042363e-06
39079,187,0.0
39079,188,2.2270495e-05
39079,189,1.6574505e-06
39079,190,0.0001379576
39079,191,0.0
39079,192,2.8489658e-06
39079,193,0.0
39079,194,1.8361758e-06
39079,195,1.4477705e-06
39079,196,0.0
39079,197,0.0
39079,198,2.0709838e-05
39079,199,2.923034e-05
39079,200,3.8040139e-06
39079,201,0.0005716029
39079,202,0.00032619896
39079,203,0.00015224834
39079,204,0.00026596824
39079,205,0.00043532025
39079,206,7.6227436e-05
39079,207,0.00036484588
39079,208,0.00031376566
39079,209,0.00037026603
39079,210,0.00092946267
39079,211,0.0003855146
39079,212,0.00023915478
39079,213,0.00028444722
39079,214,0.0001942282
39079,215,9.898958e-05
39083,73,0.27492943
39083,74,0.26445588
39083,75,0.270403
39083,76,0.24974358
39083,77,0.27358466
39083,78,0.24474594
39083,79,0.23462221
39083,80,0.2226494
39083,81,0.21604538
39083,82,0.18918169
39083,83,0.20262884
39083,84,0.18749194
39083,85,0.18222162
39083,86,0.17730486
39083,87,0.17853555
39083,88,0.16374934
39083,89,0.15493207
39083,90,0.15972218
39083,91,0.13945298
39083,92,0.10417407
39083,93,0.0910744
39083,94,0.10018644
39083,95,0.08715084
39083,96,0.08644244
39083,97,0.075146146
39083,98,0.07526136
39083,99,0.0778892
39083,100,0.071351714
39083,101,0.07025456
39083,102,0.066053
39083,103,0.07449879
39083,104,0.06931892
39083,105,0.06850434
39083,106,0.062840134
39083,107,0.057696074
39083,108,0.04976561
39083,109,0.057836663
39083,110,0.052725602
39083,111,0.0464432
39083,112,0.0555135
39083,113,0.055221826
39083,114,0.04268495
39083,115,0.036613036
39083,116,0.03696387
39083,117,0.033445522
39083,118,0.022367606
39083,119,0.01603945
39083,120,0.0155569315
39083,121,0.018796721
39083,122,0.018681206
39083,123,0.017197331
39083,124,0.024194209
39083,125,0.026604788
39083,126,0.025903031
39083,127,0.022521768
39083,128,0.026075209
39083,129,0.0160753
39083,130,0.020572545
39083,131,0.012332926
39083,132,0.009410995
39083,133,0.008478629
39083,134,0.00844248
39083,135,0.008287495
39083,136,0.0044012605
39083,137,0.004908538
39083,138,0.003030862
39083,139,0.003116001
39083,140,0.001907727
39083,141,0.0015268661
39083,142,0.0013075001
39083,143,0.0028622008
39083,144,0.0030491697
39083,145,0.0023745366
39083,146,0.0019237947
39083,147,0.0011875705
39083,148,0.002437735
39083,149,0.0015200335
39083,150,0.0019870917
39083,151,0.0010339335
39083,152,0.0012599345
39083,153,0.000607142
39083,154,0.0007926759
39083,155,0.0014830518
39083,156,0.0014002313
39083,157,0.0013395887
39083,158,0.00059965014
39083,159,0.00046390312
39083,160,0.0003616045
39083,161,0.00028662168
39083,162,0.00032306055
39083,163,0.00060775125
39083,164,0.00039312328
39083,165,0.00014150064
39083,166,0.00020235236
39083,167,0.00035875008
39083,168,0.000443731
39083,169,0.00068153406
39083,170,0.0005777373
39083,171,0.0001713611
39083,172,0.0003104332
39083,173,0.0003079684
39083,174,0.00032401268
39083,175,0.00019784918
39083,176,0.00020107147
39083,177,0.00018914077
39083,178,0.00012324526
39083,179,0.0007798408
39083,180,0.0002765326
39083,181,0.00020033032
39083,182,1.4878519e-05
39083,183,0.00033903905
39083,184,0.00074592046
39083,185,0.00010097598
39083,186,0.00019540856
39083,187,0.0001431911
39083,188,5.7406796e-05
39083,189,0.00034224207
39083,190,0.00024157495
39083,191,0.00020122477
39083,192,0.00019815905
39083,193,0.0002509208
39083,194,0.00064259686
39083,195,0.00024641774
39083,196,8.955323e-05
39083,197,0.00025213772
39083,198,0.0001923439
39083,199,8.136564e-05
39083,200,0.00073838746
39083,201,0.0003146008
39083,202,0.00031252578
39083,203,0.000212534
39083,204,0.0005145024
39083,205,7.628562e-05
39083,206,0.00018497331
39083,207,0.0004100592
39083,208,0.00036904172
39083,209,0.00012319782
39083,210,0.00013421637
39083,211,0.00016014889
39083,212,9.400184e-05
39083,213,1.6663045e-06
39083,214,0.0
39083,215,6.1706237e-06
42001,73,0.0029732094
42001,74,0.0016737217
42001,75,0.002396671
42001,76,0.0025252304
42001,77,0.0010787473
42001,78,0.002423976
42001,79,0.0011569244
42001,80,0.0022587716
42001,81,0.005356529
42001,82,0.002677599
42001,83,0.0040152282
42001,84,0.002017805
42001,85,0.0027783075
42001,86,0.0014150597
42001,87,0.0012247702
42001,88,0.0023563528
42001,89,0.0012675181
42001,90,0.00047481994
42001,91,0.0004691169
42001,92,0.00012824574
42001,93,0.00047117326
42001,94,0.00010762324
42001,95,0.001193034
42001,96,0.00016465549
42001,97,7.062506e-05
42001,98,0.00022239366
42001,99,0.00040788233
42001,100,0.00029420492
42001,101,0.00053051236
42001,102,0.00014746822
42001,103,0.0006604419
42001,104,0.000931379
42001,105,0.0002971995
42001,106,0.00024028757
42001,107,3.515044e-05
42001,108,0.00070198847
42001,109,0.0022754383
42001,110,0.00186724
42001,111,0.002773768
42001,112,0.006039464
42001,113,0.004505837
42001,114,0.004275507
42001,115,0.0023982266
42001,116,0.0036614789
42001,117,0.0022970794
42001,118,0.001943655
42001,119,0.00043858113
42001,120,0.00039467576
42001,121,0.00051408185
42001,122,0.00046602453
42001,123,9.283171e-05
42001,124,0.00034688268
42001,125,0.0002101168
42001,126,0.00010247483
42001,127,0.0
42001,128,0.0
42001,129,0.00022549549
42001,130,0.00026447937
42001,131,0.00013135179
42001,132,0.0007434348
42001,133,0.00041695253
42001,134,0.0008448583
42001,135,0.0005320646
42001,136,0.0017365287
42001,137,0.0005696879
42001,138,0.0006986045
42001,139,0.0012503917
42001,140,0.0011842926
42001,141,0.0028690707
42001,142,0.0036473454
42001,143,0.004060312
42001,144,0.0024796498
42001,145,0.0032869074
42001,146,0.0013812657
42001,147,0.0024618225
42001,148,0.002080968
42001,149,0.0008074077
42001,150,0.0016413301
42001,151,0.00063108583
42001,152,0.0011915594
42001,153,0.0016561224
42001,154,0.0006493745
42001,155,0.0010497649
42001,156,0.0010821848
42001,157,0.00051522034
42001,158,0.0011734217
42001,159,0.0006313876
42001,160,0.00053168146
42001,161,7.2055074e-05
42001,162,5.0252587e-05
42001,163,1.50959795e-05
42001,164,4.6519446e-05
42001,165,0.0
42001,166,1.3988753e-05
42001,167,0.00013167004
42001,168,2.2136754e-07
42001,169,2.092077e-06
42001,170,3.035338e-06
42001,171,0.0
42001,172,3.2420034e-05
42001,173,2.5998004e-05
42001,174,1.17030495e-05
42001,175,7.1042923e-06
42001,176,0.00012451925
42001,177,6.5960685e-06
42001,178,0.00024113551
42001,179,0.00010956633
42001,180,8.133457e-05
42001,181,0.00022065046
42001,182,9.709221e-05
42001,183,0.0001361641
42001,184,0.0001334802
42001,185,0.00011637182
42001,186,0.00034355276
42001,187,0.00031731965
42001,188,0.00019824579
42001,189,0.0
42001,190,0.00025849327
42001,191,4.138094e-05
42001,192,0.00011509311
42001,193,0.00039266355
42001,194,0.00018695547
42001,195,5.6056244e-05
42001,196,4.866646e-05
42001,197,1.0496289e-05
42001,198,0.00018645255
42001,199,3.6137715e-06
42001,200,1.322071e-05
42001,201,3.160662e-05
42001,202,0.00038510177
42001,203,0.0
42001,204,7.6605065e-05
42001,205,0.0001949558
42001,206,3.6081838e-05
42001,207,0.00013024651
42001,208,5.0448798e-05
42001,209,0.0002698043
42001,210,0.0008981451
42001,211,0.00026474608
42001,212,0.0005924083
42001,213,4.5444438e-05
42001,214,0.0001144383
42001,215,0.00040337056
42003,73,0.14369589
42003,74,0.13108845
42003,75,0.13152453
42003,76,0.12406646
42003,77,0.13872555
42003,78,0.12866768
42003,79,0.12325652
42003,80,0.12031975
42003,81,0.120698206
42003,82,0.091914386
42003,83,0.09492438
42003,84,0.080087855
42003,85,0.09591443
42003,86,0.10612635
42003,87,0.07316983
42003,88,0.07174572
42003,89,0.07023101
42003,90,0.06704817
42003,91,0.04912649
42003,92,0.04457324
42003,93,0.033129945
42003,94,0.039606277
42003,95,0.038498122
42003,96,0.03512231
42003,97,0.029247506
42003,98,0.03325087
42003,99,0.031901017
42003,100,0.026149323
42003,101,0.029266499
42003,102,0.025686715
42003,103,0.028301293
42003,104,0.029029265
42003,105,0.02450354
42003,106,0.020532848
42003,107,0.013239306
42003,108,0.0048248637
42003,109,0.007228144
42003,110,0.006549982
42003,111,0.007871944
42003,112,0.008880854
42003,113,0.010831264
42003,114,0.006203373
42003,115,0.0055848807
42003,116,0.0048927274
42003,117,0.0060127443
42003,118,0.007447079
42003,119,0.00484671
42003,120,0.008347845
42003,121,0.0055330712
42003,122,0.004985393
42003,123,0.002502971
42003,124,0.0030059903
42003,125,0.005047298
42003,126,0.0043047676
42003,127,0.0033540844
42003,128,0.004931512
42003,129,0.004228631
42003,130,0.003235869
42003,131,0.0029242712
42003,132,0.0014486434
42003,133,0.0013381402
42003,134,0.0019030959
42003,135,0.004445535
42003,136,0.00060738216
42003,137,0.0011832245
42003,138,0.0003190327
42003,139,0.00051017466
42003,140,2.7380145e-06
42003,141,2.8623629e-06
42003,142,0.00083352794
42003,143,4.536974e-06
