fipsCode,hour,osi_pred
39021,128,0.00618569161235577
39021,129,0.005818885118736922
39021,130,0.005456726920315543
39021,131,0.005013361182906523
39021,132,0.004493187739563672
39021,133,0.003981912550313696
39021,134,0.0035364871013034214
39021,135,0.0030779391932549594
39021,136,0.0025852463110721084
39021,137,0.0023212778118634446
39021,138,0.002206533417760069
39021,139,0.0020017810495465958
39021,140,0.00175327830908905
39021,141,0.0015414862508701002
39021,142,0.001387507277773085
39021,143,0.0013196386031277142
39021,144,0.0013863395858332186
39021,145,0.0013124419659456346
39021,146,0.0011909955522951894
39021,147,0.0011471533432552174
39021,148,0.0010973877722366713
39021,149,0.0010551630632739686
39021,150,0.0010015913981368328
39021,151,0.000987256544168883
39021,152,0.0010117360457724866
39021,153,0.0009999682870889888
39021,154,0.000972299947707671
39021,155,0.0009208098746331858
39021,156,0.0008723885722189474
39021,157,0.0007803466323377295
39021,158,0.0006945840792504034
39021,159,0.0005937948995372056
39021,160,0.0004980444535734115
39021,161,0.0004279297872392913
39021,162,0.0003560817035536938
39021,163,0.0002903898813901133
39021,164,0.000234616136055183
39021,165,0.0001933948966010473
39021,166,0.00018326048064513527
39021,167,0.0001862907238223302
39021,168,0.00019862603880269164
39021,169,0.00019172190134436398
39021,170,0.00017634617703290065
39021,171,0.00017672725114604255
39021,172,0.0001851854816369747
39021,173,0.0001824329522919256
39021,174,0.00018033524041196857
39021,175,0.00019219551322685954
39021,176,0.00021965459977518008
39021,177,0.0002682659275653862
39021,178,0.0002753275335344943
39021,179,0.00027568170398067194
39021,180,0.0002801938925069765
39021,181,0.00027211188551422457
39021,182,0.0002599813457576282
39021,183,0.0002524279069592425
39021,184,0.00023474250789672408
39021,185,0.0002325858754582614
39021,186,0.00022429325725555033
39021,187,0.00020926594667435618
39021,188,0.00017827780820809977
39021,189,0.00016787675066664358
39021,190,0.00016936186614741652
39021,191,0.00016154085455597365
39021,192,0.00015707495746666275
39021,193,0.000152294340017589
39021,194,0.00015267998134620224
39021,195,0.00015870036732223446
39021,196,0.00016331817559651397
39021,197,0.0001775945948970406
39021,198,0.00018764603086071164
39021,199,0.00020733621677477442
39021,200,0.0002384830801613402
39021,201,0.0002685050086788485
39021,202,0.0002698358792601357
39021,203,0.0002708853576032142
39021,204,0.0002819447096661888
39021,205,0.0002451727675108826
39021,206,0.0002218377341612792
39021,207,0.00020538823918699747
39021,208,0.00018257995054359963
39021,209,0.00015988536668194413
39021,210,0.00014234128780963562
39021,211,0.00013187677110063084
39021,212,0.00012826123113046092
39021,213,0.000119594950718866
39021,214,0.00010352196223904489
39021,215,9.977617883188638e-05
39041,73,0.0689439853608958
39041,74,0.06686897900509164
39041,75,0.06484374087039485
39041,76,0.06313417269296404
39041,77,0.06216217970865097
39041,78,0.060470625857905635
39041,79,0.060090598373478424
39041,80,0.059004144026535914
39041,81,0.0569198711838831
39041,82,0.054717850114508186
39041,83,0.052522536801906806
39041,84,0.04966339903405194
39041,85,0.04607569988210826
39041,86,0.04280550280095752
39041,87,0.03988965129935751
39041,88,0.0380333124382883
39041,89,0.03466096003686926
39041,90,0.031180863595686607
39041,91,0.027989046768315477
39041,92,0.024476224606019625
39041,93,0.021402601072281282
39041,94,0.019652410803046992
39041,95,0.01813415066096748
39041,96,0.017152211200353262
39041,97,0.01557319647853396
39041,98,0.01446921640125495
39041,99,0.013909956183957316
39041,100,0.013483785637817984
39041,101,0.013136744315263118
39041,102,0.012805984407562433
39041,103,0.012420201159754262
39041,104,0.012154975816478024
39041,105,0.011605926947213336
39041,106,0.011211900262030422
39041,107,0.010582264511826919
39041,108,0.01029448846984334
39041,109,0.01077459921382156
39041,110,0.011723098530463124
39041,111,0.011426297002230308
39041,112,0.010799671299051485
39041,113,0.0099562894571143
39041,114,0.009334612954998898
39041,115,0.008209318412992606
39041,116,0.007001401471381566
39041,117,0.006068755899517993
39041,118,0.005393599822477583
39041,119,0.0048541992953036244
39041,120,0.004524918780913803
39041,121,0.004417140018728248
39041,122,0.005048627102682784
39041,123,0.007055089014182741
39041,124,0.007481273055048638
39041,125,0.007063076870515286
39041,126,0.006532971836361509
39041,127,0.006272777128480367
39041,128,0.006185846936656445
39041,129,0.006070494232193016
39041,130,0.005459449102526955
39041,131,0.004823445940874718
39041,132,0.004337306361631132
39041,133,0.003715853456843986
39041,134,0.003162281544317733
39041,135,0.00268867338689418
39041,136,0.0023354002305581065
39041,137,0.0020990443838309913
39041,138,0.0018509123217603234
39041,139,0.001585135684576832
39041,140,0.00140372214381733
39041,141,0.001336750929853791
39041,142,0.0013067856264122974
39041,143,0.001184663867433307
39041,144,0.0010849087584605967
39041,145,0.0010071254773776333
39041,146,0.00092551040972963
39041,147,0.0008795444584142939
39041,148,0.0008335360797963687
39041,149,0.0007957574080058727
39041,150,0.0007498621135315271
39041,151,0.0007136983566775055
39041,152,0.0007031172600041933
39041,153,0.0006825373849927949
39041,154,0.0006548910668619233
39041,155,0.0006257093011018385
39041,156,0.0005751397015643855
39041,157,0.0005108440630468702
39041,158,0.00045353941513361594
39041,159,0.000414186624535313
39041,160,0.00038062856263943915
39041,161,0.0003189621815602315
39041,162,0.00025948526089154757
39041,163,0.00021028227289971932
39041,164,0.00017193615362796785
39041,165,0.00014400887468035768
39041,166,0.00012120318507430135
39041,167,0.00010397062627699582
39041,168,9.167941263539115e-05
39041,169,7.835711070766207e-05
39041,170,6.733317457059428e-05
39041,171,6.0462674740932606e-05
39041,172,5.536365771599474e-05
39041,173,5.418870263216314e-05
39041,174,5.718262681645087e-05
39041,175,6.427406956099657e-05
39041,176,8.486660084808614e-05
39041,177,0.00011566129687461495
39041,178,0.00012918270707941643
39041,179,0.00012951712604073102
39041,180,0.00012581455878356526
39041,181,0.0001196766911385588
39041,182,0.00011344068715289669
39041,183,0.00010427608986543915
39041,184,9.420864768889086e-05
39041,185,8.59337986341801e-05
39041,186,7.933798267533175e-05
39041,187,7.192441887004713e-05
39041,188,6.509804092289332e-05
39041,189,6.038112518951704e-05
39041,190,5.556754206532561e-05
39041,191,4.971996043429559e-05
39041,192,4.684054553833263e-05
39041,193,4.287853823350559e-05
39041,194,4.001316968017183e-05
39041,195,3.9849343400490346e-05
39041,196,4.0489208669216e-05
39041,197,4.542485142287702e-05
39041,198,5.32068640828614e-05
39041,199,6.935055323448889e-05
39041,200,9.852825799327013e-05
39041,201,0.00011336813120079535
39041,202,0.00011771719218099583
39041,203,0.00011294281359256362
39041,204,0.00010816359160221378
39041,205,0.0001060320206464781
39041,206,9.171477005798505e-05
39041,207,7.919222855870755e-05
39041,208,7.04277138051298e-05
39041,209,6.153629503987738e-05
39041,210,5.579026311398139e-05
39041,211,5.405627674529365e-05
39041,212,4.430719911141658e-05
39041,213,3.5564725118702916e-05
39041,214,2.8595973533563307e-05
39041,215,2.2336355433857454e-05
39043,73,0.03174433391279383
39043,74,0.03163160967287002
39043,75,0.03100897042608733
39043,76,0.029650724650716182
39043,77,0.028640337606948247
39043,78,0.02861312567505779
39043,79,0.028434893992069474
39043,80,0.027680759718873297
39043,81,0.026708772397306377
39043,82,0.02572556586822731
39043,83,0.024509053975205107
39043,84,0.02336233996886707
39043,85,0.02211623912489993
39043,86,0.02086308033939071
39043,87,0.01891274966254876
39043,88,0.01747669188761483
39043,89,0.016227358107965575
39043,90,0.014997609403990772
39043,91,0.013750353419112531
39043,92,0.0123680591175279
39043,93,0.011141008382963143
39043,94,0.010125210537452987
39043,95,0.009500167168962537
39043,96,0.009196559720614297
39043,97,0.008813939075005746
39043,98,0.008629912447724932
39043,99,0.008577660355175298
39043,100,0.008447637424415696
39043,101,0.008345458582755049
39043,102,0.008253380644829233
39043,103,0.008106278923785317
39043,104,0.00812989918507939
39043,105,0.00804111279431747
39043,106,0.007706189261981742
39043,107,0.007499122543447175
39043,108,0.007340086011189495
39043,109,0.0074250233345109174
39043,110,0.007833241863596921
39043,111,0.00810840625648583
39043,112,0.008669695062298395
39043,113,0.008265536506983091
39043,114,0.007726414577725269
39043,115,0.006877514143686174
39043,116,0.005924729507238969
39043,117,0.005267887936473653
39043,118,0.004768279663598411
39043,119,0.004430944396571114
39043,120,0.0043176769976476246
39043,121,0.004268226575308165
39043,122,0.004306971626525737
39043,123,0.005107064347243437
39043,124,0.006306007067444702
39043,125,0.006901388872225328
39043,126,0.006323210937657591
39043,127,0.005936686735990337
39043,128,0.006132223433802104
39043,129,0.006392262416540353
39043,130,0.006505976927845044
39043,131,0.0061707907556973985
39043,132,0.00593293257277951
39043,133,0.005506051310837653
39043,134,0.004969552738227408
39043,135,0.0044125590096362926
39043,136,0.003997681812882372
39043,137,0.003624853134451014
39043,138,0.003388248037687645
39043,139,0.003049149158520417
39043,140,0.002695631047713238
39043,141,0.0024562671116980924
39043,142,0.002288659866445027
39043,143,0.0022295032616175335
39043,144,0.0021815896507249846
39043,145,0.0020583299987361114
39043,146,0.002025805560645032
39043,147,0.002014633972766337
39043,148,0.001959686234483048
39043,149,0.001882666874628475
39043,150,0.0017899577628348324
39043,151,0.0017020129141169782
39043,152,0.0016499653408764178
39043,153,0.001545261861013031
39043,154,0.001438427053217545
39043,155,0.001322336754299013
39043,156,0.0012254410476724748
39043,157,0.0011091393763582459
39043,158,0.0009956271414061962
39043,159,0.000875132191056936
39043,160,0.0008209900024114263
39043,161,0.0007132849950184431
39043,162,0.0006106754557458341
39043,163,0.0005164831566693384
39043,164,0.00043805057187195566
39043,165,0.0003733685484638944
39043,166,0.0003116178803986115
39043,167,0.0002622912482914297
39043,168,0.0002340765487123302
39043,169,0.00020713945923505757
39043,170,0.0001908564604074874
39043,171,0.00017909497730364803
39043,172,0.00017219813692457526
39043,173,0.00016912515939694747
39043,174,0.00016857545726143484
39043,175,0.00017754018895170756
39043,176,0.00020437359979267502
39043,177,0.00023664319049408573
39043,178,0.00024204399768340307
39043,179,0.00024160042815229814
39043,180,0.0002608542129949324
39043,181,0.0002581368926111089
39043,182,0.0002431864444677309
39043,183,0.00023449919399486866
39043,184,0.00021782174970912208
39043,185,0.0002026395150368555
39043,186,0.00018563444915990348
39043,187,0.00016240640281328322
39043,188,0.00013790775196648405
39043,189,0.00011799974263419477
39043,190,0.00010560271894531715
39043,191,9.337131840172123e-05
39043,192,8.835462039600735e-05
39043,193,8.326581931901938e-05
39043,194,8.04647116085675e-05
39043,195,8.254659005447573e-05
39043,196,8.650372553885417e-05
39043,197,9.077572696919717e-05
39043,198,0.00010051839489905339
39043,199,0.00013008011431910125
39043,200,0.00018303127621832404
39043,201,0.0002151445781323867
39043,202,0.00022674692693786967
39043,203,0.0002327086964110888
39043,204,0.00022945314250482238
39043,205,0.00023383990454340284
39043,206,0.00023035630287033062
39043,207,0.00021646330355699572
39043,208,0.00021137408073386188
39043,209,0.00021082343772780332
39043,210,0.00020691463568285747
39043,211,0.00018212648614992274
39043,212,0.00016286019675676875
39043,213,0.0001395407535400742
39043,214,0.00012637147784229025
39043,215,0.00011580627836722483
39047,73,0.01134913558393726
39047,74,0.010646729622100769
39047,75,0.010242078420030849
39047,76,0.009658539174132666
39047,77,0.008959083899172557
39047,78,0.008443765881845663
39047,79,0.008216118635108407
39047,80,0.008005568510171104
39047,81,0.007434099764402887
39047,82,0.006621068298670518
39047,83,0.005832261539550891
39047,84,0.005198753095527752
39047,85,0.004493304985922244
39047,86,0.003840390930001189
39047,87,0.003214381230347592
39047,88,0.0027778731499386823
39047,89,0.002359611925283547
39047,90,0.0020215744194451504
39047,91,0.001738116487500595
39047,92,0.0015010336432977791
39047,93,0.001312779113725599
39047,94,0.0011740936116091485
39047,95,0.001071717185340265
39047,96,0.0010157585239573097
39047,97,0.0009386264420575549
39047,98,0.0008911278176730837
39047,99,0.0008610972932799243
39047,100,0.0008410081356628007
39047,101,0.0008262107002118475
39047,102,0.0008328662696695054
39047,103,0.0008723735287984051
39047,104,0.0009585478309027248
39047,105,0.0010678825624354656
39047,106,0.0011159542342608054
39047,107,0.001183837235203745
39047,108,0.0016907431975928186
39047,109,0.0032239841450897888
39047,110,0.006246448921247378
39047,111,0.00817076425797825
39047,112,0.00817617213784932
39047,113,0.007743628423641602
39047,114,0.007426109958200874
39047,115,0.006960017898916771
39047,116,0.006061867529023527
39047,117,0.005192457478930028
39047,118,0.004528539366837411
39047,119,0.003953234308984144
39047,120,0.0035266659582488427
39047,121,0.0032446314335614367
39047,122,0.0033006062252469953
39047,123,0.0037567860770674815
39047,124,0.004335276496363272
39047,125,0.0048562138900624975
39047,126,0.005328964511865696
39047,127,0.005773106394537894
39047,128,0.006029346873154256
39047,129,0.005621236544458839
39047,130,0.005195660051148034
39047,131,0.004842372249547963
39047,132,0.004484242742375992
39047,133,0.004065913325884596
39047,134,0.003374714940738568
39047,135,0.002783422192744464
39047,136,0.002695637174579625
39047,137,0.002500240562582936
39047,138,0.0022196584320771456
39047,139,0.0020673101902361282
39047,140,0.0018586641907004033
39047,141,0.0016403272572012549
39047,142,0.0015942132435825948
39047,143,0.001499374381107055
39047,144,0.0013639009695406371
39047,145,0.0011993127160262772
39047,146,0.0011867091513709667
39047,147,0.0011943754403715484
39047,148,0.0011409105766428185
39047,149,0.0010774063147310582
39047,150,0.0010536329158581212
39047,151,0.001080079985076523
39047,152,0.0010350628146801682
39047,153,0.000995024173116744
39047,154,0.0009037876078012389
39047,155,0.0008591445567642728
39047,156,0.000808108820023388
39047,157,0.0007505095394236694
39047,158,0.0006980577886379206
39047,159,0.000645541846330339
39047,160,0.0005935470671561567
39047,161,0.0005298603611318943
39047,162,0.0004826113213333399
39047,163,0.00043130951860636635
39047,164,0.00039862686508117435
39047,165,0.0003763824695860022
39047,166,0.00037801575503424687
39047,167,0.00038141341174713806
39047,168,0.00036938924292400087
39047,169,0.0003401372180276603
39047,170,0.00033040007953970773
39047,171,0.0003653149278065249
39047,172,0.0003786289886068013
39047,173,0.00042903365430421654
39047,174,0.0005204169601773335
39047,175,0.0006786388050181699
39047,176,0.0008400439534187623
39047,177,0.0010589864743288057
39047,178,0.0012001666977630243
39047,179,0.001135549123293844
39047,180,0.0009919676555209679
39047,181,0.0008596772410137707
39047,182,0.000754097981869497
39047,183,0.0006575272277531118
39047,184,0.00055949619273895
39047,185,0.0004750165829594821
39047,186,0.00041084987903730873
39047,187,0.00033592687790789407
39047,188,0.00028487577829911713
39047,189,0.0002557620218785485
39047,190,0.00022895017487225305
39047,191,0.00020605486800452237
39047,192,0.00019038222193700407
39047,193,0.00018356381353803235
39047,194,0.00017692152073955466
39047,195,0.00018726376819009415
39047,196,0.00018958471880869916
39047,197,0.00020294961620114795
39047,198,0.00022603733731048524
39047,199,0.000272740697549643
39047,200,0.00034659757953926584
39047,201,0.0003929795752007378
39047,202,0.00040612080555669854
39047,203,0.00037945771075484054
39047,204,0.00035989410120631235
39047,205,0.0003764811247199606
39047,206,0.0003880734460632327
39047,207,0.0003720804100858587
39047,208,0.0003144404262949791
39047,209,0.0002651326968681811
39047,210,0.0002472632312529312
39047,211,0.00022999775370704403
39047,212,0.00023448007664555266
39047,213,0.0002201950641446544
39047,214,0.00019018922443928137
39047,215,0.00018623444915420606
39057,73,0.03280475806247634
39057,74,0.027490307152995667
39057,75,0.02417926520365291
39057,76,0.022829319187488532
39057,77,0.021408182086211563
39057,78,0.01995152830258482
39057,79,0.01909143404202312
39057,80,0.018764031709167937
39057,81,0.0178506824172891
39057,82,0.016166559671058095
39057,83,0.014707293663953245
39057,84,0.01344519080217272
39057,85,0.012045860355828535
39057,86,0.010808883022553485
39057,87,0.009615484784557963
39057,88,0.008454287286335417
39057,89,0.007201218748476767
39057,90,0.006143115089364162
39057,91,0.0051267943845889384
39057,92,0.004200922990433305
39057,93,0.0034636069450684117
39057,94,0.002941810589811928
39057,95,0.002533273360178754
39057,96,0.002232289701360413
39057,97,0.0019745569370821416
39057,98,0.00179236026085074
39057,99,0.00167366547390487
39057,100,0.0015614288041102802
39057,101,0.0014449663360917105
39057,102,0.001343873368072788
39057,103,0.0012674466482816438
39057,104,0.0012443923131682639
39057,105,0.0011712168709575139
39057,106,0.0011122449116993606
39057,107,0.0013135506396681272
39057,108,0.002092962298181157
39057,109,0.0031580597828564276
39057,110,0.004270644072461083
39057,111,0.004810584992044808
39057,112,0.005004036187673786
39057,113,0.005453096561652255
39057,114,0.0053553255756362906
39057,115,0.004931652857425949
39057,116,0.00425045689952148
39057,117,0.0036734878235568673
39057,118,0.0032353863121680976
39057,119,0.0028966140792965277
39057,120,0.002703685880465021
39057,121,0.0026635003606042353
39057,122,0.0031118855498504417
39057,123,0.0033541786703157033
39057,124,0.003296906516243908
39057,125,0.003195146272967754
39057,126,0.0031261920928411387
39057,127,0.003145034879806927
39057,128,0.002996307554967709
39057,129,0.002705395868349093
39057,130,0.0023498540929707333
39057,131,0.002078256642645251
39057,132,0.0018464773156309049
39057,133,0.001565435581034143
39057,134,0.0013754765485584795
39057,135,0.001239822571673153
39057,136,0.0012008909031530298
39057,137,0.0011143142022479987
39057,138,0.0009507744057431334
39057,139,0.0008285872474116561
39057,140,0.0007382465486685508
39057,141,0.0006549839302323051
39057,142,0.0005527519039379577
39057,143,0.0004815827645052151
39057,144,0.0004372863405238103
39057,145,0.0003668369987903297
39057,146,0.00031978642019079954
39057,147,0.00029493526994107125
39057,148,0.0002610202100039035
39057,149,0.00022952068479427948
39057,150,0.0002011749370678815
39057,151,0.0001838219332234992
39057,152,0.00017192827142289554
39057,153,0.00016477945677539094
39057,154,0.00015831030655208048
39057,155,0.0001457314936100765
39057,156,0.0001287090021057527
39057,157,0.00011301645145883026
39057,158,0.00010063308498001225
39057,159,9.155755079200046e-05
39057,160,8.359571349846595e-05
39057,161,8.39093813368479e-05
39057,162,6.962496872938387e-05
39057,163,5.5643372375077966e-05
39057,164,4.9039248169667165e-05
39057,165,4.193235716322706e-05
39057,166,3.621443774225884e-05
39057,167,2.9092202293014664e-05
39057,168,2.550663437559802e-05
39057,169,2.176897417765483e-05
39057,170,2.0503136843750683e-05
39057,171,2.075612103559257e-05
39057,172,2.21328774645555e-05
39057,173,2.701618083028902e-05
39057,174,3.121717891647672e-05
39057,175,4.2497381365236465e-05
39057,176,6.0613248411310575e-05
39057,177,7.935497714416423e-05
39057,178,9.137797978502456e-05
39057,179,9.187953930292407e-05
39057,180,8.571146483669775e-05
39057,181,8.313408304868294e-05
39057,182,8.50578974456872e-05
39057,183,7.85982158603481e-05
39057,184,7.148834284296218e-05
39057,185,5.9467764310610866e-05
39057,186,5.265972346015222e-05
39057,187,4.567262022825555e-05
39057,188,4.0525757617734616e-05
39057,189,3.6788874640220934e-05
39057,190,3.1931105246016956e-05
39057,191,2.848901156975392e-05
39057,192,2.622923020396065e-05
39057,193,2.340514371269327e-05
39057,194,2.1787345100962113e-05
39057,195,2.296465176716423e-05
39057,196,2.350528237543469e-05
39057,197,2.6337840937369882e-05
39057,198,3.209982549969194e-05
39057,199,4.224809399580671e-05
39057,200,6.761979551935143e-05
39057,201,8.281351686152428e-05
39057,202,8.578238639843129e-05
39057,203,8.788786438862516e-05
39057,204,8.768949451284531e-05
39057,205,8.451959315092688e-05
39057,206,7.713647833508491e-05
39057,207,6.782289868066174e-05
39057,208,5.7532981287229775e-05
39057,209,4.816816467504846e-05
39057,210,4.317195614550181e-05
39057,211,3.725192743955988e-05
39057,212,3.2940028284494036e-05
39057,213,2.788510080826979e-05
39057,214,2.3909218388719263e-05
39057,215,2.1921863128343675e-05
39067,73,0.2466566940732548
39067,74,0.2462494534381406
39067,75,0.2436336017679497
39067,76,0.2413699704513091
39067,77,0.2401543053707422
39067,78,0.239787332824937
39067,79,0.23968041390618577
39067,80,0.23821431930283715
39067,81,0.23437100818499093
39067,82,0.22768027716390082
39067,83,0.21971903067701729
39067,84,0.21504207460326144
39067,85,0.2084428641931365
39067,86,0.19741003016231823
39067,87,0.18872013591642164
39067,88,0.17677929652556382
39067,89,0.16689535862269003
39067,90,0.152711689099518
39067,91,0.14138935423358934
39067,92,0.13278000673090243
39067,93,0.12475907251727043
39067,94,0.1175924172166457
39067,95,0.10996407523044055
39067,96,0.10753459483340479
39067,97,0.10262402002106483
39067,98,0.0998323694440848
39067,99,0.0989175313220299
39067,100,0.09818438002116953
39067,101,0.09781290464644231
39067,102,0.09740570224620541
39067,103,0.09701488504257602
39067,104,0.09701896335588012
39067,105,0.09611678021245941
39067,106,0.09382172502924366
39067,107,0.09128184691838441
39067,108,0.08828224920370036
39067,109,0.0807256965519617
39067,110,0.07466894031156658
39067,111,0.06799963175386224
39067,112,0.06269344919285166
39067,113,0.06073525222601561
39067,114,0.05655691236704989
39067,115,0.05021723990188958
39067,116,0.04605346660002489
39067,117,0.04026603200639949
39067,118,0.03673791451889082
39067,119,0.03335057977500117
39067,120,0.0312637151224817
39067,121,0.028494340844442377
39067,122,0.025879763453476298
39067,123,0.024783949860012894
39067,124,0.024050032687257524
39067,125,0.024120701773147443
39067,126,0.024274394754017495
39067,127,0.025640031342692403
39067,128,0.024700651929689833
39067,129,0.02427807608022093
39067,130,0.02053486694558142
39067,131,0.019726326065469348
39067,132,0.018084825757262737
39067,133,0.016299454396991216
39067,134,0.014427247893546076
39067,135,0.012461297124015214
39067,136,0.010412886512968216
39067,137,0.008785553894145101
39067,138,0.0077135553968931845
39067,139,0.0071401440079739325
39067,140,0.007378819036876964
39067,141,0.007521250687767928
39067,142,0.007876646174449262
39067,143,0.008390129783081993
39067,144,0.008948817024445766
39067,145,0.009302519683452816
39067,146,0.009101437699583655
39067,147,0.009296672241857573
39067,148,0.009239711170919438
39067,149,0.008757177170133365
39067,150,0.008636189690122795
39067,151,0.008597745869969602
39067,152,0.008963047890245452
39067,153,0.00921698412960799
39067,154,0.008632515072066253
39067,155,0.008420844710004776
39067,156,0.007988596652525024
39067,157,0.007228187176659847
39067,158,0.006449230991657228
39067,159,0.005511445583116286
39067,160,0.004614798410882663
39067,161,0.0035287660283300722
39067,162,0.0028224964420968334
39067,163,0.002274003167842625
39067,164,0.0018300437496454147
39067,165,0.0014317484743228454
39067,166,0.0011942182994416801
39067,167,0.0010330820352915159
39067,168,0.0008694530709054692
39067,169,0.0007717356258229686
39067,170,0.0006957398037491822
39067,171,0.0006499312088243151
39067,172,0.0006020863816456963
39067,173,0.0006017098035431913
39067,174,0.0006368789910652154
39067,175,0.0006976415407160457
39067,176,0.0008349705692329114
39067,177,0.001059239481488643
39067,178,0.0013969338356096235
39067,179,0.001643870425510034
39067,180,0.0017033941846376665
39067,181,0.0014789654981552979
39067,182,0.0012816033735560499
39067,183,0.0011086968309805476
39067,184,0.0009771683673996747
39067,185,0.0008826513181708818
39067,186,0.0007797778417551679
39067,187,0.000644761180510732
39067,188,0.0005432659496818141
39067,189,0.00047353418978062867
39067,190,0.00040553714658749104
39067,191,0.0003402835857019126
39067,192,0.00029293788234172535
39067,193,0.0002595723645308958
39067,194,0.00024922268376635973
39067,195,0.0002598902581847953
39067,196,0.00027200569943728096
39067,197,0.00027884811006539836
39067,198,0.00030917206119148534
39067,199,0.00036113580944600225
39067,200,0.000494963718923969
39067,201,0.0006677752324879922
39067,202,0.0007629159455173863
39067,203,0.0007394245205196227
39067,204,0.0007322120049683469
39067,205,0.0007502930032548898
39067,206,0.0007124285392462772
39067,207,0.0006469486002258513
39067,208,0.0005812406457989414
39067,209,0.0004832044092224353
39067,210,0.0003866475434137491
39067,211,0.0003239707424086189
39067,212,0.00027490495763000407
39067,213,0.00022529213652271908
39067,214,0.00019243214679608682
39067,215,0.00016132711265790203
39071,73,0.0003003424938848769
39071,74,0.00032351955938815735
39071,75,0.0003263492225998346
39071,76,0.0003464678114378666
39071,77,0.00039221139010953506
39071,78,0.0004448790686730444
39071,79,0.0005140569342727346
39071,80,0.000618946552559734
39071,81,0.0006788627770233996
39071,82,0.0006925466357981002
39071,83,0.0006592818725331575
39071,84,0.0006375196423816071
39071,85,0.0005943081186149326
39071,86,0.0005403247291963404
39071,87,0.0004697503388189523
39071,88,0.0003614294320375053
39071,89,0.00031099480367569385
39071,90,0.0003031848672123829
39071,91,0.0002752840553095734
39071,92,0.00024095740056908282
39071,93,0.0002118949969422418
39071,94,0.00019713967477442003
39071,95,0.00018405852864872966
39071,96,0.00017305886442802932
39071,97,0.0001556281231288613
39071,98,0.00014046203983423096
39071,99,0.00013377390890997548
39071,100,0.0001303527131781536
39071,101,0.00013118478993609343
39071,102,0.00013476026576415
39071,103,0.00014830381944001974
39071,104,0.0001835381915292781
39071,105,0.000237056794211293
39071,106,0.00027683934372462973
39071,107,0.0004301586208059603
39071,108,0.0010130000703022777
39071,109,0.0027452026007621904
39071,110,0.006248760108524728
39071,111,0.007896328403961572
39071,112,0.008013235521069315
39071,113,0.00772304773940774
39071,114,0.007548794762030528
39071,115,0.007383417078379868
39071,116,0.00661274131300805
39071,117,0.005755417924635499
39071,118,0.005044285740716806
39071,119,0.004450609111609965
39071,120,0.003981804412510394
39071,121,0.003655134514227725
39071,122,0.0035615033403406902
39071,123,0.003895854304542218
39071,124,0.004270652524178626
39071,125,0.004511371684243297
39071,126,0.004759042334718978
39071,127,0.004877817239633111
39071,128,0.004681458075268503
39071,129,0.004149994141673036
39071,130,0.00364770646637592
39071,131,0.0033204600884538674
39071,132,0.0030873678838337164
39071,133,0.002728735443035678
39071,134,0.002390468467193284
39071,135,0.002098517369818056
39071,136,0.0020064488391492176
39071,137,0.0019411550595932507
39071,138,0.0017787527077987786
39071,139,0.001554344822293347
39071,140,0.0013578636242577691
39071,141,0.0011884353463846485
39071,142,0.0011406008669344494
39071,143,0.0010791617930079294
39071,144,0.0010457878757537445
39071,145,0.0009623667864259033
39071,146,0.0009268203003406565
39071,147,0.0009205441562640293
39071,148,0.000876499778271305
39071,149,0.0008026071765646382
39071,150,0.000762553854811846
39071,151,0.0007514502049377996
39071,152,0.0007014704946262937
39071,153,0.000632714642671204
39071,154,0.0005861180007312796
39071,155,0.0005537829951668218
39071,156,0.0005234878599461964
39071,157,0.00048511703609481363
39071,158,0.00045348083639473003
39071,159,0.0004121591520700372
39071,160,0.00036683671239259944
39071,161,0.0003124164648262462
39071,162,0.000268465774094569
39071,163,0.00023591911796999772
39071,164,0.0002255118441340975
39071,165,0.00020771227623263231
39071,166,0.00018393711480253625
39071,167,0.00016189692205825974
39071,168,0.00014727865441686562
39071,169,0.00012758678227045578
39071,170,0.00011334615230713103
39071,171,0.00010433089641579058
39071,172,0.00010458349142547853
39071,173,0.00012394782186908005
39071,174,0.00016673336738357613
39071,175,0.00023766319332208874
39071,176,0.0003461849041883938
39071,177,0.0004404807467393094
39071,178,0.0004927492391158844
39071,179,0.00045912695023696027
39071,180,0.0004425588571286383
39071,181,0.0004173336801794173
39071,182,0.00036910401439560237
39071,183,0.0003412510403946181
39071,184,0.0002927355384506947
39071,185,0.0002684414937510821
39071,186,0.00024358428165858706
39071,187,0.00021787789299863131
39071,188,0.00019378577219593206
39071,189,0.00017139423199397674
39071,190,0.00015261787873475848
39071,191,0.0001352931346336331
39071,192,0.00011417507688189578
39071,193,0.00010382583870780147
39071,194,0.00010009688276383246
39071,195,0.0001007042252731858
39071,196,9.992120090569375e-05
39071,197,0.0001029489170766392
39071,198,0.00011612104788653318
39071,199,0.0001374052716245584
39071,200,0.0001723045434178212
39071,201,0.00021523650282484616
39071,202,0.00023079127324628171
39071,203,0.00022893123763794327
39071,204,0.00023524229031074992
39071,205,0.0002368978208328477
39071,206,0.0002567553000367489
39071,207,0.000231017528460484
39071,208,0.0002097976329297003
39071,209,0.00019366888576687467
39071,210,0.00018219059565270198
39071,211,0.00017021093721123005
39071,212,0.0001638015484783576
39071,213,0.00015104176371901534
39071,214,0.00012223979471745114
39071,215,0.0001109236354247166
39079,73,0.010250502880957593
39079,74,0.00866073358140244
39079,75,0.007219231059573678
