fipsCode,hour,osi_pred
39043,205,0.00016904771
39043,206,0.00030957698
39043,207,0.0
39043,208,0.0
39043,209,0.0
39043,210,0.00018057505
39043,211,0.00047504585
39043,212,0.0006001562
39043,213,0.00036065502
39043,214,0.00015815356
39043,215,0.0
39047,73,0.007015505
39047,74,0.0073131556
39047,75,0.006585173
39047,76,0.006484621
39047,77,0.0067297546
39047,78,0.0064097764
39047,79,0.006085248
39047,80,0.00566634
39047,81,0.0053384285
39047,82,0.0044357167
39047,83,0.004642209
39047,84,0.0046014455
39047,85,0.0044974424
39047,86,0.0046731518
39047,87,0.004959325
39047,88,0.004898951
39047,89,0.0044952235
39047,90,0.0036218653
39047,91,0.0031425485
39047,92,0.0029029087
39047,93,0.0027121445
39047,94,0.0025125132
39047,95,0.002263865
39047,96,0.0021600146
39047,97,0.001904149
39047,98,0.0018269479
39047,99,0.0017509658
39047,100,0.0018194126
39047,101,0.0018146865
39047,102,0.0017957545
39047,103,0.0016408797
39047,104,0.0016581581
39047,105,0.0010800916
39047,106,0.00038523733
39047,107,9.373486e-05
39047,108,0.0013136282
39047,109,0.0037000072
39047,110,0.007742258
39047,111,0.010945093
39047,112,0.011543073
39047,113,0.0117377695
39047,114,0.010696596
39047,115,0.009419581
39047,116,0.008123139
39047,117,0.0077635334
39047,118,0.006896319
39047,119,0.005687744
39047,120,0.0044501456
39047,121,0.0034274734
39047,122,0.0027321293
39047,123,0.0023601044
39047,124,0.0020536662
39047,125,0.0023343184
39047,126,0.0023143566
39047,127,0.0027022483
39047,128,0.0029221617
39047,129,0.0029124147
39047,130,0.003096376
39047,131,0.0032244683
39047,132,0.003021993
39047,133,0.0028793353
39047,134,0.0028051923
39047,135,0.00255541
39047,136,0.0023631179
39047,137,0.0025301096
39047,138,0.0031476095
39047,139,0.0029857466
39047,140,0.0026807878
39047,141,0.0021323713
39047,142,0.0018602944
39047,143,0.0012213959
39047,144,0.0013137507
39047,145,0.0013787902
39047,146,0.00093168236
39047,147,0.00081553496
39047,148,0.0007085963
39047,149,0.0006754419
39047,150,0.0006555065
39047,151,0.00058222277
39047,152,0.00043294986
39047,153,0.00040384234
39047,154,0.0003065463
39047,155,0.00024950385
39047,156,0.00011316796
39047,157,0.00012595892
39047,158,0.00012334288
39047,159,0.0004228739
39047,160,0.00031238477
39047,161,2.9428005e-05
39047,162,0.0
39047,163,0.0001069351
39047,164,0.00012614111
39047,165,0.00021404744
39047,166,0.0003633976
39047,167,0.00038394035
39047,168,0.00023436388
39047,169,4.6093464e-05
39047,170,0.00031206408
39047,171,0.00029833257
39047,172,0.0
39047,173,3.5029847e-05
39047,174,0.0003453529
39047,175,0.00017840207
39047,176,0.0
39047,177,0.0
39047,178,0.000116399926
39047,179,0.00047024488
39047,180,0.0007113313
39047,181,0.0006167011
39047,182,0.0006011905
39047,183,0.0006110976
39047,184,0.00053662976
39047,185,0.0003599922
39047,186,0.00029158674
39047,187,2.937774e-05
39047,188,4.8565864e-05
39047,189,5.170703e-05
39047,190,0.00018471897
39047,191,6.165365e-05
39047,192,8.244117e-05
39047,193,6.8748195e-05
39047,194,0.0
39047,195,2.6297372e-05
39047,196,6.0315728e-05
39047,197,0.0
39047,198,0.0
39047,199,0.0
39047,200,0.0
39047,201,0.0
39047,202,0.0
39047,203,0.0
39047,204,0.0
39047,205,0.0
39047,206,0.00021892348
39047,207,0.00045831662
39047,208,0.00036211568
39047,209,2.642433e-05
39047,210,0.0
39047,211,0.0
39047,212,8.737842e-06
39047,213,3.197074e-05
39047,214,0.00013840754
39047,215,0.0
39057,73,0.029685937
39057,74,0.029488375
39057,75,0.0269102
39057,76,0.025561392
39057,77,0.024555352
39057,78,0.023687726
39057,79,0.02226785
39057,80,0.02076052
39057,81,0.020049442
39057,82,0.01864152
39057,83,0.017375775
39057,84,0.015650025
39057,85,0.014194012
39057,86,0.013005551
39057,87,0.012093404
39057,88,0.010486294
39057,89,0.008700678
39057,90,0.007322273
39057,91,0.0065330104
39057,92,0.0059460546
39057,93,0.0052518193
39057,94,0.004749361
39057,95,0.0042848466
39057,96,0.0038688097
39057,97,0.0034640834
39057,98,0.0030913642
39057,99,0.0028438568
39057,100,0.0027728132
39057,101,0.0026093828
39057,102,0.0024309708
39057,103,0.0023904291
39057,104,0.0021550779
39057,105,0.0019191869
39057,106,0.0018000623
39057,107,0.0021777826
39057,108,0.0026909176
39057,109,0.0032072596
39057,110,0.004088324
39057,111,0.004357541
39057,112,0.004251912
39057,113,0.0042020814
39057,114,0.0038921186
39057,115,0.0036393742
39057,116,0.003037372
39057,117,0.0025306197
39057,118,0.0021184667
39057,119,0.0018136792
39057,120,0.0014680028
39057,121,0.0011144337
39057,122,0.0010508238
39057,123,0.00076089264
39057,124,0.0009842849
39057,125,0.0012090618
39057,126,0.0012408003
39057,127,0.0011123958
39057,128,0.0010657916
39057,129,0.0011049481
39057,130,0.0010622597
39057,131,0.000936529
39057,132,0.0010511214
39057,133,0.001048884
39057,134,0.0008356204
39057,135,0.0007273487
39057,136,0.00064728886
39057,137,0.000742602
39057,138,0.0008230699
39057,139,0.000729365
39057,140,0.00071444665
39057,141,0.00039176506
39057,142,0.00025820156
39057,143,0.0003449909
39057,144,0.0003219394
39057,145,0.00021710595
39057,146,0.00024915417
39057,147,0.0002302148
39057,148,0.00021170756
39057,149,0.00016539216
39057,150,0.00019436776
39057,151,0.00024249712
39057,152,0.00022877216
39057,153,0.00014437299
39057,154,0.000100050376
39057,155,7.071415e-05
39057,156,3.0322672e-05
39057,157,4.788816e-05
39057,158,2.2049744e-05
39057,159,0.00022980213
39057,160,0.00023012697
39057,161,9.545505e-05
39057,162,3.5156806e-06
39057,163,0.0
39057,164,0.0
39057,165,0.0
39057,166,2.2557973e-05
39057,167,0.00013654471
39057,168,0.00018158635
39057,169,0.00026708792
39057,170,0.00018962106
39057,171,5.348126e-05
39057,172,0.0
39057,173,0.00014979402
39057,174,0.00020986894
39057,175,0.00030765255
39057,176,0.0002190866
39057,177,0.00025540034
39057,178,0.00017787755
39057,179,0.00018411895
39057,180,0.0002522415
39057,181,0.00033917784
39057,182,0.00037392677
39057,183,0.00040397764
39057,184,0.00024198732
39057,185,0.0002743393
39057,186,0.00032468795
39057,187,0.0002599752
39057,188,0.00021323601
39057,189,0.00019736886
39057,190,0.0003102847
39057,191,0.00028129914
39057,192,0.00020579359
39057,193,0.00021562557
39057,194,0.00020560702
39057,195,0.00024273932
39057,196,0.0002210202
39057,197,0.0001424563
39057,198,3.985107e-05
39057,199,3.3206743e-05
39057,200,4.2218366e-05
39057,201,1.637737e-06
39057,202,0.0
39057,203,0.0
39057,204,0.00014007707
39057,205,0.00045400203
39057,206,0.0005094041
39057,207,0.00052112044
39057,208,0.00040672024
39057,209,0.00021867394
39057,210,0.00013461668
39057,211,0.000389657
39057,212,0.0003375278
39057,213,0.00015391786
39057,214,0.00024255931
39057,215,0.00033604604
39067,73,0.2350842
39067,74,0.24536557
39067,75,0.24118422
39067,76,0.24244222
39067,77,0.2405836
39067,78,0.23922989
39067,79,0.2365361
39067,80,0.22810082
39067,81,0.21786354
39067,82,0.20508026
39067,83,0.19198912
39067,84,0.1843351
39067,85,0.1771686
39067,86,0.1742527
39067,87,0.16860719
39067,88,0.16269372
39067,89,0.15493916
39067,90,0.14464194
39067,91,0.12595703
39067,92,0.108306386
39067,93,0.09638326
39067,94,0.08896594
39067,95,0.08283975
39067,96,0.079541214
39067,97,0.07875133
39067,98,0.07836285
39067,99,0.07832887
39067,100,0.078364424
39067,101,0.07838112
39067,102,0.07782041
39067,103,0.0773851
39067,104,0.076110385
39067,105,0.07353718
39067,106,0.07010582
39067,107,0.069400646
39067,108,0.06857789
39067,109,0.06470976
39067,110,0.061320845
39067,111,0.053686928
39067,112,0.046467435
39067,113,0.043338113
39067,114,0.042128716
39067,115,0.04113581
39067,116,0.03890051
39067,117,0.03512627
39067,118,0.03344588
39067,119,0.031113064
39067,120,0.03011788
39067,121,0.029530952
39067,122,0.029223459
39067,123,0.028235752
39067,124,0.026800863
39067,125,0.027874649
39067,126,0.027630927
39067,127,0.028809158
39067,128,0.029216003
39067,129,0.032024633
39067,130,0.03740692
39067,131,0.038657505
39067,132,0.033685125
39067,133,0.026737334
39067,134,0.01999766
39067,135,0.014713872
39067,136,0.01173771
39067,137,0.008702084
39067,138,0.007517367
39067,139,0.006239614
39067,140,0.0056234165
39067,141,0.005062137
39067,142,0.004421674
39067,143,0.003942404
39067,144,0.0037638356
39067,145,0.003775674
39067,146,0.0033110557
39067,147,0.003795085
39067,148,0.004389791
39067,149,0.0043243747
39067,150,0.0045510195
39067,151,0.0056479815
39067,152,0.0060750647
39067,153,0.0060550356
39067,154,0.0063999062
39067,155,0.0053368276
39067,156,0.0045264782
39067,157,0.003620944
39067,158,0.002677912
39067,159,0.0023907681
39067,160,0.001645848
39067,161,0.0012653656
39067,162,0.0011101952
39067,163,0.0012336097
39067,164,0.0009775645
39067,165,0.0011559292
39067,166,0.0012135548
39067,167,0.0014238661
39067,168,0.0012319398
39067,169,0.0011694967
39067,170,0.00056726026
39067,171,0.00043307108
39067,172,0.000785738
39067,173,0.0007809475
39067,174,0.0010907871
39067,175,0.0009829798
39067,176,0.0007176173
39067,177,0.0003101798
39067,178,0.00065749406
39067,179,0.00074345985
39067,180,0.0008115882
39067,181,0.0012588575
39067,182,0.0011974013
39067,183,0.0010691975
39067,184,0.00050205307
39067,185,0.0007507453
39067,186,0.0008505436
39067,187,0.0005677937
39067,188,0.00047101855
39067,189,0.0002072539
39067,190,0.00043745874
39067,191,0.00030126373
39067,192,0.00056927564
39067,193,0.00041195273
39067,194,0.00049795327
39067,195,0.00025660693
39067,196,0.00014144242
39067,197,0.0007101325
39067,198,0.00054034014
39067,199,0.00036327858
39067,200,0.00028860747
39067,201,0.0003210934
39067,202,0.00021449884
39067,203,0.00020576516
39067,204,0.00020777425
39067,205,0.00031030635
39067,206,0.00041248242
39067,207,0.00029191395
39067,208,0.00046658318
39067,209,0.00035400467
39067,210,0.00019224822
39067,211,0.00012389402
39067,212,0.00025666395
39067,213,0.0007003359
39067,214,0.0006715181
39067,215,0.000522273
39071,73,0.00018350064
39071,74,3.5224357e-06
39071,75,0.0005875044
39071,76,0.0011861739
39071,77,0.0017951153
39071,78,0.0023732055
39071,79,0.0027109787
39071,80,0.002351456
39071,81,0.002299826
39071,82,0.0021735267
39071,83,0.0024000239
39071,84,0.0023456456
39071,85,0.002057442
39071,86,0.0017982827
39071,87,0.0016904994
39071,88,0.0014818053
39071,89,0.0011436123
39071,90,0.00095154083
39071,91,0.0009909269
39071,92,0.0009890173
39071,93,0.00092662
39071,94,0.0009524802
39071,95,0.0007780466
39071,96,0.0006836278
39071,97,0.0006762091
39071,98,0.0005556817
39071,99,0.00046709817
39071,100,0.00044567705
39071,101,0.00040468425
39071,102,0.00039028167
39071,103,0.000179468
39071,104,0.0
39071,105,0.0
39071,106,0.0
39071,107,0.0
39071,108,0.0005454703
39071,109,0.0021756506
39071,110,0.003922833
39071,111,0.0055212886
39071,112,0.005278792
39071,113,0.0047068787
39071,114,0.004071695
39071,115,0.0037586149
39071,116,0.0033420012
39071,117,0.0030268698
39071,118,0.0023432714
39071,119,0.0018157386
39071,120,0.0011916807
39071,121,0.0008727219
39071,122,0.0008451134
39071,123,0.0005603586
39071,124,0.00038045747
39071,125,0.0010850778
39071,126,0.0013871135
39071,127,0.001396352
39071,128,0.0012847056
39071,129,0.0011454907
39071,130,0.0010821379
39071,131,0.001049625
39071,132,0.0011715012
39071,133,0.0011213658
39071,134,0.00097195245
39071,135,0.0008253016
39071,136,0.0010129694
39071,137,0.0012368439
39071,138,0.0013713958
39071,139,0.0012342691
39071,140,0.0011192986
39071,141,0.0008549374
39071,142,0.00071259163
39071,143,0.00059354544
39071,144,0.00056943815
39071,145,0.0004907282
39071,146,0.00031053743
39071,147,0.00021944722
39071,148,0.0002571404
39071,149,0.00013674419
39071,150,3.2218893e-05
39071,151,4.9990616e-05
39071,152,0.0
39071,153,0.0
39071,154,0.0
39071,155,0.0
39071,156,0.0
39071,157,0.0
39071,158,0.0
39071,159,0.0
39071,160,0.0
39071,161,0.0
39071,162,6.651084e-06
39071,163,2.7208924e-05
39071,164,0.0001473548
39071,165,0.00038570148
39071,166,0.00039138357
39071,167,0.00044963817
39071,168,0.00028153538
39071,169,0.00037857235
39071,170,0.00038292588
39071,171,0.00025453826
39071,172,0.0
39071,173,8.380989e-05
39071,174,0.00013592462
39071,175,0.00022560617
39071,176,0.0002089709
39071,177,0.00019402543
39071,178,9.8362565e-05
39071,179,0.00025551041
39071,180,8.292138e-05
39071,181,0.0
39071,182,0.00015804888
39071,183,0.00019451341
39071,184,0.00017493645
39071,185,9.963691e-05
39071,186,0.00014083087
39071,187,0.0
39071,188,3.1775435e-05
39071,189,8.041103e-05
39071,190,0.00015387694
39071,191,2.2750299e-05
39071,192,0.0
39071,193,0.0
39071,194,3.234029e-05
39071,195,7.032037e-05
39071,196,2.9214818e-05
39071,197,0.0
39071,198,0.0
39071,199,0.0
39071,200,0.0
39071,201,0.0
39071,202,0.0
39071,203,1.4441013e-05
39071,204,9.3149145e-05
39071,205,0.00016760269
39071,206,0.00021806081
39071,207,0.0003379625
39071,208,0.00036177356
39071,209,0.00027328095
39071,210,0.0001831164
39071,211,0.00024600525
39071,212,0.00030433276
39071,213,0.00028595387
39071,214,0.00018585702
39071,215,0.0
39079,73,0.0087074535
39079,74,0.0056664674
39079,75,0.0049042236
39079,76,0.0046231556
39079,77,0.0043128086
39079,78,0.003791022
39079,79,0.0032039573
39079,80,0.002819072
39079,81,0.0024680397
39079,82,0.0023303716
39079,83,0.0026963404
39079,84,0.0027021659
39079,85,0.0027242783
39079,86,0.0027558636
39079,87,0.003037225
39079,88,0.002803113
39079,89,0.002691212
39079,90,0.0022916324
39079,91,0.0019318318
39079,92,0.0014498946
39079,93,0.0011900426
39079,94,0.0008787241
39079,95,0.0007780663
39079,96,0.0007631294
39079,97,0.0006962407
39079,98,0.00067460357
39079,99,0.0006591197
39079,100,0.00062490103
39079,101,0.0005221156
39079,102,0.00038593728
39079,103,0.00013431271
39079,104,0.0
39079,105,1.2910366e-05
39079,106,7.430712e-07
39079,107,0.0006399077
39079,108,0.001204056
39079,109,0.0013909157
39079,110,0.0021627434
39079,111,0.0026140728
39079,112,0.003804774
39079,113,0.0044498118
39079,114,0.0049303127
39079,115,0.0048924433
39079,116,0.005093902
39079,117,0.0047648693
39079,118,0.004514248
39079,119,0.00415687
39079,120,0.002990796
39079,121,0.0015620455
39079,122,0.00072168827
39079,123,0.0005214868
39079,124,0.00080162846
39079,125,6.482383e-05
39079,126,0.0005108676
39079,127,0.00076622807
39079,128,0.0012001405
39079,129,0.0016974233
39079,130,0.0017814295
39079,131,0.0017115271
39079,132,0.0016587633
39079,133,0.0014483182
39079,134,0.0012358672
39079,135,0.0013940673
39079,136,0.001479366
39079,137,0.001589069
39079,138,0.0016372888
39079,139,0.0013969667
39079,140,0.00087486365
39079,141,0.0006740067
39079,142,0.0003752573
39079,143,0.00037627955
39079,144,0.00019522925
39079,145,0.00011240065
39079,146,2.0164449e-05
39079,147,0.0
39079,148,0.0
39079,149,0.0
39079,150,4.81079e-05
39079,151,5.2244864e-05
39079,152,0.0
39079,153,0.0
39079,154,0.0
39079,155,0.0003172801
39079,156,0.00025049428
39079,157,0.00025845508
39079,158,0.00018650094
39079,159,0.0001708915
39079,160,0.0002595504
39079,161,0.00022308866
39079,162,7.495701e-05
39079,163,5.178273e-05
39079,164,0.00010741472
39079,165,0.00048886915
39079,166,0.0005546659
39079,167,0.000498534
39079,168,0.00047253442
39079,169,0.00013173898
39079,170,0.0001426055
39079,171,0.00015363116
39079,172,0.00015090982
39079,173,7.4686206e-05
39079,174,0.00023512283
39079,175,0.0
39079,176,9.455223e-05
39079,177,0.0
39079,178,0.00035217148
39079,179,0.0006017467
39079,180,0.000913831
39079,181,0.0008383745
39079,182,0.00057188154
39079,183,0.00045928042
39079,184,0.00054014486
39079,185,0.00026700814
39079,186,0.0001765275
39079,187,0.00014504492
39079,188,0.00048786937
39079,189,0.0005060077
39079,190,0.0
39079,191,0.0
39079,192,0.0
39079,193,0.0
39079,194,0.0
39079,195,0.0
39079,196,0.0
39079,197,0.0
39079,198,0.0
39079,199,0.0
39079,200,0.0
39079,201,0.0
39079,202,0.0
39079,203,0.0
39079,204,0.00022641063
39079,205,0.0
39079,206,0.0
39079,207,0.00031400262
39079,208,0.00062081456
39079,209,0.00043873506
39079,210,0.0004263069
39079,211,0.00048081754
39079,212,0.00049324887
39079,213,0.00018050274
39079,214,0.0001913335
39079,215,0.0
39083,73,0.23779902
39083,74,0.23801811
39083,75,0.23119232
39083,76,0.23257996
39083,77,0.22847128
39083,78,0.23088768
39083,79,0.2333949
39083,80,0.23137213
39083,81,0.22824746
39083,82,0.2228888
39083,83,0.21701522
39083,84,0.2123652
39083,85,0.20741694
39083,86,0.19978216
39083,87,0.19295068
39083,88,0.18649817
39083,89,0.17790605
39083,90,0.1702112
39083,91,0.15524444
39083,92,0.13672692
39083,93,0.12453022
39083,94,0.11536288
39083,95,0.111887716
39083,96,0.10594552
39083,97,0.10191804
39083,98,0.09911258
39083,99,0.09739707
39083,100,0.09684484
39083,101,0.098558016
39083,102,0.10201012
39083,103,0.1065932
39083,104,0.10934449
39083,105,0.10613923
39083,106,0.09650757
39083,107,0.083588764
39083,108,0.0730772
39083,109,0.0668763
39083,110,0.062947996
39083,111,0.05873988
39083,112,0.056657165
39083,113,0.053848643
39083,114,0.049966197
39083,115,0.043905407
39083,116,0.035857383
39083,117,0.032143023
39083,118,0.02993056
39083,119,0.029124249
39083,120,0.027483355
39083,121,0.026545092
39083,122,0.025882447
39083,123,0.026526885
39083,124,0.027647736
39083,125,0.028306168
39083,126,0.030174019
39083,127,0.032268085
39083,128,0.034445792
39083,129,0.031876724
39083,130,0.027208125
39083,131,0.023486622
39083,132,0.020805301
39083,133,0.017909117
39083,134,0.0154879615
39083,135,0.014020758
39083,136,0.011596488
39083,137,0.009241631
39083,138,0.007447755
39083,139,0.0064216964
39083,140,0.005796652
39083,141,0.005269881
39083,142,0.004186281
39083,143,0.003782271
39083,144,0.0039627533
39083,145,0.0041682664
39083,146,0.0043446645
39083,147,0.004261359
39083,148,0.0040424527
39083,149,0.003857933
39083,150,0.0035805998
39083,151,0.0040895785
39083,152,0.00380169
39083,153,0.0036094452
39083,154,0.00341933
39083,155,0.003374624
39083,156,0.003424643
39083,157,0.0032191076
39083,158,0.002765243
39083,159,0.0021661331
39083,160,0.0018218537
39083,161,0.0019100677
39083,162,0.0019638634
39083,163,0.0017791849
39083,164,0.001396705
39083,165,0.00073812186
39083,166,0.0008030874
39083,167,0.00068974815
39083,168,0.0008583852
39083,169,0.0011226949
39083,170,0.0008711676
39083,171,0.00094807515
39083,172,0.0009937161
39083,173,0.0008813534
39083,174,0.00089495844
39083,175,0.0006988585
39083,176,0.00044930915
39083,177,0.000801934
39083,178,0.00094637065
39083,179,0.0009768922
39083,180,0.0009095367
39083,181,0.0007602312
39083,182,0.00063691655
39083,183,0.000693444
39083,184,0.00078715454
39083,185,0.0003989778
39083,186,0.00046350103
39083,187,0.00025543352
39083,188,0.00018119454
39083,189,0.00010942161
39083,190,0.00012259881
39083,191,0.0001973621
39083,192,9.6743504e-05
39083,193,0.0003493486
39083,194,0.0003487855
39083,195,0.00049906195
39083,196,0.00039382756
39083,197,0.00053684966
39083,198,0.0004020971
39083,199,0.00032636803
39083,200,0.00039862414
39083,201,0.0004276842
39083,202,0.00016632676
39083,203,0.00033172863
39083,204,0.00021141848
39083,205,0.00041859466
39083,206,0.0006877327
39083,207,0.0005710727
39083,208,0.0003769837
39083,209,0.0003713129
39083,210,0.000515731
39083,211,1.1241833e-05
39083,212,0.00082103605
39083,213,0.0006103182
39083,214,0.00055225234
39083,215,0.00085020723
42001,73,0.006518951
42001,74,0.0064724796
42001,75,0.0055439835
42001,76,0.004509275
42001,77,0.0037336668
42001,78,0.003006468
42001,79,0.0026275972
42001,80,0.0027493332
42001,81,0.0029628838
42001,82,0.0028618341
42001,83,0.0025583783
42001,84,0.0023339544
42001,85,0.0022245883
42001,86,0.0024219903
42001,87,0.0023318322
42001,88,0.0020885766
42001,89,0.0019389327
42001,90,0.0018674551
42001,91,0.0017641938
42001,92,0.0015575903
42001,93,0.001068697
42001,94,0.00072386046
42001,95,0.00049623864
42001,96,0.00036649962
42001,97,0.0005175942
42001,98,0.0007762655
42001,99,0.00034425556
42001,100,0.0
42001,101,0.00029752433
42001,102,0.00045741617
42001,103,0.000296937
42001,104,0.00044715183
42001,105,0.0
42001,106,0.0
42001,107,0.0
42001,108,0.000166954
42001,109,0.0006390619
42001,110,0.00037202757
42001,111,0.000481054
42001,112,0.0005081133
42001,113,0.00044216512
42001,114,0.00047533412
42001,115,0.00036096352
42001,116,0.0004976682
42001,117,0.0004419599
42001,118,0.0003949861
42001,119,0.00020422241
42001,120,5.218387e-06
42001,121,0.00023680647
42001,122,0.00050443487
42001,123,0.00042717755
42001,124,0.00037708384
42001,125,0.0003458941
42001,126,0.00056371966
42001,127,0.00037269312
42001,128,0.0
42001,129,0.0
42001,130,0.0
42001,131,0.0
42001,132,0.0
42001,133,0.0
42001,134,0.0
42001,135,0.0
42001,136,0.0
42001,137,0.0
42001,138,0.0
42001,139,0.00088619033
42001,140,0.0030492162
42001,141,0.003329437
42001,142,0.0028526986
42001,143,0.005754864
42001,144,0.010804785
42001,145,0.009854467
42001,146,0.008647148
42001,147,0.008304477
42001,148,0.00931325
42001,149,0.0098626735
42001,150,0.009566768
42001,151,0.009116255
42001,152,0.0077891415
42001,153,0.006740095
42001,154,0.0059583993
42001,155,0.005334049
42001,156,0.0048867823
42001,157,0.0044072103
42001,158,0.003971026
42001,159,0.0033256419
42001,160,0.002918781
42001,161,0.0024945235
42001,162,0.0021930223
42001,163,0.0019032522
42001,164,0.0015821077
42001,165,0.0014012732
42001,166,0.001282062
42001,167,0.0011081226
42001,168,0.0008818524
42001,169,0.00090658723
42001,170,0.0007521323
42001,171,0.0007329639
42001,172,0.00088455476
42001,173,0.00096710445
42001,174,0.0010624819
42001,175,0.00073686504
42001,176,0.0008220842
42001,177,0.00087372365
42001,178,0.001028626
42001,179,0.0010020798
42001,180,0.0010708332
42001,181,0.0011383898
42001,182,0.0008418337
42001,183,0.0007917953
42001,184,0.0006580468
42001,185,0.00044422943
42001,186,0.00022286913
42001,187,0.00012731492
42001,188,8.856674e-05
42001,189,0.0
42001,190,1.6361475e-06
42001,191,0.0
42001,192,0.0
42001,193,0.0
42001,194,0.0
42001,195,0.00021126648
42001,196,0.0002132537
42001,197,0.00039615828
42001,198,0.00027447045
42001,199,2.0508569e-05
42001,200,0.0
42001,201,0.0
42001,202,0.0
42001,203,0.0
42001,204,0.0001887224
42001,205,0.00012702923
42001,206,0.0001594168
42001,207,0.00032616477
42001,208,0.0002760432
42001,209,0.0003152724
42001,210,0.00028931856
42001,211,0.00020514568
42001,212,0.00021166405
42001,213,8.3799765e-05
42001,214,0.000109948116
42001,215,0.0
42003,73,0.13032752
42003,74,0.11825119
42003,75,0.12435913
42003,76,0.12159458
42003,77,0.11999829
42003,78,0.11627392
42003,79,0.11330731
42003,80,0.108790845
42003,81,0.10435832
42003,82,0.09738376
42003,83,0.091204904
42003,84,0.08467312
42003,85,0.07858583
42003,86,0.0719318
42003,87,0.06493753
42003,88,0.058127664
42003,89,0.05153458
42003,90,0.04625626
42003,91,0.039717235
42003,92,0.034366753
42003,93,0.031609714
42003,94,0.029093888
42003,95,0.026997974
42003,96,0.025116187
42003,97,0.023272278
42003,98,0.022062844
42003,99,0.021074627
42003,100,0.020640252
42003,101,0.019934338
42003,102,0.019433994
42003,103,0.018639596
42003,104,0.01783699
42003,105,0.016888909
42003,106,0.015858404
42003,107,0.0151122995
42003,108,0.01451697
42003,109,0.013957354
42003,110,0.013527964
42003,111,0.013315762
42003,112,0.01332974
42003,113,0.013266948
42003,114,0.012840223
42003,115,0.011721301
42003,116,0.010878468
42003,117,0.0099762585
42003,118,0.00919462
42003,119,0.0088227205
42003,120,0.008708438
42003,121,0.008599944
42003,122,0.008197062
42003,123,0.0077023595
42003,124,0.007448154
42003,125,0.007000882
42003,126,0.0062393313
42003,127,0.0069733765
42003,128,0.0069638444
42003,129,0.007752893
42003,130,0.0064173616
42003,131,0.006127019
42003,132,0.005576355
42003,133,0.0049836286
42003,134,0.005064171
42003,135,0.004805524
42003,136,0.004771272
42003,137,0.0046987953
42003,138,0.0059228046
42003,139,0.004754945
42003,140,0.002987109
42003,141,0.0019364757
42003,142,0.0010977616
42003,143,0.0011505848
42003,144,0.001394499
42003,145,0.0016915416
42003,146,0.0018752206
42003,147,0.0019139944
42003,148,0.0020478324
42003,149,0.002063852
42003,150,0.0020684814
42003,151,0.001958476
42003,152,0.001853174
42003,153,0.002180519
42003,154,0.0022343146
42003,155,0.0023478144
42003,156,0.0023554515
42003,157,0.0022824367
42003,158,0.002200023
42003,159,0.002194355
42003,160,0.0021064049
42003,161,0.0017325187
42003,162,0.0014582913
42003,163,0.0011940944
42003,164,0.0007780127
42003,165,0.00046030956
42003,166,7.577499e-05
42003,167,0.00011444509
42003,168,0.00011353334
42003,169,0.00015810749
42003,170,0.00013705989
42003,171,0.00021233996
42003,172,0.00018687705
42003,173,0.00029584012
42003,174,0.00032343666
42003,175,0.00038132924
42003,176,0.00036270797
42003,177,0.00064991094
42003,178,0.0011433676
42003,179,0.0012552886
42003,180,0.0011878612
42003,181,0.0007481084
42003,182,0.0007243159
42003,183,0.00061907293
42003,184,0.00041044873
42003,185,0.00033273417
42003,186,0.00028245687
42003,187,0.00014905255
42003,188,0.0002798907
42003,189,0.0002538351
42003,190,0.00024296662
42003,191,0.000195419
42003,192,0.00020222107
42003,193,0.0002302303
42003,194,0.00018642186
42003,195,0.0002969249
42003,196,0.0002855116
42003,197,0.00024715663
42003,198,0.0002145501
42003,199,0.00018240412
42003,200,0.00023724994
42003,201,0.0002543356
42003,202,0.0003508548
42003,203,0.0003303198
42003,204,0.0002538204
42003,205,0.000489909
42003,206,0.00024182716
42003,207,0.00011553387
42003,208,0.00010369539
42003,209,0.0
42003,210,0.0
42003,211,0.0
42003,212,6.72857e-06
42003,213,0.0
42003,214,0.00023041884
42003,215,0.00022594929
42011,73,0.0
42011,74,3.334562e-05
42011,75,0.0
42011,76,0.0
42011,77,0.0
42011,78,0.0
42011,79,0.0
42011,80,0.0
42011,81,0.0
42011,82,0.0
42011,83,0.0
42011,84,0.0
42011,85,0.0
42011,86,0.0
42011,87,0.00015612165
42011,88,0.00035836935
42011,89,0.00047740142
42011,90,0.00061118405
42011,91,0.00095575163
42011,92,0.0010507483
42011,93,0.00066143775
42011,94,0.00033211845
42011,95,0.00016395151
42011,96,0.00028961917
42011,97,0.00032913525
42011,98,0.00034563523
42011,99,0.000291815
42011,100,0.00022689879
42011,101,0.00039537746
42011,102,0.0002891304
42011,103,0.00011717319
42011,104,0.00025738974
42011,105,0.0
42011,106,0.0
42011,107,0.0
42011,108,0.0
42011,109,2.7262371e-05
42011,110,0.00018583932
42011,111,1.591444e-07
42011,112,0.00018570284
42011,113,0.00026716568
42011,114,0.00026676198
42011,115,8.6271364e-05
42011,116,0.0
42011,117,0.00010550042
42011,118,0.00021119138
42011,119,0.00020531277
42011,120,0.00011784494
42011,121,0.0002693393
42011,122,0.0001721398
42011,123,0.00021708469
42011,124,0.00021251717
42011,125,0.00022979578
42011,126,7.637342e-05
42011,127,0.0
42011,128,0.0
42011,129,0.0
42011,130,2.7293365e-05
42011,131,0.00042259783
42011,132,0.0
42011,133,0.0
