fipsCode,hour,osi_pred
39041,156,0.0006907028
39041,157,0.0006296959
39041,158,0.0004926631
39041,159,0.00042206686
39041,160,0.0003278651
39041,161,0.0002599448
39041,162,0.00021821714
39041,163,0.00015537828
39041,164,0.00013159291
39041,165,0.00011289372
39041,166,6.815777e-05
39041,167,4.971455e-05
39041,168,3.45629e-05
39041,169,3.2292122e-05
39041,170,3.9320395e-05
39041,171,4.2094165e-05
39041,172,3.8029866e-05
39041,173,4.5445362e-05
39041,174,6.539772e-05
39041,175,7.190564e-05
39041,176,6.665806e-05
39041,177,7.741666e-05
39041,178,7.598344e-05
39041,179,7.189557e-05
39041,180,6.545286e-05
39041,181,6.601214e-05
39041,182,6.69031e-05
39041,183,4.6739588e-05
39041,184,3.3450404e-05
39041,185,5.980691e-05
39041,186,6.498992e-05
39041,187,6.214823e-05
39041,188,5.775675e-05
39041,189,5.9081853e-05
39041,190,7.8276964e-05
39041,191,5.210047e-05
39041,192,3.792213e-05
39041,193,2.593569e-05
39041,194,2.1457308e-05
39041,195,1.3341126e-05
39041,196,1.49374255e-05
39041,197,1.9570372e-05
39041,198,2.811143e-05
39041,199,3.628846e-05
39041,200,4.5782966e-05
39041,201,5.5635013e-05
39041,202,6.595659e-05
39041,203,7.977781e-05
39041,204,0.00015459258
39041,205,0.0001839299
39041,206,0.00023909278
39041,207,0.00021551624
39041,208,0.0002283839
39041,209,0.0001748233
39041,210,0.000117352836
39041,211,6.943288e-05
39041,212,9.789065e-05
39041,213,8.9020126e-05
39041,214,0.00012114867
39041,215,6.626105e-05
39043,73,0.036600117
39043,74,0.035869133
39043,75,0.033296548
39043,76,0.031345036
39043,77,0.030175636
39043,78,0.029132735
39043,79,0.028107986
39043,80,0.026267894
39043,81,0.024539078
39043,82,0.022499075
39043,83,0.020522378
39043,84,0.01884811
39043,85,0.017082462
39043,86,0.015415143
39043,87,0.014087163
39043,88,0.012328764
39043,89,0.010373737
39043,90,0.008630464
39043,91,0.007904214
39043,92,0.007165903
39043,93,0.006524044
39043,94,0.005966572
39043,95,0.0058689862
39043,96,0.005852806
39043,97,0.0053917933
39043,98,0.0051001017
39043,99,0.004702069
39043,100,0.0042112963
39043,101,0.0037944124
39043,102,0.003516263
39043,103,0.0031102905
39043,104,0.0027640322
39043,105,0.0024815432
39043,106,0.0026465997
39043,107,0.0028947613
39043,108,0.0028072991
39043,109,0.00303593
39043,110,0.0030362257
39043,111,0.003171378
39043,112,0.0031582436
39043,113,0.0028433346
39043,114,0.0028317461
39043,115,0.00279997
39043,116,0.0027011964
39043,117,0.00265271
39043,118,0.0021032828
39043,119,0.001550823
39043,120,0.002030294
39043,121,0.0020696113
39043,122,0.0025745276
39043,123,0.0031719327
39043,124,0.0040623583
39043,125,0.00398797
39043,126,0.0040295282
39043,127,0.0040859263
39043,128,0.003889825
39043,129,0.0035523209
39043,130,0.0030659693
39043,131,0.0027899244
39043,132,0.0024638085
39043,133,0.0022611595
39043,134,0.002047306
39043,135,0.0019266277
39043,136,0.0017659445
39043,137,0.0016280375
39043,138,0.0015225714
39043,139,0.0013515408
39043,140,0.0012533078
39043,141,0.0010363647
39043,142,0.0009499427
39043,143,0.0009236986
39043,144,0.0010053022
39043,145,0.00093025476
39043,146,0.0009592538
39043,147,0.0010345074
39043,148,0.0010380257
39043,149,0.0010734033
39043,150,0.0010209407
39043,151,0.00085499295
39043,152,0.0007185597
39043,153,0.0006788429
39043,154,0.00060517364
39043,155,0.00058382365
39043,156,0.00058772526
39043,157,0.0005629996
39043,158,0.00046557098
39043,159,0.00034206596
39043,160,0.00026380084
39043,161,0.00017790621
39043,162,0.00016295383
39043,163,0.00014342072
39043,164,0.000117698975
39043,165,0.00010815326
39043,166,0.00012269651
39043,167,0.00013668991
39043,168,0.00012569583
39043,169,9.950929e-05
39043,170,7.647948e-05
39043,171,4.528357e-05
39043,172,3.6176378e-05
39043,173,3.832792e-05
39043,174,4.2815576e-05
39043,175,4.8100672e-05
39043,176,5.2794985e-05
39043,177,6.457102e-05
39043,178,8.0757134e-05
39043,179,8.966183e-05
39043,180,9.21386e-05
39043,181,8.854852e-05
39043,182,8.2722094e-05
39043,183,8.011427e-05
39043,184,6.900323e-05
39043,185,6.331222e-05
39043,186,3.9573893e-05
39043,187,3.6207246e-05
39043,188,3.8664097e-05
39043,189,2.5395728e-05
39043,190,2.2137963e-05
39043,191,1.9518207e-05
39043,192,2.0804315e-05
39043,193,2.3584957e-05
39043,194,3.54849e-05
39043,195,3.88662e-05
39043,196,4.3384116e-05
39043,197,4.2261152e-05
39043,198,3.906209e-05
39043,199,3.2580854e-05
39043,200,3.8628794e-05
39043,201,4.212516e-05
39043,202,3.126373e-05
39043,203,2.7369615e-05
39043,204,3.861623e-05
39043,205,6.340697e-05
39043,206,6.1533e-05
39043,207,4.613241e-05
39043,208,2.0487287e-05
39043,209,1.00113175e-05
39043,210,4.638166e-06
39043,211,2.4068686e-06
39043,212,3.3714764e-06
39043,213,9.766721e-06
39043,214,1.3563948e-05
39043,215,1.4141471e-05
39047,73,0.0076197837
39047,74,0.005718504
39047,75,0.004814579
39047,76,0.0041440655
39047,77,0.003984407
39047,78,0.0036321965
39047,79,0.0034570333
39047,80,0.0035791758
39047,81,0.0035513195
39047,82,0.0032269738
39047,83,0.0029575198
39047,84,0.0027381077
39047,85,0.0025228718
39047,86,0.0023258524
39047,87,0.0023199252
39047,88,0.0020247698
39047,89,0.0014946263
39047,90,0.0012241588
39047,91,0.0010762224
39047,92,0.0009938631
39047,93,0.0009039524
39047,94,0.0009194383
39047,95,0.00081392506
39047,96,0.00082425104
39047,97,0.00079281407
39047,98,0.0007642055
39047,99,0.000696973
39047,100,0.000676424
39047,101,0.00063720177
39047,102,0.0005864844
39047,103,0.00058187667
39047,104,0.00073586847
39047,105,0.0007845482
39047,106,0.0008418397
39047,107,0.0011703884
39047,108,0.0015846379
39047,109,0.0023045524
39047,110,0.0029861026
39047,111,0.0035783316
39047,112,0.0034574857
39047,113,0.0033556512
39047,114,0.0030268722
39047,115,0.0027162167
39047,116,0.0024597635
39047,117,0.0020907118
39047,118,0.0016343808
39047,119,0.0012379241
39047,120,0.0009676582
39047,121,0.00072752597
39047,122,0.00073923613
39047,123,0.0008354318
39047,124,0.0008714873
39047,125,0.001243341
39047,126,0.001387798
39047,127,0.0013726879
39047,128,0.001163097
39047,129,0.0008820307
39047,130,0.00072245556
39047,131,0.00074510043
39047,132,0.00067332655
39047,133,0.0005281681
39047,134,0.00043737295
39047,135,0.00033795816
39047,136,0.00031240634
39047,137,0.00029512824
39047,138,0.00030374163
39047,139,0.00027052563
39047,140,0.0002186138
39047,141,0.00018639212
39047,142,0.00017340569
39047,143,0.00014106964
39047,144,0.000117586955
39047,145,9.60882e-05
39047,146,7.177903e-05
39047,147,7.125668e-05
39047,148,7.6168355e-05
39047,149,0.00011038461
39047,150,0.00016052058
39047,151,0.00018227888
39047,152,0.00017566691
39047,153,0.00018155597
39047,154,0.00017634628
39047,155,0.00019067094
39047,156,0.00015243533
39047,157,0.00013902974
39047,158,0.00012616873
39047,159,0.00013155788
39047,160,0.00012125488
39047,161,8.7144945e-05
39047,162,6.557252e-05
39047,163,5.2609914e-05
39047,164,6.867641e-05
39047,165,0.00011340146
39047,166,0.00013228267
39047,167,0.00012690532
39047,168,0.00019320934
39047,169,0.0001847994
39047,170,0.00015945321
39047,171,0.00017575728
39047,172,0.00018879949
39047,173,0.00022027752
39047,174,0.00022675328
39047,175,0.00024408623
39047,176,0.00030385263
39047,177,0.00032211666
39047,178,0.00028112647
39047,179,0.00025816212
39047,180,0.0002526181
39047,181,0.00021495594
39047,182,0.00019736792
39047,183,0.000166057
39047,184,0.0001407481
39047,185,0.00018287345
39047,186,0.00019618482
39047,187,0.00017973507
39047,188,0.00013703169
39047,189,0.00012270003
39047,190,0.00011589907
39047,191,9.55581e-05
39047,192,8.681391e-05
39047,193,8.0952464e-05
39047,194,8.973586e-05
39047,195,0.000110045046
39047,196,0.00012279098
39047,197,0.00013770179
39047,198,0.00012932191
39047,199,0.00016304085
39047,200,0.00020345699
39047,201,0.00024088331
39047,202,0.00024951305
39047,203,0.00020807283
39047,204,0.00015141352
39047,205,0.00016923939
39047,206,0.00016191097
39047,207,0.00013460916
39047,208,9.013646e-05
39047,209,6.839289e-05
39047,210,8.062257e-05
39047,211,0.00010420687
39047,212,0.00014819067
39047,213,0.00012381733
39047,214,8.364124e-05
39047,215,9.6304946e-05
39057,73,0.028165333
39057,74,0.023662306
39057,75,0.02146639
39057,76,0.020593513
39057,77,0.020197943
39057,78,0.019489156
39057,79,0.018509129
39057,80,0.017844839
39057,81,0.017022181
39057,82,0.015968222
39057,83,0.014067198
39057,84,0.012855516
39057,85,0.011940826
39057,86,0.011024936
39057,87,0.010015871
39057,88,0.008286854
39057,89,0.006655678
39057,90,0.0055188388
39057,91,0.0047587524
39057,92,0.004330784
39057,93,0.0037740401
39057,94,0.0034548077
39057,95,0.0031743848
39057,96,0.0029163258
39057,97,0.0027508065
39057,98,0.0024354374
39057,99,0.00216775
39057,100,0.0020464896
39057,101,0.0019352062
39057,102,0.001814089
39057,103,0.0018408829
39057,104,0.0018432002
39057,105,0.0020333575
39057,106,0.002358962
39057,107,0.0031671685
39057,108,0.0036357415
39057,109,0.004216608
39057,110,0.0045420513
39057,111,0.0046217586
39057,112,0.004328796
39057,113,0.00417454
39057,114,0.0039041368
39057,115,0.003737193
39057,116,0.0034749494
39057,117,0.0032337073
39057,118,0.002825477
39057,119,0.0026072625
39057,120,0.0022146874
39057,121,0.0021241403
39057,122,0.0025217119
39057,123,0.0025058957
39057,124,0.0032600367
39057,125,0.003485534
39057,126,0.003108363
39057,127,0.0029076703
39057,128,0.0026003332
39057,129,0.002241869
39057,130,0.001999701
39057,131,0.0020139667
39057,132,0.0017153694
39057,133,0.0014482482
39057,134,0.0012698007
39057,135,0.0010194234
39057,136,0.00084715267
39057,137,0.00067810685
39057,138,0.00063830597
39057,139,0.0005215639
39057,140,0.00044765335
39057,141,0.00044742555
39057,142,0.00037348075
39057,143,0.00033524123
39057,144,0.00032980795
39057,145,0.00026253852
39057,146,0.00022217014
39057,147,0.00022066577
39057,148,0.00023433541
39057,149,0.00021611668
39057,150,0.00022867793
39057,151,0.00021187948
39057,152,0.0002521397
39057,153,0.00024475524
39057,154,0.00023614337
39057,155,0.00030293176
39057,156,0.00034168002
39057,157,0.0003333487
39057,158,0.00022166966
39057,159,0.00015579641
39057,160,0.00011374924
39057,161,0.0001105376
39057,162,5.396504e-05
39057,163,3.0176725e-05
39057,164,2.893595e-05
39057,165,2.690748e-05
39057,166,1.5979675e-05
39057,167,2.6706763e-05
39057,168,8.107364e-05
39057,169,3.6257978e-05
39057,170,2.4376486e-05
39057,171,2.6110809e-05
39057,172,2.6529095e-05
39057,173,3.832686e-05
39057,174,5.1348376e-05
39057,175,7.4196134e-05
39057,176,8.659076e-05
39057,177,9.974336e-05
39057,178,9.1782604e-05
39057,179,7.825624e-05
39057,180,6.677707e-05
39057,181,7.578617e-05
39057,182,7.108865e-05
39057,183,5.0622548e-05
39057,184,3.0712356e-05
39057,185,4.5588517e-05
39057,186,4.8867907e-05
39057,187,4.2315623e-05
39057,188,3.701751e-05
39057,189,4.6763937e-05
39057,190,7.900323e-05
39057,191,5.6282417e-05
39057,192,3.6647627e-05
39057,193,2.824377e-05
39057,194,2.4593943e-05
39057,195,2.5621815e-05
39057,196,3.887772e-05
39057,197,4.4568893e-05
39057,198,4.1053925e-05
39057,199,5.6027933e-05
39057,200,7.980778e-05
39057,201,9.764479e-05
39057,202,0.000113127375
39057,203,0.000108907254
39057,204,0.00013063524
39057,205,0.00016695222
39057,206,0.000110349814
39057,207,9.5494026e-05
39057,208,7.485967e-05
39057,209,3.9692273e-05
39057,210,2.0388232e-05
39057,211,5.658481e-05
39057,212,5.9741604e-05
39057,213,4.6721914e-05
39057,214,3.468185e-05
39057,215,1.593302e-05
39067,73,0.23080514
39067,74,0.24551827
39067,75,0.2510478
39067,76,0.25084287
39067,77,0.24946792
39067,78,0.24570997
39067,79,0.23913607
39067,80,0.23117274
39067,81,0.2231066
39067,82,0.21469328
39067,83,0.20581642
39067,84,0.19662516
39067,85,0.1884534
39067,86,0.1796307
39067,87,0.1700304
39067,88,0.16067716
39067,89,0.14954269
39067,90,0.13721904
39067,91,0.122769736
39067,92,0.1079039
39067,93,0.09802569
39067,94,0.09092001
39067,95,0.08671478
39067,96,0.083493985
39067,97,0.080505565
39067,98,0.07910884
39067,99,0.07772501
39067,100,0.07513314
39067,101,0.07240557
39067,102,0.070379585
39067,103,0.06733234
39067,104,0.0639351
39067,105,0.061016787
39067,106,0.06265877
39067,107,0.060851153
39067,108,0.05774674
39067,109,0.0562028
39067,110,0.052449647
39067,111,0.04794149
39067,112,0.044359192
39067,113,0.04361861
39067,114,0.041791093
39067,115,0.039467975
39067,116,0.03771379
39067,117,0.0345798
39067,118,0.032706708
39067,119,0.029612863
39067,120,0.02892066
39067,121,0.027929619
39067,122,0.026926545
39067,123,0.027123874
39067,124,0.026971197
39067,125,0.0285163
39067,126,0.030494602
39067,127,0.029198665
39067,128,0.030669069
39067,129,0.031460162
39067,130,0.028851865
39067,131,0.02742098
39067,132,0.023801785
39067,133,0.01963284
39067,134,0.016697193
39067,135,0.012629061
39067,136,0.009055231
39067,137,0.0073881284
39067,138,0.0059738876
39067,139,0.0060441317
39067,140,0.0067420956
39067,141,0.006166081
39067,142,0.0060808444
39067,143,0.0060336213
39067,144,0.0058119465
39067,145,0.0055055423
39067,146,0.005034879
39067,147,0.005207207
39067,148,0.005276041
39067,149,0.005006332
39067,150,0.004817838
39067,151,0.005126735
39067,152,0.004451981
39067,153,0.0042588855
39067,154,0.0036932179
39067,155,0.0033069442
39067,156,0.002859356
39067,157,0.0021693262
39067,158,0.0016991566
39067,159,0.0013207309
39067,160,0.0008145384
39067,161,0.0005690819
39067,162,0.00046055223
39067,163,0.00037598793
39067,164,0.00022086588
39067,165,0.00020856316
39067,166,0.0001363808
39067,167,0.00011704229
39067,168,8.750421e-05
39067,169,0.00010141876
39067,170,5.852595e-05
39067,171,5.764049e-05
39067,172,6.337311e-05
39067,173,6.699029e-05
39067,174,7.165896e-05
39067,175,8.51124e-05
39067,176,0.00014287065
39067,177,0.0001695714
39067,178,0.00026666408
39067,179,0.00025455447
39067,180,0.00020498356
39067,181,0.00017785722
39067,182,0.00016424514
39067,183,0.00012061457
39067,184,6.660814e-05
39067,185,3.014879e-05
39067,186,1.4428071e-05
39067,187,3.8532553e-06
39067,188,8.4234735e-08
39067,189,0.0
39067,190,0.0
39067,191,0.0
39067,192,0.0
39067,193,0.0
39067,194,1.5463293e-09
39067,195,2.613504e-07
39067,196,4.8341195e-07
39067,197,8.505105e-06
39067,198,1.689477e-05
39067,199,3.0439729e-05
39067,200,4.5627286e-05
39067,201,6.657424e-05
39067,202,0.00010117057
39067,203,0.00010709204
39067,204,0.000102557016
39067,205,0.00011335013
39067,206,0.000105115396
39067,207,7.339804e-05
39067,208,4.6743593e-05
39067,209,2.2199778e-05
39067,210,5.8274895e-06
39067,211,0.0
39067,212,2.3998826e-08
39067,213,7.1623596e-08
39067,214,0.0
39067,215,0.0
39071,73,0.0028857156
39071,74,0.0015516288
39071,75,0.0011515688
39071,76,0.0009975451
39071,77,0.0009539365
39071,78,0.0008352658
39071,79,0.00076100463
39071,80,0.0008017371
39071,81,0.0007950068
39071,82,0.0006765475
39071,83,0.0006200941
39071,84,0.0006091489
39071,85,0.0005003485
39071,86,0.00039788525
39071,87,0.00035226688
39071,88,0.00029516855
39071,89,0.00022356125
39071,90,0.0002250585
39071,91,0.00024021349
39071,92,0.00022532107
39071,93,0.00021071298
39071,94,0.00022776969
39071,95,0.00019457453
39071,96,0.00019339538
39071,97,0.00017155492
39071,98,0.00014233026
39071,99,0.00014574688
39071,100,0.00015841905
39071,101,0.00015462028
39071,102,0.00016465431
39071,103,0.00017847274
39071,104,0.00023789449
39071,105,0.00043040197
39071,106,0.00053915306
39071,107,0.00078971236
39071,108,0.0015292614
39071,109,0.0030497035
39071,110,0.0038070334
39071,111,0.004804696
39071,112,0.004460395
39071,113,0.0040734624
39071,114,0.0037223995
39071,115,0.0031499376
39071,116,0.0028578779
39071,117,0.0019524061
39071,118,0.0014260638
39071,119,0.0010419855
39071,120,0.00092784845
39071,121,0.0009046534
39071,122,0.0010716253
39071,123,0.0016422165
39071,124,0.0017725826
39071,125,0.0022446795
39071,126,0.0023171036
39071,127,0.0023902461
39071,128,0.001992651
39071,129,0.0013890774
39071,130,0.001030108
39071,131,0.0008920183
39071,132,0.00070500106
39071,133,0.00043317556
39071,134,0.00032190303
39071,135,0.00024262155
39071,136,0.00029529518
39071,137,0.00026379316
39071,138,0.00028234624
39071,139,0.0002222617
39071,140,0.0001549587
39071,141,0.00011695109
39071,142,0.00013088818
39071,143,0.00012909409
39071,144,0.00011560871
39071,145,0.00012118939
39071,146,0.00013955355
39071,147,0.00017972705
39071,148,0.00023601086
39071,149,0.00025682087
39071,150,0.00038862362
39071,151,0.0005193658
39071,152,0.0005360794
39071,153,0.00040696203
39071,154,0.00027154016
39071,155,0.00021364498
39071,156,0.00017698875
39071,157,0.00013882927
39071,158,0.000109622364
39071,159,8.101114e-05
39071,160,6.9387e-05
39071,161,5.1191422e-05
39071,162,5.004419e-05
39071,163,3.8136634e-05
39071,164,3.0309924e-05
39071,165,4.3091386e-05
39071,166,5.997787e-05
39071,167,8.1257385e-05
39071,168,0.00013727791
39071,169,0.00013698026
39071,170,0.00011792015
39071,171,0.00011863672
39071,172,9.9127676e-05
39071,173,0.000108436056
39071,174,0.00012654228
39071,175,0.0001691816
39071,176,0.00022069452
39071,177,0.00021363368
39071,178,0.00016764297
39071,179,0.00014143667
39071,180,9.565397e-05
39071,181,4.9828213e-05
39071,182,3.614695e-05
39071,183,3.434498e-05
39071,184,3.1646072e-05
39071,185,2.813479e-05
39071,186,4.3165783e-05
39071,187,3.2398926e-05
39071,188,1.9542907e-05
39071,189,3.3723358e-05
39071,190,5.0061448e-05
39071,191,5.8927406e-05
39071,192,3.5336587e-05
39071,193,2.376308e-05
39071,194,2.6196398e-05
39071,195,4.285705e-05
39071,196,5.6901794e-05
39071,197,5.5553242e-05
39071,198,4.83636e-05
39071,199,5.5906934e-05
39071,200,4.682504e-05
39071,201,6.6277644e-05
39071,202,6.723392e-05
39071,203,6.0410028e-05
39071,204,6.4169464e-05
39071,205,8.537441e-05
39071,206,6.669693e-05
39071,207,5.3065993e-05
39071,208,3.7516886e-05
39071,209,3.3202155e-05
39071,210,2.922843e-05
39071,211,3.6104946e-05
39071,212,2.8468885e-05
39071,213,1.5270753e-05
39071,214,7.930397e-06
39071,215,1.7035787e-06
39079,73,0.004491838
39079,74,0.0018068786
39079,75,0.0012605176
39079,76,0.0012262318
39079,77,0.0015722908
39079,78,0.0016381188
39079,79,0.0019298088
39079,80,0.0027244918
39079,81,0.003227255
39079,82,0.0032339476
39079,83,0.0031497593
39079,84,0.0032392433
39079,85,0.00314311
39079,86,0.0028975764
39079,87,0.0027974078
39079,88,0.002169625
39079,89,0.0015054984
39079,90,0.0010901089
39079,91,0.0009117678
39079,92,0.000737454
39079,93,0.0007769683
39079,94,0.00069349294
39079,95,0.0006338653
39079,96,0.0005539579
39079,97,0.0005138458
39079,98,0.00052822306
39079,99,0.0004889234
39079,100,0.0005554789
39079,101,0.00062881113
39079,102,0.00063988904
39079,103,0.0005953447
39079,104,0.0005834864
39079,105,0.0012739997
39079,106,0.0018408368
39079,107,0.0023904822
39079,108,0.0029342417
39079,109,0.0034663836
39079,110,0.0038864163
39079,111,0.004138248
39079,112,0.003991393
39079,113,0.0036795782
39079,114,0.0034721398
39079,115,0.0030677076
39079,116,0.0024571945
39079,117,0.002069129
39079,118,0.0018463971
39079,119,0.0017311019
39079,120,0.0014684019
39079,121,0.0014228317
39079,122,0.0012547679
39079,123,0.001168919
39079,124,0.0017524553
39079,125,0.0020022593
39079,126,0.002109957
39079,127,0.0021433283
39079,128,0.0025985318
39079,129,0.0023532363
39079,130,0.0021057946
39079,131,0.0016786339
39079,132,0.0011971366
39079,133,0.0007971514
39079,134,0.000552818
39079,135,0.00044048444
39079,136,0.0005262823
39079,137,0.00077236845
39079,138,0.0011671669
39079,139,0.00142839
39079,140,0.0010745096
39079,141,0.00084630126
39079,142,0.00063113176
39079,143,0.00056027056
39079,144,0.00045722994
39079,145,0.0004093014
39079,146,0.000407325
39079,147,0.0003686279
39079,148,0.0003831039
39079,149,0.00044563055
39079,150,0.00061453803
39079,151,0.00076763204
39079,152,0.0007135216
39079,153,0.000642764
39079,154,0.0006225284
39079,155,0.0005941946
39079,156,0.0005401911
39079,157,0.00046201388
39079,158,0.00033411477
39079,159,0.00023686758
39079,160,0.00019832683
39079,161,0.0001532861
39079,162,0.000112594826
39079,163,8.84949e-05
39079,164,0.00013641868
39079,165,0.00018180521
39079,166,0.00027815168
39079,167,0.00030241674
39079,168,0.00035046562
39079,169,0.00026194536
39079,170,0.000265164
39079,171,0.00024727642
39079,172,0.00026809232
39079,173,0.00027906065
39079,174,0.00028276813
39079,175,0.00026852966
39079,176,0.00037200857
39079,177,0.00039309997
39079,178,0.0004100432
39079,179,0.00036583247
39079,180,0.00029589672
39079,181,0.00020487559
39079,182,0.00019231177
39079,183,0.00016816858
39079,184,0.0002145955
39079,185,0.00021507303
39079,186,0.00019986229
39079,187,0.00012443592
39079,188,0.00013332188
39079,189,0.00014029733
39079,190,8.571731e-05
39079,191,6.0147173e-05
39079,192,4.2794443e-05
39079,193,4.7517296e-05
39079,194,6.8897156e-05
39079,195,0.0001186964
39079,196,0.00016861236
39079,197,0.00019766124
39079,198,0.00020436409
39079,199,0.00020786448
39079,200,0.00021780527
39079,201,0.00022770092
39079,202,0.00018271623
39079,203,0.00013404246
39079,204,0.00012719803
39079,205,0.00012394719
39079,206,0.00016385605
39079,207,0.00023840735
39079,208,0.00025391922
39079,209,0.00027686346
39079,210,0.00022276287
39079,211,0.00014378804
39079,212,0.00011419043
39079,213,9.956225e-05
39079,214,8.545476e-05
39079,215,5.284864e-05
39083,73,0.24720159
39083,74,0.2485087
39083,75,0.24639472
39083,76,0.24344179
39083,77,0.23832893
39083,78,0.23365694
39083,79,0.22686896
39083,80,0.21939364
39083,81,0.21257621
39083,82,0.20561239
39083,83,0.19801782
39083,84,0.19037335
39083,85,0.18349032
39083,86,0.17661165
39083,87,0.1690621
39083,88,0.16003472
39083,89,0.15055436
39083,90,0.13974327
39083,91,0.1307307
39083,92,0.12238526
39083,93,0.11696109
39083,94,0.11064579
39083,95,0.104686975
39083,96,0.10110069
39083,97,0.096925125
39083,98,0.09327665
39083,99,0.091155976
39083,100,0.089755945
39083,101,0.08805804
39083,102,0.0861386
39083,103,0.083605126
39083,104,0.08020833
39083,105,0.07718615
39083,106,0.076407105
39083,107,0.07371433
39083,108,0.07139088
39083,109,0.06718056
39083,110,0.06341826
39083,111,0.06002271
39083,112,0.057809424
39083,113,0.05378098
39083,114,0.048725944
39083,115,0.044914756
39083,116,0.03957402
39083,117,0.037758835
39083,118,0.034552287
39083,119,0.032828044
39083,120,0.030998638
39083,121,0.02983033
39083,122,0.029620182
39083,123,0.029917305
39083,124,0.032772828
39083,125,0.030359786
39083,126,0.032889683
39083,127,0.033640824
39083,128,0.031172648
39083,129,0.028678777
39083,130,0.025801439
39083,131,0.02306275
39083,132,0.022615083
39083,133,0.018495832
39083,134,0.015618315
39083,135,0.013609285
39083,136,0.011440541
39083,137,0.0092969155
39083,138,0.007533915
39083,139,0.005891144
39083,140,0.004686585
39083,141,0.00410295
39083,142,0.0034779846
39083,143,0.0031714216
39083,144,0.0028989478
39083,145,0.00278808
39083,146,0.0023786167
39083,147,0.0024100472
39083,148,0.0023837222
39083,149,0.0025074068
39083,150,0.0027257726
39083,151,0.002704701
39083,152,0.0026525846
39083,153,0.002780573
39083,154,0.0026518574
39083,155,0.0025233317
39083,156,0.0021649606
39083,157,0.0017988707
39083,158,0.0012958591
39083,159,0.0010763273
39083,160,0.00089696824
39083,161,0.0006698372
39083,162,0.00050510553
39083,163,0.00039921698
39083,164,0.00030735333
39083,165,0.0002326662
39083,166,0.00014780015
39083,167,0.000111446745
39083,168,0.00011409014
39083,169,0.00012426835
39083,170,0.00013003603
39083,171,0.00016562901
39083,172,0.00019273678
39083,173,0.00022056632
39083,174,0.00026566064
39083,175,0.00028742143
39083,176,0.00029882073
39083,177,0.00037033347
39083,178,0.00041838438
39083,179,0.00040621933
39083,180,0.00041181687
39083,181,0.00037890655
39083,182,0.00026853717
39083,183,0.00021542748
39083,184,0.00012229185
39083,185,9.09094e-05
39083,186,6.467378e-05
39083,187,3.4309935e-05
39083,188,9.6519825e-06
39083,189,2.594804e-06
39083,190,1.938371e-06
39083,191,2.4574679e-06
39083,192,2.737202e-06
39083,193,2.2896756e-06
39083,194,5.3853782e-06
39083,195,1.0829844e-05
39083,196,3.7089394e-05
39083,197,7.309293e-05
39083,198,0.00012606745
39083,199,0.00014204314
39083,200,0.00021671364
39083,201,0.00023939853
39083,202,0.00023199937
39083,203,0.00024620368
39083,204,0.00025160247
39083,205,0.00022485331
39083,206,0.00024043494
39083,207,0.00016514394
39083,208,0.00010182704
39083,209,5.62443e-05
39083,210,5.9797596e-05
39083,211,2.2750164e-05
39083,212,1.52348075e-05
39083,213,3.6560562e-06
39083,214,2.3815105e-06
39083,215,3.7843512e-07
42001,73,0.0019047451
42001,74,0.0012782802
42001,75,0.0011254167
42001,76,0.0009906892
42001,77,0.00088779366
42001,78,0.0009040236
42001,79,0.0012716998
42001,80,0.001964116
42001,81,0.0023703382
42001,82,0.0024634092
42001,83,0.0023815315
42001,84,0.0021913156
42001,85,0.002001949
42001,86,0.001646861
42001,87,0.00133276
42001,88,0.000916923
42001,89,0.00068409793
42001,90,0.00049437303
42001,91,0.00023458079
42001,92,0.0002087338
42001,93,0.00017405167
42001,94,0.00012987274
42001,95,0.000121194564
42001,96,0.00015772007
42001,97,0.0001190925
42001,98,2.1835995e-05
42001,99,2.2685901e-05
42001,100,3.4334633e-05
42001,101,4.465451e-05
42001,102,4.5305922e-05
42001,103,5.2533298e-05
42001,104,3.4191293e-05
42001,105,4.055442e-05
42001,106,8.731325e-05
42001,107,0.0001298766
42001,108,0.00015118494
42001,109,0.00016292729
42001,110,0.00017087719
42001,111,0.0001406208
42001,112,0.00011811834
42001,113,0.0001317456
42001,114,0.00015670946
42001,115,9.19734e-05
42001,116,0.000104966435
42001,117,0.000112412
42001,118,0.00011901005
42001,119,2.630068e-05
42001,120,3.5621837e-05
42001,121,4.7593458e-05
42001,122,5.917096e-05
42001,123,3.136105e-06
42001,124,6.157041e-06
42001,125,1.1306454e-06
42001,126,1.954052e-06
42001,127,2.4054509e-05
42001,128,4.9863807e-05
42001,129,0.00013072189
42001,130,0.00023043096
42001,131,0.00030630772
42001,132,0.0003020368
42001,133,0.00038693455
42001,134,0.000338916
42001,135,0.00019527672
42001,136,0.00029318765
42001,137,0.00052125036
42001,138,0.00068089605
42001,139,0.0010014388
42001,140,0.0024070572
42001,141,0.003598905
42001,142,0.0046529863
42001,143,0.0050640316
42001,144,0.0055923923
42001,145,0.00558154
42001,146,0.004714149
42001,147,0.0041912254
42001,148,0.0039673885
42001,149,0.0036795745
42001,150,0.003574463
42001,151,0.003208927
42001,152,0.002884109
42001,153,0.0024337107
42001,154,0.0021692938
42001,155,0.0019402779
42001,156,0.0017319013
42001,157,0.0014338718
42001,158,0.0012368748
42001,159,0.0012382888
42001,160,0.0012440843
42001,161,0.0011006307
42001,162,0.0010451754
42001,163,0.0009877108
42001,164,0.00065654493
