fipsCode,hour,osi_pred
39047,86,0.002046699
39047,87,0.002098594
39047,88,0.0017789877
39047,89,0.0012721996
39047,90,0.0010482571
39047,91,0.0008985547
39047,92,0.0008231031
39047,93,0.00072657096
39047,94,0.0007104687
39047,95,0.0005948988
39047,96,0.0005983209
39047,97,0.0006421019
39047,98,0.00063346117
39047,99,0.0006019902
39047,100,0.0006216622
39047,101,0.0005372841
39047,102,0.0004661299
39047,103,0.0004435865
39047,104,0.0005779721
39047,105,0.0005268165
39047,106,0.00048511862
39047,107,0.0006492396
39047,108,0.00090147584
39047,109,0.0014360378
39047,110,0.0020506182
39047,111,0.0025442853
39047,112,0.0024399227
39047,113,0.002365021
39047,114,0.0020645726
39047,115,0.001737949
39047,116,0.0014790248
39047,117,0.0013445638
39047,118,0.001034159
39047,119,0.0007550527
39047,120,0.00058984896
39047,121,0.00048504068
39047,122,0.00058322545
39047,123,0.00073230907
39047,124,0.0008346278
39047,125,0.0010649497
39047,126,0.0011787987
39047,127,0.0011006608
39047,128,0.0009399591
39047,129,0.0007653062
39047,130,0.0006628196
39047,131,0.0006243368
39047,132,0.0005418018
39047,133,0.0004339722
39047,134,0.00039208517
39047,135,0.00039570135
39047,136,0.00037546412
39047,137,0.00028151815
39047,138,0.00026904687
39047,139,0.00024028233
39047,140,0.00023422815
39047,141,0.00022281718
39047,142,0.0002499869
39047,143,0.00018925239
39047,144,0.00017114088
39047,145,0.0001597489
39047,146,0.0001274878
39047,147,0.00011177469
39047,148,0.00010743756
39047,149,0.00010688655
39047,150,0.00011111469
39047,151,0.00012654756
39047,152,0.00012241275
39047,153,0.0001321974
39047,154,0.00011985613
39047,155,0.00012303522
39047,156,9.2802e-05
39047,157,0.00010010822
39047,158,6.283817e-05
39047,159,5.311525e-05
39047,160,4.6093235e-05
39047,161,3.393169e-05
39047,162,1.9331974e-05
39047,163,1.5057388e-05
39047,164,1.613732e-05
39047,165,2.2023138e-05
39047,166,3.0379608e-05
39047,167,2.5842253e-05
39047,168,3.920362e-05
39047,169,3.445049e-05
39047,170,3.4036086e-05
39047,171,3.7992693e-05
39047,172,3.619043e-05
39047,173,5.5077136e-05
39047,174,7.4750205e-05
39047,175,9.649862e-05
39047,176,0.00015079111
39047,177,0.00018181633
39047,178,0.00015278821
39047,179,0.00013310667
39047,180,0.00012059035
39047,181,8.6308595e-05
39047,182,7.3126386e-05
39047,183,5.124772e-05
39047,184,3.676694e-05
39047,185,4.0868807e-05
39047,186,4.681235e-05
39047,187,3.6239264e-05
39047,188,2.746542e-05
39047,189,2.5979085e-05
39047,190,2.7827833e-05
39047,191,1.9974173e-05
39047,192,2.0166579e-05
39047,193,1.9825504e-05
39047,194,2.072534e-05
39047,195,3.3164426e-05
39047,196,4.65029e-05
39047,197,6.435558e-05
39047,198,5.5026707e-05
39047,199,7.014047e-05
39047,200,8.309057e-05
39047,201,0.00012209053
39047,202,0.00011039455
39047,203,8.12193e-05
39047,204,5.740465e-05
39047,205,6.1618804e-05
39047,206,5.2502244e-05
39047,207,4.316283e-05
39047,208,2.8665001e-05
39047,209,1.8763676e-05
39047,210,1.6673084e-05
39047,211,1.5584712e-05
39047,212,2.9885012e-05
39047,213,3.506257e-05
39047,214,3.5815036e-05
39047,215,3.971118e-05
39057,73,0.024563856
39057,74,0.020744093
39057,75,0.018126661
39057,76,0.01630136
39057,77,0.01528203
39057,78,0.0140325315
39057,79,0.012804295
39057,80,0.01213457
39057,81,0.010527838
39057,82,0.009964559
39057,83,0.008744065
39057,84,0.008214547
39057,85,0.007846514
39057,86,0.007560608
39057,87,0.007252093
39057,88,0.006127868
39057,89,0.004988118
39057,90,0.0041935774
39057,91,0.0036706694
39057,92,0.0033983206
39057,93,0.0029479656
39057,94,0.0026753712
39057,95,0.0025259785
39057,96,0.0024100128
39057,97,0.0024062062
39057,98,0.002124727
39057,99,0.0018925777
39057,100,0.0018098026
39057,101,0.0016976595
39057,102,0.0015917905
39057,103,0.0017097624
39057,104,0.0017748526
39057,105,0.0019332427
39057,106,0.0022247764
39057,107,0.0031529285
39057,108,0.0038262343
39057,109,0.0046742065
39057,110,0.0052608466
39057,111,0.0053776307
39057,112,0.00502693
39057,113,0.0048419964
39057,114,0.004469836
39057,115,0.0041382923
39057,116,0.0037324298
39057,117,0.003500253
39057,118,0.0030157834
39057,119,0.002814196
39057,120,0.0024364302
39057,121,0.0024127176
39057,122,0.0029378117
39057,123,0.0028250704
39057,124,0.0032628914
39057,125,0.0034598731
39057,126,0.003095735
39057,127,0.0029426164
39057,128,0.0026862747
39057,129,0.002371115
39057,130,0.0021146992
39057,131,0.0020783397
39057,132,0.0017406722
39057,133,0.0014675002
39057,134,0.0013005852
39057,135,0.0010243647
39057,136,0.00085511856
39057,137,0.00067704165
39057,138,0.00065041264
39057,139,0.0005431136
39057,140,0.00046829286
39057,141,0.00047601346
39057,142,0.00039865306
39057,143,0.000350886
39057,144,0.00035878076
39057,145,0.0002826106
39057,146,0.00024109558
39057,147,0.00022862559
39057,148,0.0002284618
39057,149,0.00018938788
39057,150,0.00020364772
39057,151,0.00020350736
39057,152,0.00022025533
39057,153,0.00024446598
39057,154,0.00024409039
39057,155,0.0003006041
39057,156,0.00034834928
39057,157,0.0003670085
39057,158,0.00024066713
39057,159,0.00014533717
39057,160,9.042853e-05
39057,161,8.045311e-05
39057,162,3.2539167e-05
39057,163,2.1351392e-05
39057,164,2.3193164e-05
39057,165,2.8185976e-05
39057,166,2.4215171e-05
39057,167,4.1640116e-05
39057,168,0.000118159245
39057,169,6.7492045e-05
39057,170,3.3785618e-05
39057,171,2.3427152e-05
39057,172,1.6734766e-05
39057,173,3.4686967e-05
39057,174,6.0485094e-05
39057,175,0.00013397667
39057,176,0.00017555778
39057,177,0.00022249989
39057,178,0.00020397402
39057,179,0.00017484662
39057,180,0.0001676429
39057,181,0.00020153692
39057,182,0.00019465512
39057,183,0.00016866447
39057,184,0.00012426931
39057,185,0.00013718108
39057,186,0.0001696583
39057,187,0.00015213026
39057,188,0.00012623871
39057,189,9.110859e-05
39057,190,0.00012726072
39057,191,9.401099e-05
39057,192,5.4462293e-05
39057,193,3.418721e-05
39057,194,3.355103e-05
39057,195,4.8603848e-05
39057,196,8.890358e-05
39057,197,0.00011288408
39057,198,0.00010208314
39057,199,0.00012007642
39057,200,0.00013931963
39057,201,0.00017903479
39057,202,0.00014939696
39057,203,0.0001134
39057,204,0.0001196418
39057,205,0.00013066108
39057,206,7.458468e-05
39057,207,8.798181e-05
39057,208,7.0061644e-05
39057,209,5.2407555e-05
39057,210,4.321137e-05
39057,211,5.4779182e-05
39057,212,6.768291e-05
39057,213,5.8601257e-05
39057,214,4.4953344e-05
39057,215,2.1167974e-05
39067,73,0.2244665
39067,74,0.23390597
39067,75,0.2336417
39067,76,0.23053955
39067,77,0.22786133
39067,78,0.2237234
39067,79,0.218759
39067,80,0.21257053
39067,81,0.20513396
39067,82,0.19864492
39067,83,0.19174828
39067,84,0.18453631
39067,85,0.17791408
39067,86,0.17080145
39067,87,0.16301563
39067,88,0.15556115
39067,89,0.14626251
39067,90,0.13670968
39067,91,0.12577304
39067,92,0.113867044
39067,93,0.106917284
39067,94,0.10140024
39067,95,0.09714086
39067,96,0.09305671
39067,97,0.08895938
39067,98,0.08664481
39067,99,0.084603764
39067,100,0.08184277
39067,101,0.07927708
39067,102,0.07809812
39067,103,0.076319605
39067,104,0.07415469
39067,105,0.07200708
39067,106,0.074197754
39067,107,0.072234176
39067,108,0.069234855
39067,109,0.067412846
39067,110,0.06250475
39067,111,0.056327663
39067,112,0.051377427
39067,113,0.049809188
39067,114,0.047611523
39067,115,0.044902664
39067,116,0.042845365
39067,117,0.03933324
39067,118,0.037108146
39067,119,0.033550866
39067,120,0.03209569
39067,121,0.030343814
39067,122,0.028718537
39067,123,0.028015854
39067,124,0.027177595
39067,125,0.028680127
39067,126,0.030453198
39067,127,0.02941687
39067,128,0.030299807
39067,129,0.032074127
39067,130,0.029642345
39067,131,0.02909967
39067,132,0.02583588
39067,133,0.022357028
39067,134,0.020347232
39067,135,0.017094793
39067,136,0.014187241
39067,137,0.011837401
39067,138,0.010416975
39067,139,0.009603667
39067,140,0.009844667
39067,141,0.008634496
39067,142,0.008057538
39067,143,0.0074289953
39067,144,0.006825608
39067,145,0.0061147697
39067,146,0.005083952
39067,147,0.004934522
39067,148,0.004927667
39067,149,0.0046531498
39067,150,0.004475872
39067,151,0.004966207
39067,152,0.0044402825
39067,153,0.0047629005
39067,154,0.004403812
39067,155,0.0046199877
39067,156,0.0044937343
39067,157,0.00361357
39067,158,0.0029723367
39067,159,0.0024609526
39067,160,0.0017158411
39067,161,0.0013222471
39067,162,0.0011199099
39067,163,0.000987305
39067,164,0.0006623041
39067,165,0.0006606143
39067,166,0.0005962458
39067,167,0.00063135417
39067,168,0.00052277104
39067,169,0.00047911782
39067,170,0.00027438902
39067,171,0.00020116525
39067,172,0.0001903081
39067,173,0.00017184034
39067,174,0.00017470778
39067,175,0.00019763109
39067,176,0.00031206588
39067,177,0.00034378204
39067,178,0.00049280137
39067,179,0.0004609476
39067,180,0.00040750875
39067,181,0.0004185055
39067,182,0.00044855307
39067,183,0.0004135815
39067,184,0.00024642824
39067,185,0.00015353823
39067,186,0.000116826355
39067,187,6.981894e-05
39067,188,3.0851144e-05
39067,189,9.190384e-06
39067,190,5.911995e-06
39067,191,3.0047584e-06
39067,192,3.8476123e-06
39067,193,4.8660727e-06
39067,194,1.6894051e-05
39067,195,1.1711103e-05
39067,196,6.9387356e-06
39067,197,3.0427598e-05
39067,198,3.6771948e-05
39067,199,5.836931e-05
39067,200,6.724915e-05
39067,201,0.000105538114
39067,202,0.00016037261
39067,203,0.00019395865
39067,204,0.00022652539
39067,205,0.00021688416
39067,206,0.00015937215
39067,207,8.3353494e-05
39067,208,3.3661327e-05
39067,209,6.83855e-06
39067,210,3.934062e-06
39067,211,2.1695032e-06
39067,212,9.589742e-07
39067,213,2.8320296e-06
39067,214,3.271941e-06
39067,215,3.858113e-06
39071,73,0.0033722061
39071,74,0.0024617224
39071,75,0.0020781858
39071,76,0.0018179088
39071,77,0.0016261918
39071,78,0.0011056445
39071,79,0.0007916567
39071,80,0.00082759076
39071,81,0.0010229148
39071,82,0.000903815
39071,83,0.00080999616
39071,84,0.0008276153
39071,85,0.000766673
39071,86,0.00071680715
39071,87,0.00067199103
39071,88,0.00061913783
39071,89,0.0005160458
39071,90,0.00050351006
39071,91,0.0004906368
39071,92,0.00047327628
39071,93,0.00047077163
39071,94,0.00044060295
39071,95,0.00040567463
39071,96,0.00043046608
39071,97,0.00036737433
39071,98,0.00034510344
39071,99,0.00029770503
39071,100,0.00028373636
39071,101,0.00024368489
39071,102,0.00022438935
39071,103,0.00021347616
39071,104,0.00028291057
39071,105,0.00046299104
39071,106,0.0005569984
39071,107,0.00081238436
39071,108,0.0015908633
39071,109,0.0031203688
39071,110,0.004018438
39071,111,0.0048691137
39071,112,0.0043563424
39071,113,0.003973482
39071,114,0.0035477516
39071,115,0.0029435775
39071,116,0.0025825065
39071,117,0.0019601528
39071,118,0.001524384
39071,119,0.0011794124
39071,120,0.0011040337
39071,121,0.0011219756
39071,122,0.0014224732
39071,123,0.0019348487
39071,124,0.0018658168
39071,125,0.0021361317
39071,126,0.0021378305
39071,127,0.0020531567
39071,128,0.001684505
39071,129,0.0011530992
39071,130,0.0008630295
39071,131,0.0007120304
39071,132,0.00056851766
39071,133,0.0003833262
39071,134,0.00037163505
39071,135,0.00036792326
39071,136,0.00036913285
39071,137,0.0002628345
39071,138,0.00027050672
39071,139,0.00021490642
39071,140,0.00016174723
39071,141,0.0001693435
39071,142,0.00019260595
39071,143,0.00018768146
39071,144,0.00018050251
39071,145,0.00020826675
39071,146,0.00022040197
39071,147,0.00026491762
39071,148,0.0003355897
39071,149,0.00033286563
39071,150,0.0005235102
39071,151,0.0007196551
39071,152,0.00067907065
39071,153,0.00046318964
39071,154,0.00028193637
39071,155,0.00024887116
39071,156,0.00023363011
39071,157,0.00021727664
39071,158,0.00017705519
39071,159,0.00013483733
39071,160,0.00011560646
39071,161,0.000105117775
39071,162,0.000101594116
39071,163,9.285189e-05
39071,164,0.0001034916
39071,165,0.00015426308
39071,166,0.00019607347
39071,167,0.00019776184
39071,168,0.0001747612
39071,169,0.00016798518
39071,170,0.00015287322
39071,171,0.00013253646
39071,172,9.935655e-05
39071,173,0.00011299309
39071,174,0.00014445966
39071,175,0.00021646955
39071,176,0.00032201273
39071,177,0.00034929853
39071,178,0.00028821663
39071,179,0.00027011207
39071,180,0.00017660446
39071,181,8.301756e-05
39071,182,6.6179695e-05
39071,183,5.6383014e-05
39071,184,4.647324e-05
39071,185,4.592021e-05
39071,186,7.318765e-05
39071,187,5.5290715e-05
39071,188,4.8539016e-05
39071,189,6.231733e-05
39071,190,0.00011393934
39071,191,0.00012410317
39071,192,7.253421e-05
39071,193,5.325128e-05
39071,194,4.6413537e-05
39071,195,6.2247615e-05
39071,196,8.38197e-05
39071,197,7.7815435e-05
39071,198,5.187726e-05
39071,199,5.5464832e-05
39071,200,4.712036e-05
39071,201,7.517969e-05
39071,202,7.8141224e-05
39071,203,7.102969e-05
39071,204,6.838832e-05
39071,205,8.6286294e-05
39071,206,5.1722807e-05
39071,207,4.6019995e-05
39071,208,4.4468103e-05
39071,209,4.6731784e-05
39071,210,3.44914e-05
39071,211,2.9087967e-05
39071,212,4.0554813e-05
39071,213,4.870312e-05
39071,214,5.5866967e-05
39071,215,3.7028483e-05
39079,73,0.0044785263
39079,74,0.002431743
39079,75,0.0020197602
39079,76,0.001972208
39079,77,0.0022998399
39079,78,0.0020947128
39079,79,0.0019152195
39079,80,0.0023701556
39079,81,0.002708053
39079,82,0.0026300303
39079,83,0.0025718368
39079,84,0.0025886022
39079,85,0.0022486881
39079,86,0.002159738
39079,87,0.001959471
39079,88,0.0015685527
39079,89,0.0011284373
39079,90,0.0008899214
39079,91,0.00080284826
39079,92,0.0007013974
39079,93,0.0007822001
39079,94,0.00076042046
39079,95,0.000721978
39079,96,0.0006414072
39079,97,0.00062694197
39079,98,0.0006459525
39079,99,0.0005693628
39079,100,0.0005630379
39079,101,0.00056332565
39079,102,0.000545874
39079,103,0.00048506912
39079,104,0.00044948634
39079,105,0.0010033736
39079,106,0.001370152
39079,107,0.001763102
39079,108,0.0022012684
39079,109,0.0025665483
39079,110,0.0028157446
39079,111,0.002909047
39079,112,0.002803247
39079,113,0.0025331143
39079,114,0.0023251662
39079,115,0.0019029796
39079,116,0.0014262412
39079,117,0.0011997499
39079,118,0.0010853121
39079,119,0.0010154952
39079,120,0.0008147439
39079,121,0.0007849081
39079,122,0.0006810008
39079,123,0.0006838436
39079,124,0.0011200594
39079,125,0.0013488863
39079,126,0.0012833455
39079,127,0.0014564213
39079,128,0.0018384286
39079,129,0.0016813757
39079,130,0.0015588098
39079,131,0.0012297815
39079,132,0.00083854154
39079,133,0.0005236793
39079,134,0.00041572642
39079,135,0.00044869605
39079,136,0.00062591187
39079,137,0.0010390459
39079,138,0.0014434584
39079,139,0.0017856017
39079,140,0.0012696623
39079,141,0.0010147671
39079,142,0.00077155425
39079,143,0.0007221369
39079,144,0.00063774065
39079,145,0.00059812446
39079,146,0.0006135211
39079,147,0.00055589876
39079,148,0.0005003353
39079,149,0.0005082123
39079,150,0.0006507404
39079,151,0.0007818418
39079,152,0.0007223265
39079,153,0.00058526214
39079,154,0.00055809726
39079,155,0.0005013146
39079,156,0.0004487228
39079,157,0.00035998865
39079,158,0.00022254158
39079,159,0.0001470158
39079,160,0.00011015683
39079,161,7.693435e-05
39079,162,4.8990674e-05
39079,163,4.0924213e-05
39079,164,3.6037032e-05
39079,165,0.000101214944
39079,166,0.00015847659
39079,167,0.00020976788
39079,168,0.00021240124
39079,169,0.00011811194
39079,170,8.558862e-05
39079,171,9.9481855e-05
39079,172,0.00011268535
39079,173,0.0001249626
39079,174,0.0001474701
39079,175,0.00014609483
39079,176,0.00027456955
39079,177,0.00031866337
39079,178,0.00038339428
39079,179,0.00035033512
39079,180,0.0002889879
39079,181,0.00016971523
39079,182,0.00014188162
39079,183,0.00012085506
39079,184,0.00017476169
39079,185,0.00016754115
39079,186,0.00013901673
39079,187,7.661749e-05
39079,188,0.000118813514
39079,189,0.00016801363
39079,190,9.099247e-05
39079,191,5.8995705e-05
39079,192,3.232813e-05
39079,193,2.9416566e-05
39079,194,3.929027e-05
39079,195,7.77636e-05
39079,196,0.00011576383
39079,197,0.00012694053
39079,198,0.00012969118
39079,199,0.00014866402
39079,200,0.00018302798
39079,201,0.0002167282
39079,202,0.00017466467
39079,203,0.00013237029
39079,204,0.00013396368
39079,205,0.00018130969
39079,206,0.00018441323
39079,207,0.00015751636
39079,208,0.00016809822
39079,209,0.00015708045
39079,210,0.00012311443
39079,211,6.7233545e-05
39079,212,7.370965e-05
39079,213,7.166383e-05
39079,214,8.8764085e-05
39079,215,6.923911e-05
39083,73,0.24144892
39083,74,0.24484977
39083,75,0.2403175
39083,76,0.23460974
39083,77,0.22917068
39083,78,0.22430792
39083,79,0.21876206
39083,80,0.21211638
39083,81,0.20601629
39083,82,0.19859922
39083,83,0.19148514
39083,84,0.18465814
39083,85,0.17717497
39083,86,0.17010458
39083,87,0.16173698
39083,88,0.15349384
39083,89,0.145786
39083,90,0.13479428
39083,91,0.12560958
39083,92,0.116627246
39083,93,0.11153072
39083,94,0.10470759
39083,95,0.09869487
39083,96,0.09444464
39083,97,0.090278976
39083,98,0.085621245
39083,99,0.08350515
39083,100,0.08287054
39083,101,0.082204506
39083,102,0.081314966
39083,103,0.079645656
39083,104,0.07665218
39083,105,0.073365085
39083,106,0.07148869
39083,107,0.06855877
39083,108,0.0660137
39083,109,0.061523262
39083,110,0.058084738
39083,111,0.055095915
39083,112,0.0536872
39083,113,0.05024323
39083,114,0.045995027
39083,115,0.042331494
39083,116,0.03659901
39083,117,0.03443801
39083,118,0.031346034
39083,119,0.029618543
39083,120,0.027615476
39083,121,0.026170038
39083,122,0.025403677
39083,123,0.02562223
39083,124,0.028102329
39083,125,0.026938444
39083,126,0.029923262
39083,127,0.031603992
39083,128,0.03063993
39083,129,0.028319813
39083,130,0.025064077
39083,131,0.022361062
39083,132,0.022430956
39083,133,0.018607156
39083,134,0.016020218
39083,135,0.01491218
39083,136,0.012959675
39083,137,0.011039246
39083,138,0.009176606
39083,139,0.007125952
39083,140,0.005712737
39083,141,0.0052882726
39083,142,0.0045051007
39083,143,0.0040829545
39083,144,0.003677186
39083,145,0.0034279942
39083,146,0.0029079549
39083,147,0.002786884
39083,148,0.002561664
39083,149,0.002617895
39083,150,0.0027759061
39083,151,0.002687116
39083,152,0.0026452027
39083,153,0.0027851546
39083,154,0.0027465778
39083,155,0.0026626207
39083,156,0.0023220552
39083,157,0.0018966192
39083,158,0.0015111308
39083,159,0.001272549
39083,160,0.0010638209
39083,161,0.00080963044
39083,162,0.00061755744
39083,163,0.00049991196
39083,164,0.00041312675
39083,165,0.0003405676
39083,166,0.0002824989
39083,167,0.00025060133
39083,168,0.00026131136
39083,169,0.0002580812
39083,170,0.00026294115
39083,171,0.00022242432
39083,172,0.0002208455
39083,173,0.0002223196
39083,174,0.00024455588
39083,175,0.0002464875
39083,176,0.0002522805
39083,177,0.00031830088
39083,178,0.00033948242
39083,179,0.00031528223
39083,180,0.0003500351
39083,181,0.0003471205
39083,182,0.00025811928
39083,183,0.00021039955
39083,184,0.00016464006
39083,185,0.00014304943
39083,186,0.00012679113
39083,187,8.213639e-05
39083,188,3.980426e-05
39083,189,1.926056e-05
39083,190,1.6285681e-05
39083,191,1.35210685e-05
39083,192,8.982849e-06
39083,193,6.0635066e-06
39083,194,7.1062173e-06
39083,195,1.2582797e-05
39083,196,4.2809403e-05
39083,197,8.774543e-05
39083,198,0.00014509883
39083,199,0.00013558281
39083,200,0.00022582384
39083,201,0.0002450606
39083,202,0.0002505433
39083,203,0.00029759787
39083,204,0.00024774493
39083,205,0.00016351105
39083,206,0.00013957467
39083,207,9.461636e-05
39083,208,9.0469846e-05
39083,209,8.72295e-05
39083,210,6.495616e-05
39083,211,1.9237314e-05
39083,212,1.9111507e-05
39083,213,1.5109636e-05
39083,214,1.9173312e-05
39083,215,1.44253745e-05
42001,73,0.0017178762
42001,74,0.0012216206
42001,75,0.0014836938
42001,76,0.001705769
42001,77,0.0017387159
42001,78,0.001826351
42001,79,0.0024236224
42001,80,0.003475132
42001,81,0.0039744256
42001,82,0.003920987
42001,83,0.003547181
42001,84,0.0030356839
42001,85,0.002682648
42001,86,0.0022243955
42001,87,0.0018380217
42001,88,0.0013847552
42001,89,0.0011373643
42001,90,0.00086855516
42001,91,0.00040371795
42001,92,0.00026664772
42001,93,0.00017884081
42001,94,0.00011250507
42001,95,6.913024e-05
42001,96,0.000100049234
42001,97,9.735841e-05
42001,98,2.4849502e-05
42001,99,1.8290297e-05
42001,100,2.229271e-05
42001,101,4.566607e-05
42001,102,8.0906124e-05
42001,103,0.0001026019
42001,104,0.00012485801
42001,105,0.00014756268
42001,106,0.0002381701
42001,107,0.00027173568
42001,108,0.0002514908
42001,109,0.00027812258
42001,110,0.00020866959
42001,111,0.00016120954
42001,112,0.00013248766
42001,113,0.00013743661
42001,114,0.00017259186
42001,115,0.00011363796
42001,116,0.00014781771
42001,117,0.00017138517
42001,118,0.00020222849
42001,119,0.0001143815
42001,120,0.00012552168
42001,121,0.00015259453
42001,122,0.00016499286
42001,123,6.432809e-05
42001,124,7.203038e-05
42001,125,7.514783e-05
42001,126,0.00010218594
42001,127,0.00019989941
42001,128,0.00020522559
42001,129,0.00034290948
42001,130,0.00041968975
42001,131,0.0004713361
42001,132,0.00053131714
42001,133,0.0005994427
42001,134,0.00050482503
42001,135,0.000379228
42001,136,0.0003750397
42001,137,0.00060167
42001,138,0.00072551175
42001,139,0.0012416679
42001,140,0.0027283293
42001,141,0.0039483975
42001,142,0.0051156525
42001,143,0.005026557
42001,144,0.0053221346
42001,145,0.004864093
42001,146,0.0041489415
42001,147,0.0037402986
42001,148,0.0037446555
42001,149,0.0035387382
42001,150,0.0035119099
42001,151,0.0032343867
42001,152,0.0028899896
42001,153,0.002463075
42001,154,0.0022659372
42001,155,0.0020415694
42001,156,0.0018499643
42001,157,0.0015599653
42001,158,0.0014272522
42001,159,0.0013887472
42001,160,0.0013634149
42001,161,0.0012220348
42001,162,0.0012151714
42001,163,0.0011023055
42001,164,0.00062810327
42001,165,0.00047600287
42001,166,0.00040683127
42001,167,0.0003659919
42001,168,0.0003264983
42001,169,0.00034904695
42001,170,0.0002511697
42001,171,0.00023001322
42001,172,0.0002233617
42001,173,0.00018094826
42001,174,0.00014904315
42001,175,0.00012970743
42001,176,0.00015314567
42001,177,0.00018391585
42001,178,0.00021133617
42001,179,0.00017291315
42001,180,0.0001687742
42001,181,0.00019374897
42001,182,0.00022190086
42001,183,0.00023170965
42001,184,0.00025388497
42001,185,0.0002551089
42001,186,0.00019717125
42001,187,0.000116827076
42001,188,9.459082e-05
42001,189,7.614376e-05
42001,190,6.923097e-05
42001,191,6.541109e-05
42001,192,5.09313e-05
42001,193,4.69354e-05
42001,194,8.230714e-05
42001,195,0.00012516302
42001,196,9.290196e-05
42001,197,6.564124e-05
42001,198,4.6010893e-05
42001,199,5.2335752e-05
42001,200,5.1345723e-05
42001,201,4.294368e-05
42001,202,3.1365824e-05
42001,203,2.3886803e-05
42001,204,2.5538742e-05
42001,205,2.7560687e-05
42001,206,3.1561372e-05
42001,207,5.265014e-05
42001,208,7.144426e-05
42001,209,5.3382515e-05
42001,210,4.012929e-05
42001,211,4.2388438e-05
42001,212,3.904178e-05
42001,213,3.3422082e-05
42001,214,4.3262833e-05
42001,215,2.8753087e-05
42003,73,0.11476831
42003,74,0.11448067
42003,75,0.11340638
42003,76,0.11073814
42003,77,0.108075514
42003,78,0.10512491
42003,79,0.103762195
42003,80,0.10190382
42003,81,0.09823165
42003,82,0.095630065
42003,83,0.09316595
42003,84,0.09081851
42003,85,0.08793313
42003,86,0.084207766
42003,87,0.07999291
42003,88,0.07592133
42003,89,0.072468035
42003,90,0.06771781
42003,91,0.05990629
42003,92,0.05406439
42003,93,0.0511978
42003,94,0.0472628
42003,95,0.044858955
42003,96,0.04359668
42003,97,0.041482195
42003,98,0.040316418
42003,99,0.03980168
42003,100,0.039100565
42003,101,0.03767935
42003,102,0.036773726
42003,103,0.03601291
42003,104,0.033606596
42003,105,0.032790557
42003,106,0.03199167
42003,107,0.03093323
42003,108,0.030572629
42003,109,0.029364457
42003,110,0.028457498
42003,111,0.028092714
42003,112,0.027509017
42003,113,0.027044587
42003,114,0.025493441
42003,115,0.02355523
42003,116,0.021901336
42003,117,0.020312946
42003,118,0.019235803
42003,119,0.018619923
42003,120,0.018099511
42003,121,0.018087432
42003,122,0.01766668
42003,123,0.016778879
42003,124,0.016092515
42003,125,0.015085453
42003,126,0.014399614
42003,127,0.015763689
42003,128,0.016475659
42003,129,0.01569525
42003,130,0.0143840555
42003,131,0.014054816
42003,132,0.013619483
42003,133,0.012474504
42003,134,0.010723201
42003,135,0.010221548
42003,136,0.008953835
42003,137,0.008571349
42003,138,0.005805378
42003,139,0.0047935857
42003,140,0.0043682014
42003,141,0.0037411484
42003,142,0.0026387062
42003,143,0.002150086
42003,144,0.002033004
42003,145,0.0020175413
42003,146,0.0020470049
42003,147,0.001875051
42003,148,0.0018724747
42003,149,0.0018811043
42003,150,0.0017824998
42003,151,0.0024944872
42003,152,0.001976712
42003,153,0.0017839917
42003,154,0.001783121
42003,155,0.0018178356
42003,156,0.001949666
42003,157,0.0018279462
42003,158,0.0015819068
42003,159,0.001540199
42003,160,0.0018599735
42003,161,0.0013923482
42003,162,0.00097164826
42003,163,0.0007794191
42003,164,0.0005855857
42003,165,0.0005043616
42003,166,0.00035479027
42003,167,0.00029652676
42003,168,0.00035945847
42003,169,0.0003535162
42003,170,0.0002455168
42003,171,0.00020730148
42003,172,0.00022830095
42003,173,0.0002675316
42003,174,0.00024646276
42003,175,0.00026958593
42003,176,0.0003014557
42003,177,0.0003287268
42003,178,0.00043977136
42003,179,0.00049756456
42003,180,0.00055922713
42003,181,0.0006071185
42003,182,0.0006488499
42003,183,0.00072229584
42003,184,0.0007272769
42003,185,0.0005890677
42003,186,0.00051084266
42003,187,0.00035560902
42003,188,0.00029115088
42003,189,0.00021850085
42003,190,0.00019034305
42003,191,0.00016470063
42003,192,0.00014768443
42003,193,0.00015314225
42003,194,0.00015489549
42003,195,0.00018903927
42003,196,0.00023392715
42003,197,0.00027603508
42003,198,0.00033762024
42003,199,0.00035193886
42003,200,0.0004461452
42003,201,0.0004827564
42003,202,0.0004717043
42003,203,0.00043248522
42003,204,0.00041538168
42003,205,0.0005269519
42003,206,0.00059274625
42003,207,0.00067670876
42003,208,0.00063714874
42003,209,0.0007152483
42003,210,0.0006990715
42003,211,0.00045120544
42003,212,0.00035456914
42003,213,0.0003296515
42003,214,0.0004785058
42003,215,0.00034931317
42011,73,0.00022164786
42011,74,1.933126e-05
42011,75,2.0560494e-06
42011,76,3.9467295e-06
42011,77,1.6516793e-05
42011,78,2.9193161e-05
42011,79,0.00015114014
42011,80,0.00035567346
42011,81,0.00070847163
42011,82,0.0009310133
42011,83,0.0011779973
42011,84,0.0013922609
42011,85,0.001360482
42011,86,0.0014995964
42011,87,0.0014341081
42011,88,0.0013563692
42011,89,0.0011896149
42011,90,0.0009956905
42011,91,0.00061831495
42011,92,0.0004939712
42011,93,0.00038034248
42011,94,0.000290789
42011,95,0.00015975743
42011,96,0.00017728684
42011,97,0.00011128725
42011,98,0.000103175014
42011,99,6.946853e-05
42011,100,5.4638494e-05
42011,101,6.965407e-05
