fipsCode,hour,osi_pred
39041,165,0.0005051054
39041,166,0.00036999048
39041,167,9.2947885e-05
39041,168,0.00012312928
39041,169,0.0003603971
39041,170,0.00052368245
39041,171,0.00039824785
39041,172,0.00034884812
39041,173,0.00034442407
39041,174,0.00043755394
39041,175,0.0005538024
39041,176,0.000540937
39041,177,0.00041195075
39041,178,0.00029918333
39041,179,0.00028691412
39041,180,0.00022491434
39041,181,0.0002078096
39041,182,3.9387145e-05
39041,183,4.604677e-05
39041,184,5.524377e-05
39041,185,0.000258166
39041,186,0.00024896165
39041,187,0.00018528858
39041,188,0.00016778788
39041,189,8.3111925e-05
39041,190,0.00011461437
39041,191,0.0
39041,192,0.0
39041,193,0.0
39041,194,0.0
39041,195,0.00015823245
39041,196,0.00041857464
39041,197,0.0005369645
39041,198,0.00058398943
39041,199,0.0006461718
39041,200,0.0008191987
39041,201,0.0007524091
39041,202,0.0006987391
39041,203,0.00060324353
39041,204,0.0005460072
39041,205,0.00035416704
39041,206,0.00044897755
39041,207,0.00034721612
39041,208,0.00029585103
39041,209,8.371632e-05
39041,210,0.0
39041,211,4.1160783e-05
39041,212,8.541087e-05
39041,213,0.0004413718
39041,214,0.0004138269
39041,215,0.0001383565
39043,73,0.027867375
39043,74,0.027562056
39043,75,0.026042309
39043,76,0.024581822
39043,77,0.02405801
39043,78,0.02373731
39043,79,0.023344142
39043,80,0.022550466
39043,81,0.021666238
39043,82,0.02071265
39043,83,0.019535871
39043,84,0.018085409
39043,85,0.016484661
39043,86,0.014652462
39043,87,0.013117952
39043,88,0.012314209
39043,89,0.011800714
39043,90,0.011141736
39043,91,0.010178302
39043,92,0.009318197
39043,93,0.008462947
39043,94,0.007589512
39043,95,0.0070762928
39043,96,0.0066451435
39043,97,0.0062355334
39043,98,0.0058736056
39043,99,0.005564398
39043,100,0.005418366
39043,101,0.0053880233
39043,102,0.005169859
39043,103,0.00466501
39043,104,0.0043719527
39043,105,0.0040945914
39043,106,0.0036841533
39043,107,0.003668178
39043,108,0.003997863
39043,109,0.0045911274
39043,110,0.0049382066
39043,111,0.003805813
39043,112,0.0036576774
39043,113,0.0034005216
39043,114,0.0027947947
39043,115,0.0021049613
39043,116,0.0017328088
39043,117,0.0017214657
39043,118,0.0014900072
39043,119,0.0011500138
39043,120,0.0011080368
39043,121,0.0013504864
39043,122,0.0018723202
39043,123,0.002843374
39043,124,0.0024823933
39043,125,0.0029862418
39043,126,0.003401092
39043,127,0.00420594
39043,128,0.004078144
39043,129,0.003955571
39043,130,0.003954344
39043,131,0.0034924874
39043,132,0.0031034485
39043,133,0.0024262131
39043,134,0.002190076
39043,135,0.0018279676
39043,136,0.0018669282
39043,137,0.0013887841
39043,138,0.0013976716
39043,139,0.0013108135
39043,140,0.001097849
39043,141,0.001231172
39043,142,0.0013053768
39043,143,0.00072142325
39043,144,0.000492417
39043,145,0.00025961618
39043,146,7.559001e-05
39043,147,4.9424172e-05
39043,148,0.000115005176
39043,149,0.00022834758
39043,150,0.00029882154
39043,151,0.0003023843
39043,152,0.00026841223
39043,153,0.00035986942
39043,154,0.0004813679
39043,155,0.00050228357
39043,156,0.00053518673
39043,157,0.0004525155
39043,158,0.00033259988
39043,159,0.0003419602
39043,160,0.0003157254
39043,161,0.00040939767
39043,162,0.00033860843
39043,163,0.0003667311
39043,164,0.00028104684
39043,165,0.00016798655
39043,166,0.00011089225
39043,167,0.0001481545
39043,168,0.0001627022
39043,169,0.00016808053
39043,170,3.303647e-05
39043,171,0.0
39043,172,2.2291939e-05
39043,173,0.00013863842
39043,174,0.0002030472
39043,175,0.00020245412
39043,176,0.00017279327
39043,177,0.00015579145
39043,178,9.816726e-05
39043,179,6.104549e-05
39043,180,0.0
39043,181,0.0
39043,182,0.0
39043,183,0.0
39043,184,0.0
39043,185,0.0
39043,186,0.0
39043,187,4.6012996e-05
39043,188,0.00018458327
39043,189,0.00013435225
39043,190,0.00013760607
39043,191,9.4023744e-05
39043,192,7.3010524e-05
39043,193,4.507681e-05
39043,194,9.160836e-05
39043,195,7.2063005e-05
39043,196,0.00019582034
39043,197,0.00023491203
39043,198,0.00022759735
39043,199,0.00024826944
39043,200,0.00038840593
39043,201,0.0005005692
39043,202,0.0004574414
39043,203,0.0004031843
39043,204,0.00035233737
39043,205,0.00039176625
39043,206,0.0002860125
39043,207,9.813209e-05
39043,208,9.163499e-05
39043,209,0.00010903259
39043,210,0.0
39043,211,8.873205e-05
39043,212,0.000210645
39043,213,0.00036867798
39043,214,0.00029662013
39043,215,0.00031238774
39047,73,0.008186512
39047,74,0.007983108
39047,75,0.008356199
39047,76,0.008698647
39047,77,0.008465067
39047,78,0.007984228
39047,79,0.00739672
39047,80,0.0069333822
39047,81,0.006173842
39047,82,0.005417125
39047,83,0.0044551594
39047,84,0.004251257
39047,85,0.004176833
39047,86,0.004368563
39047,87,0.004700949
39047,88,0.0050083804
39047,89,0.0048932103
39047,90,0.0039911913
39047,91,0.0029864283
39047,92,0.002197212
39047,93,0.001886081
39047,94,0.0016866337
39047,95,0.0016371097
39047,96,0.0015372948
39047,97,0.0015924185
39047,98,0.0014829375
39047,99,0.0014370286
39047,100,0.0014115565
39047,101,0.0012666286
39047,102,0.0012647514
39047,103,0.0012947463
39047,104,0.0014067956
39047,105,0.00097306544
39047,106,0.00059730996
39047,107,0.0006518105
39047,108,0.001537976
39047,109,0.0023446048
39047,110,0.004808946
39047,111,0.006894565
39047,112,0.0071274024
39047,113,0.0067458455
39047,114,0.0052487473
39047,115,0.00424776
39047,116,0.0038178826
39047,117,0.0048794434
39047,118,0.0044959793
39047,119,0.0035028032
39047,120,0.0023190621
39047,121,0.0018748363
39047,122,0.0017230241
39047,123,0.0017599964
39047,124,0.0010518604
39047,125,0.0020919645
39047,126,0.0029354955
39047,127,0.0030868375
39047,128,0.0029168543
39047,129,0.00211498
39047,130,0.0016779894
39047,131,0.001535684
39047,132,0.002017353
39047,133,0.002243959
39047,134,0.002155466
39047,135,0.0017610379
39047,136,0.0016925042
39047,137,0.002438847
39047,138,0.0030122676
39047,139,0.002798127
39047,140,0.0019694231
39047,141,0.0011331642
39047,142,0.0008104682
39047,143,0.00091566704
39047,144,0.0007210895
39047,145,0.0006968196
39047,146,0.0005238853
39047,147,0.00034135717
39047,148,0.0006000966
39047,149,0.00052903354
39047,150,0.0005256019
39047,151,0.0007557877
39047,152,0.00093959307
39047,153,0.00073031546
39047,154,0.0006587643
39047,155,0.00058248115
39047,156,0.00054481527
39047,157,0.000540849
39047,158,0.00040344615
39047,159,0.00021876096
39047,160,0.00027436495
39047,161,0.00023327688
39047,162,0.00012768566
39047,163,0.0
39047,164,0.0
39047,165,0.0
39047,166,0.0
39047,167,0.0
39047,168,0.0
39047,169,0.0
39047,170,0.0
39047,171,0.0
39047,172,0.0
39047,173,0.0
39047,174,0.0
39047,175,0.00023444275
39047,176,0.00022333502
39047,177,0.0003120945
39047,178,0.00046108585
39047,179,0.00034840227
39047,180,0.0
39047,181,0.0
39047,182,0.0
39047,183,0.00012483975
39047,184,0.00023564676
39047,185,0.0
39047,186,0.0
39047,187,0.0
39047,188,0.0
39047,189,0.0
39047,190,0.0
39047,191,0.0
39047,192,0.0
39047,193,0.0
39047,194,0.0
39047,195,2.3283363e-05
39047,196,0.0001613601
39047,197,0.00034399788
39047,198,0.0003342388
39047,199,0.00038475395
39047,200,0.0003511254
39047,201,0.00025983056
39047,202,9.5746116e-05
39047,203,0.0
39047,204,0.0
39047,205,0.0
39047,206,0.0
39047,207,0.0
39047,208,0.000117448166
39047,209,0.0
39047,210,0.0
39047,211,0.0
39047,212,0.0
39047,213,0.0
39047,214,0.0
39047,215,0.0
39057,73,0.031296007
39057,74,0.02215583
39057,75,0.021708898
39057,76,0.021825034
39057,77,0.021773128
39057,78,0.021258896
39057,79,0.020283129
39057,80,0.019294858
39057,81,0.017882623
39057,82,0.016507491
39057,83,0.014381915
39057,84,0.0131157525
39057,85,0.012061653
39057,86,0.011437175
39057,87,0.010772041
39057,88,0.009930584
39057,89,0.008483531
39057,90,0.006952546
39057,91,0.005830434
39057,92,0.0051416517
39057,93,0.004673226
39057,94,0.004081955
39057,95,0.0035653189
39057,96,0.0033862304
39057,97,0.0031350795
39057,98,0.0028391203
39057,99,0.0025099493
39057,100,0.0024201786
39057,101,0.0024821148
39057,102,0.0024809695
39057,103,0.0026571953
39057,104,0.002754223
39057,105,0.0026411104
39057,106,0.002461404
39057,107,0.0025902188
39057,108,0.0030309344
39057,109,0.0032920209
39057,110,0.004418762
39057,111,0.004365587
39057,112,0.004016548
39057,113,0.0036693267
39057,114,0.003020579
39057,115,0.002769691
39057,116,0.0018802435
39057,117,0.0018732772
39057,118,0.001961015
39057,119,0.0017685521
39057,120,0.001661678
39057,121,0.0020598317
39057,122,0.0025559948
39057,123,0.0019936324
39057,124,0.0021854981
39057,125,0.0027924178
39057,126,0.0027032115
39057,127,0.0024833607
39057,128,0.002543361
39057,129,0.0025829258
39057,130,0.0023872538
39057,131,0.0021695083
39057,132,0.0022324577
39057,133,0.0020905428
39057,134,0.0019267786
39057,135,0.0019080464
39057,136,0.0019785105
39057,137,0.0019655407
39057,138,0.0019177963
39057,139,0.0019819732
39057,140,0.0016576274
39057,141,0.0013302253
39057,142,0.0011050162
39057,143,0.0009246472
39057,144,0.00088806154
39057,145,0.0007411776
39057,146,0.00058045646
39057,147,0.00043914677
39057,148,0.0005370436
39057,149,0.0005195711
39057,150,0.0004429674
39057,151,0.00065481686
39057,152,0.0007792735
39057,153,0.00076009176
39057,154,0.0007905652
39057,155,0.0007298448
39057,156,0.00073462346
39057,157,0.00079280173
39057,158,0.00069415127
39057,159,0.0006257532
39057,160,0.0006169583
39057,161,0.0005430794
39057,162,0.0004237209
39057,163,0.00028369267
39057,164,0.0004127441
39057,165,0.00034140606
39057,166,0.00021496156
39057,167,0.00028065123
39057,168,0.00027772048
39057,169,0.0
39057,170,0.00018439055
39057,171,0.00032610475
39057,172,0.0003833546
39057,173,0.00037958086
39057,174,0.00044540624
39057,175,0.0005201465
39057,176,0.0004166889
39057,177,0.00026966532
39057,178,9.757678e-05
39057,179,1.9296607e-05
39057,180,1.8217364e-05
39057,181,9.6438926e-05
39057,182,2.6673477e-05
39057,183,5.962908e-05
39057,184,0.0
39057,185,1.1469721e-05
39057,186,0.00023551464
39057,187,0.00015655199
39057,188,9.13626e-05
39057,189,1.9919276e-05
39057,190,2.6986401e-05
39057,191,6.3166415e-05
39057,192,8.9331465e-05
39057,193,0.00020135561
39057,194,0.00028404215
39057,195,0.00034642636
39057,196,0.00039685506
39057,197,0.00046463253
39057,198,0.00041900575
39057,199,0.0004329578
39057,200,0.00048461795
39057,201,0.0005488563
39057,202,0.00041140814
39057,203,0.0002424393
39057,204,0.00022076727
39057,205,0.00022947331
39057,206,0.00017166218
39057,207,0.00043135346
39057,208,0.0002483968
39057,209,0.0
39057,210,0.0
39057,211,2.410074e-05
39057,212,0.0003337888
39057,213,0.00014163613
39057,214,0.00017080108
39057,215,0.00013038456
39067,73,0.24993575
39067,74,0.24769236
39067,75,0.24361877
39067,76,0.2461281
39067,77,0.24899086
39067,78,0.2510286
39067,79,0.24948876
39067,80,0.24274233
39067,81,0.22885056
39067,82,0.21159467
39067,83,0.19892524
39067,84,0.19004364
39067,85,0.18254572
39067,86,0.17350736
39067,87,0.16241327
39067,88,0.15136749
39067,89,0.13957596
39067,90,0.12747389
39067,91,0.11079196
39067,92,0.09618685
39067,93,0.089294404
39067,94,0.0860435
39067,95,0.08402315
39067,96,0.08399726
39067,97,0.08409562
39067,98,0.082964994
39067,99,0.08189202
39067,100,0.08069226
39067,101,0.07931923
39067,102,0.07727522
39067,103,0.0743803
39067,104,0.0700547
39067,105,0.06428633
39067,106,0.055999514
39067,107,0.052460946
39067,108,0.04949459
39067,109,0.045315806
39067,110,0.04579971
39067,111,0.0423044
39067,112,0.03669782
39067,113,0.035228085
39067,114,0.036709882
39067,115,0.033998758
39067,116,0.028375713
39067,117,0.023564294
39067,118,0.021391029
39067,119,0.01945962
39067,120,0.01853221
39067,121,0.017950417
39067,122,0.017185
39067,123,0.016036695
39067,124,0.015194741
39067,125,0.016678577
39067,126,0.0174365
39067,127,0.018160157
39067,128,0.018692775
39067,129,0.021313546
39067,130,0.02166817
39067,131,0.021449445
39067,132,0.0180465
39067,133,0.014829283
39067,134,0.012476835
39067,135,0.010721908
39067,136,0.008190324
39067,137,0.005084176
39067,138,0.0036443607
39067,139,0.0028134314
39067,140,0.0028992188
39067,141,0.0027089068
39067,142,0.001913859
39067,143,0.0015650577
39067,144,0.0016222121
39067,145,0.0013319154
39067,146,0.0008249462
39067,147,0.0009210047
39067,148,0.0012958924
39067,149,0.001293156
39067,150,0.0013104347
39067,151,0.001988231
39067,152,0.0025208583
39067,153,0.0023651267
39067,154,0.0027025759
39067,155,0.0023538815
39067,156,0.0023143636
39067,157,0.002068709
39067,158,0.0012333296
39067,159,0.001055975
39067,160,0.00092594797
39067,161,0.0010292091
39067,162,0.0011784908
39067,163,0.0009855932
39067,164,0.00036692995
39067,165,0.00038823765
39067,166,0.00020654679
39067,167,0.0004961246
39067,168,0.0004947621
39067,169,0.0007303391
39067,170,0.00055230665
39067,171,0.0006205382
39067,172,0.0006965214
39067,173,0.00050510303
39067,174,0.00041522307
39067,175,0.00030522942
39067,176,0.00030147136
39067,177,0.00029399057
39067,178,0.0007453495
39067,179,0.0004087931
39067,180,0.00015877406
39067,181,0.00014123142
39067,182,0.00032111228
39067,183,0.00027523795
39067,184,0.00013030131
39067,185,5.331695e-05
39067,186,0.0
39067,187,0.0
39067,188,0.0
39067,189,0.0
39067,190,0.0
39067,191,0.00015058617
39067,192,0.00018895307
39067,193,0.00016196906
39067,194,0.00023633281
39067,195,5.2065454e-05
39067,196,5.515039e-05
39067,197,0.00052101334
39067,198,0.0004741329
39067,199,0.0004115832
39067,200,0.00039258343
39067,201,0.0004574549
39067,202,0.00059054454
39067,203,0.0004959289
39067,204,0.00063548126
39067,205,0.0005008858
39067,206,0.00048617084
39067,207,0.00012745004
39067,208,1.8360814e-05
39067,209,0.0
39067,210,0.0
39067,211,0.0
39067,212,0.0
39067,213,0.00013304115
39067,214,0.00025780103
39067,215,0.0003986911
39071,73,0.00067606306
39071,74,0.0014118481
39071,75,0.0013921498
39071,76,0.0017246879
39071,77,0.0018709276
39071,78,0.0018424738
39071,79,0.0017094142
39071,80,0.0017444575
39071,81,0.0015806168
39071,82,0.001345855
39071,83,0.0010428494
39071,84,0.0009079247
39071,85,0.0009620532
39071,86,0.00083910703
39071,87,0.0006543392
39071,88,0.0008731258
39071,89,0.000976769
39071,90,0.001080389
39071,91,0.0013116518
39071,92,0.001252153
39071,93,0.0009452006
39071,94,0.0004089862
39071,95,0.00032084703
39071,96,0.00042272388
39071,97,0.0006212763
39071,98,0.0008186368
39071,99,0.0007344284
39071,100,0.0006335256
39071,101,0.00054956775
39071,102,0.00065633917
39071,103,0.00067703566
39071,104,0.00049365184
39071,105,6.268859e-05
39071,106,0.0011909318
39071,107,0.0014456233
39071,108,0.0019269676
39071,109,0.003531042
39071,110,0.0056884987
39071,111,0.00610687
39071,112,0.005980368
39071,113,0.0049177627
39071,114,0.0039270106
39071,115,0.004144942
39071,116,0.004580563
39071,117,0.0062982505
39071,118,0.005566044
39071,119,0.0046703652
39071,120,0.0032980908
39071,121,0.00295266
39071,122,0.0032788636
39071,123,0.0028308562
39071,124,0.0022308289
39071,125,0.0026891443
39071,126,0.0033903793
39071,127,0.0031647957
39071,128,0.0031128826
39071,129,0.0026533902
39071,130,0.0022237857
39071,131,0.0017683632
39071,132,0.0018353355
39071,133,0.0017199856
39071,134,0.0014220327
39071,135,0.0012811087
39071,136,0.0014481501
39071,137,0.0024254664
39071,138,0.002564195
39071,139,0.0022857585
39071,140,0.0019371362
39071,141,0.001555446
39071,142,0.0014202386
39071,143,0.0011858392
39071,144,0.0011652356
39071,145,0.0011502894
39071,146,0.0008806435
39071,147,0.0007414323
39071,148,0.0008275419
39071,149,0.00070895394
39071,150,0.00070233585
39071,151,0.0009954226
39071,152,0.0009743335
39071,153,0.00062865653
39071,154,0.00039833706
39071,155,0.00027129412
39071,156,0.0005710586
39071,157,0.0008628116
39071,158,0.00094914815
39071,159,0.0008229015
39071,160,0.0007756797
39071,161,0.0007742385
39071,162,0.0007478332
39071,163,0.0006616946
39071,164,0.0004583621
39071,165,0.00029263654
39071,166,0.00039913555
39071,167,0.0002351276
39071,168,0.00035300988
39071,169,0.0
39071,170,8.99158e-05
39071,171,0.00012319148
39071,172,0.00018556118
39071,173,0.00021469136
39071,174,0.0003612695
39071,175,0.00048615574
39071,176,0.00052080036
39071,177,0.000635972
39071,178,0.0005696039
39071,179,0.00035808902
39071,180,6.5492786e-05
39071,181,0.0
39071,182,0.0
39071,183,0.0
39071,184,0.00018376828
39071,185,3.7442445e-05
39071,186,0.00012423316
39071,187,5.353848e-05
39071,188,0.0001771315
39071,189,0.0002502354
39071,190,0.00041404503
39071,191,0.00040923018
39071,192,0.0003267898
39071,193,0.00037224294
39071,194,0.0003302757
39071,195,0.00034953098
39071,196,0.00038113017
39071,197,0.00031052213
39071,198,0.00030902028
39071,199,0.0004883035
39071,200,0.0005332597
39071,201,0.00055167155
39071,202,0.0004376177
39071,203,0.00025937497
39071,204,0.00013359447
39071,205,1.6587575e-05
39071,206,1.1095802e-05
39071,207,0.00015292763
39071,208,0.00010051112
39071,209,0.0
39071,210,0.0
39071,211,7.002095e-05
39071,212,5.8169564e-05
39071,213,0.00024286666
39071,214,0.0003857277
39071,215,0.00038392266
39079,73,0.006862504
39079,74,0.006275832
39079,75,0.007056663
39079,76,0.007264052
39079,77,0.0068510487
39079,78,0.0056928545
39079,79,0.004399353
39079,80,0.0038170423
39079,81,0.0038294634
39079,82,0.0033432723
39079,83,0.003152745
39079,84,0.0027753362
39079,85,0.0023164218
39079,86,0.0027321854
39079,87,0.0024976307
39079,88,0.0026718157
39079,89,0.001752572
39079,90,0.0011119745
39079,91,0.001006215
39079,92,0.0011102221
39079,93,0.0010180227
39079,94,0.0011875663
39079,95,0.00088330894
39079,96,0.00051559624
39079,97,0.0005350401
39079,98,0.0008278177
39079,99,0.0011568923
39079,100,0.0010604296
39079,101,0.0009489838
39079,102,0.001117837
39079,103,0.0009178551
39079,104,0.00041832606
39079,105,0.0
39079,106,0.0011173118
39079,107,0.0016699112
39079,108,0.0014300701
39079,109,0.0006072208
39079,110,0.00050548895
39079,111,0.00039093714
39079,112,0.0022341541
39079,113,0.0031418335
39079,114,0.004298681
39079,115,0.004863253
39079,116,0.0056732716
39079,117,0.0061241477
39079,118,0.0063980906
39079,119,0.005996807
39079,120,0.0046025263
39079,121,0.0025536304
39079,122,0.0014084632
39079,123,0.0012966496
39079,124,0.001259413
39079,125,0.0004115997
39079,126,0.0022211976
39079,127,0.0036014447
39079,128,0.0038647375
39079,129,0.0036214688
39079,130,0.0030062106
39079,131,0.0025580302
39079,132,0.0023276948
39079,133,0.001939109
39079,134,0.0017834514
39079,135,0.0017246418
39079,136,0.001591619
39079,137,0.0017592794
39079,138,0.0017593455
39079,139,0.0024815304
39079,140,0.002198714
39079,141,0.0019550212
39079,142,0.0016622602
39079,143,0.0014002899
39079,144,0.0012536484
39079,145,0.0011002641
39079,146,0.0008254161
39079,147,0.0008032695
39079,148,0.00078601716
39079,149,0.0008998563
39079,150,0.0011552804
39079,151,0.0012811439
39079,152,0.0011578529
39079,153,0.00056457915
39079,154,0.00038757344
39079,155,0.0003036072
39079,156,0.0002494196
39079,157,0.00024959585
39079,158,0.0001685361
39079,159,0.00021044433
39079,160,0.00027550996
39079,161,0.0003873561
39079,162,0.0004371552
39079,163,0.00025191685
39079,164,0.000118506745
39079,165,0.0
39079,166,0.0005297724
39079,167,3.8789512e-05
39079,168,0.0001141274
39079,169,0.0
39079,170,0.0
39079,171,0.0
39079,172,0.0
39079,173,2.0267367e-05
39079,174,0.00011583786
39079,175,0.0002790445
39079,176,0.00033432303
39079,177,0.00038141012
39079,178,0.0004902941
39079,179,0.00031640034
39079,180,0.00019928614
39079,181,0.00021843096
39079,182,5.348245e-05
39079,183,2.5690793e-05
39079,184,7.437865e-05
39079,185,0.0
39079,186,0.0
39079,187,0.0
39079,188,0.0
39079,189,3.462712e-05
39079,190,0.0
39079,191,0.0
39079,192,0.0
39079,193,8.086741e-05
39079,194,0.00014909248
39079,195,0.00020894328
39079,196,0.0002472671
39079,197,0.00027315022
39079,198,0.0004377522
39079,199,0.00054300326
39079,200,0.0005267741
39079,201,0.00046227116
39079,202,0.0003088226
39079,203,0.00021347821
39079,204,0.00013934314
39079,205,4.3201446e-05
39079,206,0.0
39079,207,9.696524e-05
39079,208,0.00015829781
39079,209,2.5101304e-05
39079,210,0.0
39079,211,0.0
39079,212,0.0
39079,213,0.0
39079,214,0.00034101744
39079,215,0.0002475194
39083,73,0.24005929
39083,74,0.23231341
39083,75,0.22634588
39083,76,0.22308083
39083,77,0.22159167
39083,78,0.21976538
39083,79,0.22289246
39083,80,0.2231376
39083,81,0.22056839
39083,82,0.2141436
39083,83,0.20739019
39083,84,0.20423162
39083,85,0.20001471
39083,86,0.19563293
39083,87,0.1929862
39083,88,0.18729736
39083,89,0.17825761
39083,90,0.1704744
39083,91,0.15632586
39083,92,0.13886896
39083,93,0.12600444
39083,94,0.11619999
39083,95,0.109575145
39083,96,0.10285322
39083,97,0.09666789
39083,98,0.09157743
39083,99,0.08841048
39083,100,0.087456055
39083,101,0.08870946
39083,102,0.09161153
39083,103,0.09456597
39083,104,0.09609359
39083,105,0.09338051
39083,106,0.086184055
39083,107,0.07888754
39083,108,0.06999939
39083,109,0.06389449
39083,110,0.060778487
39083,111,0.058855426
39083,112,0.057773832
39083,113,0.054001655
39083,114,0.048206717
39083,115,0.041117433
39083,116,0.034301452
39083,117,0.031649362
39083,118,0.03058913
39083,119,0.03056879
39083,120,0.029166453
39083,121,0.02861646
39083,122,0.027740208
39083,123,0.029037178
39083,124,0.031244276
39083,125,0.030883051
39083,126,0.031763975
39083,127,0.03482977
39083,128,0.042553913
39083,129,0.043550935
39083,130,0.035806485
39083,131,0.028821621
39083,132,0.026473887
39083,133,0.023617566
39083,134,0.020072935
39083,135,0.018724667
39083,136,0.015874162
39083,137,0.013134061
39083,138,0.011305991
39083,139,0.010648242
39083,140,0.010109978
39083,141,0.009634178
39083,142,0.008776523
39083,143,0.008204014
39083,144,0.0077402066
39083,145,0.0072328425
39083,146,0.0067938836
39083,147,0.006318105
39083,148,0.006010229
39083,149,0.0056894654
39083,150,0.0056814905
39083,151,0.0057068574
39083,152,0.0051872404
39083,153,0.0050214813
39083,154,0.005013057
39083,155,0.0046496238
39083,156,0.0042207646
39083,157,0.0038795844
39083,158,0.003369551
39083,159,0.002872455
39083,160,0.0025680938
39083,161,0.0022538959
39083,162,0.0019104098
39083,163,0.0016217184
39083,164,0.0013003738
39083,165,0.0008398247
39083,166,0.0004153496
39083,167,0.00042069316
39083,168,0.00052009744
39083,169,0.00060689286
39083,170,0.0006093099
39083,171,0.00041266502
39083,172,0.0006140631
39083,173,0.0007603934
39083,174,0.0008451255
39083,175,0.0007869764
39083,176,0.0007644612
39083,177,0.00091704464
39083,178,0.00094377407
39083,179,0.0007923564
39083,180,0.0006517097
39083,181,0.00043727498
39083,182,0.00030031323
39083,183,0.00040423035
39083,184,0.0004322787
39083,185,0.00041443287
39083,186,0.00029279807
39083,187,0.0001793911
39083,188,6.7862275e-05
39083,189,0.0
39083,190,8.293092e-05
39083,191,0.00017485202
39083,192,0.00020426273
39083,193,0.00015780568
39083,194,0.00026049235
39083,195,0.00043309588
39083,196,0.0007026156
39083,197,0.00083877647
39083,198,0.000998152
39083,199,0.0009588802
39083,200,0.0011755324
39083,201,0.0012242827
39083,202,0.0010658428
39083,203,0.0011343402
39083,204,0.0008068285
39083,205,0.0003236733
39083,206,0.00044922173
39083,207,0.00044308443
39083,208,0.0005852799
39083,209,0.00042013664
39083,210,2.618889e-05
39083,211,0.0
39083,212,0.0
39083,213,0.00019992868
39083,214,0.00084371684
39083,215,0.00059402926
42001,73,0.0044409283
42001,74,0.0031605735
42001,75,0.0038758374
42001,76,0.004206172
42001,77,0.003928614
42001,78,0.0037127496
42001,79,0.0037794532
42001,80,0.0043798494
42001,81,0.0049825604
42001,82,0.0054021482
42001,83,0.00566423
42001,84,0.005378029
42001,85,0.004494221
42001,86,0.0035122307
42001,87,0.002342111
42001,88,0.0016926257
42001,89,0.001323058
42001,90,0.0011393722
42001,91,0.00072490034
42001,92,0.0005390368
42001,93,0.0001628389
42001,94,0.0
42001,95,0.0
42001,96,0.0
42001,97,0.0
42001,98,0.0
42001,99,0.0
42001,100,0.0
42001,101,9.5874075e-06
42001,102,0.00011133988
42001,103,0.00018169006
42001,104,0.0005811468
42001,105,0.0
42001,106,0.0
42001,107,0.0
42001,108,0.0
42001,109,0.0
42001,110,0.0
42001,111,0.0
42001,112,0.0
42001,113,0.0
42001,114,0.0
42001,115,0.0
42001,116,0.0
42001,117,0.0
42001,118,0.0
42001,119,0.0
42001,120,0.0
42001,121,0.0
42001,122,0.0
42001,123,0.0
42001,124,0.0
42001,125,0.0
42001,126,0.0
42001,127,0.00042635947
42001,128,0.00049381127
42001,129,0.00016703844
42001,130,1.1616548e-05
42001,131,0.0
42001,132,0.0
42001,133,0.0
42001,134,0.0
42001,135,0.0
42001,136,0.0
42001,137,0.0
42001,138,0.00011919062
42001,139,0.00078243815
42001,140,0.0011192118
42001,141,0.0018081336
42001,142,0.0028786305
42001,143,0.006322854
42001,144,0.009141254
42001,145,0.009931204
42001,146,0.009239876
42001,147,0.008237923
42001,148,0.008245266
42001,149,0.0074686096
42001,150,0.0064758183
42001,151,0.0055985786
42001,152,0.0044630626
42001,153,0.0038065135
42001,154,0.0032543328
42001,155,0.002990486
42001,156,0.0025400093
42001,157,0.0017933936
42001,158,0.0012880252
42001,159,0.00073001604
42001,160,0.00069504225
42001,161,0.00065976044
42001,162,0.0004359011
42001,163,0.00068014115
42001,164,0.0013166367
42001,165,0.0011397626
42001,166,0.0007119292
42001,167,0.00046362568
42001,168,0.00020636579
42001,169,0.00011474769
42001,170,3.1964978e-06
42001,171,3.4654735e-05
42001,172,0.0001420023
42001,173,0.0001363654
42001,174,0.000106938285
42001,175,4.433751e-05
42001,176,0.00015632977
42001,177,8.172572e-05
42001,178,0.0
42001,179,0.0
42001,180,0.0
42001,181,0.0
42001,182,0.0
42001,183,0.0
42001,184,0.0
42001,185,0.0
42001,186,0.0
42001,187,0.0
42001,188,0.0
42001,189,0.0
42001,190,0.0
42001,191,0.0
42001,192,0.0
42001,193,0.0
42001,194,0.0
42001,195,0.0
42001,196,0.0
42001,197,0.0
42001,198,0.0
42001,199,0.0
42001,200,0.0
42001,201,0.0
42001,202,0.0
42001,203,0.0
42001,204,0.0
42001,205,0.0
42001,206,0.0
42001,207,0.0
42001,208,0.0
42001,209,0.0
42001,210,0.0
42001,211,0.0
42001,212,0.0
42001,213,0.0
42001,214,0.0
42001,215,0.0
42003,73,0.13287792
42003,74,0.12118478
42003,75,0.11447383
42003,76,0.11224423
42003,77,0.11021518
42003,78,0.107340164
42003,79,0.10315354
42003,80,0.099793695
42003,81,0.09509997
42003,82,0.0889159
42003,83,0.08293915
42003,84,0.07639867
42003,85,0.07032803
42003,86,0.06493261
42003,87,0.059732817
42003,88,0.054198433
42003,89,0.049238343
42003,90,0.04498219
42003,91,0.03882819
42003,92,0.032564927
42003,93,0.029443922
42003,94,0.026995642
42003,95,0.024376571
42003,96,0.022705719
42003,97,0.021139113
42003,98,0.020191083
42003,99,0.019565292
42003,100,0.019240536
42003,101,0.0184625
