fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
42001,Adams County,PA,2026-03-17 13:00:00,0.004165659445831692,0.001735294247643841,0.0002489574413406153,0.00018109812058521776
42001,Adams County,PA,2026-03-17 14:00:00,0.003949360267252688,0.0018134283475805992,6.747497475785284e-05,0.00018372375484514099
42001,Adams County,PA,2026-03-17 15:00:00,0.0046675459176548474,0.00014191414566654863,0.00037405463462641687,0.00020047741571682255
42001,Adams County,PA,2026-03-17 16:00:00,0.0043111720167731725,1.611540250099952e-07,0.00015618979611140493,4.205043852448909e-10
42001,Adams County,PA,2026-03-17 17:00:00,0.004559756537565139,0.0001086682899276767,0.0001849462858798871,0.00010149788260402744
42001,Adams County,PA,2026-03-17 18:00:00,0.001735294247643841,3.418037063858181e-05,0.0005408648508724325,0.0007373157292776879
42001,Adams County,PA,2026-03-17 19:00:00,0.0018134283475805992,0.00027920064625173134,0.0012123133099656552,0.0006609868898233019
42001,Adams County,PA,2026-03-17 20:00:00,0.00014191414566654863,0.0003189418407905841,0.00026834310612173845,0.00060531470686013
42001,Adams County,PA,2026-03-17 21:00:00,1.611540250099952e-07,0.0006717668436103336,0.00011871447216251356,0.000597722311859717
42001,Adams County,PA,2026-03-17 22:00:00,0.0001086682899276767,0.0005786322082193016,0.00035640022231288386,0.0004296356425489619
42001,Adams County,PA,2026-03-17 23:00:00,3.418037063858181e-05,0.0010954054078386693,0.000946561392496809,0.000472712868565162
42001,Adams County,PA,2026-03-18 00:00:00,0.00027920064625173134,0.0009931532045467815,0.0006977819235046665,
42001,Adams County,PA,2026-03-18 01:00:00,0.0003189418407905841,0.0006922660134546048,0.0008174005835970689,
42001,Adams County,PA,2026-03-18 02:00:00,0.0006717668436103336,0.0008629846633580197,0.00039832466529279967,
42001,Adams County,PA,2026-03-18 03:00:00,0.0005786322082193016,0.001046120863469103,0.0004851881570618864,
42001,Adams County,PA,2026-03-18 04:00:00,0.0010954054078386693,0.0008830975086391949,0.00035024877755378617,
42001,Adams County,PA,2026-03-18 05:00:00,0.0009931532045467815,0.0006641335660496677,0.00036979560263428337,
42001,Adams County,PA,2026-03-18 06:00:00,0.0006922660134546048,0.000488664344069428,0.0004408037427501975,
42001,Adams County,PA,2026-03-18 07:00:00,0.0008629846633580197,0.0002489574413406153,0.0004736140915171508,
42001,Adams County,PA,2026-03-18 08:00:00,0.001046120863469103,6.747497475785284e-05,1.306050846045307e-09,
42001,Adams County,PA,2026-03-18 09:00:00,0.0008830975086391949,0.00037405463462641687,0.00021309843249793539,
42001,Adams County,PA,2026-03-18 10:00:00,0.0006641335660496677,0.00015618979611140493,0.00021257659744816886,
42001,Adams County,PA,2026-03-18 11:00:00,0.000488664344069428,0.0001849462858798871,0.0005775873834064689,
42001,Adams County,PA,2026-03-18 12:00:00,0.0002489574413406153,0.0005408648508724325,0.00043911645222620974,
42001,Adams County,PA,2026-03-18 13:00:00,6.747497475785284e-05,0.0012123133099656552,0.00018109812058521776,
42001,Adams County,PA,2026-03-18 14:00:00,0.00037405463462641687,0.00026834310612173845,0.00018372375484514099,
42001,Adams County,PA,2026-03-18 15:00:00,0.00015618979611140493,0.00011871447216251356,0.00020047741571682255,
42001,Adams County,PA,2026-03-18 16:00:00,0.0001849462858798871,0.00035640022231288386,4.205043852448909e-10,
42001,Adams County,PA,2026-03-18 17:00:00,0.0005408648508724325,0.000946561392496809,0.00010149788260402744,
42001,Adams County,PA,2026-03-18 18:00:00,0.0012123133099656552,0.0006977819235046665,0.0007373157292776879,
42001,Adams County,PA,2026-03-18 19:00:00,0.00026834310612173845,0.0008174005835970689,0.0006609868898233019,
42001,Adams County,PA,2026-03-18 20:00:00,0.00011871447216251356,0.00039832466529279967,0.00060531470686013,
42001,Adams County,PA,2026-03-18 21:00:00,0.00035640022231288386,0.0004851881570618864,0.000597722311859717,
42001,Adams County,PA,2026-03-18 22:00:00,0.000946561392496809,0.00035024877755378617,0.0004296356425489619,
42001,Adams County,PA,2026-03-18 23:00:00,0.0006977819235046665,0.00036979560263428337,0.000472712868565162,
42001,Adams County,PA,2026-03-19 00:00:00,0.0008174005835970689,0.0004408037427501975,,
42001,Adams County,PA,2026-03-19 01:00:00,0.00039832466529279967,0.0004736140915171508,,
42001,Adams County,PA,2026-03-19 02:00:00,0.0004851881570618864,1.306050846045307e-09,,
42001,Adams County,PA,2026-03-19 03:00:00,0.00035024877755378617,0.00021309843249793539,,
42001,Adams County,PA,2026-03-19 04:00:00,0.00036979560263428337,0.00021257659744816886,,
42001,Adams County,PA,2026-03-19 05:00:00,0.0004408037427501975,0.0005775873834064689,,
42001,Adams County,PA,2026-03-19 06:00:00,0.0004736140915171508,0.00043911645222620974,,
42001,Adams County,PA,2026-03-19 07:00:00,1.306050846045307e-09,0.00018109812058521776,,
42001,Adams County,PA,2026-03-19 08:00:00,0.00021309843249793539,0.00018372375484514099,,
42001,Adams County,PA,2026-03-19 09:00:00,0.00021257659744816886,0.00020047741571682255,,
42001,Adams County,PA,2026-03-19 10:00:00,0.0005775873834064689,4.205043852448909e-10,,
42001,Adams County,PA,2026-03-19 11:00:00,0.00043911645222620974,0.00010149788260402744,,
42001,Adams County,PA,2026-03-19 12:00:00,0.00018109812058521776,0.0007373157292776879,,
42001,Adams County,PA,2026-03-19 13:00:00,0.00018372375484514099,0.0006609868898233019,,
42001,Adams County,PA,2026-03-19 14:00:00,0.00020047741571682255,0.00060531470686013,,
42001,Adams County,PA,2026-03-19 15:00:00,4.205043852448909e-10,0.000597722311859717,,
42001,Adams County,PA,2026-03-19 16:00:00,0.00010149788260402744,0.0004296356425489619,,
42001,Adams County,PA,2026-03-19 17:00:00,0.0007373157292776879,0.000472712868565162,,
42001,Adams County,PA,2026-03-19 18:00:00,0.0006609868898233019,,,
42001,Adams County,PA,2026-03-19 19:00:00,0.00060531470686013,,,
42001,Adams County,PA,2026-03-19 20:00:00,0.000597722311859717,,,
42001,Adams County,PA,2026-03-19 21:00:00,0.0004296356425489619,,,
42001,Adams County,PA,2026-03-19 22:00:00,0.000472712868565162,,,
42001,Adams County,PA,2026-03-19 23:00:00,,,,
42003,Allegheny County,PA,2026-03-14 00:00:00,0.13389189231454765,0.11118102662026108,0.04734605211240982,0.014070602813235385
42003,Allegheny County,PA,2026-03-14 01:00:00,0.12891192783251532,0.10682505084446958,0.045099930583856626,0.013127413895360977
42003,Allegheny County,PA,2026-03-14 02:00:00,0.12348821600478352,0.10288466675887994,0.04388843077333361,0.01313662064439254
42003,Allegheny County,PA,2026-03-14 03:00:00,0.11882776794981276,0.09903115457736779,0.04090823426174615,0.01268246814278905
42003,Allegheny County,PA,2026-03-14 04:00:00,0.11549087810514419,0.09370409396520286,0.040170431092724654,0.01100159472959579
42003,Allegheny County,PA,2026-03-14 05:00:00,0.11118102662026108,0.0904626081591264,0.038068491617162845,0.009421645417843086
42003,Allegheny County,PA,2026-03-14 06:00:00,0.10682505084446958,0.0867624350626611,0.037186794324300845,0.007189937947841002
42003,Allegheny County,PA,2026-03-14 07:00:00,0.10288466675887994,0.08534538891938426,0.03577731031564389,0.007714216120189587
42003,Allegheny County,PA,2026-03-14 08:00:00,0.09903115457736779,0.08057623725342972,0.03490262306441479,0.005413016216362174
42003,Allegheny County,PA,2026-03-14 09:00:00,0.09370409396520286,0.07737960385746911,0.033540357041251065,0.007559918231394223
42003,Allegheny County,PA,2026-03-14 10:00:00,0.0904626081591264,0.07541162200264453,0.033104819629087096,0.00663447242151271
42003,Allegheny County,PA,2026-03-14 11:00:00,0.0867624350626611,0.07059824839419891,0.032585952401196334,0.006745807990656012
42003,Allegheny County,PA,2026-03-14 12:00:00,0.08534538891938426,0.06795740818751822,0.03133243344359342,0.005972508887067524
42003,Allegheny County,PA,2026-03-14 13:00:00,0.08057623725342972,0.06505532572970181,0.027779528459804963,0.005064545007347346
42003,Allegheny County,PA,2026-03-14 14:00:00,0.07737960385746911,0.05743733211070659,0.024020109566697957,0.005720993749044613
42003,Allegheny County,PA,2026-03-14 15:00:00,0.07541162200264453,0.055202143272136364,0.021619556964878127,0.008621857010067934
42003,Allegheny County,PA,2026-03-14 16:00:00,0.07059824839419891,0.05418334806354383,0.020961619915673028,0.00638182760877053
42003,Allegheny County,PA,2026-03-14 17:00:00,0.06795740818751822,0.04869832055326053,0.021303342617348855,0.006034271674231484
42003,Allegheny County,PA,2026-03-14 18:00:00,0.06505532572970181,0.04734605211240982,0.0215086987337624,0.004848535293260481
42003,Allegheny County,PA,2026-03-14 19:00:00,0.05743733211070659,0.045099930583856626,0.021264741625443957,0.0028790764071304495
42003,Allegheny County,PA,2026-03-14 20:00:00,0.055202143272136364,0.04388843077333361,0.01951204732251451,0.003269919406135644
42003,Allegheny County,PA,2026-03-14 21:00:00,0.05418334806354383,0.04090823426174615,0.018384904032014322,0.0023510427293305745
42003,Allegheny County,PA,2026-03-14 22:00:00,0.04869832055326053,0.040170431092724654,0.01675328436484356,0.0034001310124466854
42003,Allegheny County,PA,2026-03-14 23:00:00,0.04734605211240982,0.038068491617162845,0.013720533824529263,0.0031780693603219424
42003,Allegheny County,PA,2026-03-15 00:00:00,0.045099930583856626,0.037186794324300845,0.014070602813235385,0.003129376029338862
42003,Allegheny County,PA,2026-03-15 01:00:00,0.04388843077333361,0.03577731031564389,0.013127413895360977,0.0026769634855141958
42003,Allegheny County,PA,2026-03-15 02:00:00,0.04090823426174615,0.03490262306441479,0.01313662064439254,0.0011283825674124493
42003,Allegheny County,PA,2026-03-15 03:00:00,0.040170431092724654,0.033540357041251065,0.01268246814278905,0.0011491780434023
42003,Allegheny County,PA,2026-03-15 04:00:00,0.038068491617162845,0.033104819629087096,0.01100159472959579,0.0007213619231927149
42003,Allegheny County,PA,2026-03-15 05:00:00,0.037186794324300845,0.032585952401196334,0.009421645417843086,0.0010434487890331448
42003,Allegheny County,PA,2026-03-15 06:00:00,0.03577731031564389,0.03133243344359342,0.007189937947841002,0.009971527195919991
42003,Allegheny County,PA,2026-03-15 07:00:00,0.03490262306441479,0.027779528459804963,0.007714216120189587,0.0013910841574843237
42003,Allegheny County,PA,2026-03-15 08:00:00,0.033540357041251065,0.024020109566697957,0.005413016216362174,0.0013772452517542616
42003,Allegheny County,PA,2026-03-15 09:00:00,0.033104819629087096,0.021619556964878127,0.007559918231394223,0.0019300206702591684
42003,Allegheny County,PA,2026-03-15 10:00:00,0.032585952401196334,0.020961619915673028,0.00663447242151271,0.0022873059284501647
42003,Allegheny County,PA,2026-03-15 11:00:00,0.03133243344359342,0.021303342617348855,0.006745807990656012,0.002287508870914514
42003,Allegheny County,PA,2026-03-15 12:00:00,0.027779528459804963,0.0215086987337624,0.005972508887067524,0.0016300920129185387
42003,Allegheny County,PA,2026-03-15 13:00:00,0.024020109566697957,0.021264741625443957,0.005064545007347346,0.001820299990365422
42003,Allegheny County,PA,2026-03-15 14:00:00,0.021619556964878127,0.01951204732251451,0.005720993749044613,0.0022790741992157896
42003,Allegheny County,PA,2026-03-15 15:00:00,0.020961619915673028,0.018384904032014322,0.008621857010067934,0.001973229339766366
42003,Allegheny County,PA,2026-03-15 16:00:00,0.021303342617348855,0.01675328436484356,0.00638182760877053,0.0025278503987438057
42003,Allegheny County,PA,2026-03-15 17:00:00,0.0215086987337624,0.013720533824529263,0.006034271674231484,0.0029621852910307516
42003,Allegheny County,PA,2026-03-15 18:00:00,0.021264741625443957,0.014070602813235385,0.004848535293260481,0.001173532101930476
42003,Allegheny County,PA,2026-03-15 19:00:00,0.01951204732251451,0.013127413895360977,0.0028790764071304495,0.0005348368799670883
42003,Allegheny County,PA,2026-03-15 20:00:00,0.018384904032014322,0.01313662064439254,0.003269919406135644,0.0006105369295454318
42003,Allegheny County,PA,2026-03-15 21:00:00,0.01675328436484356,0.01268246814278905,0.0023510427293305745,0.0005572875998234502
42003,Allegheny County,PA,2026-03-15 22:00:00,0.013720533824529263,0.01100159472959579,0.0034001310124466854,0.0006522681927225863
42003,Allegheny County,PA,2026-03-15 23:00:00,0.014070602813235385,0.009421645417843086,0.0031780693603219424,0.0006075589967430579
42003,Allegheny County,PA,2026-03-16 00:00:00,0.013127413895360977,0.007189937947841002,0.003129376029338862,0.0007841933095586929
42003,Allegheny County,PA,2026-03-16 01:00:00,0.01313662064439254,0.007714216120189587,0.0026769634855141958,0.0007352784553249874
42003,Allegheny County,PA,2026-03-16 02:00:00,0.01268246814278905,0.005413016216362174,0.0011283825674124493,2.1744568716281876e-06
42003,Allegheny County,PA,2026-03-16 03:00:00,0.01100159472959579,0.007559918231394223,0.0011491780434023,1.8873976098617383e-06
42003,Allegheny County,PA,2026-03-16 04:00:00,0.009421645417843086,0.00663447242151271,0.0007213619231927149,1.638220751099752e-06
42003,Allegheny County,PA,2026-03-16 05:00:00,0.007189937947841002,0.006745807990656012,0.0010434487890331448,1.4219299590303708e-06
42003,Allegheny County,PA,2026-03-16 06:00:00,0.007714216120189587,0.005972508887067524,0.009971527195919991,1.2341872458714457e-06
42003,Allegheny County,PA,2026-03-16 07:00:00,0.005413016216362174,0.005064545007347346,0.0013910841574843237,0.00010357748993161936
42003,Allegheny County,PA,2026-03-16 08:00:00,0.007559918231394223,0.005720993749044613,0.0013772452517542616,0.00026018129106962436
42003,Allegheny County,PA,2026-03-16 09:00:00,0.00663447242151271,0.008621857010067934,0.0019300206702591684,0.0003388174170153651
42003,Allegheny County,PA,2026-03-16 10:00:00,0.006745807990656012,0.00638182760877053,0.0022873059284501647,0.00040413587484793565
42003,Allegheny County,PA,2026-03-16 11:00:00,0.005972508887067524,0.006034271674231484,0.002287508870914514,6.079392685762419e-07
42003,Allegheny County,PA,2026-03-16 12:00:00,0.005064545007347346,0.004848535293260481,0.0016300920129185387,3.396805213521611e-05
42003,Allegheny County,PA,2026-03-16 13:00:00,0.005720993749044613,0.0028790764071304495,0.001820299990365422,0.00016142147788408373
42003,Allegheny County,PA,2026-03-16 14:00:00,0.008621857010067934,0.003269919406135644,0.0022790741992157896,0.004289840308749198
42003,Allegheny County,PA,2026-03-16 15:00:00,0.00638182760877053,0.0023510427293305745,0.001973229339766366,0.0002549943617683467
42003,Allegheny County,PA,2026-03-16 16:00:00,0.006034271674231484,0.0034001310124466854,0.0025278503987438057,0.00031584786984835926
42003,Allegheny County,PA,2026-03-16 17:00:00,0.004848535293260481,0.0031780693603219424,0.0029621852910307516,0.000605853356533049
42003,Allegheny County,PA,2026-03-16 18:00:00,0.0028790764071304495,0.003129376029338862,0.001173532101930476,0.00032970658977703605
42003,Allegheny County,PA,2026-03-16 19:00:00,0.003269919406135644,0.0026769634855141958,0.0005348368799670883,0.00023357105300308788
42003,Allegheny County,PA,2026-03-16 20:00:00,0.0023510427293305745,0.0011283825674124493,0.0006105369295454318,6.183571700459452e-05
42003,Allegheny County,PA,2026-03-16 21:00:00,0.0034001310124466854,0.0011491780434023,0.0005572875998234502,0.0005674754649199421
42003,Allegheny County,PA,2026-03-16 22:00:00,0.0031780693603219424,0.0007213619231927149,0.0006522681927225863,1.213168913711595e-05
42003,Allegheny County,PA,2026-03-16 23:00:00,0.003129376029338862,0.0010434487890331448,0.0006075589967430579,4.897424657389496e-05
42003,Allegheny County,PA,2026-03-17 00:00:00,0.0026769634855141958,0.009971527195919991,0.0007841933095586929,6.816538976978218e-06
42003,Allegheny County,PA,2026-03-17 01:00:00,0.0011283825674124493,0.0013910841574843237,0.0007352784553249874,8.368174984213839e-08
42003,Allegheny County,PA,2026-03-17 02:00:00,0.0011491780434023,0.0013772452517542616,2.1744568716281876e-06,1.6333703361407657e-06
42003,Allegheny County,PA,2026-03-17 03:00:00,0.0007213619231927149,0.0019300206702591684,1.8873976098617383e-06,0.00015404425107975084
42003,Allegheny County,PA,2026-03-17 04:00:00,0.0010434487890331448,0.0022873059284501647,1.638220751099752e-06,0.00030465362289754897
42003,Allegheny County,PA,2026-03-17 05:00:00,0.009971527195919991,0.002287508870914514,1.4219299590303708e-06,0.0002983374794314704
42003,Allegheny County,PA,2026-03-17 06:00:00,0.0013910841574843237,0.0016300920129185387,1.2341872458714457e-06,0.000380950560399933
42003,Allegheny County,PA,2026-03-17 07:00:00,0.0013772452517542616,0.001820299990365422,0.00010357748993161936,0.0004523449527176319
42003,Allegheny County,PA,2026-03-17 08:00:00,0.0019300206702591684,0.0022790741992157896,0.00026018129106962436,0.0006407684383987901
42003,Allegheny County,PA,2026-03-17 09:00:00,0.0022873059284501647,0.001973229339766366,0.0003388174170153651,0.0006467308590292542
42003,Allegheny County,PA,2026-03-17 10:00:00,0.002287508870914514,0.0025278503987438057,0.00040413587484793565,0.0006471272597950566
42003,Allegheny County,PA,2026-03-17 11:00:00,0.0016300920129185387,0.0029621852910307516,6.079392685762419e-07,0.0005272435386457058
42003,Allegheny County,PA,2026-03-17 12:00:00,0.001820299990365422,0.001173532101930476,3.396805213521611e-05,0.0007347697894989617
42003,Allegheny County,PA,2026-03-17 13:00:00,0.0022790741992157896,0.0005348368799670883,0.00016142147788408373,0.0013957892883379387
42003,Allegheny County,PA,2026-03-17 14:00:00,0.001973229339766366,0.0006105369295454318,0.004289840308749198,0.0013408847669616564
42003,Allegheny County,PA,2026-03-17 15:00:00,0.0025278503987438057,0.0005572875998234502,0.0002549943617683467,0.0016740422999353027
42003,Allegheny County,PA,2026-03-17 16:00:00,0.0029621852910307516,0.0006522681927225863,0.00031584786984835926,0.0013467260524268998
42003,Allegheny County,PA,2026-03-17 17:00:00,0.001173532101930476,0.0006075589967430579,0.000605853356533049,0.001438465129098219
42003,Allegheny County,PA,2026-03-17 18:00:00,0.0005348368799670883,0.0007841933095586929,0.00032970658977703605,0.001325366039972398
42003,Allegheny County,PA,2026-03-17 19:00:00,0.0006105369295454318,0.0007352784553249874,0.00023357105300308788,0.0009864549249837627
42003,Allegheny County,PA,2026-03-17 20:00:00,0.0005572875998234502,2.1744568716281876e-06,6.183571700459452e-05,4.940425384345184e-05
42003,Allegheny County,PA,2026-03-17 21:00:00,0.0006522681927225863,1.8873976098617383e-06,0.0005674754649199421,4.922254341673598e-09
42003,Allegheny County,PA,2026-03-17 22:00:00,0.0006075589967430579,1.638220751099752e-06,1.213168913711595e-05,4.272081314771324e-09
42003,Allegheny County,PA,2026-03-17 23:00:00,0.0007841933095586929,1.4219299590303708e-06,4.897424657389496e-05,0.000149583080711985
42003,Allegheny County,PA,2026-03-18 00:00:00,0.0007352784553249874,1.2341872458714457e-06,6.816538976978218e-06,
42003,Allegheny County,PA,2026-03-18 01:00:00,2.1744568716281876e-06,0.00010357748993161936,8.368174984213839e-08,
42003,Allegheny County,PA,2026-03-18 02:00:00,1.8873976098617383e-06,0.00026018129106962436,1.6333703361407657e-06,
42003,Allegheny County,PA,2026-03-18 03:00:00,1.638220751099752e-06,0.0003388174170153651,0.00015404425107975084,
42003,Allegheny County,PA,2026-03-18 04:00:00,1.4219299590303708e-06,0.00040413587484793565,0.00030465362289754897,
42003,Allegheny County,PA,2026-03-18 05:00:00,1.2341872458714457e-06,6.079392685762419e-07,0.0002983374794314704,
42003,Allegheny County,PA,2026-03-18 06:00:00,0.00010357748993161936,3.396805213521611e-05,0.000380950560399933,
42003,Allegheny County,PA,2026-03-18 07:00:00,0.00026018129106962436,0.00016142147788408373,0.0004523449527176319,
42003,Allegheny County,PA,2026-03-18 08:00:00,0.0003388174170153651,0.004289840308749198,0.0006407684383987901,
42003,Allegheny County,PA,2026-03-18 09:00:00,0.00040413587484793565,0.0002549943617683467,0.0006467308590292542,
42003,Allegheny County,PA,2026-03-18 10:00:00,6.079392685762419e-07,0.00031584786984835926,0.0006471272597950566,
42003,Allegheny County,PA,2026-03-18 11:00:00,3.396805213521611e-05,0.000605853356533049,0.0005272435386457058,
42003,Allegheny County,PA,2026-03-18 12:00:00,0.00016142147788408373,0.00032970658977703605,0.0007347697894989617,
42003,Allegheny County,PA,2026-03-18 13:00:00,0.004289840308749198,0.00023357105300308788,0.0013957892883379387,
42003,Allegheny County,PA,2026-03-18 14:00:00,0.0002549943617683467,6.183571700459452e-05,0.0013408847669616564,
42003,Allegheny County,PA,2026-03-18 15:00:00,0.00031584786984835926,0.0005674754649199421,0.0016740422999353027,
42003,Allegheny County,PA,2026-03-18 16:00:00,0.000605853356533049,1.213168913711595e-05,0.0013467260524268998,
42003,Allegheny County,PA,2026-03-18 17:00:00,0.00032970658977703605,4.897424657389496e-05,0.001438465129098219,
42003,Allegheny County,PA,2026-03-18 18:00:00,0.00023357105300308788,6.816538976978218e-06,0.001325366039972398,
42003,Allegheny County,PA,2026-03-18 19:00:00,6.183571700459452e-05,8.368174984213839e-08,0.0009864549249837627,
42003,Allegheny County,PA,2026-03-18 20:00:00,0.0005674754649199421,1.6333703361407657e-06,4.940425384345184e-05,
42003,Allegheny County,PA,2026-03-18 21:00:00,1.213168913711595e-05,0.00015404425107975084,4.922254341673598e-09,
42003,Allegheny County,PA,2026-03-18 22:00:00,4.897424657389496e-05,0.00030465362289754897,4.272081314771324e-09,
42003,Allegheny County,PA,2026-03-18 23:00:00,6.816538976978218e-06,0.0002983374794314704,0.000149583080711985,
42003,Allegheny County,PA,2026-03-19 00:00:00,8.368174984213839e-08,0.000380950560399933,,
42003,Allegheny County,PA,2026-03-19 01:00:00,1.6333703361407657e-06,0.0004523449527176319,,
42003,Allegheny County,PA,2026-03-19 02:00:00,0.00015404425107975084,0.0006407684383987901,,
42003,Allegheny County,PA,2026-03-19 03:00:00,0.00030465362289754897,0.0006467308590292542,,
42003,Allegheny County,PA,2026-03-19 04:00:00,0.0002983374794314704,0.0006471272597950566,,
42003,Allegheny County,PA,2026-03-19 05:00:00,0.000380950560399933,0.0005272435386457058,,
42003,Allegheny County,PA,2026-03-19 06:00:00,0.0004523449527176319,0.0007347697894989617,,
42003,Allegheny County,PA,2026-03-19 07:00:00,0.0006407684383987901,0.0013957892883379387,,
42003,Allegheny County,PA,2026-03-19 08:00:00,0.0006467308590292542,0.0013408847669616564,,
42003,Allegheny County,PA,2026-03-19 09:00:00,0.0006471272597950566,0.0016740422999353027,,
42003,Allegheny County,PA,2026-03-19 10:00:00,0.0005272435386457058,0.0013467260524268998,,
42003,Allegheny County,PA,2026-03-19 11:00:00,0.0007347697894989617,0.001438465129098219,,
42003,Allegheny County,PA,2026-03-19 12:00:00,0.0013957892883379387,0.001325366039972398,,
42003,Allegheny County,PA,2026-03-19 13:00:00,0.0013408847669616564,0.0009864549249837627,,
42003,Allegheny County,PA,2026-03-19 14:00:00,0.0016740422999353027,4.940425384345184e-05,,
42003,Allegheny County,PA,2026-03-19 15:00:00,0.0013467260524268998,4.922254341673598e-09,,
42003,Allegheny County,PA,2026-03-19 16:00:00,0.001438465129098219,4.272081314771324e-09,,
42003,Allegheny County,PA,2026-03-19 17:00:00,0.001325366039972398,0.000149583080711985,,
42003,Allegheny County,PA,2026-03-19 18:00:00,0.0009864549249837627,,,
42003,Allegheny County,PA,2026-03-19 19:00:00,4.940425384345184e-05,,,
42003,Allegheny County,PA,2026-03-19 20:00:00,4.922254341673598e-09,,,
42003,Allegheny County,PA,2026-03-19 21:00:00,4.272081314771324e-09,,,
42003,Allegheny County,PA,2026-03-19 22:00:00,0.000149583080711985,,,
42003,Allegheny County,PA,2026-03-19 23:00:00,,,,
42011,Berks County,PA,2026-03-14 00:00:00,0.00038515346360932595,0.00024229996527211367,7.828056961840635e-05,0.0002084942210830108
42011,Berks County,PA,2026-03-14 01:00:00,0.0002959770089864037,0.00043211573191607794,7.660211445072888e-05,0.0002262445029598209
42011,Berks County,PA,2026-03-14 02:00:00,0.00028184860638063176,0.0005256610580124683,0.00011221216480414284,5.624720360253142e-05
42011,Berks County,PA,2026-03-14 03:00:00,0.0003908077190514206,0.0013776663681146371,6.732290671283997e-05,3.761110801365393e-06
42011,Berks County,PA,2026-03-14 04:00:00,0.0002550299543589443,0.0014107266701613706,6.76723354238277e-05,3.2928616377986237e-06
42011,Berks County,PA,2026-03-14 05:00:00,0.00024229996527211367,0.0013475210217977842,0.0004897651597205358,0.00011284531964598516
42011,Berks County,PA,2026-03-14 06:00:00,0.00043211573191607794,0.0017417399362305178,0.00041627916026674115,6.0174188237771247e-05
42011,Berks County,PA,2026-03-14 07:00:00,0.0005256610580124683,0.0013971000028405582,0.0005379730115296304,2.200202883361183e-06
42011,Berks County,PA,2026-03-14 08:00:00,0.0013776663681146371,0.0017738445307345619,0.0005183487186461713,1.921091750798203e-06
42011,Berks County,PA,2026-03-14 09:00:00,0.0014107266701613706,0.002072961178022081,0.0006268029846953462,0.00020940946577403382
42011,Berks County,PA,2026-03-14 10:00:00,0.0013475210217977842,0.002416347763269978,0.0006421644951635314,0.0021841512147964606
42011,Berks County,PA,2026-03-14 11:00:00,0.0017417399362305178,0.000885867029349758,0.0001629858531594404,0.003975957212548975
42011,Berks County,PA,2026-03-14 12:00:00,0.0013971000028405582,0.00131115151017752,0.00041347831941825167,0.004587910837552168
42011,Berks County,PA,2026-03-14 13:00:00,0.0017738445307345619,0.0005800940876210613,0.0006098504709789302,0.0044513195808314155
42011,Berks County,PA,2026-03-14 14:00:00,0.002072961178022081,0.0004933966386536164,0.0005216779765265404,0.0023358059132314066
42011,Berks County,PA,2026-03-14 15:00:00,0.002416347763269978,0.00032019175055754515,0.00029358679604183366,0.003318992144579202
42011,Berks County,PA,2026-03-14 16:00:00,0.000885867029349758,0.0003575698113244646,0.0002634230363125536,0.0046625270605232605
42011,Berks County,PA,2026-03-14 17:00:00,0.00131115151017752,0.0003660219621534881,0.00027350670035430316,0.0017418265459864086
42011,Berks County,PA,2026-03-14 18:00:00,0.0005800940876210613,7.828056961840635e-05,0.0004563390443554149,0.002210863676735432
42011,Berks County,PA,2026-03-14 19:00:00,0.0004933966386536164,7.660211445072888e-05,0.0004472677394426921,0.0019234507756310517
42011,Berks County,PA,2026-03-14 20:00:00,0.00032019175055754515,0.00011221216480414284,0.00024220917192219183,0.0022592653731243195
42011,Berks County,PA,2026-03-14 21:00:00,0.0003575698113244646,6.732290671283997e-05,0.0002568946328638213,0.004589268749793281
42011,Berks County,PA,2026-03-14 22:00:00,0.0003660219621534881,6.76723354238277e-05,0.0003076559987397584,0.007790038424166006
42011,Berks County,PA,2026-03-14 23:00:00,7.828056961840635e-05,0.0004897651597205358,0.0003139525476685519,0.01329597886161024
42011,Berks County,PA,2026-03-15 00:00:00,7.660211445072888e-05,0.00041627916026674115,0.0002084942210830108,0.010043666913749914
42011,Berks County,PA,2026-03-15 01:00:00,0.00011221216480414284,0.0005379730115296304,0.0002262445029598209,0.0089418685831606
42011,Berks County,PA,2026-03-15 02:00:00,6.732290671283997e-05,0.0005183487186461713,5.624720360253142e-05,0.009605457907473197
42011,Berks County,PA,2026-03-15 03:00:00,6.76723354238277e-05,0.0006268029846953462,3.761110801365393e-06,0.00913919742797405
42011,Berks County,PA,2026-03-15 04:00:00,0.0004897651597205358,0.0006421644951635314,3.2928616377986237e-06,0.009535719577779989
42011,Berks County,PA,2026-03-15 05:00:00,0.00041627916026674115,0.0001629858531594404,0.00011284531964598516,0.01022979637016931
42011,Berks County,PA,2026-03-15 06:00:00,0.0005379730115296304,0.00041347831941825167,6.0174188237771247e-05,0.006097542938660465
42011,Berks County,PA,2026-03-15 07:00:00,0.0005183487186461713,0.0006098504709789302,2.200202883361183e-06,0.008896394904700575
42011,Berks County,PA,2026-03-15 08:00:00,0.0006268029846953462,0.0005216779765265404,1.921091750798203e-06,0.008160177049764843
42011,Berks County,PA,2026-03-15 09:00:00,0.0006421644951635314,0.00029358679604183366,0.00020940946577403382,0.00914249689086977
42011,Berks County,PA,2026-03-15 10:00:00,0.0001629858531594404,0.0002634230363125536,0.0021841512147964606,0.007618860451277544
